Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478250225232	away_number:474267	away_cali:0.399127495693	away_model:0.41559013355	end_number:474267	end_cali:0.104472796969	end_model:0.143099376255	kld:-0.0307734306227	mae:0.0243285590721
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.473314541537	away_number:578	away_cali:0.287197231834	away_model:0.421255955853	end_number:578	end_cali:0.195501730104	end_model:0.14214538253	kld:-0.00173709498836	mae:0.0771338560392
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.477783232927	away_number:1	away_cali:0.0	away_model:0.415574491024	end_number:1	end_cali:1.0	end_model:0.143699929118	kld:1.94002797431	mae:0.583219264944
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.477783232927	away_number:189	away_cali:0.338624338624	away_model:0.415574491024	end_number:189	end_cali:0.291005291005	end_model:0.143699929118	kld:0.0416810035614	mae:0.110556125615
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.466538780011	away_number:52	away_cali:0.980769230769	away_model:0.429470595259	end_number:52	end_cali:0.0	end_model:0.140566187266	kld:0.748579808571	mae:0.379724277852
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.486977502871	away_number:89	away_cali:0.0	away_model:0.407574286287	end_number:89	end_cali:1.0	end_model:0.141876038373	kld:1.95280156699	mae:0.584225250262
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.477747302673	away_number:436	away_cali:0.470183486239	away_model:0.415618291278	end_number:436	end_cali:0.100917431193	end_model:0.14368995074	kld:-0.0239210410021	mae:0.0487286448707
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.477858123274	away_number:361	away_cali:0.518005540166	away_model:0.415509854575	end_number:361	end_cali:0.0	end_model:0.143683496109	kld:0.118363842522	mae:0.0834385060868
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.477783232927	away_number:15	away_cali:0.0	away_model:0.415574491024	end_number:15	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.487380523806	away_number:2830	away_cali:0.251590106007	away_model:0.407852228623	end_number:2830	end_cali:0.112014134276	end_model:0.141416773548	kld:0.0216741627068	mae:0.111442213636
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.477783232927	away_number:12	away_cali:1.0	away_model:0.415574491024	end_number:12	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.477654826446	away_number:366	away_cali:0.322404371585	away_model:0.415731023081	end_number:366	end_cali:0.401639344262	end_model:0.143664268685	kld:0.178328143863	mae:0.185244169934
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.478348833487	away_number:254	away_cali:0.511811023622	away_model:0.415275140599	end_number:254	end_cali:0.0	end_model:0.143418580059	kld:0.116916422478	mae:0.0832648686576
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.478940851036	away_number:298	away_cali:0.402684563758	away_model:0.414575371666	end_number:298	end_cali:0.0	end_model:0.143445916124	kld:0.120209377048	mae:0.091237103079
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.485546198563	away_number:2791	away_cali:0.331064134719	away_model:0.409261923335	end_number:2791	end_cali:0.0	end_model:0.14207602358	kld:0.144136336827	mae:0.134554492972
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.477783232927	away_number:9	away_cali:0.333333333333	away_model:0.415574491024	end_number:9	end_cali:0.0	end_model:0.143699929118	kld:0.148582387657	mae:0.138274840183
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.477783232927	away_number:9	away_cali:0.0	away_model:0.415574491024	end_number:9	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.478916829824	away_number:160	away_cali:0.1875	away_model:0.414630955271	end_number:160	end_cali:0.0	end_model:0.143402511766	kld:0.280676653981	mae:0.234705545738
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.477305019047	away_number:82	away_cali:0.268292682927	away_model:0.416191237002	end_number:82	end_cali:0.0853658536585	end_model:0.143519934358	kld:0.0338045409703	mae:0.125029693047
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.477783232927	away_number:18	away_cali:0.388888888889	away_model:0.415574491024	end_number:18	end_cali:0.0	end_model:0.143699929118	kld:0.124597815146	mae:0.101237803146
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.476216673851	away_number:10	away_cali:0.0	away_model:0.417484182119	end_number:10	end_cali:1.0	end_model:0.143264871836	kld:1.94306010658	mae:0.583478661378
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.477783232927	away_number:14	away_cali:0.0	away_model:0.415574491024	end_number:14	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.477635444335	away_number:106	away_cali:0.415094339623	away_model:0.415754650561	end_number:106	end_cali:0.0	end_model:0.143658885978	kld:0.117843734455	mae:0.083863137653
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.477590486337	away_number:846	away_cali:0.121749408983	away_model:0.415809455916	end_number:846	end_cali:0.686761229314	end_model:0.143646400466	kld:0.749884047102	mae:0.374819344504
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.477771356058	away_number:5276	away_cali:0.491091736164	away_model:0.415588969349	end_number:5276	end_cali:0.0	end_model:0.143696630731	kld:0.114110189823	mae:0.0834454351079
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.477783232927	away_number:1	away_cali:1.0	away_model:0.415574491024	end_number:1	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.477783232927	away_number:38	away_cali:0.578947368421	away_model:0.415574491024	end_number:38	end_cali:0.0	end_model:0.143699929118	kld:0.138729062573	mae:0.121267802621
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.477783232927	away_number:5	away_cali:0.0	away_model:0.415574491024	end_number:5	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.479918912254	away_number:148	away_cali:0.216216216216	away_model:0.413768901716	end_number:148	end_cali:0.432432432432	end_model:0.143178681012	kld:0.228089142867	mae:0.205124665941
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.477266530383	away_number:1353	away_cali:0.368070953437	away_model:0.416204369451	end_number:1353	end_cali:0.575018477458	end_model:0.143556432951	kld:0.632513800738	mae:0.300230173366
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.485484770987	away_number:370	away_cali:0.243243243243	away_model:0.40951451329	end_number:370	end_cali:0.0	end_model:0.141774556746	kld:0.209211813832	mae:0.19310593752
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.477817061948	away_number:2624	away_cali:0.405487804878	away_model:0.415566544639	end_number:2624	end_cali:0.00914634146341	end_model:0.143662826113	kld:0.0836889974753	mae:0.0840480053737
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.477783232927	away_number:41	away_cali:0.90243902439	away_model:0.415574491024	end_number:41	end_cali:0.0	end_model:0.143699929118	kld:0.544793505987	mae:0.336928906601
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.477783232927	away_number:2	away_cali:0.5	away_model:0.415574491024	end_number:2	end_cali:0.0	end_model:0.143699929118	kld:0.115198585959	mae:0.0834474017223
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.477783232927	away_number:213	away_cali:0.474178403756	away_model:0.415574491024	end_number:213	end_cali:0.253521126761	end_model:0.143699929118	kld:0.0533822078543	mae:0.124635957939
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.477783232927	away_number:135	away_cali:0.237037037037	away_model:0.415574491024	end_number:135	end_cali:0.0	end_model:0.143699929118	kld:0.224023231225	mae:0.202472371047
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.485685270626	away_number:1226	away_cali:0.377650897227	away_model:0.409279723978	end_number:1226	end_cali:0.0	end_model:0.141645875837	kld:0.123931521988	mae:0.103312844912
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.477783232927	away_number:36	away_cali:0.138888888889	away_model:0.415574491024	end_number:36	end_cali:0.0	end_model:0.143699929118	kld:0.355031119041	mae:0.267904469812
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.477783232927	away_number:20	away_cali:0.4	away_model:0.415574491024	end_number:20	end_cali:0.05	end_model:0.143699929118	kld:0.00935447751946	mae:0.060497062405
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.467304192692	away_number:107	away_cali:0.990654205607	away_model:0.428687251617	end_number:107	end_cali:0.00934579439252	end_model:0.140770038015	kld:0.804461834146	mae:0.386898463435
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.477783232927	away_number:6	away_cali:1.0	away_model:0.415574491024	end_number:6	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.477783232927	away_number:217	away_cali:0.488479262673	away_model:0.415574491024	end_number:217	end_cali:0.0	end_model:0.143699929118	kld:0.113856975943	mae:0.0834474017223
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.486601597054	away_number:727	away_cali:0.232462173315	away_model:0.408454906498	end_number:727	end_cali:0.0	end_model:0.141440322948	kld:0.218771026815	mae:0.199456428587
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.477783232927	away_number:34	away_cali:0.235294117647	away_model:0.415574491024	end_number:34	end_cali:0.0	end_model:0.143699929118	kld:0.225825975752	mae:0.203634317307
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.477783232927	away_number:177	away_cali:0.124293785311	away_model:0.415574491024	end_number:177	end_cali:0.0	end_model:0.143699929118	kld:0.380542881798	mae:0.277634538864
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.527507839724	away_number:32	away_cali:0.375	away_model:0.377103804611	end_number:32	end_cali:0.0	end_model:0.133689401438	kld:0.10389452417	mae:0.0777617887749
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.483425348212	away_number:3114	away_cali:0.400128452152	away_model:0.411032221307	end_number:3114	end_cali:0.101477199743	end_model:0.142306401797	kld:-0.0298737969153	mae:0.0222339903674
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.476578187484	away_number:13	away_cali:0.0	away_model:0.417043484174	end_number:13	end_cali:0.0	end_model:0.14336526967	kld:0.74112347793	mae:0.361276855453
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.477783232927	away_number:142	away_cali:0.535211267606	away_model:0.415574491024	end_number:142	end_cali:0.0	end_model:0.143699929118	kld:0.122592111398	mae:0.0921104020776
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.477783232927	away_number:15	away_cali:0.0	away_model:0.415574491024	end_number:15	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.477987107047	away_number:426	away_cali:0.553990610329	away_model:0.415411620633	end_number:426	end_cali:0.018779342723	end_model:0.14363691181	kld:0.0733131363265	mae:0.104731206294
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.477775418961	away_number:18546	away_cali:0.446026097272	away_model:0.415584542485	end_number:18546	end_cali:0.0	end_model:0.14369702448	kld:0.113505487367	mae:0.0834456876782
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.477783232927	away_number:7	away_cali:0.0	away_model:0.415574491024	end_number:7	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.476578187484	away_number:26	away_cali:0.192307692308	away_model:0.417043484174	end_number:26	end_cali:0.0	end_model:0.14336526967	kld:0.277233375313	mae:0.233071727248
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.484656716172	away_number:2111	away_cali:0.529606821412	away_model:0.410090630827	end_number:2111	end_cali:0.000473709142586	end_model:0.142089024313	kld:0.118237758632	mae:0.0919562508272
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.477783232927	away_number:16	away_cali:0.3125	away_model:0.415574491024	end_number:16	end_cali:0.0	end_model:0.143699929118	kld:0.161104030074	mae:0.152163729072
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.486585655943	away_number:243	away_cali:0.131687242798	away_model:0.408791658442	end_number:243	end_cali:0.802469135802	end_model:0.141140826108	kld:1.11377142333	mae:0.453058253294
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.477783232927	away_number:5	away_cali:1.0	away_model:0.415574491024	end_number:5	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.477757593663	away_number:1222	away_cali:0.31178396072	away_model:0.415605746197	end_number:1222	end_cali:0.62356792144	end_model:0.143692808704	kld:0.698842480981	mae:0.333087121951
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.477783232927	away_number:34	away_cali:0.117647058824	away_model:0.415574491024	end_number:34	end_cali:0.264705882353	end_model:0.143699929118	kld:0.171826420075	mae:0.18626573711
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.477709685553	away_number:213	away_cali:0.0469483568075	away_model:0.415664147883	end_number:213	end_cali:0.896713615023	end_model:0.143679503894	kld:1.41920197273	mae:0.514373853196
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.480602806221	away_number:815	away_cali:0.494478527607	away_model:0.41329236122	end_number:815	end_cali:0.0515337423313	end_model:0.143068565117	kld:0.0101994007096	mae:0.0664453551112
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.47777183977	away_number:1375	away_cali:0.244363636364	away_model:0.415588379687	end_number:1375	end_cali:0.0	end_model:0.143696765065	kld:0.216637737136	mae:0.197595344085
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.477216202112	away_number:131	away_cali:0.854961832061	away_model:0.41626572154	end_number:131	end_cali:0.145038167939	end_model:0.143542456035	kld:0.616847734207	mae:0.305802674846
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.477156609297	away_number:25	away_cali:0.0	away_model:0.416338367462	end_number:25	end_cali:0.0	end_model:0.143525906205	kld:0.739910516244	mae:0.36090255479
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.521792564322	away_number:17	away_cali:0.117647058824	away_model:0.379297260852	end_number:17	end_cali:0.0	end_model:0.133340583128	kld:0.325798114247	mae:0.251850387337
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.477783232927	away_number:12	away_cali:0.0	away_model:0.415574491024	end_number:12	end_cali:1.0	end_model:0.143699929118	kld:1.94002797431	mae:0.583219264944
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.486078781392	away_number:451	away_cali:0.115299334812	away_model:0.409030731825	end_number:451	end_cali:0.354767184035	end_model:0.141672345444	kld:0.225433976773	mae:0.183560311789
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.477783232927	away_number:18	away_cali:0.0	away_model:0.415574491024	end_number:18	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.457702040672	away_number:14	away_cali:0.928571428571	away_model:0.440054165465	end_number:14	end_cali:0.0	end_model:0.138123075877	kld:0.560730200421	mae:0.337637936076
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.498869043421	away_number:71	away_cali:0.535211267606	away_model:0.398033112288	end_number:71	end_cali:0.0	end_model:0.139196885304	kld:0.125601406675	mae:0.103485117216
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.478582475673	away_number:66	away_cali:0.424242424242	away_model:0.414969167023	end_number:66	end_cali:0.166666666667	end_model:0.143406553025	kld:-0.0297546068046	mae:0.0340083124812
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.477783232927	away_number:5	away_cali:0.0	away_model:0.415574491024	end_number:5	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.472031326089	away_number:1555	away_cali:0.522186495177	away_model:0.422639678011	end_number:1555	end_cali:0.166559485531	end_model:0.142040269647	kld:0.0073508265765	mae:0.0949477799484
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.477783232927	away_number:1	away_cali:0.0	away_model:0.415574491024	end_number:1	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.477783232927	away_number:93	away_cali:0.290322580645	away_model:0.415574491024	end_number:93	end_cali:0.709677419355	end_model:0.143699929118	kld:1.02928412576	mae:0.389670877848
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.478070182949	away_number:1018	away_cali:0.538310412574	away_model:0.415343262445	end_number:1018	end_cali:0.0	end_model:0.143614013465	kld:0.123503363284	mae:0.094320586372
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.477777448145	away_number:1161	away_cali:0.429801894918	away_model:0.41558154288	end_number:1161	end_cali:0.0	end_model:0.143698322591	kld:0.115294076522	mae:0.0834464438553
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.477783232927	away_number:12	away_cali:0.5	away_model:0.415574491024	end_number:12	end_cali:0.0	end_model:0.143699929118	kld:0.115198585959	mae:0.0834474017223
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.477783232927	away_number:254	away_cali:0.362204724409	away_model:0.415574491024	end_number:254	end_cali:0.0	end_model:0.143699929118	kld:0.134447803349	mae:0.119027246132
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.477466115705	away_number:247	away_cali:0.0445344129555	away_model:0.415961068169	end_number:247	end_cali:0.931174089069	end_model:0.143611860842	kld:1.56881998182	mae:0.537387833723
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.478228317752	away_number:146	away_cali:0.623287671233	away_model:0.415190346437	end_number:146	end_cali:0.0	end_model:0.143602265377	kld:0.163337771637	mae:0.151071859719
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.47769305529	away_number:1892	away_cali:0.46088794926	away_model:0.415684420765	end_number:1892	end_cali:0.130021141649	end_model:0.143674885417	kld:-0.0288283371078	mae:0.0424864728206
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.477783232927	away_number:38	away_cali:0.210526315789	away_model:0.415574491024	end_number:38	end_cali:0.0	end_model:0.143699929118	kld:0.253312393242	mae:0.220146185212
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.477783232927	away_number:46	away_cali:0.5	away_model:0.415574491024	end_number:46	end_cali:0.0	end_model:0.143699929118	kld:0.115198585959	mae:0.0834474017223
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.471378118038	away_number:2125	away_cali:0.545411764706	away_model:0.423402348981	end_number:2125	end_cali:0.0	end_model:0.141919978556	kld:0.121620896505	mae:0.0935730923414
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.487434910525	away_number:3311	away_cali:0.290244639082	away_model:0.407820634024	end_number:3311	end_cali:0.169435215947	end_model:0.141373240927	kld:-0.0123782993216	mae:0.0661744014693
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.477783232927	away_number:231	away_cali:0.463203463203	away_model:0.415574491024	end_number:231	end_cali:0.294372294372	end_model:0.143699929118	kld:0.0968822721355	mae:0.144553442646
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.448009319347	away_number:29	away_cali:1.0	away_model:0.451995570084	end_number:29	end_cali:0.0	end_model:0.135423946226	kld:0.79408289553	mae:0.377145898496
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.477779682163	away_number:4969	away_cali:0.42322398873	away_model:0.41557980003	end_number:4969	end_cali:0.0426645200241	end_model:0.143697573607	kld:0.0154340320988	mae:0.0550030171221
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.477783232927	away_number:2	away_cali:1.0	away_model:0.415574491024	end_number:2	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.477783232927	away_number:3	away_cali:1.0	away_model:0.415574491024	end_number:3	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.479789125245	away_number:433	away_cali:0.369515011547	away_model:0.413871710109	end_number:433	end_cali:0.43648960739	end_model:0.143227554015	kld:0.268838264635	mae:0.207804165373
