Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.504979450817	away_number:474267	away_cali:0.399127495693	away_model:0.377953256964	end_number:474267	end_cali:0.104472796969	end_model:0.117067292226	kld:0.00111020357629	mae:0.0142004998327
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:27	home_cali:0.0	home_model:0.379627628459	away_number:27	away_cali:1.0	away_model:0.517988773408	end_number:27	end_cali:0.0	end_model:0.102383580749	kld:0.657801705608	mae:0.321340811933
Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:16	home_cali:0.0	home_model:0.525719624013	away_number:16	away_cali:1.0	away_model:0.427705384791	end_number:16	end_cali:0.0	end_model:0.0465749844443	kld:0.849320669433	mae:0.381529741222
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.485706054546	away_number:578	away_cali:0.287197231834	away_model:0.451729264278	end_number:578	end_cali:0.195501730104	end_model:0.0625646840079	kld:0.125273888198	mae:0.109688020685
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.335400640965	away_number:1	away_cali:0.0	away_model:0.147219911218	end_number:1	end_cali:1.0	end_model:0.517379403114	kld:0.658978814129	mae:0.321747049689
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.518311802988	away_number:189	away_cali:0.338624338624	away_model:0.223473725259	end_number:189	end_cali:0.291005291005	end_model:0.258214471872	kld:0.0510497164259	mae:0.0986276217055
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.372763302393	away_number:52	away_cali:0.980769230769	away_model:0.576928488337	end_number:52	end_cali:0.0	end_model:0.0503082142772	kld:0.463406350809	mae:0.269227163291
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.380132304149	away_number:89	away_cali:0.0	away_model:0.147147444192	end_number:89	end_cali:1.0	end_model:0.472720251492	kld:0.749251495581	mae:0.351519832283
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.412871062687	away_number:436	away_cali:0.470183486239	away_model:0.536409019399	end_number:436	end_cali:0.100917431193	end_model:0.0507199173588	kld:0.0238068223951	mae:0.0441503556252
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.424525370971	away_number:361	away_cali:0.518005540166	away_model:0.537118627424	end_number:361	end_cali:0.0	end_model:0.0383559992367	kld:0.0424255083378	mae:0.0383127251191
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.55659886996	away_number:15	away_cali:0.0	away_model:0.399950885773	end_number:15	end_cali:0.0	end_model:0.0434502335886	kld:0.585910455927	mae:0.295600749801
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.509337743553	away_number:2830	away_cali:0.251590106007	away_model:0.315848604989	end_number:2830	end_cali:0.112014134276	end_model:0.174813650693	kld:0.034215170795	mae:0.0845875582241
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.557112649083	away_number:12	away_cali:1.0	away_model:0.398373062412	end_number:12	end_cali:0.0	end_model:0.0445142925406	kld:0.920366365691	mae:0.401084626404
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.410655852041	away_number:366	away_cali:0.322404371585	away_model:0.346930014611	end_number:366	end_cali:0.401639344262	end_model:0.242414132901	kld:0.0678241508629	mae:0.107060887571
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.667710739562	away_number:254	away_cali:0.511811023622	away_model:0.290041468627	end_number:254	end_cali:0.0	end_model:0.0422477907846	kld:0.137796040714	mae:0.147846369655
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.343353966739	away_number:298	away_cali:0.402684563758	away_model:0.459720153237	end_number:298	end_cali:0.0	end_model:0.196925883775	kld:0.277382300365	mae:0.169307647585
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.577441489662	away_number:2791	away_cali:0.331064134719	away_model:0.366503504224	end_number:2791	end_cali:0.0	end_model:0.0560550050057	kld:0.0647199128642	mae:0.0609962500433
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.593481792344	away_number:9	away_cali:0.333333333333	away_model:0.332855919997	end_number:9	end_cali:0.0	end_model:0.0736622818642	kld:0.0780001773313	mae:0.0491081898411
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.613255037202	away_number:9	away_cali:0.0	away_model:0.24620797899	end_number:9	end_cali:0.0	end_model:0.140536992086	kld:0.488974377649	mae:0.257829977958
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.589460345358	away_number:160	away_cali:0.1875	away_model:0.36674604062	end_number:160	end_cali:0.0	end_model:0.043793612835	kld:0.134946105156	mae:0.148693102699
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.615604275974	away_number:82	away_cali:0.268292682927	away_model:0.260133501778	end_number:82	end_cali:0.0853658536585	end_model:0.12426222461	kld:0.00772747530152	mae:0.0259309131804
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.54275935226	away_number:18	away_cali:0.388888888889	away_model:0.391381674343	end_number:18	end_cali:0.0	end_model:0.0658589613934	kld:0.0700007398434	mae:0.0455678352327
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.372173419595	away_number:10	away_cali:0.0	away_model:0.188747666776	end_number:10	end_cali:1.0	end_model:0.43907892555	kld:0.823076092829	mae:0.37394738694
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.650445895536	away_number:14	away_cali:0.0	away_model:0.307640273656	end_number:14	end_cali:0.0	end_model:0.0419138310743	kld:0.430097153966	mae:0.233036069732
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.573141078904	away_number:106	away_cali:0.415094339623	away_model:0.38135700209	end_number:106	end_cali:0.0	end_model:0.045501924278	kld:0.047071997368	mae:0.0303346144281
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.343349799584	away_number:846	away_cali:0.121749408983	away_model:0.284925208165	end_number:846	end_cali:0.686761229314	end_model:0.371724992092	kld:0.205735239585	mae:0.210418169128
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.550871194222	away_number:5276	away_cali:0.491091736164	away_model:0.407850522155	end_number:5276	end_cali:0.0	end_model:0.0412782837267	kld:0.0508881153372	mae:0.0554941427071
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.65752851963	away_number:1	away_cali:1.0	away_model:0.26862090826	end_number:1	end_cali:0.0	end_model:0.0738505795598	kld:1.31445415185	mae:0.487586063643
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.647518140705	away_number:38	away_cali:0.578947368421	away_model:0.293031842693	end_number:38	end_cali:0.0	end_model:0.0594500157198	kld:0.213006390538	mae:0.190610350191
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.658475935459	away_number:5	away_cali:0.0	away_model:0.301625841856	end_number:5	end_cali:0.0	end_model:0.0398982100189	kld:0.417827298775	mae:0.227682705472
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.617216086468	away_number:148	away_cali:0.216216216216	away_model:0.234436173823	end_number:148	end_cali:0.432432432432	end_model:0.148347743334	kld:0.247189556018	mae:0.189389793941
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.392862954633	away_number:1353	away_cali:0.368070953437	away_model:0.280700519835	end_number:1353	end_cali:0.575018477458	end_model:0.326436524683	kld:0.31604245378	mae:0.224214623401
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.682366254684	away_number:370	away_cali:0.243243243243	away_model:0.262206039979	end_number:370	end_cali:0.0	end_model:0.0554277048995	kld:0.0600457099123	mae:0.0495936679027
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.558600826007	away_number:2624	away_cali:0.405487804878	away_model:0.384868144853	end_number:2624	end_cali:0.00914634146341	end_model:0.0565310300189	kld:0.0318991771773	mae:0.0315897920774
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.424236660323	away_number:41	away_cali:0.90243902439	away_model:0.522881462807	end_number:41	end_cali:0.0	end_model:0.0528818795957	kld:0.349106311309	mae:0.253038375298
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.43576438725	away_number:2	away_cali:0.5	away_model:0.52247595787	end_number:2	end_cali:0.0	end_model:0.0417596455663	kld:0.0467677613351	mae:0.042823738729
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.352403704899	away_number:213	away_cali:0.474178403756	away_model:0.444243883793	end_number:213	end_cali:0.253521126761	end_model:0.203352410644	kld:0.016605769428	mae:0.0534021571652
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.439244725528	away_number:135	away_cali:0.237037037037	away_model:0.522677239665	end_number:135	end_cali:0.0	end_model:0.038078032158	kld:0.233835610372	mae:0.215812157407
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.675958474153	away_number:1226	away_cali:0.377650897227	away_model:0.283141121001	end_number:1226	end_cali:0.0	end_model:0.0409004043733	kld:0.0573478280967	mae:0.0630065173262
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.517603275677	away_number:36	away_cali:0.138888888889	away_model:0.402669829627	end_number:36	end_cali:0.0	end_model:0.079726897594	kld:0.290478753773	mae:0.229005224589
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.547136317194	away_number:20	away_cali:0.4	away_model:0.279592017829	end_number:20	end_cali:0.05	end_model:0.17327166684	kld:0.0839825138676	mae:0.0821811106056
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.409947304667	away_number:107	away_cali:0.990654205607	away_model:0.391400826869	end_number:107	end_cali:0.00934579439252	end_model:0.198651870105	kld:0.891387940345	mae:0.399502253039
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.361484572291	away_number:6	away_cali:1.0	away_model:0.486073881388	end_number:6	end_cali:0.0	end_model:0.152441563706	kld:0.72139464297	mae:0.342617418203
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.357814800904	away_number:217	away_cali:0.488479262673	away_model:0.493219941854	end_number:217	end_cali:0.0	end_model:0.148965263559	kld:0.178085665823	mae:0.102470626388
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.678373465922	away_number:727	away_cali:0.232462173315	away_model:0.270337278582	end_number:727	end_cali:0.0	end_model:0.0512892525548	kld:0.0596945838882	mae:0.0594429061951
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.643504172564	away_number:34	away_cali:0.235294117647	away_model:0.286449877655	end_number:34	end_cali:0.0	end_model:0.0700459565748	kld:0.0856710005967	mae:0.080801142124
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.649033635686	away_number:177	away_cali:0.124293785311	away_model:0.298761405514	end_number:177	end_cali:0.0	end_model:0.0522049583158	kld:0.153309086061	mae:0.151115052507
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.515459367074	away_number:32	away_cali:0.375	away_model:0.447579504342	end_number:32	end_cali:0.0	end_model:0.0369611226856	kld:0.0540851706272	mae:0.0730270866513
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.48751458919	away_number:3114	away_cali:0.400128452152	away_model:0.304249564032	end_number:3114	end_cali:0.101477199743	end_model:0.208235846533	kld:0.0476648014458	mae:0.0711724312749
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.515136081439	away_number:13	away_cali:0.0	away_model:0.429964168714	end_number:13	end_cali:0.0	end_model:0.0548997343733	kld:0.663324173161	mae:0.323242607216
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.363728096892	away_number:142	away_cali:0.535211267606	away_model:0.468547220591	end_number:142	end_cali:0.0	end_model:0.167724684169	kld:0.185151512552	mae:0.111816455562
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.658548184236	away_number:15	away_cali:0.0	away_model:0.299864081542	end_number:15	end_cali:0.0	end_model:0.0415877230465	kld:0.417717583579	mae:0.227634540117
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.358142765405	away_number:426	away_cali:0.553990610329	away_model:0.48451983313	end_number:426	end_cali:0.018779342723	end_model:0.157337401176	kld:0.109670328176	mae:0.0923720390648
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.548633653861	away_number:18546	away_cali:0.446026097272	away_model:0.410375768877	end_number:18546	end_cali:0.0	end_model:0.0409905771563	kld:0.0425220071022	mae:0.0273270514726
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.671990190234	away_number:7	away_cali:0.0	away_model:0.284898178918	end_number:7	end_cali:0.0	end_model:0.0431116393634	kld:0.397511532258	mae:0.218673209349
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.429143480383	away_number:26	away_cali:0.192307692308	away_model:0.520084094543	end_number:26	end_cali:0.0	end_model:0.0507724300887	kld:0.319450682048	mae:0.252365886544
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.574251126475	away_number:2111	away_cali:0.529606821412	away_model:0.36978646947	end_number:2111	end_cali:0.000473709142586	end_model:0.0559624043426	kld:0.0937577318316	mae:0.10654690139
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.464465016499	away_number:16	away_cali:0.3125	away_model:0.497305799276	end_number:16	end_cali:0.0	end_model:0.0382291777059	kld:0.124433009434	mae:0.148689986827
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.461021954999	away_number:243	away_cali:0.131687242798	away_model:0.282074400816	end_number:243	end_cali:0.802469135802	end_model:0.256903643082	kld:0.685552157767	mae:0.363710328113
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.660542476177	away_number:5	away_cali:1.0	away_model:0.265636503696	end_number:5	end_cali:0.0	end_model:0.0738210052252	kld:1.32562642776	mae:0.489575659235
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.37565560595	away_number:1222	away_cali:0.31178396072	away_model:0.285959336114	end_number:1222	end_cali:0.62356792144	end_model:0.33838505779	kld:0.296277615639	mae:0.208156656061
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.608719471623	away_number:34	away_cali:0.117647058824	away_model:0.332346357843	end_number:34	end_cali:0.264705882353	end_model:0.0589341703145	kld:0.284458329798	mae:0.143132866086
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.397747395324	away_number:213	away_cali:0.0469483568075	away_model:0.277532063844	end_number:213	end_cali:0.896713615023	end_model:0.324720541811	kld:0.717324528935	mae:0.381328715801
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.579607934674	away_number:815	away_cali:0.494478527607	away_model:0.3586885808	end_number:815	end_cali:0.0515337423313	end_model:0.0617034844027	kld:0.0385696040551	mae:0.0905266311638
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.539987771013	away_number:1375	away_cali:0.244363636364	away_model:0.417104657043	end_number:1375	end_cali:0.0	end_model:0.0429075741714	kld:0.123247934018	mae:0.143765729158
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.366833221708	away_number:131	away_cali:0.854961832061	away_model:0.461659886227	end_number:131	end_cali:0.145038167939	end_model:0.171506891127	kld:0.502539503765	mae:0.26220129691
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.67003942728	away_number:25	away_cali:0.0	away_model:0.283035182953	end_number:25	end_cali:0.0	end_model:0.0469253897667	kld:0.400418717459	mae:0.219973715146
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.428844977828	away_number:17	away_cali:0.117647058824	away_model:0.411510765404	end_number:17	end_cali:0.0	end_model:0.159644236383	kld:0.489303377819	mae:0.302338635437
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.0956077395628	away_number:12	away_cali:0.0	away_model:0.104645032436	end_number:12	end_cali:1.0	end_model:0.799747233589	kld:0.223459555105	mae:0.133501846136
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.681676197078	away_number:451	away_cali:0.115299334812	away_model:0.263001280374	end_number:451	end_cali:0.354767184035	end_model:0.0553225226395	kld:0.430739391445	mae:0.199629774295
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.645425922341	away_number:18	away_cali:0.0	away_model:0.315483010477	end_number:18	end_cali:0.0	end_model:0.0390910748392	kld:0.437844831227	mae:0.236382720992
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.306673262934	away_number:14	away_cali:0.928571428571	away_model:0.53781456181	end_number:14	end_cali:0.0	end_model:0.155512194742	kld:0.403046453953	mae:0.260504584336
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.681016408222	away_number:71	away_cali:0.535211267606	away_model:0.26170707941	end_number:71	end_cali:0.0	end_model:0.057276510417	kld:0.205358353157	mae:0.182336124813
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.557349291715	away_number:66	away_cali:0.424242424242	away_model:0.261657380922	end_number:66	end_cali:0.166666666667	end_model:0.180993330975	kld:0.0647658936146	mae:0.108390030084
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.620880281925	away_number:5	away_cali:0.0	away_model:0.243079686165	end_number:5	end_cali:0.0	end_model:0.13604003787	kld:0.476616994085	mae:0.252746480703
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.43829902497	away_number:1555	away_cali:0.522186495177	away_model:0.401756277767	end_number:1555	end_cali:0.166559485531	end_model:0.159944696121	kld:0.0371163760455	mae:0.0846966708325
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.508982777596	away_number:1	away_cali:0.0	away_model:0.44509395957	end_number:1	end_cali:0.0	end_model:0.0459232479334	kld:0.675341094524	mae:0.327344809969
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.280117290155	away_number:93	away_cali:0.290322580645	away_model:0.353990578683	end_number:93	end_cali:0.709677419355	end_model:0.365892131162	kld:0.412576911646	mae:0.229190192129
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.549581915257	away_number:1018	away_cali:0.538310412574	away_model:0.391454152133	end_number:1018	end_cali:0.0	end_model:0.0589639332204	kld:0.0910315512327	mae:0.0979041738305
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.658144307075	away_number:1161	away_cali:0.429801894918	away_model:0.305542635466	end_number:1161	end_cali:0.0	end_model:0.0363130552821	kld:0.0648740506438	mae:0.0828395055758
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.546722282966	away_number:12	away_cali:0.5	away_model:0.372671723366	end_number:12	end_cali:0.0	end_model:0.0806059880803	kld:0.102288647355	mae:0.0848855158935
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.42407797805	away_number:254	away_cali:0.362204724409	away_model:0.537243841671	end_number:254	end_cali:0.0	end_model:0.038678180661	kld:0.117487758762	mae:0.142478198488
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.280544480814	away_number:247	away_cali:0.0445344129555	away_model:0.235763304267	end_number:247	end_cali:0.931174089069	end_model:0.483692213471	kld:0.476265405312	mae:0.298321249916
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.47659221312	away_number:146	away_cali:0.623287671233	away_model:0.484568322562	end_number:146	end_cali:0.0	end_model:0.0388394633742	kld:0.0683175250355	mae:0.0924795654658
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.398198193042	away_number:1892	away_cali:0.46088794926	away_model:0.327879278466	end_number:1892	end_cali:0.130021141649	end_model:0.273922527819	kld:0.0710920435926	mae:0.0959342576713
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.40273766298	away_number:38	away_cali:0.210526315789	away_model:0.533220511518	end_number:38	end_cali:0.0	end_model:0.0640418225605	kld:0.335732581484	mae:0.257824013173
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.490537830021	away_number:46	away_cali:0.5	away_model:0.274799321333	end_number:46	end_cali:0.0	end_model:0.234662842653	kld:0.30883635018	mae:0.1564418971
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.487240462381	away_number:2125	away_cali:0.545411764706	away_model:0.453612005094	end_number:2125	end_cali:0.0	end_model:0.0591475335836	kld:0.0689858983811	mae:0.0611998400944
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.512407354032	away_number:3311	away_cali:0.290244639082	away_model:0.315929122953	end_number:3311	end_cali:0.169435215947	end_model:0.171663522886	kld:0.00183489766348	mae:0.01860852725
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.415920175773	away_number:231	away_cali:0.463203463203	away_model:0.535369100509	end_number:231	end_cali:0.294372294372	end_model:0.0487107265886	kld:0.33163102875	mae:0.163774379479
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.476493159213	away_number:29	away_cali:1.0	away_model:0.47969286709	end_number:29	end_cali:0.0	end_model:0.0438139654355	kld:0.734609235854	mae:0.346871419186
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.549913762213	away_number:4969	away_cali:0.42322398873	away_model:0.407721717573	end_number:4969	end_cali:0.0426645200241	end_model:0.0423645208944	kld:0.000521357520275	mae:0.0105348470847
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.414538741112	away_number:2	away_cali:1.0	away_model:0.48885089159	end_number:2	end_cali:0.0	end_model:0.0966104306281	kld:0.715697756864	mae:0.340766093383
