Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478185122982	away_number:474267	away_cali:0.399127495693	away_model:0.42900081285	end_number:474267	end_cali:0.104472796969	end_model:0.146378227135	kld:-0.0457486787385	mae:0.0299134365487
Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:16	home_cali:0.0	home_model:0.465089078993	away_number:16	away_cali:1.0	away_model:0.441109050065	end_number:16	end_cali:0.0	end_model:0.145472151227	kld:0.818463150663	mae:0.389817393385
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.455089418636	away_number:578	away_cali:0.287197231834	away_model:0.452451250184	end_number:578	end_cali:0.195501730104	end_model:0.14306639113	kld:-0.00320446558523	mae:0.0933003255833
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.489215314388	away_number:1	away_cali:0.0	away_model:0.417932003736	end_number:1	end_cali:1.0	end_model:0.147664010525	kld:1.91281578035	mae:0.586494435867
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.487036198535	away_number:189	away_cali:0.338624338624	away_model:0.420517421904	end_number:189	end_cali:0.291005291005	end_model:0.146951900588	kld:0.0240607865457	mae:0.114204100621
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.440956898607	away_number:52	away_cali:0.980769230769	away_model:0.467732451856	end_number:52	end_cali:0.0	end_model:0.140266820215	kld:0.665962351631	mae:0.358343242835
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.501888377613	away_number:89	away_cali:0.0	away_model:0.406743762533	end_number:89	end_cali:1.0	end_model:0.147113133096	kld:1.91655337047	mae:0.58717300235
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.465727887843	away_number:436	away_cali:0.470183486239	away_model:0.440532091834	end_number:436	end_cali:0.100917431193	end_model:0.145508610823	kld:-0.0416340122088	mae:0.0370237931028
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.46375518707	away_number:361	away_cali:0.518005540166	away_model:0.444169700641	end_number:361	end_cali:0.0	end_model:0.144759080128	kld:0.098251827864	mae:0.0789447308054
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.483946800232	away_number:15	away_cali:0.0	away_model:0.422822386026	end_number:15	end_cali:0.0	end_model:0.147584185004	kld:0.725780290821	mae:0.362153256933
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.492139864537	away_number:2830	away_cali:0.251590106007	away_model:0.416278273041	end_number:2830	end_cali:0.112014134276	end_model:0.146877469496	kld:0.00610455546013	mae:0.114484680182
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.48324496299	away_number:12	away_cali:1.0	away_model:0.423568415145	end_number:12	end_cali:0.0	end_model:0.147473073254	kld:0.859040226568	mae:0.402383207033
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.470027718143	away_number:366	away_cali:0.322404371585	away_model:0.436323225417	end_number:366	end_cali:0.401639344262	end_model:0.14602375743	kld:0.160596763746	mae:0.188779371697
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.490639683417	away_number:254	away_cali:0.511811023622	away_model:0.416737512458	end_number:254	end_cali:0.0	end_model:0.14759877723	kld:0.102732026707	mae:0.0817076651443
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.46328227662	away_number:298	away_cali:0.402684563758	away_model:0.444520482381	end_number:298	end_cali:0.0	end_model:0.144596914142	kld:0.111980721485	mae:0.106821997462
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.490813953812	away_number:2791	away_cali:0.331064134719	away_model:0.417491123721	end_number:2791	end_cali:0.0	end_model:0.147156165297	kld:0.130327245727	mae:0.137235021923
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.472789231274	away_number:9	away_cali:0.333333333333	away_model:0.433642076121	end_number:9	end_cali:0.0	end_model:0.146334553758	kld:0.141401487527	mae:0.14684024398
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.488190160857	away_number:9	away_cali:0.0	away_model:0.418925394615	end_number:9	end_cali:0.0	end_model:0.147550867663	kld:0.717050270784	mae:0.359428700474
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.487930821441	away_number:160	away_cali:0.1875	away_model:0.41917474363	end_number:160	end_cali:0.0	end_model:0.147671886627	kld:0.263482654112	mae:0.234638602939
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.488483708079	away_number:82	away_cali:0.268292682927	away_model:0.418637452329	end_number:82	end_cali:0.0853658536585	end_model:0.147591410614	kld:0.0148811777307	mae:0.123476027231
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.483946800232	away_number:18	away_cali:0.388888888889	away_model:0.422822386026	end_number:18	end_cali:0.0	end_model:0.147584185004	kld:0.110040675896	mae:0.102893997674
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.488903909922	away_number:10	away_cali:0.0	away_model:0.418297803402	end_number:10	end_cali:1.0	end_model:0.148558872938	kld:1.90677394371	mae:0.586214280128
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.484263092279	away_number:14	away_cali:0.0	away_model:0.422528794834	end_number:14	end_cali:0.0	end_model:0.147588977856	kld:0.7251269365	mae:0.361951560137
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.485866256199	away_number:106	away_cali:0.415094339623	away_model:0.421049064342	end_number:106	end_cali:0.0	end_model:0.147593724981	kld:0.102597627568	mae:0.0841959512927
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.471701121887	away_number:846	away_cali:0.121749408983	away_model:0.434697233475	end_number:846	end_cali:0.686761229314	end_model:0.146212689579	kld:0.734676060701	mae:0.37829671917
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.479619762656	away_number:5276	away_cali:0.491091736164	away_model:0.42718689373	end_number:5276	end_cali:0.0	end_model:0.146864127749	kld:0.0986278730541	mae:0.080019157121
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.487543582916	away_number:1	away_cali:1.0	away_model:0.419483751059	end_number:1	end_cali:0.0	end_model:0.147638693452	kld:0.868730483499	mae:0.40523284177
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.484785235242	away_number:38	away_cali:0.578947368421	away_model:0.422477196706	end_number:38	end_cali:0.0	end_model:0.147015602181	kld:0.123065892396	mae:0.122406125853
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.485788011551	away_number:5	away_cali:0.0	away_model:0.421113324165	end_number:5	end_cali:0.0	end_model:0.147612082958	kld:0.721982936104	mae:0.360979131858
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.499021139499	away_number:148	away_cali:0.216216216216	away_model:0.409498991193	end_number:148	end_cali:0.432432432432	end_model:0.147176627271	kld:0.204709081676	mae:0.208736122762
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.484416453687	away_number:1353	away_cali:0.368070953437	away_model:0.422786145609	end_number:1353	end_cali:0.575018477458	end_model:0.147060219449	kld:0.612037516501	mae:0.303639477687
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.501144641316	away_number:370	away_cali:0.243243243243	away_model:0.407652959389	end_number:370	end_cali:0.0	end_model:0.147380845108	kld:0.186295420061	mae:0.189134225565
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.485070527315	away_number:2624	away_cali:0.405487804878	away_model:0.421799181836	end_number:2624	end_cali:0.00914634146341	end_model:0.147596148944	kld:0.068586295701	mae:0.0850188369272
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.476307382671	away_number:41	away_cali:0.90243902439	away_model:0.430470032663	end_number:41	end_cali:0.0	end_model:0.146389347388	kld:0.51331519244	mae:0.332368248725
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.466594487429	away_number:2	away_cali:0.5	away_model:0.449658364058	end_number:2	end_cali:0.0	end_model:0.149977624416	kld:0.0876337719952	mae:0.0779082576434
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.473451490413	away_number:213	away_cali:0.474178403756	away_model:0.433029554539	end_number:213	end_cali:0.253521126761	end_model:0.146372697863	kld:0.0316805009385	mae:0.116482766348
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.47116056769	away_number:135	away_cali:0.237037037037	away_model:0.435300527016	end_number:135	end_cali:0.0	end_model:0.146040128558	kld:0.223680278794	mae:0.212035337937
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.495224804197	away_number:1226	away_cali:0.377650897227	away_model:0.41296960078	end_number:1226	end_cali:0.0	end_model:0.147179551222	kld:0.10843674813	mae:0.103207517784
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.47899989701	away_number:36	away_cali:0.138888888889	away_model:0.428022166921	end_number:36	end_cali:0.0	end_model:0.146863287936	kld:0.3487420638	mae:0.272702593356
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.48346708715	away_number:20	away_cali:0.4	away_model:0.423287571967	end_number:20	end_cali:0.05	end_model:0.147530458122	kld:-0.00582120757766	mae:0.0624503143132
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.437179008655	away_number:107	away_cali:0.990654205607	away_model:0.470829778743	end_number:107	end_cali:0.00934579439252	end_model:0.140276386707	kld:0.711602022321	mae:0.362644675945
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.465554883083	away_number:6	away_cali:1.0	away_model:0.442131643494	end_number:6	end_cali:0.0	end_model:0.144928239286	kld:0.816147600909	mae:0.389450492958
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.460627148228	away_number:217	away_cali:0.488479262673	away_model:0.44736209498	end_number:217	end_cali:0.0	end_model:0.144248996805	kld:0.0965583070604	mae:0.078753251199
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.496579436767	away_number:727	away_cali:0.232462173315	away_model:0.411921825337	end_number:727	end_cali:0.0	end_model:0.147055677383	kld:0.201226948714	mae:0.199157906441
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.4872369775	away_number:34	away_cali:0.235294117647	away_model:0.419772359378	end_number:34	end_cali:0.0	end_model:0.147624678033	kld:0.208477867523	mae:0.203190608206
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.483970857946	away_number:177	away_cali:0.124293785311	away_model:0.422874080764	end_number:177	end_cali:0.0	end_model:0.147505537938	kld:0.367110411713	mae:0.279273730045
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.495844005607	away_number:32	away_cali:0.375	away_model:0.415515824687	end_number:32	end_cali:0.0	end_model:0.145292701432	kld:0.106208418643	mae:0.104988173504
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.491151617824	away_number:3114	away_cali:0.400128452152	away_model:0.416852464929	end_number:3114	end_cali:0.101477199743	end_model:0.147158548688	kld:-0.0468047637762	mae:0.0232160306679
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.465006887913	away_number:13	away_cali:0.0	away_model:0.441188748066	end_number:13	end_cali:0.0	end_model:0.145462945104	kld:0.76570305642	mae:0.373881601752
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.465123607029	away_number:142	away_cali:0.535211267606	away_model:0.441187453522	end_number:142	end_cali:0.0	end_model:0.145384180399	kld:0.103063624827	mae:0.0799142897059
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.484358221292	away_number:15	away_cali:0.0	away_model:0.422440493107	end_number:15	end_cali:0.0	end_model:0.14759041965	kld:0.724930515025	mae:0.361890897155
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.469723020571	away_number:426	away_cali:0.553990610329	away_model:0.43775561291	end_number:426	end_cali:0.018779342723	end_model:0.145530152769	kld:0.0514942865721	mae:0.0951595936956
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.479997775831	away_number:18546	away_cali:0.446026097272	away_model:0.42699185554	end_number:18546	end_cali:0.0	end_model:0.146992858245	kld:0.0988567856022	mae:0.0800010756248
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.484797452177	away_number:7	away_cali:0.0	away_model:0.422032786267	end_number:7	end_cali:0.0	end_model:0.147597074509	kld:0.724024095289	mae:0.361610802866
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.468326607576	away_number:26	away_cali:0.192307692308	away_model:0.437969558514	end_number:26	end_cali:0.0	end_model:0.145834749708	kld:0.281925244544	mae:0.24362077201
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.490114714949	away_number:2111	away_cali:0.529606821412	away_model:0.418024566129	end_number:2111	end_cali:0.000473709142586	end_model:0.147160441439	kld:0.102810354106	mae:0.0928214110273
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.48049191013	away_number:16	away_cali:0.3125	away_model:0.426487842575	end_number:16	end_cali:0.0	end_model:0.147044632584	kld:0.149116801171	mae:0.156013521676
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.491684395713	away_number:243	away_cali:0.131687242798	away_model:0.41660345079	end_number:243	end_cali:0.802469135802	end_model:0.146754977573	kld:1.07929104622	mae:0.455490380178
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.489248710871	away_number:5	away_cali:1.0	away_model:0.417901003361	end_number:5	end_cali:0.0	end_model:0.147664523125	kld:0.872510704178	mae:0.406337410212
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.481527668023	away_number:1222	away_cali:0.31178396072	away_model:0.425409448347	end_number:1222	end_cali:0.62356792144	end_model:0.147183973129	kld:0.676115272074	mae:0.336447992646
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.481398394879	away_number:34	away_cali:0.117647058824	away_model:0.425293619142	end_number:34	end_cali:0.264705882353	end_model:0.147298767286	kld:0.157903137584	mae:0.187100779776
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.484181196897	away_number:213	away_cali:0.0469483568075	away_model:0.422625963537	end_number:213	end_cali:0.896713615023	end_model:0.14754701836	kld:1.3938458023	mae:0.517562457373
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.489853829657	away_number:815	away_cali:0.494478527607	away_model:0.417610793812	end_number:815	end_cali:0.0515337423313	end_model:0.147478289335	kld:-0.00516061117545	mae:0.0695594601318
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.478684345094	away_number:1375	away_cali:0.244363636364	away_model:0.428356491414	end_number:1375	end_cali:0.0	end_model:0.146814142693	kld:0.207801350109	mae:0.202586338762
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.476025370241	away_number:131	away_cali:0.854961832061	away_model:0.430644808835	end_number:131	end_cali:0.145038167939	end_model:0.146554325828	kld:0.584801609267	mae:0.300619517119
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.488494360447	away_number:25	away_cali:0.0	away_model:0.418608427048	end_number:25	end_cali:0.0	end_model:0.147636240125	kld:0.716427347839	mae:0.359250102242
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.505759717787	away_number:17	away_cali:0.117647058824	away_model:0.404769266353	end_number:17	end_cali:0.0	end_model:0.143593191224	kld:0.345688264306	mae:0.269102874048
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.469454757869	away_number:12	away_cali:0.0	away_model:0.436875574291	end_number:12	end_cali:1.0	end_model:0.145961100856	kld:1.92441512042	mae:0.586789743768
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.499118212718	away_number:451	away_cali:0.115299334812	away_model:0.409518227312	end_number:451	end_cali:0.354767184035	end_model:0.146967066101	kld:0.198251147071	mae:0.17761142629
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.483512207866	away_number:18	away_cali:0.0	away_model:0.423401294483	end_number:18	end_cali:0.0	end_model:0.147312517795	kld:0.726678711099	mae:0.362400534804
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.413474557655	away_number:14	away_cali:0.928571428571	away_model:0.49901733441	end_number:14	end_cali:0.0	end_model:0.133532991367	kld:0.451227577784	mae:0.301711023918
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.501782804728	away_number:71	away_cali:0.535211267606	away_model:0.407771318731	end_number:71	end_cali:0.0	end_model:0.145756656015	kld:0.109957830869	mae:0.103396892408
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.483160543622	away_number:66	away_cali:0.424242424242	away_model:0.423650564118	end_number:66	end_cali:0.166666666667	end_model:0.147467769231	kld:-0.047087497532	mae:0.031286797364
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.492202526331	away_number:5	away_cali:0.0	away_model:0.415159189701	end_number:5	end_cali:0.0	end_model:0.147709283233	kld:0.708865003948	mae:0.356888648868
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.468012533828	away_number:1555	away_cali:0.522186495177	away_model:0.439411555686	end_number:1555	end_cali:0.166559485531	end_model:0.144893423667	kld:-0.0136220308277	mae:0.0870665052968
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.441888123751	away_number:1	away_cali:0.0	away_model:0.463607400656	end_number:1	end_cali:0.0	end_model:0.142873689532	kld:0.816698538251	mae:0.388197655479
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.471769838243	away_number:93	away_cali:0.290322580645	away_model:0.435604778349	end_number:93	end_cali:0.709677419355	end_model:0.145826509242	kld:1.0051922409	mae:0.393634315353
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.484061782803	away_number:1018	away_cali:0.538310412574	away_model:0.422773109233	end_number:1018	end_cali:0.0	end_model:0.147556667595	kld:0.108208595811	mae:0.0951553887707
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.489125146268	away_number:1161	away_cali:0.429801894918	away_model:0.418772642619	end_number:1161	end_cali:0.0	end_model:0.14680399808	kld:0.0986219333174	mae:0.0796354030642
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.485060431063	away_number:12	away_cali:0.5	away_model:0.42178868254	end_number:12	end_cali:0.0	end_model:0.147601059328	kld:0.100219136485	mae:0.0802506485747
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.471216723088	away_number:254	away_cali:0.362204724409	away_model:0.436187407515	end_number:254	end_cali:0.0	end_model:0.145745855881	kld:0.125739895729	mae:0.128769030496
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.46488314867	away_number:247	away_cali:0.0445344129555	away_model:0.441308741024	end_number:247	end_cali:0.931174089069	end_model:0.145449087868	kld:1.55499743253	mae:0.541030326655
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.484136933537	away_number:146	away_cali:0.623287671233	away_model:0.42264698752	end_number:146	end_cali:0.0	end_model:0.147585611841	kld:0.1476172783	mae:0.151883633442
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.473085605994	away_number:1892	away_cali:0.46088794926	away_model:0.433397314797	end_number:1892	end_cali:0.130021141649	end_model:0.146332750782	kld:-0.0464788972928	mae:0.0359323134999
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.469327260005	away_number:38	away_cali:0.210526315789	away_model:0.437018872876	end_number:38	end_cali:0.0	end_model:0.145918978672	kld:0.256817367162	mae:0.230852653321
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.479376584291	away_number:46	away_cali:0.5	away_model:0.427254203869	end_number:46	end_cali:0.0	end_model:0.147072328174	kld:0.0996752771402	mae:0.0801471800044
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.454412685759	away_number:2125	away_cali:0.545411764706	away_model:0.453111989821	end_number:2125	end_cali:0.0	end_model:0.142989665659	kld:0.101295864916	mae:0.0784883300265
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.492186747768	away_number:3311	away_cali:0.290244639082	away_model:0.416225374092	end_number:3311	end_cali:0.169435215947	end_model:0.147031357194	kld:-0.0301900527438	mae:0.0655059969885
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.471053763385	away_number:231	away_cali:0.463203463203	away_model:0.43636780487	end_number:231	end_cali:0.294372294372	end_model:0.145722724143	kld:0.0735909339276	mae:0.134704916508
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.414615805807	away_number:29	away_cali:1.0	away_model:0.49768412216	end_number:29	end_cali:0.0	end_model:0.13378449401	kld:0.697789691711	mae:0.350238725886
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.480303418285	away_number:4969	away_cali:0.42322398873	away_model:0.426675443325	end_number:4969	end_cali:0.0426645200241	end_model:0.147028349812	kld:0.000491005106611	mae:0.053874452448
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.483946800232	away_number:2	away_cali:1.0	away_model:0.422822386026	end_number:2	end_cali:0.0	end_model:0.147584185004	kld:0.860803074914	mae:0.402902866403
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.473852266868	away_number:3	away_cali:1.0	away_model:0.433420399825	end_number:3	end_cali:0.0	end_model:0.146126454075	kld:0.836047117325	mae:0.395519440373
