Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433628568476	away_number:474267	away_cali:0.399127495693	away_model:0.40861435862	end_number:474267	end_cali:0.104472796969	end_model:0.15775707302	kld:0.0143904600342	mae:0.0417630852694
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.40851743553	away_number:578	away_cali:0.287197231834	away_model:0.449214521422	end_number:578	end_cali:0.195501730104	end_model:0.142268044998	kld:0.0557989358244	mae:0.108011525742
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.338897764683	away_number:1	away_cali:0.0	away_model:0.247475072742	end_number:1	end_cali:1.0	end_model:0.413627177477	kld:0.882790243969	mae:0.390915219982
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.419348458449	away_number:189	away_cali:0.338624338624	away_model:0.252602285494	end_number:189	end_cali:0.291005291005	end_model:0.328049248015	kld:0.018373913976	mae:0.0573480327398
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.316998567011	away_number:52	away_cali:0.980769230769	away_model:0.550921255006	end_number:52	end_cali:0.0	end_model:0.132080177125	kld:0.51176201629	mae:0.28656531689
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.349030043302	away_number:89	away_cali:0.0	away_model:0.234260568123	end_number:89	end_cali:1.0	end_model:0.416709386231	kld:0.875366211248	mae:0.388860408398
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.363368949007	away_number:436	away_cali:0.470183486239	away_model:0.528408123744	end_number:436	end_cali:0.100917431193	end_model:0.108222927351	kld:0.00916754507284	mae:0.043686755742
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.390885999411	away_number:361	away_cali:0.518005540166	away_model:0.558198381989	end_number:361	end_cali:0.0	end_model:0.0509156196216	kld:0.0622761000595	mae:0.0607389739559
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.508749316136	away_number:15	away_cali:0.0	away_model:0.425466724237	end_number:15	end_cali:0.0	end_model:0.0657839511832	kld:0.675799882154	mae:0.327500453095
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.396965758339	away_number:2830	away_cali:0.251590106007	away_model:0.312492751352	end_number:2830	end_cali:0.112014134276	end_model:0.290541491297	kld:0.138537278068	mae:0.159502215618
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.511633093158	away_number:12	away_cali:1.0	away_model:0.419279843569	end_number:12	end_cali:0.0	end_model:0.069087062031	kld:0.869216693261	mae:0.38714677054
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.357220260742	away_number:366	away_cali:0.322404371585	away_model:0.354233545195	end_number:366	end_cali:0.401639344262	end_model:0.28854619846	kld:0.0292269781686	mae:0.076306178813
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.613748015733	away_number:254	away_cali:0.511811023622	away_model:0.33288048155	end_number:254	end_cali:0.0	end_model:0.0533715033185	kld:0.108429139517	mae:0.119287028249
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.28588154837	away_number:298	away_cali:0.402684563758	away_model:0.438256235631	end_number:298	end_cali:0.0	end_model:0.275862216249	kld:0.406055164137	mae:0.207622591998
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.498262079535	away_number:2791	away_cali:0.331064134719	away_model:0.381963908246	end_number:2791	end_cali:0.0	end_model:0.119774012763	kld:0.149696266908	mae:0.113782524012
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.486505899164	away_number:9	away_cali:0.333333333333	away_model:0.345015817218	end_number:9	end_cali:0.0	end_model:0.16847827865	kld:0.19854500271	mae:0.120107176679
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.453637729088	away_number:9	away_cali:0.0	away_model:0.301669759883	end_number:9	end_cali:0.0	end_model:0.244692501095	kld:0.790456348639	mae:0.36424151063
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.512899996713	away_number:160	away_cali:0.1875	away_model:0.425424650498	end_number:160	end_cali:0.0	end_model:0.0616753552575	kld:0.220158018806	mae:0.199733336347
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.457938661299	away_number:82	away_cali:0.268292682927	away_model:0.299035010905	end_number:82	end_cali:0.0853658536585	end_model:0.243026324343	kld:0.104307804912	mae:0.125601866926
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.460680817564	away_number:18	away_cali:0.388888888889	away_model:0.386736674441	end_number:18	end_cali:0.0	end_model:0.152582504269	kld:0.174841910098	mae:0.101721670755
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.349507889152	away_number:10	away_cali:0.0	away_model:0.266341236234	end_number:10	end_cali:1.0	end_model:0.384150853753	kld:0.956719950791	mae:0.410566090544
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.593732084547	away_number:14	away_cali:0.0	away_model:0.349924790008	end_number:14	end_cali:0.0	end_model:0.0563431371536	kld:0.521327093255	mae:0.270845280872
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.489312671547	away_number:106	away_cali:0.415094339623	away_model:0.447764710154	end_number:106	end_cali:0.0	end_model:0.0629226288073	kld:0.0729273463116	mae:0.0637286627232
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.32795484202	away_number:846	away_cali:0.121749408983	away_model:0.332451562316	end_number:846	end_cali:0.686761229314	end_model:0.339593595893	kld:0.257769847912	mae:0.231839100056
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.508431821604	away_number:5276	away_cali:0.491091736164	away_model:0.440239326578	end_number:5276	end_cali:0.0	end_model:0.0513288518827	kld:0.054159100623	mae:0.0342192345669
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.484076321125	away_number:1	away_cali:1.0	away_model:0.331643491983	end_number:1	end_cali:0.0	end_model:0.184280216694	kld:1.1036947019	mae:0.445571015278
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.568175260958	away_number:38	away_cali:0.578947368421	away_model:0.303774450955	end_number:38	end_cali:0.0	end_model:0.128050291028	kld:0.247200536045	mae:0.183448612625
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.592712879181	away_number:5	away_cali:0.0	away_model:0.348112618923	end_number:5	end_cali:0.0	end_model:0.0591745145619	kld:0.523045176512	mae:0.271524751435
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.431097284765	away_number:148	away_cali:0.216216216216	away_model:0.277195325675	end_number:148	end_cali:0.432432432432	end_model:0.291707392782	kld:0.0446523823015	mae:0.0938166941743
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.338523040755	away_number:1353	away_cali:0.368070953437	away_model:0.326218454807	end_number:1353	end_cali:0.575018477458	end_model:0.335258504812	kld:0.253757661311	mae:0.187988013741
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.545935971753	away_number:370	away_cali:0.243243243243	away_model:0.327027398095	end_number:370	end_cali:0.0	end_model:0.127036629703	kld:0.175115858015	mae:0.140547189853
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.469711141933	away_number:2624	away_cali:0.405487804878	away_model:0.416632972794	end_number:2624	end_cali:0.00914634146341	end_model:0.113655884144	kld:0.0948083239351	mae:0.0771031407739
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.354213185427	away_number:41	away_cali:0.90243902439	away_model:0.525925725698	end_number:41	end_cali:0.0	end_model:0.11986109051	kld:0.361466735131	mae:0.25100886634
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.384050428867	away_number:2	away_cali:0.5	away_model:0.554957717657	end_number:2	end_cali:0.0	end_model:0.06099187769	kld:0.0797751986033	mae:0.0772997221599
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.291436149621	away_number:213	away_cali:0.474178403756	away_model:0.437346708187	end_number:213	end_cali:0.253521126761	end_model:0.27121714681	kld:0.00274184597007	mae:0.0245544652517
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.395330084032	away_number:135	away_cali:0.237037037037	away_model:0.551186698896	end_number:135	end_cali:0.0	end_model:0.0534832127944	kld:0.301613901941	mae:0.245088584528
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.613580129324	away_number:1226	away_cali:0.377650897227	away_model:0.337719743196	end_number:1226	end_cali:0.0	end_model:0.0487001292329	kld:0.0510352690016	mae:0.0324667522377
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.387350752122	away_number:36	away_cali:0.138888888889	away_model:0.446039336423	end_number:36	end_cali:0.0	end_model:0.16660990773	kld:0.525889337947	mae:0.315840238084
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.392453806102	away_number:20	away_cali:0.4	away_model:0.307155436277	end_number:20	end_cali:0.05	end_model:0.300390764326	kld:0.201615881311	mae:0.166927173982
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.341197554736	away_number:107	away_cali:0.990654205607	away_model:0.381463820689	end_number:107	end_cali:0.00934579439252	end_model:0.277338627917	kld:0.913745203473	mae:0.406126924393
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.29111118118	away_number:6	away_cali:1.0	away_model:0.414042383432	end_number:6	end_cali:0.0	end_model:0.294846460223	kld:0.881786930543	mae:0.390638419323
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.295562422976	away_number:217	away_cali:0.488479262673	away_model:0.44887983593	end_number:217	end_cali:0.0	end_model:0.255557741026	kld:0.321870161665	mae:0.170371827373
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.576210598588	away_number:727	away_cali:0.232462173315	away_model:0.314645061561	end_number:727	end_cali:0.0	end_model:0.109144341249	kld:0.149693844423	mae:0.127551485864
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.484914237962	away_number:34	away_cali:0.235294117647	away_model:0.351226273705	end_number:34	end_cali:0.0	end_model:0.163859491401	kld:0.254080745023	mae:0.18652776395
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.552582737248	away_number:177	away_cali:0.124293785311	away_model:0.343123135762	end_number:177	end_cali:0.0	end_model:0.104294130758	kld:0.276986159891	mae:0.215415652883
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.48215909116	away_number:32	away_cali:0.375	away_model:0.464377761527	end_number:32	end_cali:0.0	end_model:0.053463141312	kld:0.0820088253289	mae:0.0952272705599
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.379946087309	away_number:3114	away_cali:0.400128452152	away_model:0.312536213783	end_number:3114	end_cali:0.101477199743	end_model:0.307517699093	kld:0.121595645036	mae:0.137360332838
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.485963846628	away_number:13	away_cali:0.0	away_model:0.43998720325	end_number:13	end_cali:0.0	end_model:0.0740489418117	kld:0.721621043206	mae:0.342690766144
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.309862504543	away_number:142	away_cali:0.535211267606	away_model:0.450607353953	end_number:142	end_cali:0.0	end_model:0.239530145702	kld:0.280541828064	mae:0.159686762402
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.598816593488	away_number:15	away_cali:0.0	away_model:0.350455057621	end_number:15	end_cali:0.0	end_model:0.0507283307612	kld:0.512799911367	mae:0.267455598298
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.288048524952	away_number:426	away_cali:0.553990610329	away_model:0.450551514404	end_number:426	end_cali:0.018779342723	end_model:0.261399964596	kld:0.233456028933	mae:0.161747079931
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.488432176847	away_number:18546	away_cali:0.446026097272	away_model:0.469011986609	end_number:18546	end_cali:0.0	end_model:0.0425558371139	kld:0.0473415101181	mae:0.0436944841109
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.571788506848	away_number:7	away_cali:0.0	away_model:0.363060270037	end_number:7	end_cali:0.0	end_model:0.0651512023594	kld:0.558986094996	mae:0.285474321849
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.376911251591	away_number:26	away_cali:0.192307692308	away_model:0.547243503424	end_number:26	end_cali:0.0	end_model:0.0758452614626	kld:0.414485147306	mae:0.287187376227
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.501269223198	away_number:2111	away_cali:0.529606821412	away_model:0.37883144267	end_number:2111	end_cali:0.000473709142586	end_model:0.119899334698	kld:0.144471580837	mae:0.10051691935
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.437423594296	away_number:16	away_cali:0.3125	away_model:0.517575565726	end_number:16	end_cali:0.0	end_model:0.0450008327607	kld:0.153187639016	mae:0.166717601397
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.378712568141	away_number:243	away_cali:0.131687242798	away_model:0.29036617586	end_number:243	end_cali:0.802469135802	end_model:0.33092125661	kld:0.491517639115	mae:0.314365252999
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.489918500185	away_number:5	away_cali:1.0	away_model:0.322677969933	end_number:5	end_cali:0.0	end_model:0.187403520942	kld:1.13110044574	mae:0.451548017065
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.319533968189	away_number:1222	away_cali:0.31178396072	away_model:0.346906327211	end_number:1222	end_cali:0.62356792144	end_model:0.333559704112	kld:0.255058817205	mae:0.194157141995
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.47715994891	away_number:34	away_cali:0.117647058824	away_model:0.382213834454	end_number:34	end_cali:0.264705882353	end_model:0.140626216855	kld:0.188201024327	mae:0.176377850347
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.336567564749	away_number:213	away_cali:0.0469483568075	away_model:0.293755885511	end_number:213	end_cali:0.896713615023	end_model:0.369676551838	kld:0.60779572156	mae:0.351358042823
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.466165512252	away_number:815	away_cali:0.494478527607	away_model:0.396352730996	end_number:815	end_cali:0.0515337423313	end_model:0.137481757062	kld:0.0467932131364	mae:0.0654171978443
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.484622428331	away_number:1375	away_cali:0.244363636364	away_model:0.459632753892	end_number:1375	end_cali:0.0	end_model:0.0557448180724	kld:0.181264535603	mae:0.180675956969
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.291871012622	away_number:131	away_cali:0.854961832061	away_model:0.438863622551	end_number:131	end_cali:0.145038167939	end_model:0.26926536915	kld:0.480411603533	mae:0.277398807781
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.579630681276	away_number:25	away_cali:0.0	away_model:0.351872409582	end_number:25	end_cali:0.0	end_model:0.0684969154	kld:0.545364130427	mae:0.280246214569
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.370800894849	away_number:17	away_cali:0.117647058824	away_model:0.364772587357	end_number:17	end_cali:0.0	end_model:0.264426515164	kld:0.631807841528	mae:0.341034696675
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.219055851301	away_number:12	away_cali:0.0	away_model:0.345949547986	end_number:12	end_cali:1.0	end_model:0.43499459823	kld:0.832421661439	mae:0.376670267019
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.555565129363	away_number:451	away_cali:0.115299334812	away_model:0.321805523099	end_number:451	end_cali:0.354767184035	end_model:0.122629346724	kld:0.233491425684	mae:0.154758557936
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.606837120321	away_number:18	away_cali:0.0	away_model:0.338485459487	end_number:18	end_cali:0.0	end_model:0.0546774257802	kld:0.49949485526	mae:0.262108588315
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.250248720803	away_number:14	away_cali:0.928571428571	away_model:0.492753810116	end_number:14	end_cali:0.0	end_model:0.256997483051	kld:0.498823698684	mae:0.290545083627
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.554225575756	away_number:71	away_cali:0.535211267606	away_model:0.29332891285	end_number:71	end_cali:0.0	end_model:0.152445508206	kld:0.24006077995	mae:0.161254902108
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.446768073422	away_number:66	away_cali:0.424242424242	away_model:0.284980327794	end_number:66	end_cali:0.166666666667	end_model:0.268251597881	kld:0.0534362527533	mae:0.0928413973312
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.448487150669	away_number:5	away_cali:0.0	away_model:0.296672379971	end_number:5	end_cali:0.0	end_model:0.25484046936	kld:0.801875243071	mae:0.367675232887
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.331399773675	away_number:1555	away_cali:0.522186495177	away_model:0.40264471823	end_number:1555	end_cali:0.166559485531	end_model:0.265955508719	kld:0.038286380657	mae:0.0796945181726
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.466447263956	away_number:1	away_cali:0.0	away_model:0.471029400826	end_number:1	end_cali:0.0	end_model:0.0625232830644	kld:0.762610306976	mae:0.355701806645
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.249391674034	away_number:93	away_cali:0.290322580645	away_model:0.405846231727	end_number:93	end_cali:0.709677419355	end_model:0.344762094559	kld:0.415103068283	mae:0.243276883304
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.470826026118	away_number:1018	away_cali:0.538310412574	away_model:0.402829674027	end_number:1018	end_cali:0.0	end_model:0.126344300477	kld:0.147020569629	mae:0.0903204925719
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.600320228311	away_number:1161	away_cali:0.429801894918	away_model:0.358213478537	end_number:1161	end_cali:0.0	end_model:0.0414662931955	kld:0.0489544315048	mae:0.047725610935
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.412722629805	away_number:12	away_cali:0.5	away_model:0.405433058739	end_number:12	end_cali:0.0	end_model:0.18184432139	kld:0.200742323549	mae:0.121229544282
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.393166165652	away_number:254	away_cali:0.362204724409	away_model:0.55455420571	end_number:254	end_cali:0.0	end_model:0.052279627332	kld:0.154272890431	mae:0.163086072857
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.314549200026	away_number:247	away_cali:0.0445344129555	away_model:0.314876548916	end_number:247	end_cali:0.931174089069	end_model:0.370574254196	kld:0.708660190067	mae:0.373733224294
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.448156665245	away_number:146	away_cali:0.623287671233	away_model:0.504924815403	end_number:146	end_cali:0.0	end_model:0.0469185126027	kld:0.0658432748881	mae:0.0789085683034
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.332758771354	away_number:1892	away_cali:0.46088794926	away_model:0.354082346057	end_number:1892	end_cali:0.130021141649	end_model:0.31315888255	kld:0.091696725772	mae:0.12209182728
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.357658774445	away_number:38	away_cali:0.210526315789	away_model:0.506295327293	end_number:38	end_cali:0.0	end_model:0.136045898654	kld:0.440356247319	mae:0.287876606641
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.365092646169	away_number:46	away_cali:0.5	away_model:0.303407098936	end_number:46	end_cali:0.0	end_model:0.33150026267	kld:0.406994790671	mae:0.221000172522
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.411147384107	away_number:2125	away_cali:0.545411764706	away_model:0.457476482812	end_number:2125	end_cali:0.0	end_model:0.131376133204	kld:0.141550844347	mae:0.0875840887617
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.397521694903	away_number:3311	away_cali:0.290244639082	away_model:0.31567154936	end_number:3311	end_cali:0.169435215947	end_model:0.286806757092	kld:0.0522765099028	mae:0.0951989671639
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.359109553553	away_number:231	away_cali:0.463203463203	away_model:0.549252194631	end_number:231	end_cali:0.294372294372	end_model:0.0916382488492	kld:0.169347845862	mae:0.13515602936
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.440354628488	away_number:29	away_cali:1.0	away_model:0.483049011436	end_number:29	end_cali:0.0	end_model:0.0765963595858	kld:0.727637153225	mae:0.344633992213
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.479709589924	away_number:4969	away_cali:0.42322398873	away_model:0.47063406482	end_number:4969	end_cali:0.0426645200241	end_model:0.0496563456737	kld:0.00596390374469	mae:0.0362679343538
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.364025175571	away_number:2	away_cali:1.0	away_model:0.387106195092	end_number:2	end_cali:0.0	end_model:0.24886868149	kld:0.949056213243	mae:0.408595887323
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.390621900558	away_number:3	away_cali:1.0	away_model:0.534749448299	end_number:3	end_cali:0.0	end_model:0.0746286312739	kld:0.625956958442	mae:0.310167027844
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.246817180865	away_number:433	away_cali:0.369515011547	away_model:0.266390497669	end_number:433	end_cali:0.43648960739	end_model:0.486792323083	kld:0.0265897352532	mae:0.0687496764578
