Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.539094354311	away_number:474267	away_cali:0.399127495693	away_model:0.337993722362	end_number:474267	end_cali:0.104472796969	end_model:0.122911923203	kld:0.00818563384738	mae:0.0408401895237
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.520733897318	away_number:578	away_cali:0.287197231834	away_model:0.391482395181	end_number:578	end_cali:0.195501730104	end_model:0.087783706543	kld:0.0641499366559	mae:0.0718120153879
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.535168230534	away_number:1	away_cali:0.0	away_model:0.219270348549	end_number:1	end_cali:1.0	end_model:0.245561420918	kld:1.40420817144	mae:0.502959052722
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.560953552603	away_number:189	away_cali:0.338624338624	away_model:0.213010417012	end_number:189	end_cali:0.291005291005	end_model:0.226036030819	kld:0.0767374731518	mae:0.127055454677
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.402947109081	away_number:52	away_cali:0.980769230769	away_model:0.514383405447	end_number:52	end_cali:0.0	end_model:0.0826694881714	kld:0.574451700938	mae:0.310923884448
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.53171033069	away_number:89	away_cali:0.0	away_model:0.206121112021	end_number:89	end_cali:1.0	end_model:0.262168557791	kld:1.3387676272	mae:0.491887628307
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.456927277558	away_number:436	away_cali:0.470183486239	away_model:0.467473016351	end_number:436	end_cali:0.100917431193	end_model:0.0755997048605	kld:0.00471791666066	mae:0.0186854637362
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.47005691629	away_number:361	away_cali:0.518005540166	away_model:0.47901880898	end_number:361	end_cali:0.0	end_model:0.0509242750704	kld:0.0526197567065	mae:0.0339495166001
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.600675451756	away_number:15	away_cali:0.0	away_model:0.347507723173	end_number:15	end_cali:0.0	end_model:0.0518168305357	kld:0.509700499806	mae:0.266216367318
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.525881942127	away_number:2830	away_cali:0.251590106007	away_model:0.274734749632	end_number:2830	end_cali:0.112014134276	end_model:0.199383307751	kld:0.0342389784294	mae:0.0735580925999
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.600151881576	away_number:12	away_cali:1.0	away_model:0.346041870614	end_number:12	end_cali:0.0	end_model:0.0538062496732	kld:1.06119549357	mae:0.435972086878
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.456019538755	away_number:366	away_cali:0.322404371585	away_model:0.315674773087	end_number:366	end_cali:0.401639344262	end_model:0.228305685878	kld:0.0937172224586	mae:0.120952917307
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.692381145095	away_number:254	away_cali:0.511811023622	away_model:0.255623256656	end_number:254	end_cali:0.0	end_model:0.0519955986304	kld:0.184735354147	mae:0.170791844771
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.373182443464	away_number:298	away_cali:0.402684563758	away_model:0.434127004555	end_number:298	end_cali:0.0	end_model:0.192690551081	kld:0.250688716768	mae:0.149421994885
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.608375485846	away_number:2791	away_cali:0.331064134719	away_model:0.317470953177	end_number:2791	end_cali:0.0	end_model:0.0741535602739	kld:0.0773594088668	mae:0.0494357070834
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.615179604954	away_number:9	away_cali:0.333333333333	away_model:0.281053586139	end_number:9	end_cali:0.0	end_model:0.103766807252	kld:0.11044981506	mae:0.0691778720529
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.618585692512	away_number:9	away_cali:0.0	away_model:0.234770047996	end_number:9	end_cali:0.0	end_model:0.146644274394	kld:0.480319543537	mae:0.254276209959
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.614082294144	away_number:160	away_cali:0.1875	away_model:0.333445968293	end_number:160	end_cali:0.0	end_model:0.0524717326742	kld:0.119545283801	mae:0.132278468941
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.628004765729	away_number:82	away_cali:0.268292682927	away_model:0.237176544601	end_number:82	end_cali:0.0853658536585	end_model:0.134818685945	kld:0.0126643809761	mae:0.0329685560995
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.580176992549	away_number:18	away_cali:0.388888888889	away_model:0.332750244273	end_number:18	end_cali:0.0	end_model:0.0870727598667	kld:0.0923728702708	mae:0.0580485076816
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.501423585415	away_number:10	away_cali:0.0	away_model:0.231765148044	end_number:10	end_cali:1.0	end_model:0.266811275482	kld:1.32121369937	mae:0.488792485992
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.679416992835	away_number:14	away_cali:0.0	away_model:0.269972758634	end_number:14	end_cali:0.0	end_model:0.0506102376218	kld:0.386520207852	mae:0.21372200114
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.598476973626	away_number:106	away_cali:0.415094339623	away_model:0.347822412005	end_number:106	end_cali:0.0	end_model:0.0537006200274	kld:0.0599781346712	mae:0.0448479536312
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.408173804411	away_number:846	away_cali:0.121749408983	away_model:0.284080250272	end_number:846	end_cali:0.686761229314	end_model:0.307745942604	kld:0.302899723681	mae:0.253070867935
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.593980516456	away_number:5276	away_cali:0.491091736164	away_model:0.355854068426	end_number:5276	end_cali:0.0	end_model:0.0501654151773	kld:0.0795192633646	mae:0.0901584451783
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.666084051132	away_number:1	away_cali:1.0	away_model:0.246529608965	end_number:1	end_cali:0.0	end_model:0.0873862951994	kld:1.40027317072	mae:0.502313579122
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.675545105809	away_number:38	away_cali:0.578947368421	away_model:0.241114781091	end_number:38	end_cali:0.0	end_model:0.0833401098651	kld:0.308064556069	mae:0.225221723808
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.684904527664	away_number:5	away_cali:0.0	away_model:0.266408532858	end_number:5	end_cali:0.0	end_model:0.0486869618297	kld:0.378475821928	mae:0.210063655674
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.620929829776	away_number:148	away_cali:0.216216216216	away_model:0.224656342051	end_number:148	end_cali:0.432432432432	end_model:0.154413828224	kld:0.236964513675	mae:0.185345736156
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.437804274311	away_number:1353	away_cali:0.368070953437	away_model:0.270696062801	end_number:1353	end_cali:0.575018477458	end_model:0.291499663076	kld:0.388406549661	mae:0.254175502841
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.688835313594	away_number:370	away_cali:0.243243243243	away_model:0.239478889614	end_number:370	end_cali:0.0	end_model:0.0716857978368	kld:0.0749589290033	mae:0.047790531543
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.586691234306	away_number:2624	away_cali:0.405487804878	away_model:0.3404379475	end_number:2624	end_cali:0.00914634146341	end_model:0.0728708191309	kld:0.0505971590207	mae:0.0433665718978
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.457572819256	away_number:41	away_cali:0.90243902439	away_model:0.462095507761	end_number:41	end_cali:0.0	end_model:0.080331669348	kld:0.453252648746	mae:0.293562343208
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.474840223789	away_number:2	away_cali:0.5	away_model:0.467877015471	end_number:2	end_cali:0.0	end_model:0.0572827477008	kld:0.0590161712012	mae:0.0381885028134
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.383935091781	away_number:213	away_cali:0.474178403756	away_model:0.403081419882	end_number:213	end_cali:0.253521126761	end_model:0.212983486588	kld:0.0276460028859	mae:0.0744230821146
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.490621473392	away_number:135	away_cali:0.237037037037	away_model:0.456271002028	end_number:135	end_cali:0.0	end_model:0.0531075253531	kld:0.181647490965	mae:0.181560993305
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.694038404337	away_number:1226	away_cali:0.377650897227	away_model:0.256176029032	end_number:1226	end_cali:0.0	end_model:0.049785567791	kld:0.0787160513247	mae:0.0809832458499
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.524814317624	away_number:36	away_cali:0.138888888889	away_model:0.371813325418	end_number:36	end_cali:0.0	end_model:0.103372354474	kld:0.289637816949	mae:0.224197861497
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.545823355019	away_number:20	away_cali:0.4	away_model:0.252555461973	end_number:20	end_cali:0.05	end_model:0.201621176675	kld:0.118407674201	mae:0.101080786561
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.450450754524	away_number:107	away_cali:0.990654205607	away_model:0.341548116686	end_number:107	end_cali:0.00934579439252	end_model:0.208001128192	kld:1.02592842663	mae:0.432737392415
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.373120014866	away_number:6	away_cali:1.0	away_model:0.428152918816	end_number:6	end_cali:0.0	end_model:0.198727076252	kld:0.848274855866	mae:0.381231390768
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.378935230355	away_number:217	away_cali:0.488479262673	away_model:0.450618858024	end_number:217	end_cali:0.0	end_model:0.170445912651	kld:0.192876031974	mae:0.11363060809
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.696338212433	away_number:727	away_cali:0.232462173315	away_model:0.236597230481	end_number:727	end_cali:0.0	end_model:0.0670645568758	kld:0.0706228483594	mae:0.0474664094313
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.648373891326	away_number:34	away_cali:0.235294117647	away_model:0.264532899155	end_number:34	end_cali:0.0	end_model:0.0870932022877	kld:0.0986348029722	mae:0.0775546582744
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.670857315683	away_number:177	away_cali:0.124293785311	away_model:0.262599593923	end_number:177	end_cali:0.0	end_model:0.0665430924987	kld:0.140383539234	mae:0.136565933372
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.560400813818	away_number:32	away_cali:0.375	away_model:0.391610961881	end_number:32	end_cali:0.0	end_model:0.0479882355374	kld:0.051933533601	mae:0.0430661278669
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.509728297084	away_number:3114	away_cali:0.400128452152	away_model:0.27313936276	end_number:3114	end_cali:0.101477199743	end_model:0.217132340451	kld:0.0643724806116	mae:0.084659393026
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.565596358134	away_number:13	away_cali:0.0	away_model:0.371249827055	end_number:13	end_cali:0.0	end_model:0.0631538087932	kld:0.569874599113	mae:0.289602425905
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.404143859803	away_number:142	away_cali:0.535211267606	away_model:0.424177037578	end_number:142	end_cali:0.0	end_model:0.171679101832	kld:0.189425388963	mae:0.114452734817
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.684815231959	away_number:15	away_cali:0.0	away_model:0.265598581235	end_number:15	end_cali:0.0	end_model:0.0495861838261	kld:0.378606207291	mae:0.210123177701
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.376107747986	away_number:426	away_cali:0.553990610329	away_model:0.444306236198	end_number:426	end_cali:0.018779342723	end_model:0.179586016726	kld:0.134276343257	mae:0.107204449032
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.585104641742	away_number:18546	away_cali:0.446026097272	away_model:0.367679063526	end_number:18546	end_cali:0.0	end_model:0.0472162947694	kld:0.0558700428408	mae:0.0522313558429
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.679108832564	away_number:7	away_cali:0.0	away_model:0.266062161752	end_number:7	end_cali:0.0	end_model:0.0548290078129	kld:0.386973876478	mae:0.213927445667
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.471043976454	away_number:26	away_cali:0.192307692308	away_model:0.463371908435	end_number:26	end_cali:0.0	end_model:0.065584113105	kld:0.266409900034	mae:0.224432220157
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.608037344698	away_number:2111	away_cali:0.529606821412	away_model:0.31772171328	end_number:2111	end_cali:0.000473709142586	end_model:0.074240941389	kld:0.147126537268	mae:0.141256738544
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.52332514897	away_number:16	away_cali:0.3125	away_model:0.428752249107	end_number:16	end_cali:0.0	end_model:0.0479226026218	kld:0.0887545962925	mae:0.10944990092
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.499451927074	away_number:243	away_cali:0.131687242798	away_model:0.255134938162	end_number:243	end_cali:0.802469135802	end_model:0.245413134357	kld:0.730218292229	mae:0.371370667495
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.665670526028	away_number:5	away_cali:1.0	away_model:0.245437678695	end_number:5	end_cali:0.0	end_model:0.0888918042183	kld:1.40471221409	mae:0.503041550517
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.429884186963	away_number:1222	away_cali:0.31178396072	away_model:0.291566358833	end_number:1222	end_cali:0.62356792144	end_model:0.278549454149	kld:0.403176448793	mae:0.244309043373
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.619815041037	away_number:34	away_cali:0.117647058824	away_model:0.2942141873	end_number:34	end_cali:0.264705882353	end_model:0.08597077758	kld:0.18768967659	mae:0.119156738488
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.441616283616	away_number:213	away_cali:0.0469483568075	away_model:0.258862487517	end_number:213	end_cali:0.896713615023	end_model:0.299521233519	kld:0.787135858059	mae:0.398128255887
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.597912999604	away_number:815	away_cali:0.494478527607	away_model:0.321087555104	end_number:815	end_cali:0.0515337423313	end_model:0.0809994458003	kld:0.0651900726853	mae:0.115593981838
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.580792615825	away_number:1375	away_cali:0.244363636364	away_model:0.368281702042	end_number:1375	end_cali:0.0	end_model:0.050925681862	kld:0.0986224891139	mae:0.11656249845
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.388584396311	away_number:131	away_cali:0.854961832061	away_model:0.409204215721	end_number:131	end_cali:0.145038167939	end_model:0.202211389105	kld:0.581773598781	mae:0.297171744606
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.680701073408	away_number:25	away_cali:0.0	away_model:0.263002045155	end_number:25	end_cali:0.0	end_model:0.05629687801	kld:0.384632017419	mae:0.212865949919
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.45993328971	away_number:17	away_cali:0.117647058824	away_model:0.362716800768	end_number:17	end_cali:0.0	end_model:0.177349917687	kld:0.442399626577	mae:0.281613103699
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.270018083354	away_number:12	away_cali:0.0	away_model:0.272413353125	end_number:12	end_cali:1.0	end_model:0.457568553587	kld:0.781828557202	mae:0.361620960964
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.691578168364	away_number:451	away_cali:0.115299334812	away_model:0.236645233824	end_number:451	end_cali:0.354767184035	end_model:0.0717765954914	kld:0.342898540883	mae:0.188660391589
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.682706415653	away_number:18	away_cali:0.0	away_model:0.265645482474	end_number:18	end_cali:0.0	end_model:0.0516480975267	kld:0.381690352947	mae:0.211529054782
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.34189585124	away_number:14	away_cali:0.928571428571	away_model:0.484963864088	end_number:14	end_cali:0.0	end_model:0.173140267334	kld:0.491331413579	mae:0.295738370543
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.700357653306	away_number:71	away_cali:0.535211267606	away_model:0.221869907154	end_number:71	end_cali:0.0	end_model:0.0777724458946	kld:0.280723994334	mae:0.208894242419
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.591355602398	away_number:66	away_cali:0.424242424242	away_model:0.234762472185	end_number:66	end_cali:0.166666666667	end_model:0.173881936028	kld:0.0932319831057	mae:0.126319971575
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.62463490963	away_number:5	away_cali:0.0	away_model:0.230002400279	end_number:5	end_cali:0.0	end_model:0.145362704992	kld:0.470587940239	mae:0.250243398547
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.450689149841	away_number:1555	away_cali:0.522186495177	away_model:0.351286519292	end_number:1555	end_cali:0.166559485531	end_model:0.198024332296	kld:0.0629690816225	mae:0.113933317733
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.55643171072	away_number:1	away_cali:0.0	away_model:0.383999794722	end_number:1	end_cali:0.0	end_model:0.0595684796572	kld:0.586210823641	mae:0.295712187886
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.339160255527	away_number:93	away_cali:0.290322580645	away_model:0.384915585479	end_number:93	end_cali:0.709677419355	end_model:0.275924158673	kld:0.588541162954	mae:0.289168840348
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.583638494867	away_number:1018	away_cali:0.538310412574	away_model:0.338567036543	end_number:1018	end_cali:0.0	end_model:0.0777944662884	kld:0.141406711907	mae:0.13316224992
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.684431131239	away_number:1161	away_cali:0.429801894918	away_model:0.268812179655	end_number:1161	end_cali:0.0	end_model:0.0467566882936	kld:0.0975904045288	mae:0.107326476571
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.557222257058	away_number:12	away_cali:0.5	away_model:0.338644122084	end_number:12	end_cali:0.0	end_model:0.104133617133	kld:0.140651119246	mae:0.107570584036
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.467231359538	away_number:254	away_cali:0.362204724409	away_model:0.48103097046	end_number:254	end_cali:0.0	end_model:0.0517376656754	kld:0.0957118198713	mae:0.113709275926
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.3825897093	away_number:247	away_cali:0.0445344129555	away_model:0.269853770492	end_number:247	end_cali:0.931174089069	end_model:0.347556521023	kld:0.770488014742	mae:0.389078378969
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.530242115667	away_number:146	away_cali:0.623287671233	away_model:0.42060151982	end_number:146	end_cali:0.0	end_model:0.0491563684677	kld:0.116373111873	mae:0.13512410226
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.430901031035	away_number:1892	away_cali:0.46088794926	away_model:0.300182483492	end_number:1892	end_cali:0.130021141649	end_model:0.268916486048	kld:0.0818768748071	mae:0.107136977371
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.447020675791	away_number:38	away_cali:0.210526315789	away_model:0.458330390485	end_number:38	end_cali:0.0	end_model:0.0946489379398	kld:0.285237168061	mae:0.228302007018
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.498387723513	away_number:46	away_cali:0.5	away_model:0.247347072739	end_number:46	end_cali:0.0	end_model:0.254265206502	kld:0.353522676981	mae:0.16951013675
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.526732252656	away_number:2125	away_cali:0.545411764706	away_model:0.38985467842	end_number:2125	end_cali:0.0	end_model:0.0834130682575	kld:0.116170268654	mae:0.103704723968
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.528247110264	away_number:3311	away_cali:0.290244639082	away_model:0.276215137807	end_number:3311	end_cali:0.169435215947	end_model:0.195537751373	kld:0.00231271516433	mae:0.0174016904693
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.443251364417	away_number:231	away_cali:0.463203463203	away_model:0.4876147079	end_number:231	end_cali:0.294372294372	end_model:0.0691339302147	kld:0.256406364871	mae:0.150158910282
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.53491978768	away_number:29	away_cali:1.0	away_model:0.407311779672	end_number:29	end_cali:0.0	end_model:0.0577684270548	kld:0.898176339068	mae:0.395125478354
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.582864856583	away_number:4969	away_cali:0.42322398873	away_model:0.367622319566	end_number:4969	end_cali:0.0426645200241	end_model:0.0495128238161	kld:0.00660292392511	mae:0.0370677794311
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.449897199869	away_number:2	away_cali:1.0	away_model:0.401207759976	end_number:2	end_cali:0.0	end_model:0.148895069957	kld:0.913275876773	mae:0.399194836617
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.467502295971	away_number:3	away_cali:1.0	away_model:0.472603221734	end_number:3	end_cali:0.0	end_model:0.0598945058882	kld:0.749499092926	mae:0.351597860042
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.310577682273	away_number:433	away_cali:0.369515011547	away_model:0.216445177105	end_number:433	end_cali:0.43648960739	end_model:0.472977141035	kld:0.071299966257	mae:0.102046556432
