Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.369721177592	away_number:474267	away_cali:0.399127495693	away_model:0.435243362332	end_number:474267	end_cali:0.104472796969	end_model:0.185842820762	kld:0.0511800282506	mae:0.0813037993818
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.356424212456	away_number:1	away_cali:0.0	away_model:0.425998032093	end_number:1	end_cali:1.0	end_model:0.207713648677	kld:1.5715948322	mae:0.524902865291
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.36926627443	away_number:189	away_cali:0.338624338624	away_model:0.419463461669	end_number:189	end_cali:0.291005291005	end_model:0.199553600222	kld:0.038395569654	mae:0.0577983032564
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.348631125803	away_number:52	away_cali:0.980769230769	away_model:0.463410258293	end_number:52	end_cali:0.0	end_model:0.178081248529	kld:0.679585455435	mae:0.341613525859
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.371547899889	away_number:89	away_cali:0.0	away_model:0.417582338111	end_number:89	end_cali:1.0	end_model:0.200972198603	kld:1.60458869124	mae:0.529386013132
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.364258337322	away_number:436	away_cali:0.470183486239	away_model:0.441008009222	end_number:436	end_cali:0.100917431193	end_model:0.184767313848	kld:0.0391498592464	mae:0.0592220349733
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.367114941334	away_number:361	away_cali:0.518005540166	away_model:0.448124666789	end_number:361	end_cali:0.0	end_model:0.177409070474	kld:0.20629316495	mae:0.120723154117
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.373883535465	away_number:15	away_cali:0.0	away_model:0.439688626925	end_number:15	end_cali:0.0	end_model:0.179482488831	kld:0.983810928144	mae:0.415095860097
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.38063852429	away_number:2830	away_cali:0.251590106007	away_model:0.41743254559	end_number:2830	end_cali:0.112014134276	end_model:0.191459329516	kld:0.139122988378	mae:0.16689717112
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.373624436557	away_number:12	away_cali:1.0	away_model:0.439529746771	end_number:12	end_cali:0.0	end_model:0.178071677685	kld:0.822049876558	mae:0.37072212249
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.358535452293	away_number:366	away_cali:0.322404371585	away_model:0.42940972151	end_number:366	end_cali:0.401639344262	end_model:0.200712564172	kld:0.111962113035	mae:0.131081179531
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.391067209324	away_number:254	away_cali:0.511811023622	away_model:0.427568586089	end_number:254	end_cali:0.0	end_model:0.174927801803	kld:0.200336089428	mae:0.11876400213
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.355199195895	away_number:298	away_cali:0.402684563758	away_model:0.434367894926	end_number:298	end_cali:0.0	end_model:0.19769898887	kld:0.279965954628	mae:0.157166186795
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.386860933485	away_number:2791	away_cali:0.331064134719	away_model:0.423281930323	end_number:2791	end_cali:0.0	end_model:0.181550412327	kld:0.284973421256	mae:0.185281046576
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.360789242718	away_number:9	away_cali:0.333333333333	away_model:0.440238436063	end_number:9	end_cali:0.0	end_model:0.189329716894	kld:0.31660629999	mae:0.200704081191
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.369029068285	away_number:9	away_cali:0.0	away_model:0.425590647591	end_number:9	end_cali:0.0	end_model:0.195499984754	kld:0.996879857778	mae:0.417353854687
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.38679065071	away_number:160	away_cali:0.1875	away_model:0.429615983739	end_number:160	end_cali:0.0	end_model:0.177394500375	kld:0.447605089905	mae:0.281739944468
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.370042052938	away_number:82	away_cali:0.268292682927	away_model:0.426552723094	end_number:82	end_cali:0.0853658536585	end_model:0.192559068523	kld:0.166634586367	mae:0.180584221836
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.370256114337	away_number:18	away_cali:0.388888888889	away_model:0.433143218358	end_number:18	end_cali:0.0	end_model:0.187257932292	kld:0.26430548475	mae:0.157455752845
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.362065842748	away_number:10	away_cali:0.0	away_model:0.424440819025	end_number:10	end_cali:1.0	end_model:0.202749824524	kld:1.59578244682	mae:0.52791894575
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.375046085034	away_number:14	away_cali:0.0	away_model:0.437455151762	end_number:14	end_cali:0.0	end_model:0.178835221699	kld:0.980706362719	mae:0.413748096142
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.377651552266	away_number:106	away_cali:0.415094339623	away_model:0.438150801749	end_number:106	end_cali:0.0	end_model:0.176532291438	kld:0.23344482721	mae:0.135614287225
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.356735805952	away_number:846	away_cali:0.121749408983	away_model:0.427216971033	end_number:846	end_cali:0.686761229314	end_model:0.204081384848	kld:0.560946719609	mae:0.318191961288
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.375115488818	away_number:5276	away_cali:0.491091736164	away_model:0.439467302726	end_number:5276	end_cali:0.0	end_model:0.177464297969	kld:0.209778625523	mae:0.120960502142
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.374343454838	away_number:1	away_cali:1.0	away_model:0.428990602493	end_number:1	end_cali:0.0	end_model:0.186031922698	kld:0.846320261517	mae:0.377128258348
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.386098905614	away_number:38	away_cali:0.578947368421	away_model:0.422272487691	end_number:38	end_cali:0.0	end_model:0.183321808514	kld:0.219183290406	mae:0.124983471737
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.378372049332	away_number:5	away_cali:0.0	away_model:0.437460958958	end_number:5	end_cali:0.0	end_model:0.175747290254	kld:0.971877305519	mae:0.411612066627
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.37548054795	away_number:148	away_cali:0.216216216216	away_model:0.42030401991	end_number:148	end_cali:0.432432432432	end_model:0.195082414241	kld:0.177162412616	mae:0.155189006161
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.361145928821	away_number:1353	away_cali:0.368070953437	away_model:0.423974050695	end_number:1353	end_cali:0.575018477458	end_model:0.202251695113	kld:0.44425868477	mae:0.244548112539
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.392795414216	away_number:370	away_cali:0.243243243243	away_model:0.419563800167	end_number:370	end_cali:0.0	end_model:0.179594990907	kld:0.363640548634	mae:0.239958963457
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.373196812029	away_number:2624	away_cali:0.405487804878	away_model:0.433719473255	end_number:2624	end_cali:0.00914634146341	end_model:0.183794589429	kld:0.208755879967	mae:0.138349652658
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.364213653454	away_number:41	away_cali:0.90243902439	away_model:0.440182999867	end_number:41	end_cali:0.0	end_model:0.186130615996	kld:0.519357045874	mae:0.305013106121
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.366556584835	away_number:2	away_cali:0.5	away_model:0.446300685406	end_number:2	end_cali:0.0	end_model:0.180764056742	kld:0.212035191659	mae:0.1226355955
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.35882875897	away_number:213	away_cali:0.474178403756	away_model:0.429481481722	end_number:213	end_cali:0.253521126761	end_model:0.200508657196	kld:0.0312811278419	mae:0.0614125603615
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.368266743642	away_number:135	away_cali:0.237037037037	away_model:0.44508120528	end_number:135	end_cali:0.0	end_model:0.178299876937	kld:0.406400823457	mae:0.260346754834
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.39736462376	away_number:1226	away_cali:0.377650897227	away_model:0.423556213381	end_number:1226	end_cali:0.0	end_model:0.17288102917	kld:0.235892375971	mae:0.147923608113
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.362137815191	away_number:36	away_cali:0.138888888889	away_model:0.441533706254	end_number:36	end_cali:0.0	end_model:0.186363959064	kld:0.585257197106	mae:0.32932735745
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.358615079522	away_number:20	away_cali:0.4	away_model:0.429211387038	end_number:20	end_cali:0.05	end_model:0.200068836659	kld:0.137691844775	mae:0.123555048058
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.350219007825	away_number:107	away_cali:0.990654205607	away_model:0.447470367512	end_number:107	end_cali:0.00934579439252	end_model:0.192648727081	kld:0.759047767672	mae:0.358901926203
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.350689257185	away_number:6	away_cali:1.0	away_model:0.434222588936	end_number:6	end_cali:0.0	end_model:0.203372202814	kld:0.834197994237	mae:0.373279623687
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.353908850987	away_number:217	away_cali:0.488479262673	away_model:0.434689539918	end_number:217	end_cali:0.0	end_model:0.197885397804	kld:0.245406417865	mae:0.1364290023
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.392895201951	away_number:727	away_cali:0.232462173315	away_model:0.420592788679	end_number:727	end_cali:0.0	end_model:0.178673510481	kld:0.376142186581	mae:0.247148916859
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.367350119878	away_number:34	away_cali:0.235294117647	away_model:0.433174205177	end_number:34	end_cali:0.0	end_model:0.189227633178	kld:0.417063052635	mae:0.261487827728
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.370903570436	away_number:177	away_cali:0.124293785311	away_model:0.434563901128	end_number:177	end_cali:0.0	end_model:0.184916895409	kld:0.596731272233	mae:0.33332988516
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.433487597853	away_number:32	away_cali:0.375	away_model:0.397468208568	end_number:32	end_cali:0.0	end_model:0.162550663517	kld:0.206859439979	mae:0.125510424744
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.377109477238	away_number:3114	away_cali:0.400128452152	away_model:0.419626117257	end_number:3114	end_cali:0.101477199743	end_model:0.193013993065	kld:0.0547002028112	mae:0.0774397764315
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.370971255578	away_number:13	away_cali:0.0	away_model:0.442043396143	end_number:13	end_cali:0.0	end_model:0.180277749896	kld:0.991630693181	mae:0.417116630154
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.360237143409	away_number:142	away_cali:0.535211267606	away_model:0.431026321901	end_number:142	end_cali:0.0	end_model:0.197863206582	kld:0.234306829279	mae:0.135533247091
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.380029410124	away_number:15	away_cali:0.0	away_model:0.434444578489	end_number:15	end_cali:0.0	end_model:0.17746805052	kld:0.967506629779	mae:0.410627739628
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.355608300284	away_number:426	away_cali:0.553990610329	away_model:0.434844037317	end_number:426	end_cali:0.018779342723	end_model:0.197595908888	kld:0.168351606276	mae:0.123194961947
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.373172318397	away_number:18546	away_cali:0.446026097272	away_model:0.444623319858	end_number:18546	end_cali:0.0	end_model:0.175214506985	kld:0.220267491863	mae:0.11913962291
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.373959132603	away_number:7	away_cali:0.0	away_model:0.435961084706	end_number:7	end_cali:0.0	end_model:0.181684945311	kld:0.983608754232	mae:0.414562299138
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.368500981193	away_number:26	away_cali:0.192307692308	away_model:0.445714038152	end_number:26	end_cali:0.0	end_model:0.177371500203	kld:0.472176508478	mae:0.289989724182
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.386722886848	away_number:2111	away_cali:0.529606821412	away_model:0.423534585782	end_number:2111	end_cali:0.000473709142586	end_model:0.181328285315	kld:0.207114795821	mae:0.1233744648
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.379928957671	away_number:16	away_cali:0.3125	away_model:0.437313195318	end_number:16	end_cali:0.0	end_model:0.175467839465	kld:0.302726698421	mae:0.202617359037
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.378796066031	away_number:243	away_cali:0.131687242798	away_model:0.418710318566	end_number:243	end_cali:0.802469135802	end_model:0.191926771702	kld:0.880459126427	mae:0.4035059615
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.376266473532	away_number:5	away_cali:1.0	away_model:0.429738438129	end_number:5	end_cali:0.0	end_model:0.183897823095	kld:0.844578534408	mae:0.376808619499
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.358029153728	away_number:1222	away_cali:0.31178396072	away_model:0.429080438692	end_number:1222	end_cali:0.62356792144	end_model:0.201109906326	kld:0.497209124475	mae:0.278530173597
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.364234896267	away_number:34	away_cali:0.117647058824	away_model:0.440001812051	end_number:34	end_cali:0.264705882353	end_model:0.186338751193	kld:0.263929447001	mae:0.218044682315
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.361363402415	away_number:213	away_cali:0.0469483568075	away_model:0.425089891808	end_number:213	end_cali:0.896713615023	end_model:0.20155708128	kld:1.1303479421	mae:0.459441147663
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.382221173216	away_number:815	away_cali:0.494478527607	away_model:0.425926219754	end_number:815	end_cali:0.0515337423313	end_model:0.183552246368	kld:0.0864514057261	mae:0.0907791229115
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.370499114795	away_number:1375	away_cali:0.244363636364	away_model:0.443431719607	end_number:1375	end_cali:0.0	end_model:0.17813938919	kld:0.392936021116	mae:0.254114907091
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.359725640703	away_number:131	away_cali:0.854961832061	away_model:0.43047281622	end_number:131	end_cali:0.145038167939	end_model:0.198730300856	kld:0.540971406272	mae:0.279302263154
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.387175655365	away_number:25	away_cali:0.0	away_model:0.428693695068	end_number:25	end_cali:0.0	end_model:0.176747316718	kld:0.948876794687	mae:0.40608845214
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.406803834088	away_number:17	away_cali:0.117647058824	away_model:0.402777336976	end_number:17	end_cali:0.0	end_model:0.181158259429	kld:0.538383888567	mae:0.313945881557
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.352802991867	away_number:12	away_cali:0.0	away_model:0.422796989481	end_number:12	end_cali:1.0	end_model:0.212921557327	kld:1.54683145193	mae:0.520892808007
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.39519236701	away_number:451	away_cali:0.115299334812	away_model:0.417539753631	end_number:451	end_cali:0.354767184035	end_model:0.179571980581	kld:0.248654414405	mae:0.204058912139
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.388294436865	away_number:18	away_cali:0.0	away_model:0.427672379547	end_number:18	end_cali:0.0	end_model:0.176971288191	kld:0.945991364835	mae:0.405449743624
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.337443796652	away_number:14	away_cali:0.928571428571	away_model:0.469911996807	end_number:14	end_cali:0.0	end_model:0.181962083493	kld:0.52154451903	mae:0.302212246827
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.397038730937	away_number:71	away_cali:0.535211267606	away_model:0.415896325936	end_number:71	end_cali:0.0	end_model:0.179070797867	kld:0.208221013348	mae:0.122045246998
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.362783875429	away_number:66	away_cali:0.424242424242	away_model:0.428790186391	end_number:66	end_cali:0.166666666667	end_model:0.197223269804	kld:0.0165638136339	mae:0.0271371329824
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.370332044363	away_number:5	away_cali:0.0	away_model:0.425882709026	end_number:5	end_cali:0.0	end_model:0.193143647909	kld:0.993355254159	mae:0.416231437524
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.35531553225	away_number:1555	away_cali:0.522186495177	away_model:0.441908269373	end_number:1555	end_cali:0.166559485531	end_model:0.192161364043	kld:0.0221404403463	mae:0.0499805390913
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.359957545996	away_number:1	away_cali:0.0	away_model:0.446892619133	end_number:1	end_cali:0.0	end_model:0.184276938438	kld:1.02176917784	mae:0.423737337192
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.353153497301	away_number:93	away_cali:0.290322580645	away_model:0.43244165118	end_number:93	end_cali:0.709677419355	end_model:0.201272262521	kld:0.778621001802	mae:0.334559241557
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.370952220469	away_number:1018	away_cali:0.538310412574	away_model:0.433532222139	end_number:1018	end_cali:0.0	end_model:0.185736519327	kld:0.217554334933	mae:0.127084025573
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.383342951716	away_number:1161	away_cali:0.429801894918	away_model:0.434067761457	end_number:1161	end_cali:0.0	end_model:0.175858331114	kld:0.222154503203	mae:0.12232645034
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.368876717985	away_number:12	away_cali:0.5	away_model:0.43563686808	end_number:12	end_cali:0.0	end_model:0.185189589858	kld:0.220972338504	mae:0.126892001265
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.365861623775	away_number:254	away_cali:0.362204724409	away_model:0.447866144847	end_number:254	end_cali:0.0	end_model:0.178593421428	kld:0.277571916491	mae:0.178729497894
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.357106472196	away_number:247	away_cali:0.0445344129555	away_model:0.425255012657	end_number:247	end_cali:0.931174089069	end_model:0.205477696742	kld:1.24132337351	mae:0.47974398875
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.379817906716	away_number:146	away_cali:0.623287671233	away_model:0.435099510706	end_number:146	end_cali:0.0	end_model:0.178678696694	kld:0.220937557015	mae:0.123324145057
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.357928497642	away_number:1892	away_cali:0.46088794926	away_model:0.428942873853	end_number:1892	end_cali:0.130021141649	end_model:0.201472705636	kld:0.0308187355305	mae:0.0515196836141
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.364558503816	away_number:38	away_cali:0.210526315789	away_model:0.438994806064	end_number:38	end_cali:0.0	end_model:0.186511824398	kld:0.455299165576	mae:0.279965165022
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.357874711571	away_number:46	away_cali:0.5	away_model:0.429598519336	end_number:46	end_cali:0.0	end_model:0.200693881382	kld:0.24309106925	mae:0.137740216825
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.35594668675	away_number:2125	away_cali:0.545411764706	away_model:0.451595362579	end_number:2125	end_cali:0.0	end_model:0.183606889751	kld:0.214146224562	mae:0.125354946807
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.381627864229	away_number:3311	away_cali:0.290244639082	away_model:0.417117521665	end_number:3311	end_cali:0.169435215947	end_model:0.191027934797	kld:0.0622988636534	mae:0.102385960725
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.362592844091	away_number:231	away_cali:0.463203463203	away_model:0.446214556436	end_number:231	end_cali:0.294372294372	end_model:0.182147312345	kld:0.0610177864434	mae:0.0831274968205
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.339182830448	away_number:29	away_cali:1.0	away_model:0.480909440024	end_number:29	end_cali:0.0	end_model:0.170765070887	kld:0.732076296625	mae:0.343012820437
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.373056819517	away_number:4969	away_cali:0.42322398873	away_model:0.443302818697	end_number:4969	end_cali:0.0426645200241	end_model:0.176326145886	kld:0.111521995004	mae:0.104931709186
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.362743422389	away_number:2	away_cali:1.0	away_model:0.43198800087	end_number:2	end_cali:0.0	end_model:0.195306710899	kld:0.8393574625	mae:0.375354044139
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.369165201982	away_number:3	away_cali:1.0	away_model:0.443238119284	end_number:3	end_cali:0.0	end_model:0.180804515878	kld:0.813648133653	mae:0.368910532859
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.352550874681	away_number:433	away_cali:0.369515011547	away_model:0.420013093508	end_number:433	end_cali:0.43648960739	end_model:0.211704458052	kld:0.152614195919	mae:0.144612908306
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.357764288112	away_number:222	away_cali:0.400900900901	away_model:0.41846766343	end_number:222	end_cali:0.400900900901	end_model:0.210256632048	kld:0.124485613192	mae:0.122592373765
