Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41777672334	away_number:474267	away_cali:0.399127495693	away_model:0.431064153682	end_number:474267	end_cali:0.104472796969	end_model:0.135588148976	kld:0.0273409532655	mae:0.0471406573205
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.404507588382	away_number:578	away_cali:0.287197231834	away_model:0.446463766859	end_number:578	end_cali:0.195501730104	end_model:0.132882580625	kld:0.0760081096377	mae:0.111559711395
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.41588512063	away_number:1	away_cali:0.0	away_model:0.427000641823	end_number:1	end_cali:1.0	end_model:0.142441511154	kld:1.94882380673	mae:0.566814750433
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.423903174659	away_number:189	away_cali:0.338624338624	away_model:0.42411738571	end_number:189	end_cali:0.291005291005	end_model:0.136372215928	kld:0.0943371308635	mae:0.0978863088174
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.390367450049	away_number:52	away_cali:0.980769230769	away_model:0.464245069485	end_number:52	end_cali:0.0	end_model:0.130106418358	kld:0.675645735454	mae:0.339255753487
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.430164910434	away_number:89	away_cali:0.0	away_model:0.419485632791	end_number:89	end_cali:1.0	end_model:0.13475691142	kld:2.00428277494	mae:0.571631210602
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.415246318992	away_number:436	away_cali:0.470183486239	away_model:0.43187736713	end_number:436	end_cali:0.100917431193	end_model:0.138005387106	kld:0.0222454563803	mae:0.0296822795331
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.414828691043	away_number:361	away_cali:0.518005540166	away_model:0.433927025244	end_number:361	end_cali:0.0	end_model:0.134825129155	kld:0.16407518407	mae:0.095356470956
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.420207075278	away_number:15	away_cali:0.0	away_model:0.428604483604	end_number:15	end_cali:0.0	end_model:0.135830211639	kld:0.867007648459	mae:0.381409206655
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.43385154032	away_number:2830	away_cali:0.251590106007	away_model:0.417091370582	end_number:2830	end_cali:0.112014134276	end_model:0.133642692119	kld:0.0963708465273	mae:0.129773561642
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.423108130693	away_number:12	away_cali:1.0	away_model:0.426273621619	end_number:12	end_cali:0.0	end_model:0.135881493489	kld:0.852673830264	mae:0.377572000855
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.417461167756	away_number:366	away_cali:0.322404371585	away_model:0.4290806165	end_number:366	end_cali:0.401639344262	end_model:0.138631934025	kld:0.219261641874	mae:0.171306926397
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.428214614786	away_number:254	away_cali:0.511811023622	away_model:0.425485621404	end_number:254	end_cali:0.0	end_model:0.131478595716	kld:0.158534804088	mae:0.0925927865087
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.41411677733	away_number:298	away_cali:0.402684563758	away_model:0.432747041919	end_number:298	end_cali:0.0	end_model:0.137593780788	kld:0.189801834645	mae:0.116951639287
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.431922207337	away_number:2791	away_cali:0.331064134719	away_model:0.419539191943	end_number:2791	end_cali:0.0	end_model:0.132755431628	kld:0.214210275301	mae:0.152748048933
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.416241490179	away_number:9	away_cali:0.333333333333	away_model:0.430957535903	end_number:9	end_cali:0.0	end_model:0.138338021106	kld:0.228394190299	mae:0.162129133388
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.41992098093	away_number:9	away_cali:0.0	away_model:0.426273226738	end_number:9	end_cali:0.0	end_model:0.138590082526	kld:0.867688721674	mae:0.381647442778
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.423517779447	away_number:160	away_cali:0.1875	away_model:0.426933822408	end_number:160	end_cali:0.0	end_model:0.133389258105	kld:0.375075930676	mae:0.253935100355
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.419476979026	away_number:82	away_cali:0.268292682927	away_model:0.428633852703	end_number:82	end_cali:0.0853658536585	end_model:0.137041781279	kld:0.113317126233	mae:0.146293860595
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.421607461241	away_number:18	away_cali:0.388888888889	away_model:0.426304754284	end_number:18	end_cali:0.0	end_model:0.136914618313	kld:0.191123300726	mae:0.121278044526
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.421367022395	away_number:10	away_cali:0.0	away_model:0.430328378081	end_number:10	end_cali:1.0	end_model:0.137646149844	kld:1.98306901354	mae:0.571349750211
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.420774647168	away_number:14	away_cali:0.0	away_model:0.427750449095	end_number:14	end_cali:0.0	end_model:0.136117595647	kld:0.865657864128	mae:0.381031132525
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.419236837412	away_number:106	away_cali:0.415094339623	away_model:0.4288886808	end_number:106	end_cali:0.0	end_model:0.136245820601	kld:0.181212011812	mae:0.105236328248
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.417097938117	away_number:846	away_cali:0.121749408983	away_model:0.429629032282	end_number:846	end_cali:0.686761229314	end_model:0.138642955078	kld:0.796024849199	mae:0.360929502349
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.41657426306	away_number:5276	away_cali:0.491091736164	away_model:0.432119617635	end_number:5276	end_cali:0.0	end_model:0.135394539813	kld:0.164709601806	mae:0.0955668863724
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.418630748987	away_number:1	away_cali:1.0	away_model:0.42763838172	end_number:1	end_cali:0.0	end_model:0.13837993145	kld:0.849477338687	mae:0.376457432906
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.428857271609	away_number:38	away_cali:0.578947368421	away_model:0.421784800918	end_number:38	end_cali:0.0	end_model:0.132898476759	kld:0.175628900786	mae:0.0992885614304
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.419362843037	away_number:5	away_cali:0.0	away_model:0.429590344429	end_number:5	end_cali:0.0	end_model:0.135338196158	kld:0.869018755592	mae:0.381855232517
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.42659308419	away_number:148	away_cali:0.216216216216	away_model:0.423807283914	end_number:148	end_cali:0.432432432432	end_model:0.135206195652	kld:0.289065726529	mae:0.193353012439
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.419285818571	away_number:1353	away_cali:0.368070953437	away_model:0.426328922278	end_number:1353	end_cali:0.575018477458	end_model:0.140065515936	kld:0.645098529509	mae:0.285441759376
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.432538166803	away_number:370	away_cali:0.243243243243	away_model:0.420237492166	end_number:370	end_cali:0.0	end_model:0.131655510545	kld:0.290312808965	mae:0.210956116474
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.420489633115	away_number:2624	away_cali:0.405487804878	away_model:0.427340680324	end_number:2624	end_cali:0.00914634146341	end_model:0.136731793724	kld:0.147626935618	mae:0.104771516083
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.416776480471	away_number:41	away_cali:0.90243902439	away_model:0.430235717355	end_number:41	end_cali:0.0	end_model:0.138306281552	kld:0.526832238163	mae:0.309908364483
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.418651983142	away_number:2	away_cali:0.5	away_model:0.426929041743	end_number:2	end_cali:0.0	end_model:0.139016449451	kld:0.167779193082	mae:0.0978118081888
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.41804009578	away_number:213	away_cali:0.474178403756	away_model:0.427869036444	end_number:213	end_cali:0.253521126761	end_model:0.139793393722	kld:0.0829187232758	mae:0.101925575549
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.413489976856	away_number:135	away_cali:0.237037037037	away_model:0.434741345379	end_number:135	end_cali:0.0	end_model:0.136108485637	kld:0.323601739472	mae:0.227761926695
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.434361016454	away_number:1226	away_cali:0.377650897227	away_model:0.420130837858	end_number:1226	end_cali:0.0	end_model:0.130252127936	kld:0.183556338182	mae:0.120240051629
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.4112834591	away_number:36	away_cali:0.138888888889	away_model:0.436404854059	end_number:36	end_cali:0.0	end_model:0.135382702367	kld:0.477296855289	mae:0.294242106516
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.417634612322	away_number:20	away_cali:0.4	away_model:0.427060867846	end_number:20	end_cali:0.05	end_model:0.141486541182	kld:0.0732273675708	mae:0.083637598902
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.402526779779	away_number:107	away_cali:0.990654205607	away_model:0.449112167704	end_number:107	end_cali:0.00934579439252	end_model:0.132845162923	kld:0.758893323864	mae:0.355856062071
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.418137525519	away_number:6	away_cali:1.0	away_model:0.427547752857	end_number:6	end_cali:0.0	end_model:0.139429755509	kld:0.849689289884	mae:0.376673176057
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.413867314702	away_number:217	away_cali:0.488479262673	away_model:0.431900928509	end_number:217	end_cali:0.0	end_model:0.138658962869	kld:0.168494115107	mae:0.0976302398858
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.43687679429	away_number:727	away_cali:0.232462173315	away_model:0.417803909635	end_number:727	end_cali:0.0	end_model:0.130477823327	kld:0.296246598607	mae:0.215493530681
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.415496235385	away_number:34	away_cali:0.235294117647	away_model:0.431280053714	end_number:34	end_cali:0.0	end_model:0.137020237744	kld:0.323914419208	mae:0.227405273593
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.418882813494	away_number:177	away_cali:0.124293785311	away_model:0.428123518404	end_number:177	end_cali:0.0	end_model:0.137813128068	kld:0.492058271475	mae:0.299488754119
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.470846253447	away_number:32	away_cali:0.375	away_model:0.391012739739	end_number:32	end_cali:0.0	end_model:0.124218933401	kld:0.161332226181	mae:0.0981284732309
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.429629696807	away_number:3114	away_cali:0.400128452152	away_model:0.420285694796	end_number:3114	end_cali:0.101477199743	end_model:0.134458024268	kld:0.0257721440729	mae:0.0406342394893
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.413013414695	away_number:13	away_cali:0.0	away_model:0.43603851245	end_number:13	end_cali:0.0	end_model:0.136331373682	kld:0.884275201071	mae:0.386452157146
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.418152288862	away_number:142	away_cali:0.535211267606	away_model:0.428025300654	end_number:142	end_cali:0.0	end_model:0.139240628974	kld:0.168754104395	mae:0.0976876798195
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.421548803647	away_number:15	away_cali:0.0	away_model:0.426828098297	end_number:15	end_cali:0.0	end_model:0.136402406295	kld:0.863819718231	mae:0.380560566982
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.413573198755	away_number:426	away_cali:0.553990610329	away_model:0.433240749117	end_number:426	end_cali:0.018779342723	end_model:0.137658589795	kld:0.112671978367	mae:0.0844286521591
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.417009611574	away_number:18546	away_cali:0.446026097272	away_model:0.431947929309	end_number:18546	end_cali:0.0	end_model:0.13512378627	kld:0.171638323722	mae:0.0953887484622
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.418870657682	away_number:7	away_cali:0.0	away_model:0.426761303629	end_number:7	end_cali:0.0	end_model:0.139231847865	kld:0.870193095223	mae:0.382374164604
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.418640506955	away_number:26	away_cali:0.192307692308	away_model:0.431279961879	end_number:26	end_cali:0.0	end_model:0.135124642975	kld:0.375470642927	mae:0.254382904428
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.434132014036	away_number:2111	away_cali:0.529606821412	away_model:0.418109419048	end_number:2111	end_cali:0.000473709142586	end_model:0.132215051827	kld:0.159750506004	mae:0.0930087334858
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.423301208764	away_number:16	away_cali:0.3125	away_model:0.425785053521	end_number:16	end_cali:0.0	end_model:0.135636352003	kld:0.236756572136	mae:0.171040065587
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.435874398844	away_number:243	away_cali:0.131687242798	away_model:0.415660805602	end_number:243	end_cali:0.802469135802	end_model:0.133129290317	kld:1.16571787479	mae:0.441114728578
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.418736326694	away_number:5	away_cali:1.0	away_model:0.428403657675	end_number:5	end_cali:0.0	end_model:0.138041293621	kld:0.847689398087	mae:0.376124654214
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.415479941303	away_number:1222	away_cali:0.31178396072	away_model:0.429816432066	end_number:1222	end_cali:0.62356792144	end_model:0.139353791676	kld:0.716166117752	mae:0.318511138797
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.416863957749	away_number:34	away_cali:0.117647058824	away_model:0.430374255952	end_number:34	end_cali:0.264705882353	end_model:0.1372756099	kld:0.2640616562	mae:0.213646856885
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.419846800851	away_number:213	away_cali:0.0469483568075	away_model:0.426299421021	end_number:213	end_cali:0.896713615023	end_model:0.139076799539	kld:1.45448581137	mae:0.500165550793
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.424609531142	away_number:815	away_cali:0.494478527607	away_model:0.425043149526	end_number:815	end_cali:0.0515337423313	end_model:0.134313007073	kld:0.0558268700912	mae:0.0605309472475
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.418080099583	away_number:1375	away_cali:0.244363636364	away_model:0.430487379724	end_number:1375	end_cali:0.0	end_model:0.135601642852	kld:0.308878010216	mae:0.219760550089
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.418266902216	away_number:131	away_cali:0.854961832061	away_model:0.427732108659	end_number:131	end_cali:0.145038167939	end_model:0.139688525889	kld:0.597562939712	mae:0.283615422556
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.424210979939	away_number:25	away_cali:0.0	away_model:0.428847913742	end_number:25	end_cali:0.0	end_model:0.13342056632	kld:0.857524348945	mae:0.379352500041
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.477770412669	away_number:17	away_cali:0.117647058824	away_model:0.385146730086	end_number:17	end_cali:0.0	end_model:0.124607420581	kld:0.401768049631	mae:0.265563206784
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.418277767797	away_number:12	away_cali:0.0	away_model:0.426793046296	end_number:12	end_cali:1.0	end_model:0.1410684747	kld:1.95850986547	mae:0.568000779798
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.433474845936	away_number:451	away_cali:0.115299334812	away_model:0.420003372986	end_number:451	end_cali:0.354767184035	end_model:0.131215870234	kld:0.310279793703	mae:0.208237995731
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.42051148249	away_number:18	away_cali:0.0	away_model:0.428283946382	end_number:18	end_cali:0.0	end_model:0.134438367354	kld:0.866283488816	mae:0.380736943748
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.388967390571	away_number:14	away_cali:0.928571428571	away_model:0.466544579182	end_number:14	end_cali:0.0	end_model:0.127669919016	kld:0.51807292137	mae:0.302411862516
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.447856214684	away_number:71	away_cali:0.535211267606	away_model:0.408962324629	end_number:71	end_cali:0.0	end_model:0.129042649196	kld:0.161241098292	mae:0.0907413699607
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.415340798822	away_number:66	away_cali:0.424242424242	away_model:0.429284003196	end_number:66	end_cali:0.166666666667	end_model:0.141250097616	kld:0.0163628045098	mae:0.0122360125786
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.41921890378	away_number:5	away_cali:0.0	away_model:0.426264744997	end_number:5	end_cali:0.0	end_model:0.137114185095	kld:0.869362047724	mae:0.381386675437
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.408702864939	away_number:1555	away_cali:0.522186495177	away_model:0.440345533887	end_number:1555	end_cali:0.166559485531	end_model:0.135344902806	kld:0.03880093793	mae:0.070168129887
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.422515630722	away_number:1	away_cali:0.0	away_model:0.424833625555	end_number:1	end_cali:0.0	end_model:0.137320458889	kld:0.861528832706	mae:0.379879484574
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.412283453249	away_number:93	away_cali:0.290322580645	away_model:0.43412219004	end_number:93	end_cali:0.709677419355	end_model:0.137380213026	kld:1.04852513388	mae:0.376126756324
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.420843085483	away_number:1018	away_cali:0.538310412574	away_model:0.42697507509	end_number:1018	end_cali:0.0	end_model:0.136978882777	kld:0.16749932528	mae:0.0963869074014
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.421473900631	away_number:1161	away_cali:0.429801894918	away_model:0.428331222979	end_number:1161	end_cali:0.0	end_model:0.134024508958	kld:0.173801883032	mae:0.0947397951162
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.419378846884	away_number:12	away_cali:0.5	away_model:0.426837041974	end_number:12	end_cali:0.0	end_model:0.138126193235	kld:0.167019603191	mae:0.0973034347925
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.416420366116	away_number:254	away_cali:0.362204724409	away_model:0.431923484708	end_number:254	end_cali:0.0	end_model:0.13545458274	kld:0.208144111695	mae:0.142182750838
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.418703958935	away_number:247	away_cali:0.0445344129555	away_model:0.428123230032	end_number:247	end_cali:0.931174089069	end_model:0.138909396101	kld:1.60172768521	mae:0.523421990335
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.418795357012	away_number:146	away_cali:0.623287671233	away_model:0.429346260143	end_number:146	end_cali:0.0	end_model:0.135377405441	kld:0.192432967313	mae:0.123800614925
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.41744784973	away_number:1892	away_cali:0.46088794926	away_model:0.42878164759	end_number:1892	end_cali:0.130021141649	end_model:0.139209364362	kld:0.0161285775163	mae:0.0165504883408
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.416694462299	away_number:38	away_cali:0.210526315789	away_model:0.429889015461	end_number:38	end_cali:0.0	end_model:0.138392160205	kld:0.354185952402	mae:0.243511360596
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.415096964525	away_number:46	away_cali:0.5	away_model:0.431532215813	end_number:46	end_cali:0.0	end_model:0.13784099759	kld:0.166680941221	mae:0.0970706057505
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.403486374152	away_number:2125	away_cali:0.545411764706	away_model:0.447560380922	end_number:2125	end_cali:0.0	end_model:0.132775444297	kld:0.162053373787	mae:0.0939095630744
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.43323280501	away_number:3311	away_cali:0.290244639082	away_model:0.417635282947	end_number:3311	end_cali:0.169435215947	end_model:0.133638663657	kld:0.0539462177245	mae:0.0900915120389
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.412936486594	away_number:231	away_cali:0.463203463203	away_model:0.435629201013	end_number:231	end_cali:0.294372294372	end_model:0.134920323759	kld:0.12897059442	mae:0.119179492324
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.382907603578	away_number:29	away_cali:1.0	away_model:0.474115951308	end_number:29	end_cali:0.0	end_model:0.125409474693	kld:0.746303359852	mae:0.344733708988
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.416724330866	away_number:4969	away_cali:0.42322398873	away_model:0.431927018589	end_number:4969	end_cali:0.0426645200241	end_model:0.135368010289	kld:0.0746791523508	mae:0.0729312268345
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.421881690621	away_number:2	away_cali:1.0	away_model:0.424047291279	end_number:2	end_cali:0.0	end_model:0.135917142034	kld:0.857910289566	mae:0.377917180459
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.418705274661	away_number:3	away_cali:1.0	away_model:0.429721365372	end_number:3	end_cali:0.0	end_model:0.136129503449	kld:0.844618263468	mae:0.375037804246
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.41456333374	away_number:433	away_cali:0.369515011547	away_model:0.42953963884	end_number:433	end_cali:0.43648960739	end_model:0.141212940543	kld:0.289637791781	mae:0.191956415606
