Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.438005915772	away_number:474267	away_cali:0.399127495693	away_model:0.40926310008	end_number:474267	end_cali:0.104472796969	end_model:0.152730984333	kld:0.0121565898991	mae:0.0388448537616
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:27	home_cali:0.0	home_model:0.319632991597	away_number:27	away_cali:1.0	away_model:0.44185474515	end_number:27	end_cali:0.0	end_model:0.238512264358	kld:0.816774077406	mae:0.372096836935
Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:16	home_cali:0.0	home_model:0.510517388582	away_number:16	away_cali:1.0	away_model:0.427670517936	end_number:16	end_cali:0.0	end_model:0.0618121065199	kld:0.84940219346	mae:0.381552992389
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.417342663939	away_number:578	away_cali:0.287197231834	away_model:0.454520295442	end_number:578	end_cali:0.195501730104	end_model:0.128137040808	kld:0.0618223164182	mae:0.111548709009
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.326093226671	away_number:1	away_cali:0.0	away_model:0.224983483553	end_number:1	end_cali:1.0	end_model:0.448923319578	kld:0.800903181887	mae:0.367384463549
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.414078782475	away_number:189	away_cali:0.338624338624	away_model:0.246788372202	end_number:189	end_cali:0.291005291005	end_model:0.339132848792	kld:0.0212729264981	mae:0.0612239787713
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.316445419431	away_number:52	away_cali:0.980769230769	away_model:0.570569766256	end_number:52	end_cali:0.0	end_model:0.112984812971	kld:0.477425951699	mae:0.273466309228
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.335488225302	away_number:89	away_cali:0.0	away_model:0.21960560358	end_number:89	end_cali:1.0	end_model:0.44490617949	kld:0.809891847263	mae:0.370062549797
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.371948234395	away_number:436	away_cali:0.470183486239	away_model:0.535872394134	end_number:436	end_cali:0.100917431193	end_model:0.0921793692925	kld:0.00875634313933	mae:0.0437926059896
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.40082908816	away_number:361	away_cali:0.518005540166	away_model:0.561424822193	end_number:361	end_cali:0.0	end_model:0.0377460933365	kld:0.0471832992242	mae:0.0541102490126
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.526844374339	away_number:15	away_cali:0.0	away_model:0.421895903349	end_number:15	end_cali:0.0	end_model:0.0512597175936	kld:0.640850074664	mae:0.315437082201
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.396947586494	away_number:2830	away_cali:0.251590106007	away_model:0.309349815231	end_number:2830	end_cali:0.112014134276	end_model:0.293702597878	kld:0.139897468099	mae:0.159514329719
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.527177110314	away_number:12	away_cali:1.0	away_model:0.417698197067	end_number:12	end_cali:0.0	end_model:0.0551246947919	kld:0.87299611952	mae:0.38820120268
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.357226142548	away_number:366	away_cali:0.322404371585	away_model:0.342398344045	end_number:366	end_cali:0.401639344262	end_model:0.30037551304	kld:0.0240411580942	mae:0.0684199675049
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.628041785533	away_number:254	away_cali:0.511811023622	away_model:0.329274589387	end_number:254	end_cali:0.0	end_model:0.0426836266351	kld:0.102764312986	mae:0.121690956675
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.288801857289	away_number:298	away_cali:0.402684563758	away_model:0.441656864529	end_number:298	end_cali:0.0	end_model:0.269541276581	kld:0.396871928504	mae:0.205675718768
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.510473253329	away_number:2791	away_cali:0.331064134719	away_model:0.384686188015	end_number:2791	end_cali:0.0	end_model:0.104840558738	kld:0.131148819154	mae:0.105641741329
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.499830828773	away_number:9	away_cali:0.333333333333	away_model:0.343144433366	end_number:9	end_cali:0.0	end_model:0.157024709715	kld:0.1823441604	mae:0.111223882547
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.461207671298	away_number:9	away_cali:0.0	away_model:0.29613504476	end_number:9	end_cali:0.0	end_model:0.242657290565	kld:0.773906853001	mae:0.359194888009
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.52192223873	away_number:160	away_cali:0.1875	away_model:0.428785977513	end_number:160	end_cali:0.0	end_model:0.0492917841533	kld:0.204514234426	mae:0.193718507645
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.4661073274	away_number:82	away_cali:0.268292682927	away_model:0.293286381698	end_number:82	end_cali:0.0853658536585	end_model:0.240606289084	kld:0.0989422379184	mae:0.120156090071
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.479106628233	away_number:18	away_cali:0.388888888889	away_model:0.382862932152	end_number:18	end_cali:0.0	end_model:0.13803044541	kld:0.154790450129	mae:0.0920202950085
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.337039789557	away_number:10	away_cali:0.0	away_model:0.254128596187	end_number:10	end_cali:1.0	end_model:0.408831633627	kld:0.894451857	mae:0.394112250706
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.611330394234	away_number:14	away_cali:0.0	away_model:0.346080741712	end_number:14	end_cali:0.0	end_model:0.0425888528781	kld:0.492117718335	mae:0.259113066785
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.499269232997	away_number:106	away_cali:0.415094339623	away_model:0.45064597619	end_number:106	end_cali:0.0	end_model:0.0500847941862	kld:0.0584826412408	mae:0.0570909527113
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.320630179353	away_number:846	away_cali:0.121749408983	away_model:0.317027806443	end_number:846	end_cali:0.686761229314	end_model:0.362342015437	kld:0.223323205795	mae:0.216673487361
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.513006104793	away_number:5276	away_cali:0.491091736164	away_model:0.445356761566	end_number:5276	end_cali:0.0	end_model:0.0416371333554	kld:0.0439253742915	mae:0.0304899829699
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.509536147118	away_number:1	away_cali:1.0	away_model:0.327136695385	end_number:1	end_cali:0.0	end_model:0.163327217102	kld:1.11737716228	mae:0.448575556278
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.580799218855	away_number:38	away_cali:0.578947368421	away_model:0.30472889072	end_number:38	end_cali:0.0	end_model:0.114471887679	kld:0.236131661013	mae:0.182812317552
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.6232385993	away_number:5	away_cali:0.0	away_model:0.334330320358	end_number:5	end_cali:0.0	end_model:0.042431101948	kld:0.472825844891	mae:0.251174274335
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.436751718054	away_number:148	away_cali:0.216216216216	away_model:0.272706653017	end_number:148	end_cali:0.432432432432	end_model:0.29054163044	kld:0.045335382938	mae:0.0945938684986
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.325845837153	away_number:1353	away_cali:0.368070953437	away_model:0.322677514649	end_number:1353	end_cali:0.575018477458	end_model:0.351476650071	kld:0.232753999595	mae:0.179536544174
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.565036251013	away_number:370	away_cali:0.243243243243	away_model:0.324237069262	end_number:370	end_cali:0.0	end_model:0.110726679747	kld:0.151176717346	mae:0.127813670503
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.481999786639	away_number:2624	away_cali:0.405487804878	away_model:0.420060895031	end_number:2624	end_cali:0.00914634146341	end_model:0.0979393182774	kld:0.0777294587297	mae:0.068910711329
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.356976628304	away_number:41	away_cali:0.90243902439	away_model:0.540215645621	end_number:41	end_cali:0.0	end_model:0.102807727801	kld:0.336515601078	mae:0.241482253088
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.390551716089	away_number:2	away_cali:0.5	away_model:0.563961565495	end_number:2	end_cali:0.0	end_model:0.0454867072403	kld:0.0633348469404	mae:0.0729655188819
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.289102957842	away_number:213	away_cali:0.474178403756	away_model:0.440138905961	end_number:213	end_cali:0.253521126761	end_model:0.270758139346	kld:0.0023423127361	mae:0.0226929995795
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.400770219167	away_number:135	away_cali:0.237037037037	away_model:0.559060409996	end_number:135	end_cali:0.0	end_model:0.0401693735272	kld:0.287824235278	mae:0.241461830094
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.627587601324	away_number:1226	away_cali:0.377650897227	away_model:0.333546926354	end_number:1226	end_cali:0.0	end_model:0.0388654724001	kld:0.041682624239	mae:0.0294026472744
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.391380829116	away_number:36	away_cali:0.138888888889	away_model:0.460403739578	end_number:36	end_cali:0.0	end_model:0.148215430478	kld:0.512574133521	mae:0.313153521054
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.393235044181	away_number:20	away_cali:0.4	away_model:0.31606490761	end_number:20	end_cali:0.05	end_model:0.290700040013	kld:0.190724255807	mae:0.160466696074
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.344839109604	away_number:107	away_cali:0.990654205607	away_model:0.368619106083	end_number:107	end_cali:0.00934579439252	end_model:0.286541783834	kld:0.947372129215	mae:0.41469006619
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.293037816882	away_number:6	away_cali:1.0	away_model:0.409873773654	end_number:6	end_cali:0.0	end_model:0.297088414431	kld:0.891906031405	mae:0.393417485886
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.30061496135	away_number:217	away_cali:0.488479262673	away_model:0.452276244828	end_number:217	end_cali:0.0	end_model:0.247108797255	kld:0.309517667379	mae:0.164739197026
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.595098882504	away_number:727	away_cali:0.232462173315	away_model:0.311948369185	end_number:727	end_cali:0.0	end_model:0.0929527483644	kld:0.126938323447	mae:0.114959296139
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.500330025659	away_number:34	away_cali:0.235294117647	away_model:0.351575767293	end_number:34	end_cali:0.0	end_model:0.148094208363	kld:0.229914580248	mae:0.176250571568
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.572080870301	away_number:177	away_cali:0.124293785311	away_model:0.339988589118	end_number:177	end_cali:0.0	end_model:0.0879305436534	kld:0.247759813242	mae:0.202416897283
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.49805793073	away_number:32	away_cali:0.375	away_model:0.461862957774	end_number:32	end_cali:0.0	end_model:0.0400791128604	kld:0.0637687086148	mae:0.0846280466349
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.377331602895	away_number:3114	away_cali:0.400128452152	away_model:0.309418398298	end_number:3114	end_cali:0.101477199743	end_model:0.313249999873	kld:0.127174538407	mae:0.141181866398
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.498482523056	away_number:13	away_cali:0.0	away_model:0.436361895158	end_number:13	end_cali:0.0	end_model:0.0651556004125	kld:0.69618674498	mae:0.334344990838
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.313476065515	away_number:142	away_cali:0.535211267606	away_model:0.449718395379	end_number:142	end_cali:0.0	end_model:0.236805538896	kld:0.276209814922	mae:0.157870359334
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.615715523561	away_number:15	away_cali:0.0	away_model:0.344779084126	end_number:15	end_cali:0.0	end_model:0.0395053841174	kld:0.484970230329	mae:0.256189648228
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.289392693712	away_number:426	away_cali:0.553990610329	away_model:0.455656555267	end_number:426	end_cali:0.018779342723	end_model:0.254950749937	kld:0.225694365867	mae:0.157447605171
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.499097926767	away_number:18546	away_cali:0.446026097272	away_model:0.467734371497	end_number:18546	end_cali:0.0	end_model:0.0331677015782	kld:0.0365913900533	mae:0.0365839839216
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.588995226792	away_number:7	away_cali:0.0	away_model:0.359483135598	end_number:7	end_cali:0.0	end_model:0.0515216296273	kld:0.529337195059	mae:0.274003179478
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.380979689268	away_number:26	away_cali:0.192307692308	away_model:0.55647069445	end_number:26	end_cali:0.0	end_model:0.0625496224429	kld:0.402598002373	mae:0.284475081003
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.514016233734	away_number:2111	away_cali:0.529606821412	away_model:0.380934881861	end_number:2111	end_cali:0.000473709142586	end_model:0.105048885242	kld:0.129801348956	mae:0.099114626646
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.448313070461	away_number:16	away_cali:0.3125	away_model:0.519319636747	end_number:16	end_cali:0.0	end_model:0.0323672991944	kld:0.135230921826	mae:0.15945795516
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.376366540728	away_number:243	away_cali:0.131687242798	away_model:0.279411495376	end_number:243	end_cali:0.802469135802	end_model:0.344221964555	kld:0.465368822303	mae:0.305498114385
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.51324903965	away_number:5	away_cali:1.0	away_model:0.323009461164	end_number:5	end_cali:0.0	end_model:0.163741505146	kld:1.1300736602	mae:0.451327027877
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.314180776806	away_number:1222	away_cali:0.31178396072	away_model:0.343084790922	end_number:1222	end_cali:0.62356792144	end_model:0.342734431881	kld:0.242643350488	mae:0.188040656848
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.483054550255	away_number:34	away_cali:0.117647058824	away_model:0.39390345356	end_number:34	end_cali:0.264705882353	end_model:0.123041996185	kld:0.21243280057	mae:0.184170929825
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.334109630663	away_number:213	away_cali:0.0469483568075	away_model:0.27741303991	end_number:213	end_cali:0.896713615023	end_model:0.388477326559	kld:0.566413358025	mae:0.338824191354
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.474900168254	away_number:815	away_cali:0.494478527607	away_model:0.403764948052	end_number:815	end_cali:0.0515337423313	end_model:0.121334883313	kld:0.0356420424998	mae:0.0604757195764
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.497590144418	away_number:1375	away_cali:0.244363636364	away_model:0.458634632327	end_number:1375	end_cali:0.0	end_model:0.0437752231888	kld:0.161841942106	mae:0.17203081279
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.288983133231	away_number:131	away_cali:0.854961832061	away_model:0.443909794092	end_number:131	end_cali:0.145038167939	end_model:0.267107073701	kld:0.471804348163	mae:0.274034692321
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.594504563808	away_number:25	away_cali:0.0	away_model:0.347592842579	end_number:25	end_cali:0.0	end_model:0.0579026061296	kld:0.520026881933	mae:0.270330294967
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.374989288695	away_number:17	away_cali:0.117647058824	away_model:0.368751814918	end_number:17	end_cali:0.0	end_model:0.256258909755	kld:0.620620626047	mae:0.338242439444
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.198802971592	away_number:12	away_cali:0.0	away_model:0.324380164345	end_number:12	end_cali:1.0	end_model:0.476816865305	kld:0.740622787625	mae:0.348788756877
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.572266299484	away_number:451	away_cali:0.115299334812	away_model:0.320733279092	end_number:451	end_cali:0.354767184035	end_model:0.107000420875	kld:0.266547041329	mae:0.165177841924
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.617065631681	away_number:18	away_cali:0.0	away_model:0.338642868731	end_number:18	end_cali:0.0	end_model:0.0442914921376	kld:0.48277988428	mae:0.255289576396
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.258349692382	away_number:14	away_cali:0.928571428571	away_model:0.479442170688	end_number:14	end_cali:0.0	end_model:0.262208123425	kld:0.521978296758	mae:0.299419500754
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.577219859815	away_number:71	away_cali:0.535211267606	away_model:0.290149191893	end_number:71	end_cali:0.0	end_model:0.132630952186	kld:0.226999872555	mae:0.16337471844
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.46206309398	away_number:66	away_cali:0.424242424242	away_model:0.27182939468	end_number:66	end_cali:0.166666666667	end_model:0.266107510888	kld:0.0610465381249	mae:0.101608686224
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.455768978596	away_number:5	away_cali:0.0	away_model:0.290522760153	end_number:5	end_cali:0.0	end_model:0.253708264232	kld:0.785769219347	mae:0.36282068193
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.325677964644	away_number:1555	away_cali:0.522186495177	away_model:0.405638708026	end_number:1555	end_cali:0.166559485531	end_model:0.268683327905	kld:0.0381391352856	mae:0.0776985249591
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.477107435465	away_number:1	away_cali:0.0	away_model:0.470802366734	end_number:1	end_cali:0.0	end_model:0.052090190351	kld:0.740013577602	mae:0.34859504054
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.243310631764	away_number:93	away_cali:0.290322580645	away_model:0.40625471101	end_number:93	end_cali:0.709677419355	end_model:0.350434658027	kld:0.403229310726	mae:0.239495174485
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.485814084678	away_number:1018	away_cali:0.538310412574	away_model:0.403921046783	end_number:1018	end_cali:0.0	end_model:0.110264869099	kld:0.131095985363	mae:0.0895929107139
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.607057746426	away_number:1161	away_cali:0.429801894918	away_model:0.359782936063	end_number:1161	end_cali:0.0	end_model:0.0331593184434	kld:0.0407116270221	mae:0.0466793062143
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.420451586445	away_number:12	away_cali:0.5	away_model:0.416426184277	end_number:12	end_cali:0.0	end_model:0.16312221686	kld:0.178088817921	mae:0.108748148713
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.404780462736	away_number:254	away_cali:0.362204724409	away_model:0.555364985283	end_number:254	end_cali:0.0	end_model:0.0398545511668	kld:0.135175894198	mae:0.155343208298
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.305193220254	away_number:247	away_cali:0.0445344129555	away_model:0.290866798657	end_number:247	end_cali:0.931174089069	end_model:0.403939983019	kld:0.632647121656	mae:0.351489404676
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.45566396701	away_number:146	away_cali:0.623287671233	away_model:0.508974760975	end_number:146	end_cali:0.0	end_model:0.0353612745921	kld:0.0546056681828	mae:0.0762086076977
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.324739421389	away_number:1892	away_cali:0.46088794926	away_model:0.346835172028	end_number:1892	end_cali:0.130021141649	end_model:0.328425406732	kld:0.10501859656	mae:0.132269510006
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.368504662263	away_number:38	away_cali:0.210526315789	away_model:0.506256967783	end_number:38	end_cali:0.0	end_model:0.125238360739	kld:0.41678748083	mae:0.28064601156
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.353563525754	away_number:46	away_cali:0.5	away_model:0.294352880639	end_number:46	end_cali:0.0	end_model:0.352083591339	kld:0.438186848119	mae:0.234722394982
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.419330337901	away_number:2125	away_cali:0.545411764706	away_model:0.462289259756	end_number:2125	end_cali:0.0	end_model:0.11838040204	kld:0.126884249517	mae:0.0789202681275
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.397415983347	away_number:3311	away_cali:0.290244639082	away_model:0.313877923211	end_number:3311	end_cali:0.169435215947	end_model:0.288706094174	kld:0.0529557078249	mae:0.0952694413268
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.364747949364	away_number:231	away_cali:0.463203463203	away_model:0.560669033558	end_number:231	end_cali:0.294372294372	end_model:0.074583013675	kld:0.216663431024	mae:0.146526185997
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.450569369413	away_number:29	away_cali:1.0	away_model:0.48551889843	end_number:29	end_cali:0.0	end_model:0.0639117438836	kld:0.72253706202	mae:0.342987404956
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.490392271854	away_number:4969	away_cali:0.42322398873	away_model:0.470721792655	end_number:4969	end_cali:0.0426645200241	end_model:0.0388859360885	kld:0.00455256127247	mae:0.0316652024174
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.373202994466	away_number:2	away_cali:1.0	away_model:0.375091075897	end_number:2	end_cali:0.0	end_model:0.251705892384	kld:0.980586409003	mae:0.416605936984
