Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.461902712171	away_number:474267	away_cali:0.399127495693	away_model:0.371060330101	end_number:474267	end_cali:0.104472796969	end_model:0.165698406641	kld:0.0163986593727	mae:0.0411789161333
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.453166635662	away_number:578	away_cali:0.287197231834	away_model:0.379538227943	end_number:578	end_cali:0.195501730104	end_model:0.165533304343	kld:0.0209368542119	mae:0.0621479414232
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.461076408625	away_number:1	away_cali:0.0	away_model:0.369922786951	end_number:1	end_cali:1.0	end_model:0.166652858257	kld:1.79184231837	mae:0.554782112439
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.463761954869	away_number:189	away_cali:0.338624338624	away_model:0.368746498117	end_number:189	end_cali:0.291005291005	end_model:0.16681383905	kld:0.0497923629045	mae:0.0825683986489
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.441020126598	away_number:52	away_cali:0.980769230769	away_model:0.394899047338	end_number:52	end_cali:0.0	end_model:0.162478434352	kld:0.831970765818	mae:0.390045991717
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.475669771768	away_number:89	away_cali:0.0	away_model:0.361323016329	end_number:89	end_cali:1.0	end_model:0.162073560561	kld:1.81970496451	mae:0.558306409179
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.458630256286	away_number:436	away_cali:0.470183486239	away_model:0.372701814005	end_number:436	end_cali:0.100917431193	end_model:0.16734328825	kld:0.0294600505297	mae:0.0645462343361
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.460234638314	away_number:361	away_cali:0.518005540166	away_model:0.372253909501	end_number:361	end_cali:0.0	end_model:0.166076005331	kld:0.193420387409	mae:0.111195819172
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.461187215646	away_number:15	away_cali:0.0	away_model:0.371301132441	end_number:15	end_cali:0.0	end_model:0.165728618701	kld:0.773951206367	mae:0.358614178499
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.47193689459	away_number:2830	away_cali:0.251590106007	away_model:0.363548057709	end_number:2830	end_cali:0.112014134276	end_model:0.163205233501	kld:0.0550345696027	mae:0.109084853055
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.46488947173	away_number:12	away_cali:1.0	away_model:0.368430840472	end_number:12	end_cali:0.0	end_model:0.165350499252	kld:0.998502259047	mae:0.420603043503
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.457782102657	away_number:366	away_cali:0.322404371585	away_model:0.372667289741	end_number:366	end_cali:0.401639344262	end_model:0.168102621299	kld:0.162098770068	mae:0.156119233354
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.469140018652	away_number:254	away_cali:0.511811023622	away_model:0.366785404661	end_number:254	end_cali:0.0	end_model:0.162985388366	kld:0.189954993137	mae:0.109019988351
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.45821146147	away_number:298	away_cali:0.402684563758	away_model:0.372581019498	end_number:298	end_cali:0.0	end_model:0.167807104554	kld:0.189645211904	mae:0.112338207862
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.471377014025	away_number:2791	away_cali:0.331064134719	away_model:0.3642924726	end_number:2791	end_cali:0.0	end_model:0.162753925934	kld:0.202482988518	mae:0.131180371691
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.45798846417	away_number:9	away_cali:0.333333333333	away_model:0.372621321016	end_number:9	end_cali:0.0	end_model:0.167887210846	kld:0.213157551359	mae:0.138617800342
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.461836540037	away_number:9	away_cali:0.0	away_model:0.369949556059	end_number:9	end_cali:0.0	end_model:0.166218747695	kld:0.772544255584	mae:0.358110587906
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.466034335643	away_number:160	away_cali:0.1875	away_model:0.368382556364	end_number:160	end_cali:0.0	end_model:0.163949530385	kld:0.325006653505	mae:0.230432583702
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.46086853888	away_number:82	away_cali:0.268292682927	away_model:0.371338482674	end_number:82	end_cali:0.0853658536585	end_model:0.166302088194	kld:0.0744707449516	mae:0.123151652939
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.462143919534	away_number:18	away_cali:0.388888888889	away_model:0.37038144966	end_number:18	end_cali:0.0	end_model:0.166155815125	kld:0.189708251351	mae:0.111210148644
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.467911282182	away_number:10	away_cali:0.0	away_model:0.367476549745	end_number:10	end_cali:1.0	end_model:0.164479246736	kld:1.80497087164	mae:0.556969528397
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.464716172644	away_number:14	away_cali:0.0	away_model:0.369173394782	end_number:14	end_cali:0.0	end_model:0.165082050221	kld:0.7663284368	mae:0.356513090786
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.463953275444	away_number:106	away_cali:0.415094339623	away_model:0.369243817228	end_number:106	end_cali:0.0	end_model:0.165243922258	kld:0.184089403639	mae:0.110682276529
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.457687416856	away_number:846	away_cali:0.121749408983	away_model:0.372828455188	end_number:846	end_cali:0.686761229314	end_model:0.168192635966	kld:0.66292863459	mae:0.345675909268
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.462976723102	away_number:5276	away_cali:0.491091736164	away_model:0.370293967556	end_number:5276	end_cali:0.0	end_model:0.165587559704	kld:0.186789906855	mae:0.110772289682
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.460608541965	away_number:1	away_cali:1.0	away_model:0.370507568121	end_number:1	end_cali:0.0	end_model:0.168141454458	kld:0.992881403257	mae:0.419414142768
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.473394111583	away_number:38	away_cali:0.578947368421	away_model:0.364105132065	end_number:38	end_cali:0.0	end_model:0.163458781219	kld:0.219162882604	mae:0.143547499193
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.464575785398	away_number:5	away_cali:0.0	away_model:0.369345873594	end_number:5	end_cali:0.0	end_model:0.164745926857	kld:0.766630574886	mae:0.356505338351
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.47156477639	away_number:148	away_cali:0.216216216216	away_model:0.365958396194	end_number:148	end_cali:0.432432432432	end_model:0.16426607609	kld:0.201394167576	mae:0.17937398712
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.459635294836	away_number:1353	away_cali:0.368070953437	away_model:0.370606556105	end_number:1353	end_cali:0.575018477458	end_model:0.168537915326	kld:0.585085792422	mae:0.270826662944
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.475053685179	away_number:370	away_cali:0.243243243243	away_model:0.362846510676	end_number:370	end_cali:0.0	end_model:0.161216452688	kld:0.25507923889	mae:0.187507597233
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.462803884727	away_number:2624	away_cali:0.405487804878	away_model:0.369902469036	end_number:2624	end_cali:0.00914634146341	end_model:0.165983901825	kld:0.148255763362	mae:0.104994955045
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.459319853201	away_number:41	away_cali:0.90243902439	away_model:0.372049118687	end_number:41	end_cali:0.0	end_model:0.167132400158	kld:0.64848065404	mae:0.353093727817
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.458383113146	away_number:2	away_cali:0.5	away_model:0.373185500503	end_number:2	end_cali:0.0	end_model:0.167767435312	kld:0.189717625074	mae:0.112066273888
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.458536215791	away_number:213	away_cali:0.474178403756	away_model:0.372016732961	end_number:213	end_cali:0.253521126761	end_model:0.168252271246	kld:0.07709139395	mae:0.124555424206
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.460304514788	away_number:135	away_cali:0.237037037037	away_model:0.372324126297	end_number:135	end_cali:0.0	end_model:0.166173212506	kld:0.278507690674	mae:0.201372916647
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.471836022048	away_number:1226	away_cali:0.377650897227	away_model:0.365354225726	end_number:1226	end_cali:0.0	end_model:0.161751926534	kld:0.184810916292	mae:0.108187226253
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.460098158982	away_number:36	away_cali:0.138888888889	away_model:0.372093174193	end_number:36	end_cali:0.0	end_model:0.16666427503	kld:0.40285955821	mae:0.266960504154
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.45683157444	away_number:20	away_cali:0.4	away_model:0.371971428394	end_number:20	end_cali:0.05	end_model:0.169529943168	kld:0.0700905980742	mae:0.0802423134446
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.449472444706	away_number:107	away_cali:0.990654205607	away_model:0.386106300577	end_number:107	end_cali:0.00934579439252	end_model:0.164043872887	kld:0.906669073553	mae:0.402906142744
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.457788725694	away_number:6	away_cali:1.0	away_model:0.371771673361	end_number:6	end_cali:0.0	end_model:0.169077292085	kld:0.989475390017	mae:0.418364781472
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.457374518505	away_number:217	away_cali:0.488479262673	away_model:0.372816170141	end_number:217	end_cali:0.0	end_model:0.168338557817	kld:0.189224525032	mae:0.11271595639
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.47459454074	away_number:727	away_cali:0.232462173315	away_model:0.362854354975	end_number:727	end_cali:0.0	end_model:0.161363417831	kld:0.265466730967	mae:0.194899628479
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.46222418459	away_number:34	away_cali:0.235294117647	away_model:0.370665093555	end_number:34	end_cali:0.0	end_model:0.165877663037	kld:0.278052111869	mae:0.201243445569
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.461447944244	away_number:177	away_cali:0.124293785311	away_model:0.370548541936	end_number:177	end_cali:0.0	end_model:0.166692952315	kld:0.425260545679	mae:0.275735326462
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.513293214142	away_number:32	away_cali:0.375	away_model:0.335683458252	end_number:32	end_cali:0.0	end_model:0.152136014018	kld:0.164599272553	mae:0.101053113875
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.470021434248	away_number:3114	away_cali:0.400128452152	away_model:0.365025404679	end_number:3114	end_cali:0.101477199743	end_model:0.163710772864	kld:0.0174186041274	mae:0.0419031781504
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.460115510684	away_number:13	away_cali:0.0	away_model:0.371639242539	end_number:13	end_cali:0.0	end_model:0.165882021189	kld:0.776277706473	mae:0.359135251015
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.458442349249	away_number:142	away_cali:0.535211267606	away_model:0.372551590204	end_number:142	end_cali:0.0	end_model:0.167741485045	kld:0.200289676035	mae:0.112249181864
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.464027919372	away_number:15	away_cali:0.0	away_model:0.369273151954	end_number:15	end_cali:0.0	end_model:0.165465909243	kld:0.767810553142	mae:0.356903713942
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.459013925332	away_number:426	away_cali:0.553990610329	away_model:0.372095697712	end_number:426	end_cali:0.018779342723	end_model:0.167641946687	kld:0.148719920587	mae:0.120847131655
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.462553307183	away_number:18546	away_cali:0.446026097272	away_model:0.370685792011	end_number:18546	end_cali:0.0	end_model:0.165447343497	kld:0.18243733236	mae:0.110736081435
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.460454085043	away_number:7	away_cali:0.0	away_model:0.371212567602	end_number:7	end_cali:0.0	end_model:0.166877610343	kld:0.775542130637	mae:0.359212030967
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.45814608496	away_number:26	away_cali:0.192307692308	away_model:0.37407321311	end_number:26	end_cali:0.0	end_model:0.165681771361	kld:0.330003087305	mae:0.232331171632
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.472052605598	away_number:2111	away_cali:0.529606821412	away_model:0.364000509032	end_number:2111	end_cali:0.000473709142586	end_model:0.162535627631	kld:0.193697912369	mae:0.109933789007
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.464906614274	away_number:16	away_cali:0.3125	away_model:0.368956003338	end_number:16	end_cali:0.0	end_model:0.165406180546	kld:0.217069581118	mae:0.148151856537
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.471360524128	away_number:243	away_cali:0.131687242798	away_model:0.363974281759	end_number:243	end_cali:0.802469135802	end_model:0.162939318739	kld:1.01590604187	mae:0.425777919584
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.463556748629	away_number:5	away_cali:1.0	away_model:0.369643706083	end_number:5	end_cali:0.0	end_model:0.165898060799	kld:0.995215689396	mae:0.419937034448
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.459648177979	away_number:1222	away_cali:0.31178396072	away_model:0.371357310984	end_number:1222	end_cali:0.62356792144	end_model:0.167780093276	kld:0.6397057035	mae:0.304272076795
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.458826818887	away_number:34	away_cali:0.117647058824	away_model:0.372035492869	end_number:34	end_cali:0.264705882353	end_model:0.167174539145	kld:0.16979879818	mae:0.170246672397
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.461904826438	away_number:213	away_cali:0.0469483568075	away_model:0.369534502847	end_number:213	end_cali:0.896713615023	end_model:0.167060896404	kld:1.29141970664	mae:0.485935220976
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.468601727339	away_number:815	away_cali:0.494478527607	away_model:0.366503557563	end_number:815	end_cali:0.0515337423313	end_model:0.163649218223	kld:0.0741637382685	mae:0.0849014810715
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.462011998979	away_number:1375	away_cali:0.244363636364	away_model:0.370979415113	end_number:1375	end_cali:0.0	end_model:0.165661274975	kld:0.269730798153	mae:0.195300472794
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.458508119556	away_number:131	away_cali:0.854961832061	away_model:0.371706935741	end_number:131	end_cali:0.145038167939	end_model:0.168317038139	kld:0.690552108947	mae:0.321680628692
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.464657592773	away_number:25	away_cali:0.0	away_model:0.368765107393	end_number:25	end_cali:0.0	end_model:0.164397213459	kld:0.766454499904	mae:0.356168242693
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.509073585272	away_number:17	away_cali:0.117647058824	away_model:0.340046603452	end_number:17	end_cali:0.0	end_model:0.154334063697	kld:0.360423897871	mae:0.25000432141
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.457457631826	away_number:12	away_cali:0.0	away_model:0.372276586791	end_number:12	end_cali:1.0	end_model:0.169266405205	kld:1.77628143831	mae:0.553489271137
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.478625429509	away_number:451	away_cali:0.115299334812	away_model:0.360523990824	end_number:451	end_cali:0.354767184035	end_model:0.160579379751	kld:0.203734971362	mae:0.16357350398
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.465937111113	away_number:18	away_cali:0.0	away_model:0.368379309773	end_number:18	end_cali:0.0	end_model:0.164995623959	kld:0.763704604294	mae:0.35581260754
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.433177825596	away_number:14	away_cali:0.928571428571	away_model:0.405864819884	end_number:14	end_cali:0.0	end_model:0.159998930991	kld:0.639764475241	mae:0.348151597948
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.480901863793	away_number:71	away_cali:0.535211267606	away_model:0.357417046499	end_number:71	end_cali:0.0	end_model:0.159865616335	kld:0.200255849193	mae:0.117924322947
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.460001229337	away_number:66	away_cali:0.424242424242	away_model:0.37010288374	end_number:66	end_cali:0.166666666667	end_model:0.168001337485	kld:0.00860693205257	mae:0.0354615105222
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.463760304451	away_number:5	away_cali:0.0	away_model:0.369388943911	end_number:5	end_cali:0.0	end_model:0.166016882658	kld:0.768387441102	mae:0.357215174039
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.454013282667	away_number:1555	away_cali:0.522186495177	away_model:0.377839525125	end_number:1555	end_cali:0.166559485531	end_model:0.166285319902	kld:0.0517268481398	mae:0.0957934663514
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.458113729954	away_number:1	away_cali:0.0	away_model:0.372713625431	end_number:1	end_cali:0.0	end_model:0.167873859406	kld:0.780637802649	mae:0.360824584961
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.458223332641	away_number:93	away_cali:0.290322580645	away_model:0.372823066288	end_number:93	end_cali:0.709677419355	end_model:0.167717680816	kld:0.951116894838	mae:0.360894518941
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.462644857601	away_number:1018	away_cali:0.538310412574	away_model:0.369812523452	end_number:1018	end_cali:0.0	end_model:0.166158905227	kld:0.201148537151	mae:0.111870688175
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.466155546118	away_number:1161	away_cali:0.429801894918	away_model:0.36811564941	end_number:1161	end_cali:0.0	end_model:0.164938683754	kld:0.181462686497	mae:0.110222496075
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.461332822839	away_number:12	away_cali:0.5	away_model:0.370404129227	end_number:12	end_cali:0.0	end_model:0.166772318383	kld:0.190250900454	mae:0.111678455439
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.459727824673	away_number:254	away_cali:0.362204724409	away_model:0.372251695887	end_number:254	end_cali:0.0	end_model:0.16658240193	kld:0.198892996465	mae:0.118232274775
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.457445190503	away_number:247	away_cali:0.0445344129555	away_model:0.372886618019	end_number:247	end_cali:0.931174089069	end_model:0.168284414751	kld:1.42709941802	mae:0.508131857303
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.462360668876	away_number:146	away_cali:0.623287671233	away_model:0.370092428098	end_number:146	end_cali:0.0	end_model:0.16560985944	kld:0.247717478839	mae:0.168151147562
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.457417774969	away_number:1892	away_cali:0.46088794926	away_model:0.372678123903	end_number:1892	end_cali:0.130021141649	end_model:0.168460937922	kld:0.018555615951	mae:0.0583254958361
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.45900055923	away_number:38	away_cali:0.210526315789	away_model:0.372687754662	end_number:38	end_cali:0.0	end_model:0.167315461134	kld:0.307905520495	mae:0.219983341663
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.457199367492	away_number:46	away_cali:0.5	away_model:0.372737569006	end_number:46	end_cali:0.0	end_model:0.168205423847	kld:0.191611020215	mae:0.11275616245
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.453553136528	away_number:2125	away_cali:0.545411764706	away_model:0.379722966839	end_number:2125	end_cali:0.0	end_model:0.165076144217	kld:0.198529379884	mae:0.110600013617
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.472889119794	away_number:3311	away_cali:0.290244639082	away_model:0.363109416536	end_number:3311	end_cali:0.169435215947	end_model:0.16278702701	kld:0.0137982733654	mae:0.0489813305231
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.459756658707	away_number:231	away_cali:0.463203463203	away_model:0.372514646549	end_number:231	end_cali:0.294372294372	end_model:0.166630395305	kld:0.113291540749	mae:0.145254377335
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.439586644671	away_number:29	away_cali:1.0	away_model:0.397510337419	end_number:29	end_cali:0.0	end_model:0.160452647841	kld:0.922534334742	mae:0.400842985031
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.462386371001	away_number:4969	away_cali:0.42322398873	away_model:0.370706403302	end_number:4969	end_cali:0.0426645200241	end_model:0.16557612957	kld:0.0752385354903	mae:0.0823847717396
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.46544572711	away_number:2	away_cali:1.0	away_model:0.366979315877	end_number:2	end_cali:0.0	end_model:0.164362922311	kld:1.0024497881	mae:0.420943111181
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.457638810078	away_number:3	away_cali:1.0	away_model:0.373423198859	end_number:3	end_cali:0.0	end_model:0.167534391085	kld:0.985042916681	mae:0.417250000768
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.45882504559	away_number:433	away_cali:0.369515011547	away_model:0.371050695899	end_number:433	end_cali:0.43648960739	end_model:0.168721784741	kld:0.246358800473	mae:0.17804439051
