Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.45300910725	away_number:474267	away_cali:0.399127495693	away_model:0.404585211615	end_number:474267	end_cali:0.104472796969	end_model:0.142405681228	kld:0.00734768153478	mae:0.0288427260789
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.397546947002	away_number:1	away_cali:0.0	away_model:0.268165141344	end_number:1	end_cali:1.0	end_model:0.334287881851	kld:1.09575273107	mae:0.443808068832
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.457110647644	away_number:189	away_cali:0.338624338624	away_model:0.268392744045	end_number:189	end_cali:0.291005291005	end_model:0.274496607837	kld:0.0177712191478	mae:0.0578268516736
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.332263324399	away_number:52	away_cali:0.980769230769	away_model:0.571701492255	end_number:52	end_cali:0.0	end_model:0.0960351869787	kld:0.474544501519	mae:0.272711826887
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.404100836663	away_number:89	away_cali:0.0	away_model:0.256802797485	end_number:89	end_cali:1.0	end_model:0.339096361499	kld:1.08147095532	mae:0.440602424216
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.382287740161	away_number:436	away_cali:0.470183486239	away_model:0.531815263998	end_number:436	end_cali:0.100917431193	end_model:0.0858969925604	kld:0.00769326047615	mae:0.0410878529334
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.389838674805	away_number:361	away_cali:0.518005540166	away_model:0.548777498945	end_number:361	end_cali:0.0	end_model:0.0613838270245	kld:0.0723864225284	mae:0.0614371902773
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.509575241804	away_number:15	away_cali:0.0	away_model:0.421722104152	end_number:15	end_cali:0.0	end_model:0.0687026585142	kld:0.674177755211	mae:0.326949840287
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.435483906789	away_number:2830	away_cali:0.251590106007	away_model:0.325263597204	end_number:2830	end_cali:0.112014134276	end_model:0.239252496402	kld:0.0913135880718	mae:0.133823449787
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.511320126553	away_number:12	away_cali:1.0	away_model:0.419458265106	end_number:12	end_cali:0.0	end_model:0.0692216164122	kld:0.868791240934	mae:0.387027825953
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.386157774249	away_number:366	away_cali:0.322404371585	away_model:0.35704718119	end_number:366	end_cali:0.401639344262	end_model:0.256795043299	kld:0.052215792709	mae:0.0974736137007
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.589588015568	away_number:254	away_cali:0.511811023622	away_model:0.342393797742	end_number:254	end_cali:0.0	end_model:0.0680181893601	kld:0.113613198967	mae:0.112944818143
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.312774714408	away_number:298	away_cali:0.402684563758	away_model:0.471974877203	end_number:298	end_cali:0.0	end_model:0.21525041179	kld:0.322505367601	mae:0.189693815689
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.518641272718	away_number:2791	away_cali:0.331064134719	away_model:0.386111880902	end_number:2791	end_cali:0.0	end_model:0.09524684567	kld:0.119305294515	mae:0.100196394806
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.52303732766	away_number:9	away_cali:0.333333333333	away_model:0.350027683708	end_number:9	end_cali:0.0	end_model:0.126934996082	kld:0.145468470221	mae:0.0957528951543
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.507647322284	away_number:9	away_cali:0.0	away_model:0.315891047319	end_number:9	end_cali:0.0	end_model:0.176461661855	kld:0.677968315632	mae:0.328235128963
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.522471412085	away_number:160	away_cali:0.1875	away_model:0.411458081938	end_number:160	end_cali:0.0	end_model:0.0660705087008	kld:0.211394278146	mae:0.193352392851
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.512957211311	away_number:82	away_cali:0.268292682927	away_model:0.314636360581	end_number:82	end_cali:0.0853658536585	end_model:0.172406424473	kld:0.046638577884	mae:0.0889228335241
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.48508952558	away_number:18	away_cali:0.388888888889	away_model:0.395384826594	end_number:18	end_cali:0.0	end_model:0.119525649067	kld:0.134690974989	mae:0.0840143907677
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.395973044634	away_number:10	away_cali:0.0	away_model:0.282379254699	end_number:10	end_cali:1.0	end_model:0.321647724509	kld:1.1342983511	mae:0.452234858274
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.570905395917	away_number:14	away_cali:0.0	away_model:0.359231859446	end_number:14	end_cali:0.0	end_model:0.0698627371873	kld:0.560531760204	mae:0.286063066905
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.505056693025	away_number:106	away_cali:0.415094339623	away_model:0.42757621042	end_number:106	end_cali:0.0	end_model:0.0673670908963	kld:0.0735544973641	mae:0.0532326430153
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.348202269797	away_number:846	away_cali:0.121749408983	away_model:0.323525073504	end_number:846	end_cali:0.686761229314	end_model:0.328272657227	kld:0.272967390829	mae:0.2393863926
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.509843957676	away_number:5276	away_cali:0.491091736164	away_model:0.429464738243	end_number:5276	end_cali:0.0	end_model:0.060691304716	kld:0.0649162961406	mae:0.0410846654923
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.540084064007	away_number:1	away_cali:1.0	away_model:0.338162750006	end_number:1	end_cali:0.0	end_model:0.12175322324	kld:1.08422798607	mae:0.441224845747
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.588035572516	away_number:38	away_cali:0.578947368421	away_model:0.312442272902	end_number:38	end_cali:0.0	end_model:0.0995221461513	kld:0.216445971741	mae:0.177670060869
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.582542157173	away_number:5	away_cali:0.0	away_model:0.347117137909	end_number:5	end_cali:0.0	end_model:0.0703406974673	kld:0.54035371908	mae:0.278305226068
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.496075547829	away_number:148	away_cali:0.216216216216	away_model:0.295981503218	end_number:148	end_cali:0.432432432432	end_model:0.207942944977	kld:0.127519285868	mae:0.149659656978
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.363665588018	away_number:1353	away_cali:0.368070953437	away_model:0.311831862505	end_number:1353	end_cali:0.575018477458	end_model:0.324502550066	kld:0.285085029821	mae:0.204749711845
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.577004897756	away_number:370	away_cali:0.243243243243	away_model:0.325075301802	end_number:370	end_cali:0.0	end_model:0.0979198000804	kld:0.134686409311	mae:0.119834572547
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.49408038416	away_number:2624	away_cali:0.405487804878	away_model:0.413865615557	end_number:2624	end_cali:0.00914634146341	end_model:0.0920540009932	kld:0.0698306989641	mae:0.0608569799025
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.376865803469	away_number:41	away_cali:0.90243902439	away_model:0.531457988954	end_number:41	end_cali:0.0	end_model:0.0916762073047	kld:0.345975647186	mae:0.2473206902
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.400535449386	away_number:2	away_cali:0.5	away_model:0.536376088858	end_number:2	end_cali:0.0	end_model:0.0630884133279	kld:0.0757891720157	mae:0.0663096842666
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.326721418911	away_number:213	away_cali:0.474178403756	away_model:0.455013424578	end_number:213	end_cali:0.253521126761	end_model:0.218265156196	kld:0.00791078842666	mae:0.0362806330568
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.398022448354	away_number:135	away_cali:0.237037037037	away_model:0.539339722969	end_number:135	end_cali:0.0	end_model:0.0626378272971	kld:0.301585741434	mae:0.243293675946
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.591092281834	away_number:1226	away_cali:0.377650897227	away_model:0.343522234087	end_number:1226	end_cali:0.0	end_model:0.0653854848021	kld:0.0678395326399	mae:0.0435903229605
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.428548279736	away_number:36	away_cali:0.138888888889	away_model:0.443077848189	end_number:36	end_cali:0.0	end_model:0.128373867108	kld:0.439779671174	mae:0.288375219261
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.450067655742	away_number:20	away_cali:0.4	away_model:0.307889522612	end_number:20	end_cali:0.05	end_model:0.242042807862	kld:0.136121026949	mae:0.128028543169
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.380997182967	away_number:107	away_cali:0.990654205607	away_model:0.398700497975	end_number:107	end_cali:0.00934579439252	end_model:0.22030232599	kld:0.872115505637	mae:0.394635807399
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.312989532948	away_number:6	away_cali:1.0	away_model:0.458242128293	end_number:6	end_cali:0.0	end_model:0.228768348694	kld:0.780357565785	mae:0.361171917783
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.31871777615	away_number:217	away_cali:0.488479262673	away_model:0.486895894812	end_number:217	end_cali:0.0	end_model:0.194386328798	kld:0.243577257314	mae:0.129590885945
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.586866799091	away_number:727	away_cali:0.232462173315	away_model:0.323040680304	end_number:727	end_cali:0.0	end_model:0.0900925218898	kld:0.129507538022	mae:0.120447352158
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.534838124233	away_number:34	away_cali:0.235294117647	away_model:0.35437501704	end_number:34	end_cali:0.0	end_model:0.11078685807	kld:0.177045610276	mae:0.153245171861
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.561339127479	away_number:177	away_cali:0.124293785311	away_model:0.351980471678	end_number:177	end_cali:0.0	end_model:0.0866804036212	kld:0.260050467561	mae:0.209578059066
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.47702971939	away_number:32	away_cali:0.375	away_model:0.462536889101	end_number:32	end_cali:0.0	end_model:0.0604333843902	kld:0.0901829249571	mae:0.0986468513671
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.415324190745	away_number:3114	away_cali:0.400128452152	away_model:0.321231817499	end_number:3114	end_cali:0.101477199743	end_model:0.263443990983	kld:0.0819406767595	mae:0.107977861084
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.490586464222	away_number:13	away_cali:0.0	away_model:0.438330723689	end_number:13	end_cali:0.0	end_model:0.0710828118026	kld:0.712153733501	mae:0.339609023757
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.347518013816	away_number:142	away_cali:0.535211267606	away_model:0.472106589188	end_number:142	end_cali:0.0	end_model:0.180375400353	kld:0.202290853553	mae:0.120250265783
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.575581284364	away_number:15	away_cali:0.0	away_model:0.358829106887	end_number:15	end_cali:0.0	end_model:0.0655895928542	kld:0.552374815252	mae:0.282945805126
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.315631783379	away_number:426	away_cali:0.553990610329	away_model:0.479315734036	end_number:426	end_cali:0.018779342723	end_model:0.205052478195	kld:0.164661456154	mae:0.124182091778
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.490215711705	away_number:18546	away_cali:0.446026097272	away_model:0.451258826372	end_number:18546	end_cali:0.0	end_model:0.0585254618407	kld:0.062533254106	mae:0.042505460655
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.573137419564	away_number:7	away_cali:0.0	away_model:0.357828715018	end_number:7	end_cali:0.0	end_model:0.0690338664821	kld:0.556629762047	mae:0.284575053979
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.381397421543	away_number:26	away_cali:0.192307692308	away_model:0.542668133974	end_number:26	end_cali:0.0	end_model:0.0759344378916	kld:0.406542983459	mae:0.284196588569
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.518308393922	away_number:2111	away_cali:0.529606821412	away_model:0.386373969384	end_number:2111	end_cali:0.000473709142586	end_model:0.0953176368865	kld:0.118431361944	mae:0.0954885680825
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.4452831503	away_number:16	away_cali:0.3125	away_model:0.493151364848	end_number:16	end_cali:0.0	end_model:0.0615654776338	kld:0.156050472761	mae:0.161477897394
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.403474463357	away_number:243	away_cali:0.131687242798	away_model:0.300818576022	end_number:243	end_cali:0.802469135802	end_model:0.295706960159	kld:0.57297732543	mae:0.337841450275
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.546892273426	away_number:5	away_cali:1.0	away_model:0.333131319284	end_number:5	end_cali:0.0	end_model:0.119976398349	kld:1.09921851011	mae:0.444579117497
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.352150964683	away_number:1222	away_cali:0.31178396072	away_model:0.342728738053	end_number:1222	end_cali:0.62356792144	end_model:0.305120297587	kld:0.308361018543	mae:0.213116746615
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.521216783453	away_number:34	away_cali:0.117647058824	away_model:0.373808603076	end_number:34	end_cali:0.264705882353	end_model:0.104974619387	kld:0.213666513477	mae:0.170774360863
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.358383318768	away_number:213	away_cali:0.0469483568075	away_model:0.302966746786	end_number:213	end_cali:0.896713615023	end_model:0.338649938224	kld:0.68141523112	mae:0.372042452459
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.503811513281	away_number:815	away_cali:0.494478527607	away_model:0.391328565138	end_number:815	end_cali:0.0515337423313	end_model:0.104859921697	kld:0.0318026638498	mae:0.068766641685
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.487642832474	away_number:1375	away_cali:0.244363636364	away_model:0.448615985567	end_number:1375	end_cali:0.0	end_model:0.0637411824952	kld:0.182498052344	mae:0.178662354287
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.329220756092	away_number:131	away_cali:0.854961832061	away_model:0.461405769559	end_number:131	end_cali:0.145038167939	end_model:0.20937347304	kld:0.474075681748	mae:0.262370707898
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.574697723389	away_number:25	away_cali:0.0	away_model:0.351467272043	end_number:25	end_cali:0.0	end_model:0.073835016489	kld:0.553911070609	mae:0.283534855048
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.395031625734	away_number:17	away_cali:0.117647058824	away_model:0.391167587179	end_number:17	end_cali:0.0	end_model:0.213800793233	kld:0.567735333581	mae:0.324880879011
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.249818534901	away_number:12	away_cali:0.0	away_model:0.322560526431	end_number:12	end_cali:1.0	end_model:0.427620949845	kld:0.849518102606	mae:0.381586037162
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.58087210116	away_number:451	away_cali:0.115299334812	away_model:0.324223007401	end_number:451	end_cali:0.354767184035	end_model:0.0949048906068	kld:0.299946431656	mae:0.173241528675
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.593509352869	away_number:18	away_cali:0.0	away_model:0.34422720472	end_number:18	end_cali:0.0	end_model:0.0622634455148	kld:0.521702301983	mae:0.270993765788
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.276164277126	away_number:14	away_cali:0.928571428571	away_model:0.551584418331	end_number:14	end_cali:0.0	end_model:0.172251304543	kld:0.387055953257	mae:0.251324673494
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.584238148911	away_number:71	away_cali:0.535211267606	away_model:0.306538658342	end_number:71	end_cali:0.0	end_model:0.109223189545	kld:0.191973562985	mae:0.152448405108
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.49273333992	away_number:66	away_cali:0.424242424242	away_model:0.310582260291	end_number:66	end_cali:0.166666666667	end_model:0.196684397983	kld:0.0285984055953	mae:0.0757734420324
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.509821623564	away_number:5	away_cali:0.0	away_model:0.31046448946	end_number:5	end_cali:0.0	end_model:0.179713878036	kld:0.673694367816	mae:0.326785581311
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.370703589256	away_number:1555	away_cali:0.522186495177	away_model:0.404007197691	end_number:1555	end_cali:0.166559485531	end_model:0.225289212116	kld:0.0292774025179	mae:0.0787861980114
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.479870587587	away_number:1	away_cali:0.0	away_model:0.457419335842	end_number:1	end_cali:0.0	end_model:0.062710121274	kld:0.734238816339	mae:0.34675295651
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.282803818583	away_number:93	away_cali:0.290322580645	away_model:0.417668658239	end_number:93	end_cali:0.709677419355	end_model:0.299527521415	kld:0.506581638689	mae:0.273433264705
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.493307807942	away_number:1018	away_cali:0.538310412574	away_model:0.408148044365	end_number:1018	end_cali:0.0	end_model:0.0985441478317	kld:0.118424653849	mae:0.0867749121852
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.591172375677	away_number:1161	away_cali:0.429801894918	away_model:0.350472614849	end_number:1161	end_cali:0.0	end_model:0.0583550100063	kld:0.0670998431056	mae:0.0528861868901
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.461085302134	away_number:12	away_cali:0.5	away_model:0.405530683696	end_number:12	end_cali:0.0	end_model:0.13338402162	kld:0.145218295051	mae:0.0889226785964
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.391528413169	away_number:254	away_cali:0.362204724409	away_model:0.545357736546	end_number:254	end_cali:0.0	end_model:0.0631138503287	kld:0.162992203998	mae:0.164177908296
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.32673097978	away_number:247	away_cali:0.0445344129555	away_model:0.30461177797	end_number:247	end_cali:0.931174089069	end_model:0.368657238208	kld:0.714042733809	mae:0.37501123256
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.452776014601	away_number:146	away_cali:0.623287671233	away_model:0.487836552809	end_number:146	end_cali:0.0	end_model:0.0593874304211	kld:0.083439455622	mae:0.0903007448927
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.364538243659	away_number:1892	away_cali:0.46088794926	away_model:0.346092055924	end_number:1892	end_cali:0.130021141649	end_model:0.289369700693	kld:0.0751740756596	mae:0.106232372604
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.383556031083	away_number:38	away_cali:0.210526315789	away_model:0.517907726137	end_number:38	end_cali:0.0	end_model:0.0985362554263	kld:0.380392949003	mae:0.270611772967
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.394824898113	away_number:46	away_cali:0.5	away_model:0.296326696225	end_number:46	end_cali:0.0	end_model:0.308848396592	kld:0.37965563629	mae:0.205898934084
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.442553681889	away_number:2125	away_cali:0.545411764706	away_model:0.459424107748	end_number:2125	end_cali:0.0	end_model:0.0980222095339	kld:0.105771528848	mae:0.0653481399656
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.435321757366	away_number:3311	away_cali:0.290244639082	away_model:0.327249020014	end_number:3311	end_cali:0.169435215947	end_model:0.237429222081	kld:0.024754608965	mae:0.0699989248905
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.365515425608	away_number:231	away_cali:0.463203463203	away_model:0.550926721328	end_number:231	end_cali:0.294372294372	end_model:0.0835578559184	kld:0.190824860894	mae:0.140542959921
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.441990237979	away_number:29	away_cali:1.0	away_model:0.494397746078	end_number:29	end_cali:0.0	end_model:0.0636120194868	kld:0.704414927473	mae:0.337068170463
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.488090723249	away_number:4969	away_cali:0.42322398873	away_model:0.450786868087	end_number:4969	end_cali:0.0426645200241	end_model:0.0611224094416	kld:0.00608434212332	mae:0.0306805122571
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.369932770729	away_number:2	away_cali:1.0	away_model:0.434862688184	end_number:2	end_cali:0.0	end_model:0.195204526186	kld:0.832724952683	mae:0.37675820291
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.389900436004	away_number:3	away_cali:1.0	away_model:0.541609267394	end_number:3	end_cali:0.0	end_model:0.0684903214375	kld:0.613210442124	mae:0.305593830016
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.264870904713	away_number:433	away_cali:0.369515011547	away_model:0.261665835426	end_number:433	end_cali:0.43648960739	end_model:0.473463260687	kld:0.0316255558943	mae:0.0718994510229
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.28536110076	away_number:222	away_cali:0.400900900901	away_model:0.249411494547	end_number:222	end_cali:0.400900900901	end_model:0.465227404827	kld:0.058371906778	mae:0.100992937614
