Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.470322128777	away_number:474267	away_cali:0.399127495693	away_model:0.4205265507	end_number:474267	end_cali:0.104472796969	end_model:0.139531266481	kld:-0.024554658458	mae:0.0274273603494
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.470725953579	away_number:1	away_cali:0.0	away_model:0.419987201691	end_number:1	end_cali:1.0	end_model:0.13990880549	kld:1.96676445312	mae:0.583601449927
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.470725953579	away_number:189	away_cali:0.338624338624	away_model:0.419987201691	end_number:189	end_cali:0.291005291005	end_model:0.13990880549	kld:0.0513962907472	mae:0.110938310597
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.453337526665	away_number:52	away_cali:0.980769230769	away_model:0.439363151789	end_number:52	end_cali:0.0	end_model:0.13690926808	kld:0.726796735448	mae:0.370807368165
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.475283355525	away_number:89	away_cali:0.0	away_model:0.416390372963	end_number:89	end_cali:1.0	end_model:0.138718673687	kld:1.97530732221	mae:0.584318351601
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.470725953579	away_number:436	away_cali:0.470183486239	away_model:0.419987201691	end_number:436	end_cali:0.100917431193	end_model:0.13990880549	kld:-0.0197963496982	mae:0.0436715099516
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.470725953579	away_number:361	away_cali:0.518005540166	away_model:0.419987201691	end_number:361	end_cali:0.0	end_model:0.13990880549	kld:0.120060038686	mae:0.08306521674
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.470725953579	away_number:15	away_cali:0.0	away_model:0.419987201691	end_number:15	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.476031069463	away_number:2830	away_cali:0.251590106007	away_model:0.415751876922	end_number:2830	end_cali:0.112014134276	end_model:0.138547211738	kld:0.0341305136767	mae:0.11690206058
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.470725953579	away_number:12	away_cali:1.0	away_model:0.419987201691	end_number:12	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.470122233277	away_number:366	away_cali:0.322404371585	away_model:0.420554564217	end_number:366	end_cali:0.401639344262	end_model:0.139851903207	kld:0.189754152986	mae:0.185611941083
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.471687279583	away_number:254	away_cali:0.511811023622	away_model:0.419622053664	end_number:254	end_cali:0.0	end_model:0.139845571415	kld:0.118433232941	mae:0.0828454127227
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.470863861526	away_number:298	away_cali:0.402684563758	away_model:0.419878360909	end_number:298	end_cali:0.0	end_model:0.139872791883	kld:0.12525035028	mae:0.0945060545833
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.476553289833	away_number:2791	away_cali:0.331064134719	away_model:0.41537891811	end_number:2791	end_cali:0.0	end_model:0.138423110848	kld:0.151730413053	mae:0.138373489896
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.470725953579	away_number:9	away_cali:0.333333333333	away_model:0.419987201691	end_number:9	end_cali:0.0	end_model:0.13990880549	kld:0.154982305591	mae:0.140834462312
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.470725953579	away_number:9	away_cali:0.0	away_model:0.419987201691	end_number:9	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.471052001044	away_number:160	away_cali:0.1875	away_model:0.419729876146	end_number:160	end_cali:0.0	end_model:0.139823660627	kld:0.291838682096	mae:0.237833845243
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.470725953579	away_number:82	away_cali:0.268292682927	away_model:0.419987201691	end_number:82	end_cali:0.0853658536585	end_model:0.13990880549	kld:0.0425149941989	mae:0.12728432681
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.470725953579	away_number:18	away_cali:0.388888888889	away_model:0.419987201691	end_number:18	end_cali:0.0	end_model:0.13990880549	kld:0.129584209921	mae:0.103797425274
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.470725953579	away_number:10	away_cali:0.0	away_model:0.419987201691	end_number:10	end_cali:1.0	end_model:0.13990880549	kld:1.96676445312	mae:0.583601449927
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.470725953579	away_number:14	away_cali:0.0	away_model:0.419987201691	end_number:14	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.470725953579	away_number:106	away_cali:0.415094339623	away_model:0.419987201691	end_number:106	end_cali:0.0	end_model:0.13990880549	kld:0.122162333569	mae:0.0863271247853
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.470725953579	away_number:846	away_cali:0.121749408983	away_model:0.419987201691	end_number:846	end_cali:0.686761229314	end_model:0.13990880549	kld:0.769527797393	mae:0.375169613835
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.470725953579	away_number:5276	away_cali:0.491091736164	away_model:0.419987201691	end_number:5276	end_cali:0.0	end_model:0.13990880549	kld:0.116500653205	mae:0.08306521674
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.470725953579	away_number:1	away_cali:1.0	away_model:0.419987201691	end_number:1	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.470725953579	away_number:38	away_cali:0.578947368421	away_model:0.419987201691	end_number:38	end_cali:0.0	end_model:0.13990880549	kld:0.138879720225	mae:0.11618076474
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.470725953579	away_number:5	away_cali:0.0	away_model:0.419987201691	end_number:5	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.470725953579	away_number:148	away_cali:0.216216216216	away_model:0.419987201691	end_number:148	end_cali:0.432432432432	end_model:0.13990880549	kld:0.241649727953	mae:0.205223071548
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.4706685688	away_number:1353	away_cali:0.368070953437	away_model:0.420041130568	end_number:1353	end_cali:0.575018477458	end_model:0.13990339682	kld:0.644739967337	mae:0.300527451921
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.474878248975	away_number:370	away_cali:0.243243243243	away_model:0.416759036522	end_number:370	end_cali:0.0	end_model:0.138741939595	kld:0.221662687127	mae:0.198045413552
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.470725953579	away_number:2624	away_cali:0.405487804878	away_model:0.419987201691	end_number:2624	end_cali:0.00914634146341	end_model:0.13990880549	kld:0.0883928222375	mae:0.0866339203061
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.470725953579	away_number:41	away_cali:0.90243902439	away_model:0.419987201691	end_number:41	end_cali:0.0	end_model:0.13990880549	kld:0.536713430586	mae:0.331841868719
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.470725953579	away_number:2	away_cali:0.5	away_model:0.419987201691	end_number:2	end_cali:0.0	end_model:0.13990880549	kld:0.117357934417	mae:0.08306521674
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.470725953579	away_number:213	away_cali:0.474178403756	away_model:0.419987201691	end_number:213	end_cali:0.253521126761	end_model:0.13990880549	kld:0.0592041458714	mae:0.122076335811
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.470725953579	away_number:135	away_cali:0.237037037037	away_model:0.419987201691	end_number:135	end_cali:0.0	end_model:0.13990880549	kld:0.232873255969	mae:0.205031993176
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.474531493218	away_number:1226	away_cali:0.377650897227	away_model:0.417000178181	end_number:1226	end_cali:0.0	end_model:0.138906401283	kld:0.13133299001	mae:0.108691097264
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.470725953579	away_number:36	away_cali:0.138888888889	away_model:0.419987201691	end_number:36	end_cali:0.0	end_model:0.13990880549	kld:0.366378368032	mae:0.270464091941
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.470725953579	away_number:20	away_cali:0.4	away_model:0.419987201691	end_number:20	end_cali:0.05	end_model:0.13990880549	kld:0.014650938759	mae:0.0630566845338
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.456488843276	away_number:107	away_cali:0.990654205607	away_model:0.435057942555	end_number:107	end_cali:0.00934579439252	end_model:0.137531551802	kld:0.790065628309	mae:0.380090287913
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.470725953579	away_number:6	away_cali:1.0	away_model:0.419987201691	end_number:6	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.470725953579	away_number:217	away_cali:0.488479262673	away_model:0.419987201691	end_number:217	end_cali:0.0	end_model:0.13990880549	kld:0.116309451323	mae:0.08306521674
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.473982559397	away_number:727	away_cali:0.232462173315	away_model:0.417414538614	end_number:727	end_cali:0.0	end_model:0.13907259674	kld:0.233894190722	mae:0.205860076442
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.470725953579	away_number:34	away_cali:0.235294117647	away_model:0.419987201691	end_number:34	end_cali:0.0	end_model:0.13990880549	kld:0.23472034632	mae:0.206193939436
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.470725953579	away_number:177	away_cali:0.124293785311	away_model:0.419987201691	end_number:177	end_cali:0.0	end_model:0.13990880549	kld:0.392261480093	mae:0.280194160993
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.522896811366	away_number:32	away_cali:0.375	away_model:0.378812509589	end_number:32	end_cali:0.0	end_model:0.12628477253	kld:0.107686429846	mae:0.0774001569177
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.475097768052	away_number:3114	away_cali:0.400128452152	away_model:0.416531352533	end_number:3114	end_cali:0.101477199743	end_model:0.138782332795	kld:-0.0239866922451	mae:0.0256682044959
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.470725953579	away_number:13	away_cali:0.0	away_model:0.419987201691	end_number:13	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.470725953579	away_number:142	away_cali:0.535211267606	away_model:0.419987201691	end_number:142	end_cali:0.0	end_model:0.13990880549	kld:0.123855564895	mae:0.0870233641964
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.470725953579	away_number:15	away_cali:0.0	away_model:0.419987201691	end_number:15	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.47105697385	away_number:426	away_cali:0.553990610329	away_model:0.419725951245	end_number:426	end_cali:0.018779342723	end_model:0.139822362	kld:0.0743342746641	mae:0.0997115350875
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.470725953579	away_number:18546	away_cali:0.446026097272	away_model:0.419987201691	end_number:18546	end_cali:0.0	end_model:0.13990880549	kld:0.117039844081	mae:0.08306521674
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.470725953579	away_number:7	away_cali:0.0	away_model:0.419987201691	end_number:7	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.470725953579	away_number:26	away_cali:0.192307692308	away_model:0.419987201691	end_number:26	end_cali:0.0	end_model:0.13990880549	kld:0.285860345468	mae:0.234851556329
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.475765932544	away_number:2111	away_cali:0.529606821412	away_model:0.415901074092	end_number:2111	end_cali:0.000473709142586	end_model:0.138604158544	kld:0.119498839965	mae:0.0858942199397
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.470725953579	away_number:16	away_cali:0.3125	away_model:0.419987201691	end_number:16	end_cali:0.0	end_model:0.13990880549	kld:0.168034019193	mae:0.1547233512
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.476298566954	away_number:243	away_cali:0.131687242798	away_model:0.415579664486	end_number:243	end_cali:0.802469135802	end_model:0.138493126281	kld:1.12820638679	mae:0.452774458921
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.470725953579	away_number:5	away_cali:1.0	away_model:0.419987201691	end_number:5	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.470725953579	away_number:1222	away_cali:0.31178396072	away_model:0.419987201691	end_number:1222	end_cali:0.62356792144	end_model:0.13990880549	kld:0.713136028297	mae:0.333465061492
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.470725953579	away_number:34	away_cali:0.117647058824	away_model:0.419987201691	end_number:34	end_cali:0.264705882353	end_model:0.13990880549	kld:0.186852333722	mae:0.191352774992
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.471031518329	away_number:213	away_cali:0.0469483568075	away_model:0.419746041438	end_number:213	end_cali:0.896713615023	end_model:0.139829009492	kld:1.44389539662	mae:0.514791926774
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.473040758028	away_number:815	away_cali:0.494478527607	away_model:0.41815604893	end_number:815	end_cali:0.0515337423313	end_model:0.139310198465	kld:0.0129862177715	mae:0.0610506542591
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.470725953579	away_number:1375	away_cali:0.244363636364	away_model:0.419987201691	end_number:1375	end_cali:0.0	end_model:0.13990880549	kld:0.225291495729	mae:0.200147593625
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.470725953579	away_number:131	away_cali:0.854961832061	away_model:0.419987201691	end_number:131	end_cali:0.145038167939	end_model:0.13990880549	kld:0.612956990632	mae:0.303609982133
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.470725953579	away_number:25	away_cali:0.0	away_model:0.419987201691	end_number:25	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.49791611994	away_number:17	away_cali:0.117647058824	away_model:0.398527969332	end_number:17	end_cali:0.0	end_model:0.132808295681	kld:0.361307672655	mae:0.266042009142
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.470725953579	away_number:12	away_cali:0.0	away_model:0.419987201691	end_number:12	end_cali:1.0	end_model:0.13990880549	kld:1.96676445312	mae:0.583601449927
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.478573091014	away_number:451	away_cali:0.115299334812	away_model:0.413808150428	end_number:451	end_cali:0.354767184035	end_model:0.1378484536	kld:0.242048956361	mae:0.188929312063
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.470725953579	away_number:18	away_cali:0.0	away_model:0.419987201691	end_number:18	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.44627257543	away_number:14	away_cali:0.928571428571	away_model:0.447523785489	end_number:14	end_cali:0.0	end_model:0.135303961911	kld:0.546906931342	mae:0.330398536332
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.488268113472	away_number:71	away_cali:0.535211267606	away_model:0.406132643911	end_number:71	end_cali:0.0	end_model:0.13543013179	kld:0.124802957226	mae:0.0959960455206
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.470725953579	away_number:66	away_cali:0.424242424242	away_model:0.419987201691	end_number:66	end_cali:0.166666666667	end_model:0.13990880549	kld:-0.0239670743247	mae:0.0308827094056
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.470725953579	away_number:5	away_cali:0.0	away_model:0.419987201691	end_number:5	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.462611146516	away_number:1555	away_cali:0.522186495177	away_model:0.427689660017	end_number:1555	end_cali:0.166559485531	end_model:0.139008282005	kld:0.0110166605127	mae:0.0911350553027
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.470725953579	away_number:1	away_cali:0.0	away_model:0.419987201691	end_number:1	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.470725953579	away_number:93	away_cali:0.290322580645	away_model:0.419987201691	end_number:93	end_cali:0.709677419355	end_model:0.13990880549	kld:1.04519190944	mae:0.39005306283
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.470725953579	away_number:1018	away_cali:0.538310412574	away_model:0.419987201691	end_number:1018	end_cali:0.0	end_model:0.13990880549	kld:0.124665562042	mae:0.0890894608417
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.470725953579	away_number:1161	away_cali:0.429801894918	away_model:0.419987201691	end_number:1161	end_cali:0.0	end_model:0.13990880549	kld:0.119239894106	mae:0.08306521674
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.470725953579	away_number:12	away_cali:0.5	away_model:0.419987201691	end_number:12	end_cali:0.0	end_model:0.13990880549	kld:0.117357934417	mae:0.08306521674
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.470725953579	away_number:254	away_cali:0.362204724409	away_model:0.419987201691	end_number:254	end_cali:0.0	end_model:0.13990880549	kld:0.140113134445	mae:0.121586868261
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.470725953579	away_number:247	away_cali:0.0445344129555	away_model:0.419987201691	end_number:247	end_cali:0.931174089069	end_model:0.13990880549	kld:1.59306181574	mae:0.537717509306
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.470859081165	away_number:146	away_cali:0.623287671233	away_model:0.419920743328	end_number:146	end_cali:0.0	end_model:0.139777751665	kld:0.162126725262	mae:0.145763810656
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.470663673656	away_number:1892	away_cali:0.46088794926	away_model:0.420040783305	end_number:1892	end_cali:0.130021141649	end_model:0.139901989185	kld:-0.024108702781	mae:0.0374335926853
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.470725953579	away_number:38	away_cali:0.210526315789	away_model:0.419987201691	end_number:38	end_cali:0.0	end_model:0.13990880549	kld:0.262836941318	mae:0.222705807341
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.470725953579	away_number:46	away_cali:0.5	away_model:0.419987201691	end_number:46	end_cali:0.0	end_model:0.13990880549	kld:0.117357934417	mae:0.08306521674
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.46296215415	away_number:2125	away_cali:0.545411764706	away_model:0.427732871897	end_number:2125	end_cali:0.0	end_model:0.138852166081	kld:0.124260331824	mae:0.0883016592486
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.476845806637	away_number:3311	away_cali:0.290244639082	away_model:0.41515633778	end_number:3311	end_cali:0.169435215947	end_model:0.138329507397	kld:-0.00199758735653	mae:0.0731639151941
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.470725953579	away_number:231	away_cali:0.463203463203	away_model:0.419987201691	end_number:231	end_cali:0.294372294372	end_model:0.13990880549	kld:0.103467757968	mae:0.141993820517
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.428793679024	away_number:29	away_cali:1.0	away_model:0.46138845641	end_number:29	end_cali:0.0	end_model:0.133436089189	kld:0.773514947813	mae:0.366947103934
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.470725953579	away_number:4969	away_cali:0.42322398873	away_model:0.419987201691	end_number:4969	end_cali:0.0426645200241	end_model:0.13990880549	kld:0.0200533684421	mae:0.0546222033905
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.470725953579	away_number:2	away_cali:1.0	away_model:0.419987201691	end_number:2	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.470725953579	away_number:3	away_cali:1.0	away_model:0.419987201691	end_number:3	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.470893652004	away_number:433	away_cali:0.369515011547	away_model:0.419854849439	end_number:433	end_cali:0.43648960739	end_model:0.139865012285	kld:0.277534758265	mae:0.207954234647
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.470725953579	away_number:222	away_cali:0.400900900901	away_model:0.419987201691	end_number:222	end_cali:0.400900900901	end_model:0.13990880549	kld:0.231948751276	mae:0.184202050527
