Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.38078102557	away_number:474267	away_cali:0.399127495693	away_model:0.490260378618	end_number:474267	end_cali:0.104472796969	end_model:0.130073990759	kld:0.0263229415179	mae:0.0773665788169
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.373619953647	away_number:578	away_cali:0.287197231834	away_model:0.498407160019	end_number:578	end_cali:0.195501730104	end_model:0.129079197952	kld:0.0911666992566	mae:0.14043784825
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.379015028477	away_number:1	away_cali:0.0	away_model:0.482983589172	end_number:1	end_cali:1.0	end_model:0.137368083	kld:1.98509121389	mae:0.574876844883
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.381410282756	away_number:189	away_cali:0.338624338624	away_model:0.481761844543	end_number:189	end_cali:0.291005291005	end_model:0.133424738491	kld:0.0966635793504	mae:0.103919323606
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.361973964323	away_number:52	away_cali:0.980769230769	away_model:0.514530761884	end_number:52	end_cali:0.0	end_model:0.124689742045	kld:0.576232951749	mae:0.311223802007
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.386988270484	away_number:89	away_cali:0.0	away_model:0.476423097126	end_number:89	end_cali:1.0	end_model:0.134371461158	kld:2.00714721113	mae:0.576346635484
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.378416832229	away_number:436	away_cali:0.470183486239	away_model:0.493716499674	end_number:436	end_cali:0.100917431193	end_model:0.129791804717	kld:0.00535224607229	mae:0.0342965457668
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.378260158106	away_number:361	away_cali:0.518005540166	away_model:0.498219826463	end_number:361	end_cali:0.0	end_model:0.126942491804	kld:0.136985040938	mae:0.0834875024119
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.381209752957	away_number:15	away_cali:0.0	away_model:0.492172511419	end_number:15	end_cali:0.0	end_model:0.12942438523	kld:0.964405518252	mae:0.41346238123
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.388344965133	away_number:2830	away_cali:0.251590106007	away_model:0.477080295156	end_number:2830	end_cali:0.112014134276	end_model:0.132694670776	kld:0.133838544313	mae:0.164622721115
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.382181646923	away_number:12	away_cali:1.0	away_model:0.492634512484	end_number:12	end_cali:0.0	end_model:0.128576539457	kld:0.70798772953	mae:0.339374557965
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.378136213197	away_number:366	away_cali:0.322404371585	away_model:0.48805289687	end_number:366	end_cali:0.401639344262	end_model:0.133061824397	kld:0.221245383331	mae:0.179712738211
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.387644047812	away_number:254	away_cali:0.511811023622	away_model:0.489221380452	end_number:254	end_cali:0.0	end_model:0.127050773659	kld:0.135687059853	mae:0.0833951151316
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.376904546314	away_number:298	away_cali:0.402684563758	away_model:0.486902408452	end_number:298	end_cali:0.0	end_model:0.135333088295	kld:0.198562013795	mae:0.146653940972
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.389491617156	away_number:2791	away_cali:0.331064134719	away_model:0.481929013263	end_number:2791	end_cali:0.0	end_model:0.129069724596	kld:0.237481660979	mae:0.186459617088
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.377061410083	away_number:9	away_cali:0.333333333333	away_model:0.492506513993	end_number:9	end_cali:0.0	end_model:0.130022779107	kld:0.249799835828	mae:0.192933738784
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.381054792139	away_number:9	away_cali:0.0	away_model:0.485166990095	end_number:9	end_cali:0.0	end_model:0.133716705773	kld:0.964812098409	mae:0.412609634576
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.388100501895	away_number:160	away_cali:0.1875	away_model:0.487307175249	end_number:160	end_cali:0.0	end_model:0.127418562584	kld:0.421232690807	mae:0.283875078646
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.381979129663	away_number:82	away_cali:0.268292682927	away_model:0.485458117069	end_number:82	end_cali:0.0853658536585	end_model:0.133281369762	kld:0.142817694248	mae:0.176481094666
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.38049745063	away_number:18	away_cali:0.388888888889	away_model:0.488231829471	end_number:18	end_cali:0.0	end_model:0.131892099149	kld:0.201073092337	mae:0.153949566737
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.383089995384	away_number:10	away_cali:0.0	away_model:0.481177613139	end_number:10	end_cali:1.0	end_model:0.136118414998	kld:1.9942300687	mae:0.576049731175
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.381273267525	away_number:14	away_cali:0.0	away_model:0.492258908493	end_number:14	end_cali:0.0	end_model:0.12989254828	kld:0.964238918954	mae:0.413626063083
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.384608994959	away_number:106	away_cali:0.415094339623	away_model:0.491134850765	end_number:106	end_cali:0.0	end_model:0.127377511828	kld:0.175381878339	mae:0.134571562796
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.377903276125	away_number:846	away_cali:0.121749408983	away_model:0.487033335417	end_number:846	end_cali:0.686761229314	end_model:0.133973954311	kld:0.82306232702	mae:0.368555716319
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.380929372126	away_number:5276	away_cali:0.491091736164	away_model:0.494869161361	end_number:5276	end_cali:0.0	end_model:0.126705863409	kld:0.143644233354	mae:0.0861540601055
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.386246353388	away_number:1	away_cali:1.0	away_model:0.487574905157	end_number:1	end_cali:0.0	end_model:0.130033195019	kld:0.718311344404	mae:0.34290154775
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.385915203314	away_number:38	away_cali:0.578947368421	away_model:0.484412392503	end_number:38	end_cali:0.0	end_model:0.128568717524	kld:0.139902428018	mae:0.0860803739021
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.382024019957	away_number:5	away_cali:0.0	away_model:0.493680226803	end_number:5	end_cali:0.0	end_model:0.128216955066	kld:0.96227178849	mae:0.413291053971
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.385101463948	away_number:148	away_cali:0.216216216216	away_model:0.481450065366	end_number:148	end_cali:0.432432432432	end_model:0.132898362605	kld:0.304889531304	mae:0.199506010525
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.379099830445	away_number:1353	away_cali:0.368070953437	away_model:0.482370175922	end_number:1353	end_cali:0.575018477458	end_model:0.13705578187	kld:0.61779169416	mae:0.291730092571
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.393567024373	away_number:370	away_cali:0.243243243243	away_model:0.478917398868	end_number:370	end_cali:0.0	end_model:0.128310943375	kld:0.329971297792	mae:0.242391610461
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.381991426256	away_number:2624	away_cali:0.405487804878	away_model:0.489378869965	end_number:2624	end_cali:0.00914634146341	end_model:0.130306549708	kld:0.149308889864	mae:0.136141900245
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.378494482215	away_number:41	away_cali:0.90243902439	away_model:0.492315874594	end_number:41	end_cali:0.0	end_model:0.130972497892	kld:0.414594784454	mae:0.274009718098
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.380625590682	away_number:2	away_cali:0.5	away_model:0.490616485476	end_number:2	end_cali:0.0	end_model:0.128482937813	kld:0.145868634181	mae:0.0857469538848
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.377986197181	away_number:213	away_cali:0.474178403756	away_model:0.485866680531	end_number:213	end_cali:0.253521126761	end_model:0.135390141166	kld:0.0581825008964	mae:0.0785016633559
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.378691515658	away_number:135	away_cali:0.237037037037	away_model:0.496415160541	end_number:135	end_cali:0.0	end_model:0.127818740628	kld:0.359229185819	mae:0.257156103813
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.393714641061	away_number:1226	away_cali:0.377650897227	away_model:0.483644508603	end_number:1226	end_cali:0.0	end_model:0.125685671229	kld:0.191534719918	mae:0.153437914772
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.377829761969	away_number:36	away_cali:0.138888888889	away_model:0.494406157898	end_number:36	end_cali:0.0	end_model:0.129592708415	kld:0.5330210743	mae:0.322797108856
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.37774155736	away_number:20	away_cali:0.4	away_model:0.484314031899	end_number:20	end_cali:0.05	end_model:0.136750813574	kld:0.0798249554358	mae:0.114441096038
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.36893473193	away_number:107	away_cali:0.990654205607	away_model:0.501799906804	end_number:107	end_cali:0.00934579439252	end_model:0.129828470324	kld:0.649215940674	mae:0.326090568888
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.377946694692	away_number:6	away_cali:1.0	away_model:0.483076309164	end_number:6	end_cali:0.0	end_model:0.139071193834	kld:0.727580643475	mae:0.344647193121
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.376376808651	away_number:217	away_cali:0.488479262673	away_model:0.486959562598	end_number:217	end_cali:0.0	end_model:0.135494544312	kld:0.158455265599	mae:0.090719391021
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.39156554584	away_number:727	away_cali:0.232462173315	away_model:0.4818457479	end_number:727	end_cali:0.0	end_model:0.128383572299	kld:0.347138826821	mae:0.25124647591
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.381285858505	away_number:34	away_cali:0.235294117647	away_model:0.487989219673	end_number:34	end_cali:0.0	end_model:0.131506574066	kld:0.360553927519	mae:0.25587389998
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.380919092456	away_number:177	away_cali:0.124293785311	away_model:0.490020060607	end_number:177	end_cali:0.0	end_model:0.131223686629	kld:0.558470082751	mae:0.330579028053
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.421258761548	away_number:32	away_cali:0.375	away_model:0.456736041233	end_number:32	end_cali:0.0	end_model:0.120709271054	kld:0.17262287584	mae:0.135395516913
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.386305211577	away_number:3114	away_cali:0.400128452152	away_model:0.479237077666	end_number:3114	end_cali:0.101477199743	end_model:0.132795400092	kld:0.0274909041452	mae:0.0741719874637
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.382001755329	away_number:13	away_cali:0.0	away_model:0.491119098205	end_number:13	end_cali:0.0	end_model:0.128784525853	kld:0.962330070889	mae:0.412633956243
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.378515583109	away_number:142	away_cali:0.535211267606	away_model:0.487854950025	end_number:142	end_cali:0.0	end_model:0.133324445763	kld:0.145016888846	mae:0.0889846375431
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.382711040974	away_number:15	away_cali:0.0	away_model:0.491890577475	end_number:15	end_cali:0.0	end_model:0.129073667526	kld:0.960475032366	mae:0.412751068009
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.376862878531	away_number:426	away_cali:0.553990610329	away_model:0.488075259706	end_number:426	end_cali:0.018779342723	end_model:0.133873152656	kld:0.0868855780587	mae:0.0771254429911
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.38101384633	away_number:18546	away_cali:0.446026097272	away_model:0.496400569998	end_number:18546	end_cali:0.0	end_model:0.126745996082	kld:0.15961503041	mae:0.116693508402
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.382288272892	away_number:7	away_cali:0.0	away_model:0.490378567151	end_number:7	end_cali:0.0	end_model:0.12982143036	kld:0.961580309501	mae:0.41263724154
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.379343854693	away_number:26	away_cali:0.192307692308	away_model:0.495738648451	end_number:26	end_cali:0.0	end_model:0.128166208474	kld:0.428297665853	mae:0.286648539205
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.389219000406	away_number:2111	away_cali:0.529606821412	away_model:0.482166941657	end_number:2111	end_cali:0.000473709142586	end_model:0.129279578667	kld:0.135585411652	mae:0.0856487394396
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.383917329833	away_number:16	away_cali:0.3125	away_model:0.492611713707	end_number:16	end_cali:0.0	end_model:0.1264558197	kld:0.258337277836	mae:0.203383401191
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.388140808653	away_number:243	away_cali:0.131687242798	away_model:0.475896157968	end_number:243	end_cali:0.802469135802	end_model:0.13377366448	kld:1.15165880713	mae:0.445067191249
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.385593348742	away_number:5	away_cali:1.0	away_model:0.488642948866	end_number:5	end_cali:0.0	end_model:0.128502553701	kld:0.716123217789	mae:0.341817651192
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.378391214825	away_number:1222	away_cali:0.31178396072	away_model:0.485208446407	end_number:1222	end_cali:0.62356792144	end_model:0.13482561435	kld:0.704785760051	mae:0.326121627193
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.378287346048	away_number:34	away_cali:0.117647058824	away_model:0.491665493916	end_number:34	end_cali:0.264705882353	end_model:0.13042815687	kld:0.321919364917	mae:0.24921862445
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.379278109807	away_number:213	away_cali:0.0469483568075	away_model:0.480263061227	end_number:213	end_cali:0.896713615023	end_model:0.138898383844	kld:1.45576611433	mae:0.504690005746
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.387134012196	away_number:815	away_cali:0.494478527607	away_model:0.483864219057	end_number:815	end_cali:0.0515337423313	end_model:0.129668326831	kld:0.0354973897622	mae:0.0518675369719
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.380008702972	away_number:1375	away_cali:0.244363636364	away_model:0.495366877166	end_number:1375	end_cali:0.0	end_model:0.128194207186	kld:0.346721402504	mae:0.251608369551
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.378450437129	away_number:131	away_cali:0.854961832061	away_model:0.486160766077	end_number:131	end_cali:0.145038167939	end_model:0.135554079393	kld:0.492449272065	mae:0.25224519722
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.387533562183	away_number:25	away_cali:0.0	away_model:0.488584259748	end_number:25	end_cali:0.0	end_model:0.127402079999	kld:0.947952817462	mae:0.409484259188
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.407553127583	away_number:17	away_cali:0.117647058824	away_model:0.460925850798	end_number:17	end_cali:0.0	end_model:0.127225505955	kld:0.52089508136	mae:0.315101370508
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.377584117154	away_number:12	away_cali:0.0	away_model:0.482014253736	end_number:12	end_cali:1.0	end_model:0.138723806789	kld:1.97527031922	mae:0.5736248547
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.394353284672	away_number:451	away_cali:0.115299334812	away_model:0.478378292809	end_number:451	end_cali:0.354767184035	end_model:0.128108767029	kld:0.353901156636	mae:0.241772523829
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.385558591949	away_number:18	away_cali:0.0	away_model:0.488599788811	end_number:18	end_cali:0.0	end_model:0.127165215711	kld:0.953062103646	mae:0.410068804191
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.361474165959	away_number:14	away_cali:0.928571428571	away_model:0.513660256352	end_number:14	end_cali:0.0	end_model:0.127036409186	kld:0.433972532864	mae:0.277331058646
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.395641428904	away_number:71	away_cali:0.535211267606	away_model:0.476275399852	end_number:71	end_cali:0.0	end_model:0.128224770998	kld:0.137306262971	mae:0.0854359807473
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.379742361831	away_number:66	away_cali:0.424242424242	away_model:0.481547839262	end_number:66	end_cali:0.166666666667	end_model:0.138917362148	kld:0.00705553729475	mae:0.0381344222661
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.380334687233	away_number:5	away_cali:0.0	away_model:0.485837566853	end_number:5	end_cali:0.0	end_model:0.13389018774	kld:0.966703653625	mae:0.413131022453
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.374311321092	away_number:1555	away_cali:0.522186495177	away_model:0.493951868973	end_number:1555	end_cali:0.166559485531	end_model:0.131648784562	kld:0.0107842230779	mae:0.0420675429909
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.380739629269	away_number:1	away_cali:0.0	away_model:0.489205420017	end_number:1	end_cali:0.0	end_model:0.129651337862	kld:0.965639520822	mae:0.412705709537
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.376060905636	away_number:93	away_cali:0.290322580645	away_model:0.487237196776	end_number:93	end_cali:0.709677419355	end_model:0.134610217585	kld:1.029470087	mae:0.382680907845
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.381094494421	away_number:1018	away_cali:0.538310412574	away_model:0.488670431619	end_number:1018	end_cali:0.0	end_model:0.13157715532	kld:0.140652984011	mae:0.0872707430934
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.384473554591	away_number:1161	away_cali:0.429801894918	away_model:0.492773870011	end_number:1161	end_cali:0.0	end_model:0.125155344631	kld:0.165955023285	mae:0.124617290072
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.382155664265	away_number:12	away_cali:0.5	away_model:0.488651240865	end_number:12	end_cali:0.0	end_model:0.130298119038	kld:0.145869571402	mae:0.0864970713026
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.378276314322	away_number:254	away_cali:0.362204724409	away_model:0.497224222957	end_number:254	end_cali:0.0	end_model:0.127680188265	kld:0.218421558829	mae:0.174072882693
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.378455912777	away_number:247	away_cali:0.0445344129555	away_model:0.485958280592	end_number:247	end_cali:0.931174089069	end_model:0.134207043209	kld:1.63060761122	mae:0.5308517761
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.382139331266	away_number:146	away_cali:0.623287671233	away_model:0.492096750295	end_number:146	end_cali:0.0	end_model:0.127692041791	kld:0.141915048102	mae:0.0881033217424
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.377970438348	away_number:1892	away_cali:0.46088794926	away_model:0.486753083057	end_number:1892	end_cali:0.130021141649	end_model:0.134502423435	kld:0.00279665053299	mae:0.0204889621084
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.378466683783	away_number:38	away_cali:0.210526315789	away_model:0.49261652639	end_number:38	end_cali:0.0	end_model:0.130129825912	kld:0.401478698384	mae:0.274409012313
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.378018534702	away_number:46	away_cali:0.5	away_model:0.485973900427	end_number:46	end_cali:0.0	end_model:0.134284459702	kld:0.154059022489	mae:0.0900973415245
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.373366440329	away_number:2125	away_cali:0.545411764706	away_model:0.499416073491	end_number:2125	end_cali:0.0	end_model:0.128598692406	kld:0.137528946884	mae:0.0852720595288
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.388892692837	away_number:3311	away_cali:0.290244639082	away_model:0.476906555969	end_number:3311	end_cali:0.169435215947	end_model:0.132327217488	kld:0.0754375322255	mae:0.12506578916
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.37743144763	away_number:231	away_cali:0.463203463203	away_model:0.496342400323	end_number:231	end_cali:0.294372294372	end_model:0.128399871128	kld:0.104911164675	mae:0.11137285519
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.353255768917	away_number:29	away_cali:1.0	away_model:0.528288438402	end_number:29	end_cali:0.0	end_model:0.120747449326	kld:0.638112855267	mae:0.315238259947
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.38127029101	away_number:4969	away_cali:0.42322398873	away_model:0.495270301439	end_number:4969	end_cali:0.0426645200241	end_model:0.127172477782	kld:0.0669179797993	mae:0.103131823567
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.375878721476	away_number:2	away_cali:1.0	away_model:0.489768981934	end_number:2	end_cali:0.0	end_model:0.132859282196	kld:0.713821460156	mae:0.339656340579
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.379827996095	away_number:3	away_cali:1.0	away_model:0.493200272322	end_number:3	end_cali:0.0	end_model:0.127055113514	kld:0.706839951205	mae:0.337894279096
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.37745755257	away_number:433	away_cali:0.369515011547	away_model:0.479350749945	end_number:433	end_cali:0.43648960739	end_model:0.139848405439	kld:0.271523919507	mae:0.196646370619
