CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.271E-01/var:5.192E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.171E-01/var:1.857E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.635E-01/var:2.023E-04	kld-mean:8.122E-03/var:1.578E-04	mae-mean:1.159E-01/var:1.798E-03
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.566E+02/var:1.237E+04	home_cali-mean:5.900E-01/var:1.912E-02	home_model-mean:3.682E-01/var:3.631E-04	away_cali-mean:2.784E-01/var:1.999E-02	away_model-mean:4.734E-01/var:1.450E-04	end_cali-mean:1.309E-01/var:7.364E-03	end_model-mean:1.579E-01/var:1.582E-04	kld-mean:1.865E-01/var:1.928E-02	mae-mean:5.033E-01/var:6.223E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.916E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.551E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.512E-01/var:0.000E+00	kld-mean:7.872E-01/var:0.000E+00	mae-mean:1.088E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.401E+03/var:2.484E+05	home_cali-mean:4.847E-01/var:1.526E-02	home_model-mean:4.624E-01/var:4.364E-04	away_cali-mean:5.004E-01/var:1.595E-02	away_model-mean:3.879E-01/var:1.411E-04	end_cali-mean:1.488E-02/var:3.204E-04	end_model-mean:1.615E-01/var:2.273E-04	kld-mean:1.636E-01/var:5.050E-04	mae-mean:3.989E-01/var:6.034E-03
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+01/var:1.700E+01	home_cali-mean:5.192E-01/var:2.319E-01	home_model-mean:4.425E-01/var:6.200E-04	away_cali-mean:4.808E-01/var:2.319E-01	away_model-mean:4.026E-01/var:2.017E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.624E-01/var:1.989E-04	kld-mean:8.240E-01/var:1.664E-02	mae-mean:1.149E+00/var:6.104E-03
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.780E+01/var:6.570E+02	home_cali-mean:3.386E-01/var:8.713E-02	home_model-mean:4.626E-01/var:6.114E-04	away_cali-mean:1.783E-01/var:2.395E-02	away_model-mean:3.883E-01/var:2.151E-04	end_cali-mean:4.832E-01/var:1.700E-01	end_model-mean:1.620E-01/var:2.432E-04	kld-mean:8.098E-01/var:3.288E-01	mae-mean:9.530E-01/var:2.333E-01
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:9.625E+01/var:9.053E+03	home_cali-mean:3.480E-01/var:5.189E-02	home_model-mean:4.741E-01/var:6.378E-04	away_cali-mean:6.520E-01/var:5.189E-02	away_model-mean:3.812E-01/var:1.966E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.575E-01/var:3.016E-04	kld-mean:3.782E-01/var:1.018E-01	mae-mean:6.107E-01/var:1.484E-01
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.540E+01/var:7.062E+02	home_cali-mean:3.770E-01/var:3.083E-02	home_model-mean:4.746E-01/var:5.796E-04	away_cali-mean:4.127E-01/var:2.845E-02	away_model-mean:3.798E-01/var:1.866E-04	end_cali-mean:2.066E-01/var:1.524E-02	end_model-mean:1.589E-01/var:2.527E-04	kld-mean:1.451E-01/var:1.539E-02	mae-mean:4.190E-01/var:3.961E-02
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.200E+01/var:2.600E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.298E-01/var:5.831E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.117E-01/var:1.780E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.705E-01/var:2.933E-04	kld-mean:1.129E+00/var:1.750E-01	mae-mean:1.313E+00/var:5.984E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.668E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.880E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.509E-01/var:0.000E+00	kld-mean:7.619E-01/var:0.000E+00	mae-mean:1.072E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.375E+01/var:2.593E+03	home_cali-mean:2.303E-01/var:3.759E-02	home_model-mean:4.478E-01/var:4.694E-04	away_cali-mean:7.697E-01/var:3.759E-02	away_model-mean:3.991E-01/var:1.549E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.631E-01/var:2.527E-04	kld-mean:4.637E-01/var:7.821E-02	mae-mean:7.710E-01/var:1.165E-01
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.944E+02/var:1.259E+03	home_cali-mean:2.045E-01/var:1.543E-02	home_model-mean:4.069E-01/var:4.209E-04	away_cali-mean:1.675E-01/var:2.269E-03	away_model-mean:4.314E-01/var:1.515E-04	end_cali-mean:6.276E-01/var:1.960E-02	end_model-mean:1.664E-01/var:1.702E-04	kld-mean:6.257E-01/var:1.550E-01	mae-mean:9.275E-01/var:8.964E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.606E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.929E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.515E-01/var:0.000E+00	kld-mean:9.342E-01/var:0.000E+00	mae-mean:1.219E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.633E+03/var:6.504E+05	home_cali-mean:5.340E-01/var:1.566E-03	home_model-mean:4.392E-01/var:6.706E-04	away_cali-mean:4.462E-01/var:1.677E-03	away_model-mean:4.045E-01/var:2.391E-04	end_cali-mean:1.986E-02/var:5.916E-04	end_model-mean:1.659E-01/var:2.350E-04	kld-mean:1.319E-01/var:3.848E-03	mae-mean:2.864E-01/var:3.314E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.571E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.953E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.529E-01/var:0.000E+00	kld-mean:9.281E-01/var:0.000E+00	mae-mean:1.215E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.800E+01/var:6.400E+01	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.858E-01/var:1.085E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.714E-01/var:2.416E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.515E-01/var:2.659E-04	kld-mean:7.242E-01/var:4.611E-03	mae-mean:1.037E+00/var:4.198E-03
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.647E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.676E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.721E-01/var:0.000E+00	kld-mean:7.601E-01/var:0.000E+00	mae-mean:1.069E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.433E+01/var:4.816E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.799E-01/var:3.832E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.770E-01/var:1.533E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.558E-01/var:1.517E-04	kld-mean:1.163E+00/var:1.945E-01	mae-mean:1.330E+00/var:6.929E-02
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.100E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.858E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.618E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.494E-01/var:0.000E+00	kld-mean:7.725E-01/var:0.000E+00	mae-mean:1.073E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.764E+03/var:1.615E+05	home_cali-mean:1.589E-01/var:1.499E-02	home_model-mean:4.370E-01/var:6.318E-04	away_cali-mean:4.166E-01/var:1.043E-02	away_model-mean:4.059E-01/var:2.413E-04	end_cali-mean:4.225E-01/var:6.773E-03	end_model-mean:1.662E-01/var:2.305E-04	kld-mean:3.064E-01/var:1.942E-02	mae-mean:6.121E-01/var:2.681E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.290E+02/var:9.750E+03	home_cali-mean:5.785E-01/var:8.619E-02	home_model-mean:5.071E-01/var:7.313E-04	away_cali-mean:2.427E-01/var:4.912E-02	away_model-mean:3.589E-01/var:2.170E-04	end_cali-mean:1.787E-01/var:5.744E-02	end_model-mean:1.491E-01/var:2.725E-04	kld-mean:3.864E-01/var:3.760E-02	mae-mean:7.185E-01/var:4.686E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.175E+03/var:1.650E+05	home_cali-mean:5.113E-01/var:8.117E-03	home_model-mean:4.377E-01/var:4.671E-04	away_cali-mean:4.586E-01/var:4.543E-03	away_model-mean:4.055E-01/var:1.597E-04	end_cali-mean:3.006E-02/var:7.736E-04	end_model-mean:1.669E-01/var:2.183E-04	kld-mean:1.173E-01/var:4.499E-03	mae-mean:3.203E-01/var:1.041E-02
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.800E+01/var:1.510E+03	home_cali-mean:2.212E-01/var:4.588E-02	home_model-mean:3.908E-01/var:5.695E-04	away_cali-mean:7.164E-01/var:8.517E-02	away_model-mean:4.484E-01/var:2.539E-04	end_cali-mean:6.240E-02/var:1.473E-02	end_model-mean:1.631E-01/var:1.504E-04	kld-mean:4.397E-01/var:8.260E-02	mae-mean:7.333E-01/var:1.055E-01
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.800E+00/var:1.496E+01	home_cali-mean:6.364E-01/var:2.017E-01	home_model-mean:4.079E-01/var:4.891E-04	away_cali-mean:3.636E-01/var:2.017E-01	away_model-mean:4.313E-01/var:1.884E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.671E-01/var:1.585E-04	kld-mean:7.796E-01/var:4.468E-02	mae-mean:1.096E+00/var:2.851E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.010E+02/var:1.440E+03	home_cali-mean:3.410E-01/var:4.993E-02	home_model-mean:3.893E-01/var:4.452E-04	away_cali-mean:4.314E-01/var:4.252E-02	away_model-mean:4.501E-01/var:1.764E-04	end_cali-mean:2.265E-01/var:6.262E-03	end_model-mean:1.625E-01/var:1.520E-04	kld-mean:1.420E-01/var:3.303E-03	mae-mean:4.664E-01/var:7.723E-03
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.824E+02/var:1.632E+03	home_cali-mean:4.986E-01/var:2.320E-02	home_model-mean:3.943E-01/var:4.681E-04	away_cali-mean:4.490E-01/var:2.035E-02	away_model-mean:4.450E-01/var:1.746E-04	end_cali-mean:5.238E-02/var:1.098E-02	end_model-mean:1.637E-01/var:1.458E-04	kld-mean:1.905E-01/var:8.595E-03	mae-mean:4.036E-01/var:2.701E-02
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.376E+02/var:1.047E+05	home_cali-mean:5.674E-01/var:1.267E-02	home_model-mean:5.082E-01/var:7.256E-04	away_cali-mean:4.113E-01/var:7.989E-03	away_model-mean:3.592E-01/var:2.385E-04	end_cali-mean:2.130E-02/var:6.822E-04	end_model-mean:1.493E-01/var:2.724E-04	kld-mean:1.214E-01/var:3.252E-03	mae-mean:3.362E-01/var:6.836E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.167E+01/var:9.682E+02	home_cali-mean:7.879E-01/var:8.999E-02	home_model-mean:4.130E-01/var:1.775E-05	away_cali-mean:2.121E-01/var:8.999E-02	away_model-mean:4.261E-01/var:9.725E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.699E-01/var:1.587E-04	kld-mean:6.505E-01/var:1.044E-01	mae-mean:9.201E-01/var:1.376E-01
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:1.867E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.449E-01/var:1.671E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.978E-01/var:8.372E-05	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.666E-01/var:1.238E-04	kld-mean:1.149E+00/var:1.655E-01	mae-mean:1.326E+00/var:5.692E-02
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.231E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.305E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.469E-01/var:0.000E+00	kld-mean:1.918E+00/var:0.000E+00	mae-mean:1.707E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_8-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.700E+01/var:0.000E+00	home_cali-mean:5.926E-01/var:0.000E+00	home_model-mean:4.139E-01/var:0.000E+00	away_cali-mean:3.704E-02/var:0.000E+00	away_model-mean:4.320E-01/var:0.000E+00	end_cali-mean:3.704E-01/var:0.000E+00	end_model-mean:1.558E-01/var:0.000E+00	kld-mean:4.425E-01/var:0.000E+00	mae-mean:7.882E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.550E+01/var:9.302E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.727E-01/var:2.033E-04	away_cali-mean:2.384E-01/var:5.682E-02	away_model-mean:4.768E-01/var:1.155E-05	end_cali-mean:2.616E-01/var:6.845E-02	end_model-mean:1.490E-01/var:1.217E-04	kld-mean:7.829E-01/var:2.769E-02	mae-mean:9.747E-01/var:6.230E-02
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.030E+02/var:5.211E+03	home_cali-mean:2.920E-01/var:5.457E-02	home_model-mean:3.657E-01/var:3.770E-04	away_cali-mean:2.875E-01/var:4.798E-02	away_model-mean:4.762E-01/var:1.858E-04	end_cali-mean:4.179E-01/var:6.064E-02	end_model-mean:1.571E-01/var:1.685E-04	kld-mean:4.478E-01/var:1.079E-01	mae-mean:7.699E-01/var:6.626E-02
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.193E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.132E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.720E-01/var:0.000E+00	kld-mean:1.760E+00/var:0.000E+00	mae-mean:1.661E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.334E+02/var:1.456E+04	home_cali-mean:5.543E-01/var:1.503E-02	home_model-mean:5.041E-01/var:4.767E-04	away_cali-mean:4.457E-01/var:1.503E-02	away_model-mean:3.612E-01/var:1.448E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.500E-01/var:2.501E-04	kld-mean:1.838E-01/var:6.989E-04	mae-mean:4.009E-01/var:1.044E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.133E+01/var:3.756E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.558E-01/var:1.489E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.921E-01/var:6.496E-05	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:1.680E-01/var:1.706E-04	kld-mean:1.407E+00/var:2.101E-01	mae-mean:1.468E+00/var:7.916E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.282E+02/var:1.283E+03	home_cali-mean:5.584E-01/var:1.687E-02	home_model-mean:4.623E-01/var:5.529E-04	away_cali-mean:4.416E-01/var:1.687E-02	away_model-mean:3.885E-01/var:1.786E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.623E-01/var:2.544E-04	kld-mean:2.007E-01/var:1.568E-03	mae-mean:4.145E-01/var:1.402E-02
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.520E+01/var:1.774E+02	home_cali-mean:3.527E-01/var:1.190E-01	home_model-mean:4.237E-01/var:4.777E-04	away_cali-mean:6.473E-01/var:1.190E-01	away_model-mean:4.174E-01/var:2.070E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.670E-01/var:1.843E-04	kld-mean:5.559E-01/var:8.859E-02	mae-mean:8.754E-01/var:9.356E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.417E+03/var:5.583E+05	home_cali-mean:4.506E-01/var:5.609E-03	home_model-mean:4.606E-01/var:4.059E-04	away_cali-mean:3.747E-01/var:4.880E-03	away_model-mean:3.891E-01/var:1.266E-04	end_cali-mean:1.747E-01/var:8.739E-04	end_model-mean:1.618E-01/var:2.199E-04	kld-mean:1.022E-02/var:4.683E-04	mae-mean:1.705E-01/var:1.098E-02
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.212E+02/var:2.766E+03	home_cali-mean:2.480E-01/var:5.986E-02	home_model-mean:3.818E-01/var:3.379E-04	away_cali-mean:3.205E-01/var:8.024E-02	away_model-mean:4.579E-01/var:8.978E-05	end_cali-mean:4.254E-01/var:9.063E-02	end_model-mean:1.612E-01/var:1.544E-04	kld-mean:5.222E-01/var:2.164E-01	mae-mean:8.441E-01/var:1.213E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.160E+01/var:1.823E+03	home_cali-mean:4.939E-01/var:7.454E-02	home_model-mean:4.661E-01/var:6.893E-04	away_cali-mean:5.061E-01/var:7.454E-02	away_model-mean:3.858E-01/var:2.456E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.615E-01/var:2.613E-04	kld-mean:3.582E-01/var:5.037E-02	mae-mean:6.468E-01/var:9.918E-02
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.464E+02/var:2.807E+03	home_cali-mean:3.461E-01/var:1.226E-02	home_model-mean:3.708E-01/var:3.272E-04	away_cali-mean:5.415E-01/var:1.655E-02	away_model-mean:4.704E-01/var:1.241E-04	end_cali-mean:1.123E-01/var:8.922E-03	end_model-mean:1.587E-01/var:1.620E-04	kld-mean:1.135E-01/var:7.828E-03	mae-mean:3.165E-01/var:2.955E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.702E+04/var:1.052E+06	home_cali-mean:5.321E-01/var:1.804E-03	home_model-mean:4.175E-01/var:4.919E-04	away_cali-mean:4.639E-01/var:1.542E-03	away_model-mean:4.235E-01/var:1.902E-04	end_cali-mean:4.020E-03/var:3.424E-05	end_model-mean:1.668E-01/var:1.957E-04	kld-mean:1.679E-01/var:1.075E-03	mae-mean:3.219E-01/var:1.399E-03
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.100E+01/var:3.260E+02	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:4.861E-01/var:9.206E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.739E-01/var:3.369E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.540E-01/var:3.670E-04	kld-mean:8.620E-01/var:1.829E-02	mae-mean:1.162E+00/var:1.130E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.450E+01/var:2.500E-01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.018E-01/var:1.811E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.488E-01/var:1.141E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.479E-01/var:4.500E-06	kld-mean:8.283E-01/var:2.564E-03	mae-mean:1.124E+00/var:2.017E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.532E+02/var:1.447E+04	home_cali-mean:5.131E-01/var:3.212E-02	home_model-mean:4.618E-01/var:3.184E-04	away_cali-mean:4.561E-01/var:2.506E-02	away_model-mean:3.882E-01/var:9.809E-05	end_cali-mean:3.072E-02/var:9.271E-04	end_model-mean:1.614E-01/var:2.103E-04	kld-mean:1.645E-01/var:4.284E-03	mae-mean:4.660E-01/var:1.246E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.460E+01/var:4.354E+02	home_cali-mean:5.431E-01/var:1.181E-02	home_model-mean:4.057E-01/var:3.247E-04	away_cali-mean:4.012E-01/var:1.984E-02	away_model-mean:4.332E-01/var:1.314E-04	end_cali-mean:5.567E-02/var:4.702E-03	end_model-mean:1.667E-01/var:1.870E-04	kld-mean:1.554E-01/var:6.122E-03	mae-mean:3.829E-01/var:1.706E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.088E+02/var:1.102E+04	home_cali-mean:2.474E-01/var:1.837E-01	home_model-mean:4.525E-01/var:5.260E-04	away_cali-mean:1.795E-01/var:6.959E-02	away_model-mean:3.936E-01/var:1.835E-04	end_cali-mean:5.731E-01/var:1.645E-01	end_model-mean:1.659E-01/var:2.640E-04	kld-mean:1.100E+00/var:2.495E-01	mae-mean:1.260E+00/var:1.104E-01
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.702E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.869E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.493E-01/var:0.000E+00	kld-mean:9.496E-01/var:0.000E+00	mae-mean:1.233E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.453E+03/var:1.153E+05	home_cali-mean:1.669E-01/var:1.513E-02	home_model-mean:4.152E-01/var:4.650E-04	away_cali-mean:4.258E-01/var:1.252E-02	away_model-mean:4.252E-01/var:1.829E-04	end_cali-mean:4.045E-01/var:3.861E-03	end_model-mean:1.668E-01/var:1.868E-04	kld-mean:2.643E-01/var:8.619E-03	mae-mean:5.677E-01/var:1.398E-02
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.360E+01/var:3.086E+02	home_cali-mean:4.985E-01/var:4.058E-02	home_model-mean:4.230E-01/var:7.481E-04	away_cali-mean:5.015E-01/var:4.058E-02	away_model-mean:4.201E-01/var:2.671E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.651E-01/var:2.339E-04	kld-mean:2.608E-01/var:1.189E-02	mae-mean:5.129E-01/var:4.574E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.100E+02/var:2.798E+03	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.240E-01/var:3.792E-04	away_cali-mean:1.633E-01/var:3.732E-02	away_model-mean:4.150E-01/var:1.294E-04	end_cali-mean:5.867E-01/var:1.432E-01	end_model-mean:1.706E-01/var:2.022E-04	kld-mean:1.068E+00/var:1.767E-01	mae-mean:1.222E+00/var:8.956E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.200E+02/var:2.011E+05	home_cali-mean:3.683E-01/var:3.691E-02	home_model-mean:4.672E-01/var:5.072E-04	away_cali-mean:5.788E-01/var:3.463E-02	away_model-mean:3.843E-01/var:1.655E-04	end_cali-mean:5.286E-02/var:6.155E-03	end_model-mean:1.602E-01/var:2.260E-04	kld-mean:2.229E-01/var:5.307E-02	mae-mean:4.725E-01/var:1.006E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.397E+03/var:2.921E+04	home_cali-mean:4.860E-01/var:1.342E-02	home_model-mean:4.123E-01/var:3.826E-04	away_cali-mean:5.140E-01/var:1.342E-02	away_model-mean:4.283E-01/var:1.309E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.666E-01/var:1.872E-04	kld-mean:1.941E-01/var:1.037E-03	mae-mean:3.852E-01/var:8.030E-03
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.432E+02/var:1.949E+03	home_cali-mean:1.904E-01/var:2.145E-02	home_model-mean:3.899E-01/var:4.306E-04	away_cali-mean:7.072E-01/var:3.190E-02	away_model-mean:4.495E-01/var:1.534E-04	end_cali-mean:1.025E-01/var:1.106E-02	end_model-mean:1.629E-01/var:1.501E-04	kld-mean:2.937E-01/var:7.203E-02	mae-mean:6.022E-01/var:8.321E-02
