CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.349E-01/var:8.989E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.407E-01/var:8.104E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.191E-01/var:1.254E-03	kld-mean:1.112E-02/var:7.947E-04	mae-mean:8.703E-02/var:2.162E-03
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.280E+01/var:5.496E+01	home_cali-mean:2.363E-01/var:8.325E-02	home_model-mean:3.830E-01/var:1.427E-03	away_cali-mean:5.793E-01/var:1.395E-01	away_model-mean:4.964E-01/var:2.365E-03	end_cali-mean:1.845E-01/var:1.220E-02	end_model-mean:1.143E-01/var:1.240E-03	kld-mean:4.232E-01/var:3.044E-02	mae-mean:7.139E-01/var:3.755E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.600E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.539E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.437E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.056E-01/var:0.000E+00	kld-mean:8.125E-01/var:0.000E+00	mae-mean:1.116E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.100E+01/var:4.900E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.745E-01/var:1.713E-03	away_cali-mean:3.026E-01/var:9.159E-02	away_model-mean:4.497E-01/var:4.021E-04	end_cali-mean:1.842E-01/var:3.393E-02	end_model-mean:1.518E-01/var:2.009E-03	kld-mean:6.580E-01/var:4.810E-02	mae-mean:9.207E-01/var:5.769E-02
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.072E+02/var:7.736E+01	home_cali-mean:3.434E-01/var:2.438E-02	home_model-mean:3.763E-01/var:5.454E-04	away_cali-mean:4.203E-01/var:1.281E-02	away_model-mean:4.950E-01/var:1.108E-03	end_cali-mean:2.363E-01/var:1.577E-02	end_model-mean:1.223E-01/var:1.326E-03	kld-mean:1.150E-01/var:2.626E-03	mae-mean:3.831E-01/var:2.965E-03
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.600E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.133E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.487E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.830E-01/var:0.000E+00	kld-mean:1.698E+00/var:0.000E+00	mae-mean:1.579E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.072E+03/var:8.965E+04	home_cali-mean:2.870E-01/var:5.713E-03	home_model-mean:4.173E-01/var:9.428E-04	away_cali-mean:2.741E-01/var:1.505E-02	away_model-mean:4.546E-01/var:6.826E-04	end_cali-mean:4.360E-01/var:2.665E-02	end_model-mean:1.246E-01/var:1.254E-03	kld-mean:3.626E-01/var:5.424E-02	mae-mean:6.302E-01/var:8.050E-02
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.146E+02/var:2.715E+04	home_cali-mean:4.541E-01/var:2.662E-03	home_model-mean:3.813E-01/var:6.328E-04	away_cali-mean:5.277E-01/var:3.612E-03	away_model-mean:4.931E-01/var:9.295E-04	end_cali-mean:1.815E-02/var:1.317E-03	end_model-mean:1.198E-01/var:1.285E-03	kld-mean:1.093E-01/var:2.339E-04	mae-mean:2.414E-01/var:1.816E-03
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.398E+02/var:2.599E+04	home_cali-mean:2.549E-01/var:5.512E-03	home_model-mean:4.131E-01/var:8.411E-04	away_cali-mean:5.561E-01/var:2.182E-02	away_model-mean:4.564E-01/var:7.853E-04	end_cali-mean:1.886E-01/var:1.640E-02	end_model-mean:1.258E-01/var:1.294E-03	kld-mean:1.092E-01/var:4.492E-03	mae-mean:3.652E-01/var:2.212E-02
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.866E+02/var:7.383E+04	home_cali-mean:4.868E-01/var:4.282E-02	home_model-mean:5.068E-01/var:1.106E-03	away_cali-mean:2.518E-01/var:4.590E-03	away_model-mean:3.838E-01/var:9.958E-04	end_cali-mean:2.614E-01/var:2.458E-02	end_model-mean:1.037E-01/var:1.222E-03	kld-mean:2.619E-01/var:4.999E-02	mae-mean:5.065E-01/var:5.369E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.202E+02/var:1.324E+04	home_cali-mean:4.304E-01/var:1.742E-02	home_model-mean:4.648E-01/var:1.220E-03	away_cali-mean:3.097E-01/var:4.146E-03	away_model-mean:4.152E-01/var:7.840E-04	end_cali-mean:2.575E-01/var:2.534E-02	end_model-mean:1.163E-01/var:1.255E-03	kld-mean:1.813E-01/var:5.004E-02	mae-mean:3.949E-01/var:7.782E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.530E+02/var:1.515E+04	home_cali-mean:5.538E-01/var:4.324E-03	home_model-mean:4.793E-01/var:1.371E-03	away_cali-mean:4.070E-01/var:1.089E-03	away_model-mean:4.044E-01/var:9.214E-04	end_cali-mean:3.920E-02/var:2.374E-03	end_model-mean:1.112E-01/var:1.291E-03	kld-mean:7.340E-02/var:1.804E-03	mae-mean:1.883E-01/var:5.633E-03
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.300E+01/var:7.080E+01	home_cali-mean:6.097E-01/var:6.454E-02	home_model-mean:4.469E-01/var:1.229E-03	away_cali-mean:3.903E-01/var:6.454E-02	away_model-mean:4.267E-01/var:9.954E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.203E-01/var:1.363E-03	kld-mean:3.457E-01/var:6.888E-02	mae-mean:6.089E-01/var:9.605E-02
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.556E+02/var:2.063E+04	home_cali-mean:4.720E-01/var:3.285E-02	home_model-mean:3.605E-01/var:5.558E-04	away_cali-mean:4.971E-01/var:2.859E-02	away_model-mean:5.165E-01/var:1.156E-03	end_cali-mean:3.095E-02/var:3.832E-03	end_model-mean:1.140E-01/var:1.248E-03	kld-mean:1.865E-01/var:1.863E-02	mae-mean:4.196E-01/var:4.228E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.622E+02/var:1.489E+03	home_cali-mean:3.018E-01/var:3.069E-02	home_model-mean:3.783E-01/var:5.968E-04	away_cali-mean:4.794E-01/var:2.719E-02	away_model-mean:4.948E-01/var:9.046E-04	end_cali-mean:2.187E-01/var:8.928E-03	end_model-mean:1.204E-01/var:1.303E-03	kld-mean:1.380E-01/var:4.598E-03	mae-mean:4.149E-01/var:1.832E-02
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.280E+01/var:3.110E+02	home_cali-mean:4.316E-01/var:5.903E-03	home_model-mean:4.530E-01/var:1.030E-03	away_cali-mean:5.684E-01/var:5.903E-03	away_model-mean:4.220E-01/var:7.806E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.193E-01/var:1.302E-03	kld-mean:1.651E-01/var:4.728E-03	mae-mean:3.507E-01/var:8.183E-03
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.062E+02/var:2.669E+04	home_cali-mean:1.565E-01/var:1.241E-02	home_model-mean:4.509E-01/var:9.491E-04	away_cali-mean:4.161E-01/var:6.089E-03	away_model-mean:4.249E-01/var:8.351E-04	end_cali-mean:4.250E-01/var:2.645E-03	end_model-mean:1.207E-01/var:1.252E-03	kld-mean:4.168E-01/var:2.240E-02	mae-mean:6.705E-01/var:1.554E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.860E+01/var:1.095E+03	home_cali-mean:5.780E-01/var:2.926E-02	home_model-mean:3.963E-01/var:8.695E-04	away_cali-mean:3.952E-01/var:2.843E-02	away_model-mean:4.751E-01/var:8.395E-04	end_cali-mean:2.679E-02/var:2.870E-03	end_model-mean:1.239E-01/var:1.295E-03	kld-mean:2.259E-01/var:3.124E-02	mae-mean:4.528E-01/var:7.857E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.786E+02/var:8.794E+03	home_cali-mean:4.271E-01/var:2.139E-02	home_model-mean:3.803E-01/var:5.848E-04	away_cali-mean:3.856E-01/var:9.611E-03	away_model-mean:4.922E-01/var:8.783E-04	end_cali-mean:1.865E-01/var:1.342E-02	end_model-mean:1.212E-01/var:1.313E-03	kld-mean:1.235E-01/var:1.730E-02	mae-mean:3.258E-01/var:5.636E-02
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.950E+01/var:6.250E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.543E-01/var:1.706E-05	away_cali-mean:2.045E-01/var:4.184E-02	away_model-mean:4.498E-01/var:6.167E-05	end_cali-mean:2.955E-01/var:8.729E-02	end_model-mean:1.038E-01/var:2.726E-06	kld-mean:8.924E-01/var:8.884E-03	mae-mean:1.043E+00/var:4.419E-03
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.416E+02/var:6.894E+02	home_cali-mean:5.613E-01/var:4.442E-03	home_model-mean:4.224E-01/var:1.412E-03	away_cali-mean:4.376E-01/var:4.678E-03	away_model-mean:4.515E-01/var:5.620E-04	end_cali-mean:1.064E-03/var:4.527E-06	end_model-mean:1.197E-01/var:1.189E-03	kld-mean:1.549E-01/var:3.734E-03	mae-mean:3.219E-01/var:1.459E-02
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.340E+01/var:3.474E+02	home_cali-mean:6.653E-01/var:1.787E-01	home_model-mean:4.018E-01/var:9.380E-04	away_cali-mean:3.347E-01/var:1.787E-01	away_model-mean:4.697E-01/var:8.380E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.230E-01/var:1.298E-03	kld-mean:7.304E-01/var:8.365E-02	mae-mean:1.006E+00/var:9.348E-02
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.998E+02/var:2.345E+04	home_cali-mean:8.487E-02/var:6.896E-03	home_model-mean:3.867E-01/var:1.059E-03	away_cali-mean:2.733E-01/var:4.018E-02	away_model-mean:4.803E-01/var:8.202E-04	end_cali-mean:6.418E-01/var:6.639E-02	end_model-mean:1.277E-01/var:1.481E-03	kld-mean:1.018E+00/var:6.340E-01	mae-mean:1.028E+00/var:3.248E-01
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.400E+01/var:3.940E+02	home_cali-mean:5.000E-01/var:2.000E-01	home_model-mean:3.964E-01/var:7.788E-04	away_cali-mean:5.000E-01/var:2.000E-01	away_model-mean:4.750E-01/var:8.947E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.239E-01/var:1.297E-03	kld-mean:7.090E-01/var:1.072E-01	mae-mean:9.519E-01/var:1.450E-01
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.333E+00/var:3.556E+00	home_cali-mean:9.048E-01/var:1.814E-02	home_model-mean:4.913E-01/var:2.244E-03	away_cali-mean:9.524E-02/var:1.814E-02	away_model-mean:3.839E-01/var:1.200E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.169E-01/var:1.932E-03	kld-mean:5.390E-01/var:2.484E-02	mae-mean:8.190E-01/var:4.630E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.000E+00/var:2.600E+01	home_cali-mean:4.320E-01/var:1.734E-01	home_model-mean:4.520E-01/var:1.456E-03	away_cali-mean:5.680E-01/var:1.734E-01	away_model-mean:4.232E-01/var:6.232E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.194E-01/var:1.411E-03	kld-mean:5.849E-01/var:2.984E-02	mae-mean:9.324E-01/var:2.618E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.840E+01/var:8.104E+01	home_cali-mean:8.029E-01/var:5.336E-03	home_model-mean:4.500E-01/var:1.096E-03	away_cali-mean:1.860E-01/var:3.419E-03	away_model-mean:4.245E-01/var:8.654E-04	end_cali-mean:1.111E-02/var:4.938E-04	end_model-mean:1.198E-01/var:1.321E-03	kld-mean:3.174E-01/var:1.280E-02	mae-mean:7.000E-01/var:1.356E-02
CV-Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.992E+02/var:5.206E+04	home_cali-mean:4.134E-01/var:1.343E-01	home_model-mean:4.471E-01/var:8.073E-04	away_cali-mean:2.888E-01/var:8.321E-02	away_model-mean:4.263E-01/var:8.956E-04	end_cali-mean:2.977E-01/var:9.199E-02	end_model-mean:1.208E-01/var:1.256E-03	kld-mean:6.923E-01/var:2.204E-01	mae-mean:8.854E-01/var:1.337E-01
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.985E+03/var:1.762E+05	home_cali-mean:2.631E-01/var:7.379E-03	home_model-mean:4.345E-01/var:9.109E-04	away_cali-mean:2.628E-01/var:9.813E-03	away_model-mean:4.371E-01/var:7.456E-04	end_cali-mean:4.709E-01/var:2.695E-02	end_model-mean:1.235E-01/var:1.284E-03	kld-mean:4.166E-01/var:4.946E-02	mae-mean:6.931E-01/var:8.236E-02
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.012E+02/var:7.007E+03	home_cali-mean:5.216E-01/var:1.214E-01	home_model-mean:3.922E-01/var:9.657E-04	away_cali-mean:3.974E-01/var:6.733E-02	away_model-mean:4.801E-01/var:6.480E-04	end_cali-mean:8.095E-02/var:2.569E-02	end_model-mean:1.224E-01/var:1.222E-03	kld-mean:4.484E-01/var:7.790E-02	mae-mean:7.068E-01/var:1.197E-01
CV-Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.763E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.294E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.026E-01/var:0.000E+00	kld-mean:7.417E-01/var:0.000E+00	mae-mean:1.056E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.320E+01/var:3.458E+02	home_cali-mean:4.000E-01/var:2.400E-01	home_model-mean:4.806E-01/var:1.331E-03	away_cali-mean:1.069E-01/var:4.571E-02	away_model-mean:4.000E-01/var:6.839E-04	end_cali-mean:4.893E-01/var:1.964E-01	end_model-mean:1.131E-01/var:1.329E-03	kld-mean:1.402E+00/var:5.189E-01	mae-mean:1.344E+00/var:1.348E-01
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.026E+02/var:3.545E+03	home_cali-mean:2.216E-01/var:4.763E-02	home_model-mean:3.574E-01/var:4.419E-04	away_cali-mean:7.073E-01/var:7.725E-02	away_model-mean:5.187E-01/var:1.179E-03	end_cali-mean:7.110E-02/var:1.230E-02	end_model-mean:1.145E-01/var:1.291E-03	kld-mean:3.160E-01/var:5.492E-02	mae-mean:6.018E-01/var:6.837E-02
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.500E+01/var:0.000E+00	home_cali-mean:9.600E-01/var:0.000E+00	home_model-mean:5.353E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.863E-01/var:0.000E+00	end_cali-mean:4.000E-02/var:0.000E+00	end_model-mean:8.476E-02/var:0.000E+00	kld-mean:5.306E-01/var:0.000E+00	mae-mean:8.557E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.044E+02/var:3.793E+03	home_cali-mean:3.698E-01/var:9.862E-03	home_model-mean:3.949E-01/var:8.051E-04	away_cali-mean:5.355E-01/var:7.852E-03	away_model-mean:4.763E-01/var:9.454E-04	end_cali-mean:9.474E-02/var:4.351E-03	end_model-mean:1.239E-01/var:1.296E-03	kld-mean:5.533E-02/var:6.504E-04	mae-mean:2.342E-01/var:7.912E-03
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.180E+02/var:4.049E+03	home_cali-mean:4.157E-01/var:1.809E-01	home_model-mean:3.677E-01/var:1.903E-06	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.370E-01/var:9.923E-05	end_cali-mean:5.843E-01/var:1.809E-01	end_model-mean:9.644E-02/var:1.569E-05	kld-mean:1.611E+00/var:3.198E-01	mae-mean:1.465E+00/var:6.346E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.416E+02/var:7.383E+03	home_cali-mean:5.118E-01/var:5.802E-03	home_model-mean:3.824E-01/var:6.513E-04	away_cali-mean:4.472E-01/var:7.140E-03	away_model-mean:4.930E-01/var:9.599E-04	end_cali-mean:4.099E-02/var:2.768E-03	end_model-mean:1.187E-01/var:1.273E-03	kld-mean:1.022E-01/var:3.023E-03	mae-mean:2.824E-01/var:1.283E-02
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.184E+03/var:2.214E+04	home_cali-mean:5.106E-01/var:1.096E-02	home_model-mean:4.764E-01/var:7.965E-04	away_cali-mean:2.929E-01/var:9.082E-03	away_model-mean:4.049E-01/var:9.529E-04	end_cali-mean:1.963E-01/var:1.022E-02	end_model-mean:1.139E-01/var:1.148E-03	kld-mean:1.121E-01/var:1.172E-02	mae-mean:3.309E-01/var:3.030E-02
CV-Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.625E+01/var:2.287E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.448E-01/var:1.061E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.241E-01/var:9.930E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.245E-01/var:1.346E-03	kld-mean:8.433E-01/var:4.343E-03	mae-mean:1.131E+00/var:1.039E-03
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.505E+02/var:1.005E+04	home_cali-mean:7.489E-02/var:1.039E-02	home_model-mean:4.079E-01/var:1.116E-03	away_cali-mean:2.405E-01/var:3.445E-02	away_model-mean:4.564E-01/var:8.571E-04	end_cali-mean:6.835E-01/var:6.972E-02	end_model-mean:1.306E-01/var:1.510E-03	kld-mean:1.153E+00/var:6.278E-01	mae-mean:1.110E+00/var:3.535E-01
CV-Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.967E+01/var:9.689E+01	home_cali-mean:5.447E-01/var:1.707E-01	home_model-mean:4.003E-01/var:2.804E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.013E-01/var:1.143E-04	end_cali-mean:4.553E-01/var:1.707E-01	end_model-mean:1.054E-01/var:2.458E-05	kld-mean:1.310E+00/var:4.568E-01	mae-mean:1.332E+00/var:1.186E-01
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.867E+01/var:6.216E+02	home_cali-mean:7.858E-01/var:8.711E-02	home_model-mean:5.056E-01/var:2.150E-03	away_cali-mean:2.142E-01/var:8.711E-02	away_model-mean:3.738E-01/var:1.648E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.117E-01/var:1.738E-03	kld-mean:5.187E-01/var:1.841E-02	mae-mean:8.125E-01/var:3.379E-02
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.566E+02/var:1.237E+04	home_cali-mean:5.900E-01/var:1.912E-02	home_model-mean:3.786E-01/var:6.799E-04	away_cali-mean:2.784E-01/var:1.999E-02	away_model-mean:4.943E-01/var:7.895E-04	end_cali-mean:1.309E-01/var:7.364E-03	end_model-mean:1.208E-01/var:1.264E-03	kld-mean:1.992E-01/var:1.512E-02	mae-mean:5.371E-01/var:4.559E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.035E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.880E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.107E-01/var:0.000E+00	kld-mean:7.175E-01/var:0.000E+00	mae-mean:1.026E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.401E+03/var:2.484E+05	home_cali-mean:4.847E-01/var:1.526E-02	home_model-mean:4.775E-01/var:9.343E-04	away_cali-mean:5.004E-01/var:1.595E-02	away_model-mean:4.044E-01/var:9.284E-04	end_cali-mean:1.488E-02/var:3.204E-04	end_model-mean:1.128E-01/var:1.192E-03	kld-mean:1.364E-01/var:5.587E-03	mae-mean:3.650E-01/var:6.946E-03
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+01/var:1.700E+01	home_cali-mean:5.192E-01/var:2.319E-01	home_model-mean:4.354E-01/var:1.389E-03	away_cali-mean:4.808E-01/var:2.319E-01	away_model-mean:4.285E-01/var:6.706E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.261E-01/var:1.645E-03	kld-mean:7.770E-01/var:2.852E-02	mae-mean:1.089E+00/var:9.535E-03
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.780E+01/var:6.570E+02	home_cali-mean:3.386E-01/var:8.713E-02	home_model-mean:4.713E-01/var:1.304E-03	away_cali-mean:1.783E-01/var:2.395E-02	away_model-mean:4.099E-01/var:8.479E-04	end_cali-mean:4.832E-01/var:1.700E-01	end_model-mean:1.147E-01/var:1.302E-03	kld-mean:9.411E-01/var:6.569E-01	mae-mean:9.566E-01/var:2.990E-01
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:9.625E+01/var:9.053E+03	home_cali-mean:3.480E-01/var:5.189E-02	home_model-mean:4.775E-01/var:1.426E-03	away_cali-mean:6.520E-01/var:5.189E-02	away_model-mean:3.961E-01/var:7.894E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.174E-01/var:1.487E-03	kld-mean:3.663E-01/var:1.586E-01	mae-mean:5.561E-01/var:1.877E-01
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.540E+01/var:7.062E+02	home_cali-mean:3.770E-01/var:3.083E-02	home_model-mean:4.850E-01/var:1.252E-03	away_cali-mean:4.127E-01/var:2.845E-02	away_model-mean:3.998E-01/var:8.528E-04	end_cali-mean:2.066E-01/var:1.524E-02	end_model-mean:1.106E-01/var:1.266E-03	kld-mean:1.706E-01/var:1.910E-02	mae-mean:4.258E-01/var:4.134E-02
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.200E+01/var:2.600E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.675E-01/var:4.604E-05	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.387E-01/var:7.147E-05	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.024E-01/var:8.686E-06	kld-mean:1.304E+00/var:5.158E-01	mae-mean:1.341E+00/var:1.117E-01
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.738E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.314E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.021E-01/var:0.000E+00	kld-mean:7.470E-01/var:0.000E+00	mae-mean:1.060E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.375E+01/var:2.593E+03	home_cali-mean:2.303E-01/var:3.759E-02	home_model-mean:4.534E-01/var:9.361E-04	away_cali-mean:7.697E-01/var:3.759E-02	away_model-mean:4.149E-01/var:1.129E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.237E-01/var:1.349E-03	kld-mean:4.453E-01/var:1.239E-01	mae-mean:7.245E-01/var:1.420E-01
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.944E+02/var:1.259E+03	home_cali-mean:2.045E-01/var:1.543E-02	home_model-mean:4.106E-01/var:9.276E-04	away_cali-mean:1.675E-01/var:2.269E-03	away_model-mean:4.585E-01/var:6.896E-04	end_cali-mean:6.276E-01/var:1.960E-02	end_model-mean:1.264E-01/var:1.288E-03	kld-mean:8.157E-01/var:1.967E-01	mae-mean:1.003E+00/var:1.087E-01
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.806E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.276E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.860E-02/var:0.000E+00	kld-mean:8.495E-01/var:0.000E+00	mae-mean:1.152E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.633E+03/var:6.504E+05	home_cali-mean:5.340E-01/var:1.566E-03	home_model-mean:4.478E-01/var:1.056E-03	away_cali-mean:4.462E-01/var:1.677E-03	away_model-mean:4.264E-01/var:7.170E-04	end_cali-mean:1.986E-02/var:5.916E-04	end_model-mean:1.201E-01/var:1.315E-03	kld-mean:9.881E-02/var:1.759E-03	mae-mean:2.317E-01/var:3.529E-03
