Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471761629536	away_number:474267	away_cali:0.399127495693	away_model:0.416517160862	end_number:474267	end_cali:0.104472796969	end_model:0.11172120953	kld:0.000975179901321	mae:0.0163410445003
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.45866056859	away_number:578	away_cali:0.287197231834	away_model:0.477176045361	end_number:578	end_cali:0.195501730104	end_model:0.0641633849227	kld:0.134239742619	mae:0.126652542727
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.380566835403	away_number:1	away_cali:0.0	away_model:0.239606872201	end_number:1	end_cali:1.0	end_model:0.379826277494	kld:0.968041290849	mae:0.41344914337
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.523561098904	away_number:189	away_cali:0.338624338624	away_model:0.267259645084	end_number:189	end_cali:0.291005291005	end_model:0.209179255619	kld:0.0480140356926	mae:0.102127152487
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.338824398594	away_number:52	away_cali:0.980769230769	away_model:0.603756267291	end_number:52	end_cali:0.0	end_model:0.0574193414366	kld:0.420663970342	mae:0.251341978093
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.382882662034	away_number:89	away_cali:0.0	away_model:0.220964486428	end_number:89	end_cali:1.0	end_model:0.396152850282	kld:0.925955152221	mae:0.40256476606
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.386360562244	away_number:436	away_cali:0.470183486239	away_model:0.562210222928	end_number:436	end_cali:0.100917431193	end_model:0.0514292167927	kld:0.0287802082734	mae:0.0613511571382
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.379314791133	away_number:361	away_cali:0.518005540166	away_model:0.575816497083	end_number:361	end_cali:0.0	end_model:0.0448687116917	kld:0.0606629803347	mae:0.0684531124365
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.511601354678	away_number:15	away_cali:0.0	away_model:0.433970936139	end_number:15	end_cali:0.0	end_model:0.0544277044634	kld:0.670209557097	mae:0.325599095308
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.470806236981	away_number:2830	away_cali:0.251590106007	away_model:0.347163093365	end_number:2830	end_cali:0.112014134276	end_model:0.182030669176	kld:0.0559345407942	mae:0.110275229368
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.514213149746	away_number:12	away_cali:1.0	away_model:0.433271355927	end_number:12	end_cali:0.0	end_model:0.0525154893597	kld:0.836391054922	mae:0.377819094393
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.414975438694	away_number:366	away_cali:0.322404371585	away_model:0.382231420873	end_number:366	end_cali:0.401639344262	end_model:0.202793141369	kld:0.105400182074	mae:0.133474882387
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.620542655545	away_number:254	away_cali:0.511811023622	away_model:0.331843987459	end_number:254	end_cali:0.0	end_model:0.0476133576411	kld:0.104650346264	mae:0.119978024324
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.32107090235	away_number:298	away_cali:0.402684563758	away_model:0.498825228554	end_number:298	end_cali:0.0	end_model:0.180103865196	kld:0.28458781052	mae:0.184163021295
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.532918289982	away_number:2791	away_cali:0.331064134719	away_model:0.400108515373	end_number:2791	end_cali:0.0	end_model:0.0669731939106	kld:0.0893511642212	mae:0.090678383288
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.566084868378	away_number:9	away_cali:0.333333333333	away_model:0.358703689443	end_number:9	end_cali:0.0	end_model:0.0752114380399	kld:0.0845795445528	mae:0.0670545308126
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.564309822188	away_number:9	away_cali:0.0	away_model:0.312172028753	end_number:9	end_cali:0.0	end_model:0.123518169754	kld:0.57215184389	mae:0.29046012544
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.536276460625	away_number:160	away_cali:0.1875	away_model:0.414524910785	end_number:160	end_cali:0.0	end_model:0.0491986287758	kld:0.188812287987	mae:0.184149026312
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.55898567598	away_number:82	away_cali:0.268292682927	away_model:0.310791783035	end_number:82	end_cali:0.0853658536585	end_model:0.130222543256	kld:0.0183505256077	mae:0.05823719238
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.493126418855	away_number:18	away_cali:0.388888888889	away_model:0.417227932149	end_number:18	end_cali:0.0	end_model:0.0896456376132	kld:0.103737356811	mae:0.0786564577095
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.390936145186	away_number:10	away_cali:0.0	away_model:0.264099659026	end_number:10	end_cali:1.0	end_model:0.344964192808	kld:1.06431465184	mae:0.436690537135
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.596414438316	away_number:14	away_cali:0.0	away_model:0.354077830911	end_number:14	end_cali:0.0	end_model:0.0495077661638	kld:0.516819483053	mae:0.26905705292
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.518496126499	away_number:106	away_cali:0.415094339623	away_model:0.431152131198	end_number:106	end_cali:0.0	end_model:0.0503517395272	kld:0.0547366848342	mae:0.0442730216602
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.370259012648	away_number:846	away_cali:0.121749408983	away_model:0.342136122392	end_number:846	end_cali:0.686761229314	end_model:0.287604864836	kld:0.345298138392	mae:0.266498253977
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.523486379774	away_number:5276	away_cali:0.491091736164	away_model:0.432681452638	end_number:5276	end_cali:0.0	end_model:0.0438321677197	kld:0.0478133154673	mae:0.038940189061
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.590919435024	away_number:1	away_cali:1.0	away_model:0.329630166292	end_number:1	end_cali:0.0	end_model:0.0794504284859	kld:1.1097839568	mae:0.446913232406
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.626673052185	away_number:38	away_cali:0.578947368421	away_model:0.315956492173	end_number:38	end_cali:0.0	end_model:0.057370445446	kld:0.183175821343	mae:0.175327247433
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.612136816978	away_number:5	away_cali:0.0	away_model:0.338296830654	end_number:5	end_cali:0.0	end_model:0.0495663791895	kld:0.49079946009	mae:0.258575464288
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.549506900681	away_number:148	away_cali:0.216216216216	away_model:0.288344319507	end_number:148	end_cali:0.432432432432	end_model:0.162148780064	kld:0.204798034241	mae:0.180189101663
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.380703120873	away_number:1353	away_cali:0.368070953437	away_model:0.314945598388	end_number:1353	end_cali:0.575018477458	end_model:0.304351281956	kld:0.31572105011	mae:0.216108066873
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.618413144189	away_number:370	away_cali:0.243243243243	away_model:0.316563792507	end_number:370	end_cali:0.0	end_model:0.0650230596152	kld:0.0886923757302	mae:0.0922290738157
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.507541399404	away_number:2624	away_cali:0.405487804878	away_model:0.42728632642	end_number:2624	end_cali:0.00914634146341	end_model:0.0651722733931	kld:0.0443142990702	mae:0.051882969242
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.384084282125	away_number:41	away_cali:0.90243902439	away_model:0.558792373029	end_number:41	end_cali:0.0	end_model:0.0571233484803	kld:0.298863867668	mae:0.229097768786
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.390112772584	away_number:2	away_cali:0.5	away_model:0.565522611141	end_number:2	end_cali:0.0	end_model:0.0443646255881	kld:0.0625150279831	mae:0.0732581547151
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.339997638489	away_number:213	away_cali:0.474178403756	away_model:0.49105492682	end_number:213	end_cali:0.253521126761	end_model:0.168947431735	kld:0.025851265622	mae:0.0563824623648
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.394281295935	away_number:135	away_cali:0.237037037037	away_model:0.566474216956	end_number:135	end_cali:0.0	end_model:0.0392444906411	kld:0.297155834607	mae:0.245787779196
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.622855761944	away_number:1226	away_cali:0.377650897227	away_model:0.330305285017	end_number:1226	end_cali:0.0	end_model:0.0468389533538	kld:0.0500809716524	mae:0.0315637415779
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.464852458073	away_number:36	away_cali:0.138888888889	away_model:0.454016790622	end_number:36	end_cali:0.0	end_model:0.0811307504773	kld:0.366369674839	mae:0.264172435083
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.504268577695	away_number:20	away_cali:0.4	away_model:0.309445087612	end_number:20	end_cali:0.05	end_model:0.186286321655	kld:0.0846555578798	mae:0.0908575521161
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.423927886416	away_number:107	away_cali:0.990654205607	away_model:0.436817339648	end_number:107	end_cali:0.00934579439252	end_model:0.139254778891	kld:0.785951077514	mae:0.369224578958
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.332168295979	away_number:6	away_cali:1.0	away_model:0.49491533637	end_number:6	end_cali:0.0	end_model:0.172916382551	kld:0.703368564326	mae:0.336723114053
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.330303238902	away_number:217	away_cali:0.488479262673	away_model:0.519806728797	end_number:217	end_cali:0.0	end_model:0.149890031786	kld:0.193363503314	mae:0.120811665445
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.625064147634	away_number:727	away_cali:0.232462173315	away_model:0.313645687187	end_number:727	end_cali:0.0	end_model:0.0612901648073	kld:0.087970319756	mae:0.0949824525769
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.579949126524	away_number:34	away_cali:0.235294117647	away_model:0.346832775894	end_number:34	end_cali:0.0	end_model:0.0732180997729	kld:0.120184466007	mae:0.123171171283
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.594952228379	away_number:177	away_cali:0.124293785311	away_model:0.346059549495	end_number:177	end_cali:0.0	end_model:0.0589882212844	kld:0.21123161968	mae:0.187169323926
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.482104001567	away_number:32	away_cali:0.375	away_model:0.473085926057	end_number:32	end_cali:0.0	end_model:0.0448100552585	kld:0.0751132375948	mae:0.0952639932497
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.447514239926	away_number:3114	away_cali:0.400128452152	away_model:0.3397534741	end_number:3114	end_cali:0.101477199743	end_model:0.212732285902	kld:0.0440024220665	mae:0.0741700574632
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.495442078664	away_number:13	away_cali:0.0	away_model:0.449584885285	end_number:13	end_cali:0.0	end_model:0.054973034618	kld:0.702304822503	mae:0.33637194708
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.360711033286	away_number:142	away_cali:0.535211267606	away_model:0.50862468926	end_number:142	end_cali:0.0	end_model:0.130664275723	kld:0.145096269785	mae:0.0871095177258
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.604128781954	away_number:15	away_cali:0.0	away_model:0.35012152791	end_number:15	end_cali:0.0	end_model:0.0457496886452	kld:0.503967884411	mae:0.263914144867
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.332761786318	away_number:426	away_cali:0.553990610329	away_model:0.516804805734	end_number:426	end_cali:0.018779342723	end_model:0.15043341211	kld:0.106180251768	mae:0.087769378204
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.494602529742	away_number:18546	away_cali:0.446026097272	away_model:0.459968278118	end_number:18546	end_cali:0.0	end_model:0.0454291914341	kld:0.0490714908602	mae:0.0395809150888
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.610837459564	away_number:7	away_cali:0.0	away_model:0.342570990324	end_number:7	end_cali:0.0	end_model:0.0465915538371	kld:0.492924374622	mae:0.259441694866
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.377720170296	away_number:26	away_cali:0.192307692308	away_model:0.569703381795	end_number:26	end_cali:0.0	end_model:0.0525764467625	kld:0.405018557539	mae:0.286648091215
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.533345267904	away_number:2111	away_cali:0.529606821412	away_model:0.399452743065	end_number:2111	end_cali:0.000473709142586	end_model:0.067201988736	kld:0.0875274304235	mae:0.0867693854659
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.428215334192	away_number:16	away_cali:0.3125	away_model:0.525159388781	end_number:16	end_cali:0.0	end_model:0.0466252702754	kld:0.163269082368	mae:0.172856441621
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.418508977556	away_number:243	away_cali:0.131687242798	away_model:0.303435222104	end_number:243	end_cali:0.802469135802	end_model:0.278055798387	kld:0.618817603562	mae:0.349608890959
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.59433273077	away_number:5	away_cali:1.0	away_model:0.326012307405	end_number:5	end_cali:0.0	end_model:0.0796549856663	kld:1.12082014116	mae:0.449325136344
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.375394123215	away_number:1222	away_cali:0.31178396072	away_model:0.356902353905	end_number:1222	end_cali:0.62356792144	end_model:0.26770352407	kld:0.373330345877	mae:0.238061262582
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.562420939698	away_number:34	away_cali:0.117647058824	away_model:0.370595701477	end_number:34	end_cali:0.264705882353	end_model:0.0669833567432	kld:0.286614263391	mae:0.16863242913
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.360859709796	away_number:213	away_cali:0.0469483568075	away_model:0.301491489783	end_number:213	end_cali:0.896713615023	end_model:0.337648800666	kld:0.683911292888	mae:0.37270987632
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.527262036347	away_number:815	away_cali:0.494478527607	away_model:0.401879362221	end_number:815	end_cali:0.0515337423313	end_model:0.0708586006601	kld:0.0181910656704	mae:0.0617327766671
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.490750205647	away_number:1375	away_cali:0.244363636364	away_model:0.460002738216	end_number:1375	end_cali:0.0	end_model:0.0492470568879	kld:0.171573218789	mae:0.176590772243
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.345116846093	away_number:131	away_cali:0.854961832061	away_model:0.49914797913	end_number:131	end_cali:0.145038167939	end_model:0.155735176028	kld:0.449780397142	mae:0.237209235704
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.611487452984	away_number:25	away_cali:0.0	away_model:0.335845546722	end_number:25	end_cali:0.0	end_model:0.0526669937372	kld:0.491860838273	mae:0.259008362492
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.409373151905	away_number:17	away_cali:0.117647058824	away_model:0.433571323418	end_number:17	end_cali:0.0	end_model:0.15705552071	kld:0.524161248864	mae:0.315319858192
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.177834555507	away_number:12	away_cali:0.0	away_model:0.259531445801	end_number:12	end_cali:1.0	end_model:0.562633981307	kld:0.575125979957	mae:0.29157734
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.619143570606	away_number:451	away_cali:0.115299334812	away_model:0.317209918024	end_number:451	end_cali:0.354767184035	end_model:0.0636465123581	kld:0.410394913326	mae:0.194080448114
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.625487420294	away_number:18	away_cali:0.0	away_model:0.333526692457	end_number:18	end_cali:0.0	end_model:0.0409858851797	kld:0.469224056529	mae:0.249675052447
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.282938578259	away_number:14	away_cali:0.928571428571	away_model:0.598693666714	end_number:14	end_cali:0.0	end_model:0.118367740744	kld:0.309223735607	mae:0.219918503144
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.621941192889	away_number:71	away_cali:0.535211267606	away_model:0.303305575841	end_number:71	end_cali:0.0	end_model:0.0747532355102	kld:0.168582024323	mae:0.154603795923
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.52854464903	away_number:66	away_cali:0.424242424242	away_model:0.300646561339	end_number:66	end_cali:0.166666666667	end_model:0.170808787712	kld:0.037199792676	mae:0.0823972412959
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.565250635147	away_number:5	away_cali:0.0	away_model:0.306905812025	end_number:5	end_cali:0.0	end_model:0.127843543887	kld:0.570486039867	mae:0.289832906922
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.40799884726	away_number:1555	away_cali:0.522186495177	away_model:0.434609714438	end_number:1555	end_cali:0.166559485531	end_model:0.157391436842	kld:0.0210486800037	mae:0.0644965524649
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.483007699251	away_number:1	away_cali:0.0	away_model:0.471570372581	end_number:1	end_cali:0.0	end_model:0.045421898365	kld:0.727722680723	mae:0.344661523898
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.277305075238	away_number:93	away_cali:0.290322580645	away_model:0.421013245019	end_number:93	end_cali:0.709677419355	end_model:0.301681685592	kld:0.499180421857	mae:0.271997157791
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.505287639431	away_number:1018	away_cali:0.538310412574	away_model:0.424426897804	end_number:1018	end_cali:0.0	end_model:0.0702854621248	kld:0.0862934128517	mae:0.0759223429663
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.626964949052	away_number:1161	away_cali:0.429801894918	away_model:0.332901745316	end_number:1161	end_cali:0.0	end_model:0.0401333044608	kld:0.0556888312232	mae:0.0646000993445
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.492618565758	away_number:12	away_cali:0.5	away_model:0.419848541419	end_number:12	end_cali:0.0	end_model:0.087532888477	kld:0.0947934939293	mae:0.0583552604334
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.381732902424	away_number:254	away_cali:0.362204724409	away_model:0.572081911517	end_number:254	end_cali:0.0	end_model:0.0461851892128	kld:0.161824030906	mae:0.170708249829
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.331399984507	away_number:247	away_cali:0.0445344129555	away_model:0.3127514323	end_number:247	end_cali:0.931174089069	end_model:0.355848579332	kld:0.745451857696	mae:0.383550338538
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.437499401912	away_number:146	away_cali:0.623287671233	away_model:0.517667568302	end_number:146	end_cali:0.0	end_model:0.0448330283318	kld:0.0593751519587	mae:0.0704134014695
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.394433490893	away_number:1892	away_cali:0.46088794926	away_model:0.369082378511	end_number:1892	end_cali:0.130021141649	end_model:0.236484130746	kld:0.0395292584215	mae:0.0709753260148
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.388148135261	away_number:38	away_cali:0.210526315789	away_model:0.553624476257	end_number:38	end_cali:0.0	end_model:0.0582273917175	kld:0.35695725121	mae:0.267550367045
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.46578764462	away_number:46	away_cali:0.5	away_model:0.313627951171	end_number:46	end_cali:0.0	end_model:0.220584407125	kld:0.268639472989	mae:0.147056270445
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.46080341857	away_number:2125	away_cali:0.545411764706	away_model:0.477352878697	end_number:2125	end_cali:0.0	end_model:0.0618437026876	kld:0.066522145391	mae:0.0453725906577
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.47018528891	away_number:3311	away_cali:0.290244639082	away_model:0.348529826791	end_number:3311	end_cali:0.169435215947	end_model:0.181284884137	kld:0.0105550607205	mae:0.0467565706535
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.370963388836	away_number:231	away_cali:0.463203463203	away_model:0.5746042731	end_number:231	end_cali:0.294372294372	end_model:0.0544323393857	kld:0.293909043579	mae:0.159959970432
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.450741930628	away_number:29	away_cali:1.0	away_model:0.506019462799	end_number:29	end_cali:0.0	end_model:0.0432386190009	kld:0.681180142163	mae:0.329320362277
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.494888209066	away_number:4969	away_cali:0.42322398873	away_model:0.458511869734	end_number:4969	end_cali:0.0426645200241	end_model:0.0465999218737	kld:0.00308005573915	mae:0.0261488550112
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.38536156714	away_number:2	away_cali:1.0	away_model:0.480197295547	end_number:2	end_cali:0.0	end_model:0.134441182017	kld:0.733558222798	mae:0.346535151203
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.379371305307	away_number:3	away_cali:1.0	away_model:0.570887724559	end_number:3	end_cali:0.0	end_model:0.049740968893	kld:0.560562713928	mae:0.28607484988
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.189235729189	away_number:433	away_cali:0.369515011547	away_model:0.196929270673	end_number:433	end_cali:0.43648960739	end_model:0.613834996146	kld:0.088545888652	mae:0.118230260501
