CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.409E-01/var:8.709E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.001E-01/var:1.412E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.591E-01/var:2.079E-05	kld-mean:1.450E-02/var:3.386E-05	mae-mean:1.198E-01/var:6.192E-04
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.700E+01/var:1.011E+03	home_cali-mean:5.386E-01/var:1.117E-01	home_model-mean:4.348E-01/var:4.993E-04	away_cali-mean:1.370E-01/var:2.844E-02	away_model-mean:2.865E-01/var:1.377E-04	end_cali-mean:3.244E-01/var:1.722E-01	end_model-mean:2.787E-01/var:1.115E-03	kld-mean:5.863E-01/var:1.069E-01	mae-mean:8.209E-01/var:1.156E-01
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.340E+02/var:6.740E+03	home_cali-mean:5.511E-01/var:3.431E-02	home_model-mean:5.196E-01/var:2.799E-04	away_cali-mean:4.489E-01/var:3.431E-02	away_model-mean:4.122E-01/var:3.838E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.824E-02/var:3.403E-05	kld-mean:1.559E-01/var:7.607E-03	mae-mean:3.826E-01/var:6.300E-02
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.006E+02/var:4.046E+02	home_cali-mean:4.920E-01/var:1.344E-02	home_model-mean:4.469E-01/var:1.610E-04	away_cali-mean:3.520E-01/var:2.390E-02	away_model-mean:2.747E-01/var:3.209E-04	end_cali-mean:1.522E-01/var:1.069E-02	end_model-mean:2.784E-01/var:7.127E-04	kld-mean:1.421E-01/var:1.695E-02	mae-mean:3.835E-01/var:2.318E-02
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.350E+01/var:2.625E+01	home_cali-mean:4.028E-01/var:1.811E-01	home_model-mean:4.581E-01/var:9.170E-05	away_cali-mean:3.472E-01/var:1.672E-01	away_model-mean:3.698E-01/var:2.194E-04	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:1.721E-01/var:1.797E-04	kld-mean:9.211E-01/var:3.122E-01	mae-mean:1.075E+00/var:2.381E-01
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.500E+00/var:2.025E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.738E-01/var:1.329E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.538E-01/var:3.618E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:3.724E-01/var:5.612E-05	kld-mean:9.809E-01/var:7.360E-04	mae-mean:1.250E+00/var:4.140E-04
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.400E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.769E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.639E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.923E-02/var:0.000E+00	kld-mean:5.501E-01/var:0.000E+00	mae-mean:8.462E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.825E+01/var:1.662E+03	home_cali-mean:3.766E-01/var:3.438E-02	home_model-mean:4.834E-01/var:8.117E-05	away_cali-mean:6.234E-01/var:3.438E-02	away_model-mean:4.450E-01/var:1.756E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.162E-02/var:3.699E-05	kld-mean:2.007E-01/var:2.146E-02	mae-mean:4.584E-01/var:8.617E-02
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.748E+02/var:3.509E+04	home_cali-mean:1.700E-01/var:9.283E-03	home_model-mean:3.446E-01/var:1.609E-04	away_cali-mean:1.567E-01/var:2.559E-03	away_model-mean:3.242E-01/var:2.130E-04	end_cali-mean:6.730E-01/var:1.259E-02	end_model-mean:3.312E-01/var:3.668E-04	kld-mean:2.943E-01/var:3.369E-02	mae-mean:6.838E-01/var:4.025E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.558E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.980E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.462E-01/var:0.000E+00	kld-mean:9.212E-01/var:0.000E+00	mae-mean:1.204E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.349E+03/var:3.696E+05	home_cali-mean:5.327E-01/var:1.622E-03	home_model-mean:5.191E-01/var:2.059E-04	away_cali-mean:4.573E-01/var:1.936E-03	away_model-mean:4.214E-01/var:2.925E-04	end_cali-mean:1.009E-02/var:4.070E-04	end_model-mean:5.947E-02/var:1.774E-05	kld-mean:5.198E-02/var:6.737E-04	mae-mean:1.207E-01/var:3.823E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.300E+01/var:1.440E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.173E-01/var:5.200E-04	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.402E-01/var:6.425E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.425E-01/var:9.498E-04	kld-mean:1.078E+00/var:5.552E-04	mae-mean:1.320E+00/var:2.570E-04
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.900E+01/var:1.000E+00	home_cali-mean:7.105E-01/var:8.380E-02	home_model-mean:5.801E-01/var:8.916E-05	away_cali-mean:2.895E-01/var:8.380E-02	away_model-mean:2.947E-01/var:1.391E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.252E-01/var:5.521E-06	kld-mean:3.843E-01/var:2.078E-02	mae-mean:6.829E-01/var:1.907E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.298E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.069E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.633E-01/var:0.000E+00	kld-mean:6.794E-01/var:0.000E+00	mae-mean:9.862E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.824E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.579E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.972E-02/var:0.000E+00	kld-mean:5.406E-01/var:0.000E+00	mae-mean:8.352E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.467E+01/var:3.212E+03	home_cali-mean:1.171E-01/var:2.743E-02	home_model-mean:4.549E-01/var:2.002E-03	away_cali-mean:4.054E-01/var:1.846E-01	away_model-mean:2.615E-01/var:7.976E-04	end_cali-mean:4.775E-01/var:1.677E-01	end_model-mean:2.836E-01/var:4.644E-03	kld-mean:7.753E-01/var:2.692E-01	mae-mean:1.008E+00/var:2.384E-01
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.100E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.132E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.132E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.735E-01/var:0.000E+00	kld-mean:6.670E-01/var:0.000E+00	mae-mean:9.735E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.641E+03/var:1.719E+05	home_cali-mean:1.543E-01/var:1.581E-02	home_model-mean:3.595E-01/var:1.187E-04	away_cali-mean:4.138E-01/var:1.066E-02	away_model-mean:3.246E-01/var:4.765E-05	end_cali-mean:4.303E-01/var:8.795E-03	end_model-mean:3.159E-01/var:1.245E-04	kld-mean:1.756E-01/var:1.597E-02	mae-mean:4.306E-01/var:4.537E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.674E+02/var:1.173E+04	home_cali-mean:6.984E-01/var:4.269E-02	home_model-mean:5.694E-01/var:1.847E-04	away_cali-mean:2.431E-01/var:4.912E-02	away_model-mean:3.111E-01/var:1.426E-04	end_cali-mean:5.852E-02/var:1.370E-02	end_model-mean:1.196E-01/var:2.705E-05	kld-mean:2.707E-01/var:1.350E-02	mae-mean:5.515E-01/var:2.656E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.128E+03/var:2.032E+05	home_cali-mean:5.474E-01/var:5.658E-03	home_model-mean:4.701E-01/var:6.273E-05	away_cali-mean:4.354E-01/var:3.771E-03	away_model-mean:4.086E-01/var:1.277E-04	end_cali-mean:1.725E-02/var:3.252E-04	end_model-mean:1.213E-01/var:2.327E-05	kld-mean:9.473E-02/var:1.084E-03	mae-mean:2.532E-01/var:2.868E-03
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.440E+01/var:1.699E+03	home_cali-mean:1.560E-01/var:3.648E-02	home_model-mean:3.543E-01/var:6.838E-05	away_cali-mean:8.426E-01/var:3.651E-02	away_model-mean:5.167E-01/var:1.990E-04	end_cali-mean:1.379E-03/var:7.610E-06	end_model-mean:1.290E-01/var:2.013E-04	kld-mean:4.179E-01/var:4.424E-02	mae-mean:7.262E-01/var:6.080E-02
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:6.800E+00/var:2.056E+01	home_cali-mean:7.364E-01/var:1.144E-01	home_model-mean:4.040E-01/var:3.543E-04	away_cali-mean:2.636E-01/var:1.144E-01	away_model-mean:5.336E-01/var:4.367E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.233E-02/var:5.989E-05	kld-mean:5.911E-01/var:1.345E-01	mae-mean:8.751E-01/var:1.472E-01
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.048E+02/var:1.445E+03	home_cali-mean:3.800E-01/var:3.545E-02	home_model-mean:2.958E-01/var:7.693E-05	away_cali-mean:4.036E-01/var:3.548E-02	away_model-mean:4.305E-01/var:8.803E-05	end_cali-mean:2.154E-01/var:4.914E-03	end_model-mean:2.737E-01/var:1.692E-04	kld-mean:1.181E-01/var:9.986E-03	mae-mean:3.820E-01/var:7.285E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.516E+02/var:5.020E+03	home_cali-mean:5.052E-01/var:2.642E-02	home_model-mean:3.970E-01/var:8.833E-05	away_cali-mean:4.424E-01/var:2.288E-02	away_model-mean:5.424E-01/var:1.826E-04	end_cali-mean:5.238E-02/var:1.098E-02	end_model-mean:6.063E-02/var:1.767E-05	kld-mean:1.651E-01/var:8.462E-03	mae-mean:4.168E-01/var:3.288E-02
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.786E+02/var:4.974E+04	home_cali-mean:6.067E-01/var:7.732E-03	home_model-mean:6.232E-01/var:2.166E-04	away_cali-mean:3.831E-01/var:5.110E-03	away_model-mean:3.186E-01/var:3.143E-04	end_cali-mean:1.026E-02/var:4.208E-04	end_model-mean:5.827E-02/var:1.507E-05	kld-mean:6.632E-02/var:9.341E-05	mae-mean:1.909E-01/var:9.281E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.100E+01/var:3.207E+02	home_cali-mean:7.416E-01/var:7.464E-02	home_model-mean:3.966E-01/var:2.558E-04	away_cali-mean:2.584E-01/var:7.464E-02	away_model-mean:4.503E-01/var:2.829E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.531E-01/var:1.712E-04	kld-mean:5.401E-01/var:8.914E-02	mae-mean:8.414E-01/var:1.224E-01
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.000E+00/var:7.267E+01	home_cali-mean:1.833E-01/var:6.722E-02	home_model-mean:4.193E-01/var:1.551E-03	away_cali-mean:4.667E-01/var:1.689E-01	away_model-mean:2.824E-01/var:1.733E-03	end_cali-mean:3.500E-01/var:2.117E-01	end_model-mean:2.983E-01/var:5.281E-03	kld-mean:7.638E-01/var:2.001E-01	mae-mean:1.010E+00/var:1.810E-01
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.050E+01/var:7.022E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.258E-01/var:6.385E-04	away_cali-mean:4.953E-01/var:2.453E-01	away_model-mean:3.388E-01/var:2.732E-03	end_cali-mean:5.047E-01/var:2.453E-01	end_model-mean:3.354E-01/var:6.012E-03	kld-mean:8.871E-01/var:6.586E-06	mae-mean:1.187E+00/var:1.548E-04
CV-Bin:period_3-scoreDifferential_8-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.700E+01/var:0.000E+00	home_cali-mean:5.926E-01/var:0.000E+00	home_model-mean:2.831E-01/var:0.000E+00	away_cali-mean:3.704E-02/var:0.000E+00	away_model-mean:3.109E-01/var:0.000E+00	end_cali-mean:3.704E-01/var:0.000E+00	end_model-mean:4.060E-01/var:0.000E+00	kld-mean:3.249E-01/var:0.000E+00	mae-mean:6.190E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.550E+01/var:9.025E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:2.953E-01/var:2.304E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.289E-01/var:1.795E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.757E-01/var:3.171E-07	kld-mean:1.046E+00/var:3.603E-02	mae-mean:1.285E+00/var:1.800E-02
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.218E+02/var:3.617E+03	home_cali-mean:3.423E-01/var:6.148E-02	home_model-mean:2.744E-01/var:3.415E-04	away_cali-mean:3.412E-01/var:5.225E-02	away_model-mean:4.176E-01/var:9.215E-04	end_cali-mean:3.138E-01/var:8.264E-02	end_model-mean:3.080E-01/var:2.228E-03	kld-mean:3.220E-01/var:3.599E-02	mae-mean:6.061E-01/var:6.610E-02
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.446E+02/var:1.367E+04	home_cali-mean:5.988E-01/var:2.213E-02	home_model-mean:5.919E-01/var:1.762E-04	away_cali-mean:4.012E-01/var:2.213E-02	away_model-mean:2.993E-01/var:1.415E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.088E-01/var:5.815E-05	kld-mean:1.751E-01/var:3.263E-03	mae-mean:3.978E-01/var:2.056E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.450E+01/var:5.825E+01	home_cali-mean:4.412E-01/var:2.016E-01	home_model-mean:5.214E-01/var:7.078E-04	away_cali-mean:5.882E-02/var:1.038E-02	away_model-mean:3.370E-01/var:1.738E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.416E-01/var:2.783E-04	kld-mean:1.187E+00/var:5.947E-01	mae-mean:1.225E+00/var:2.532E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.268E+02/var:1.415E+03	home_cali-mean:6.271E-01/var:3.216E-02	home_model-mean:5.570E-01/var:9.743E-05	away_cali-mean:3.729E-01/var:3.216E-02	away_model-mean:3.264E-01/var:1.714E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.166E-01/var:5.509E-05	kld-mean:2.039E-01/var:2.549E-03	mae-mean:4.685E-01/var:1.774E-02
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.140E+01/var:1.550E+02	home_cali-mean:2.777E-01/var:4.444E-02	home_model-mean:4.561E-01/var:6.914E-05	away_cali-mean:7.223E-01/var:4.444E-02	away_model-mean:4.766E-01/var:1.167E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.737E-02/var:8.421E-05	kld-mean:2.949E-01/var:6.626E-02	mae-mean:5.964E-01/var:8.545E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.310E+03/var:7.684E+05	home_cali-mean:4.682E-01/var:5.435E-03	home_model-mean:4.014E-01/var:1.952E-04	away_cali-mean:3.712E-01/var:4.627E-03	away_model-mean:3.103E-01/var:5.378E-05	end_cali-mean:1.606E-01/var:1.746E-03	end_model-mean:2.883E-01/var:1.182E-04	kld-mean:6.240E-02/var:8.179E-04	mae-mean:2.908E-01/var:4.938E-03
CV-Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.300E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.742E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.487E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.711E-02/var:0.000E+00	kld-mean:7.462E-01/var:0.000E+00	mae-mean:1.052E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.386E+02/var:1.673E+03	home_cali-mean:3.010E-01/var:6.600E-02	home_model-mean:2.861E-01/var:6.356E-04	away_cali-mean:3.621E-01/var:8.772E-02	away_model-mean:4.014E-01/var:1.069E-03	end_cali-mean:3.309E-01/var:1.174E-01	end_model-mean:3.124E-01/var:2.995E-03	kld-mean:3.790E-01/var:4.769E-02	mae-mean:7.357E-01/var:8.026E-02
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.220E+01/var:2.545E+03	home_cali-mean:6.262E-01/var:1.035E-01	home_model-mean:5.949E-01/var:8.264E-05	away_cali-mean:3.738E-01/var:1.035E-01	away_model-mean:3.423E-01/var:1.593E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.280E-02/var:2.210E-05	kld-mean:3.427E-01/var:8.700E-02	mae-mean:5.711E-01/var:1.712E-01
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.428E+02/var:2.877E+03	home_cali-mean:3.375E-01/var:1.040E-02	home_model-mean:2.906E-01/var:2.208E-04	away_cali-mean:5.816E-01/var:7.911E-03	away_model-mean:4.659E-01/var:2.162E-04	end_cali-mean:8.092E-02/var:8.883E-03	end_model-mean:2.435E-01/var:7.232E-04	kld-mean:1.823E-01/var:1.938E-02	mae-mean:3.791E-01/var:3.373E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.753E+04/var:1.066E+06	home_cali-mean:5.310E-01/var:1.752E-03	home_model-mean:4.853E-01/var:1.563E-04	away_cali-mean:4.660E-01/var:1.443E-03	away_model-mean:4.610E-01/var:2.738E-04	end_cali-mean:3.010E-03/var:3.624E-05	end_model-mean:5.362E-02/var:2.335E-05	kld-mean:5.348E-02/var:2.744E-04	mae-mean:1.483E-01/var:7.915E-04
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.500E+01/var:3.525E+02	home_cali-mean:7.500E-01/var:1.875E-01	home_model-mean:5.770E-01/var:1.299E-04	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:3.545E-01/var:1.653E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.843E-02/var:5.552E-05	kld-mean:6.778E-01/var:4.409E-02	mae-mean:9.638E-01/var:3.655E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.833E+01/var:2.956E+01	home_cali-mean:6.026E-01/var:1.877E-01	home_model-mean:3.722E-01/var:6.366E-05	away_cali-mean:3.974E-01/var:1.877E-01	away_model-mean:5.572E-01/var:2.859E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.065E-02/var:1.736E-05	kld-mean:6.684E-01/var:5.050E-02	mae-mean:1.009E+00/var:2.810E-02
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.039E+03/var:3.004E+05	home_cali-mean:4.685E-01/var:2.402E-02	home_model-mean:5.053E-01/var:9.037E-05	away_cali-mean:5.007E-01/var:1.970E-02	away_model-mean:3.675E-01/var:1.297E-04	end_cali-mean:3.081E-02/var:9.213E-04	end_model-mean:1.272E-01/var:3.850E-05	kld-mean:1.368E-01/var:2.772E-03	mae-mean:3.808E-01/var:2.522E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.320E+01/var:5.358E+02	home_cali-mean:5.518E-01/var:1.388E-02	home_model-mean:4.231E-01/var:4.324E-05	away_cali-mean:4.226E-01/var:1.329E-02	away_model-mean:5.178E-01/var:2.025E-04	end_cali-mean:2.553E-02/var:2.608E-03	end_model-mean:5.913E-02/var:6.493E-05	kld-mean:1.117E-01/var:3.074E-03	mae-mean:3.459E-01/var:2.705E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.402E+02/var:8.215E+03	home_cali-mean:2.639E-01/var:1.764E-01	home_model-mean:4.238E-01/var:5.361E-04	away_cali-mean:1.910E-01/var:6.782E-02	away_model-mean:2.983E-01/var:2.364E-04	end_cali-mean:5.451E-01/var:1.477E-01	end_model-mean:2.779E-01/var:9.804E-04	kld-mean:7.653E-01/var:8.177E-02	mae-mean:1.073E+00/var:4.776E-02
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.220E-01/var:6.385E-04	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.346E-01/var:2.263E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.433E-01/var:9.015E-04	kld-mean:1.095E+00/var:2.021E-04	mae-mean:1.331E+00/var:9.053E-05
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.397E+03/var:1.222E+05	home_cali-mean:1.588E-01/var:1.644E-02	home_model-mean:3.342E-01/var:5.504E-05	away_cali-mean:3.990E-01/var:1.432E-02	away_model-mean:3.550E-01/var:4.562E-05	end_cali-mean:4.394E-01/var:1.184E-02	end_model-mean:3.108E-01/var:5.548E-05	kld-mean:1.576E-01/var:1.043E-02	mae-mean:4.311E-01/var:2.651E-02
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.620E+01/var:2.702E+02	home_cali-mean:5.649E-01/var:2.995E-02	home_model-mean:5.015E-01/var:4.012E-04	away_cali-mean:3.822E-01/var:4.675E-02	away_model-mean:3.840E-01/var:9.036E-05	end_cali-mean:5.294E-02/var:1.121E-02	end_model-mean:1.144E-01/var:1.261E-04	kld-mean:1.965E-01/var:4.276E-03	mae-mean:4.579E-01/var:2.614E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.452E+02/var:3.847E+03	home_cali-mean:2.641E-01/var:1.811E-01	home_model-mean:3.819E-01/var:5.771E-04	away_cali-mean:1.299E-01/var:3.952E-02	away_model-mean:3.117E-01/var:3.341E-04	end_cali-mean:6.060E-01/var:1.533E-01	end_model-mean:3.064E-01/var:1.514E-03	kld-mean:7.867E-01/var:6.647E-02	mae-mean:1.093E+00/var:5.102E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.252E+02/var:1.547E+05	home_cali-mean:4.155E-01/var:3.163E-02	home_model-mean:4.790E-01/var:1.542E-04	away_cali-mean:5.628E-01/var:3.579E-02	away_model-mean:3.864E-01/var:1.846E-04	end_cali-mean:2.164E-02/var:3.915E-04	end_model-mean:1.346E-01/var:2.852E-05	kld-mean:2.061E-01/var:5.883E-02	mae-mean:4.002E-01/var:1.211E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.336E+03/var:9.729E+03	home_cali-mean:5.351E-01/var:2.543E-02	home_model-mean:4.831E-01/var:1.048E-04	away_cali-mean:4.649E-01/var:2.543E-02	away_model-mean:4.513E-01/var:1.953E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.562E-02/var:2.192E-05	kld-mean:1.288E-01/var:3.677E-03	mae-mean:3.466E-01/var:3.762E-02
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.340E+02/var:1.666E+03	home_cali-mean:1.610E-01/var:2.746E-02	home_model-mean:2.947E-01/var:1.445E-04	away_cali-mean:7.550E-01/var:3.231E-02	away_model-mean:4.297E-01/var:2.439E-04	end_cali-mean:8.400E-02/var:7.447E-03	end_model-mean:2.755E-01/var:5.475E-04	kld-mean:4.122E-01/var:7.367E-02	mae-mean:7.181E-01/var:8.063E-02
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.150E+01/var:1.127E+03	home_cali-mean:7.500E-01/var:1.875E-01	home_model-mean:6.019E-01/var:4.518E-04	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:3.310E-01/var:3.451E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.716E-02/var:7.722E-05	kld-mean:6.690E-01/var:6.896E-02	mae-mean:9.433E-01/var:5.593E-02
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.860E+01/var:5.138E+02	home_cali-mean:6.506E-01/var:4.207E-02	home_model-mean:3.907E-01/var:5.889E-04	away_cali-mean:2.046E-01/var:1.611E-02	away_model-mean:3.475E-01/var:4.865E-04	end_cali-mean:1.447E-01/var:1.505E-02	end_model-mean:2.618E-01/var:3.147E-04	kld-mean:2.899E-01/var:7.986E-02	mae-mean:5.547E-01/var:1.626E-01
