Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41017497986	away_number:474267	away_cali:0.399127495693	away_model:0.428755450765	end_number:474267	end_cali:0.104472796969	end_model:0.131599539403	kld:0.0417146341347	mae:0.0475754676504
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.40375570271	away_number:578	away_cali:0.287197231834	away_model:0.436815530062	end_number:578	end_cali:0.195501730104	end_model:0.130442506442	kld:0.0868683183896	mae:0.109407619081
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.406985878944	away_number:1	away_cali:0.0	away_model:0.427585601807	end_number:1	end_cali:1.0	end_model:0.136053025723	kld:1.99471056935	mae:0.566172818343
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.411934229432	away_number:189	away_cali:0.338624338624	away_model:0.424031760011	end_number:189	end_cali:0.291005291005	end_model:0.13478017622	kld:0.108430663941	mae:0.0943987984112
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.390805884838	away_number:52	away_cali:0.980769230769	away_model:0.455072173705	end_number:52	end_cali:0.0	end_model:0.126338869369	kld:0.695196918936	mae:0.34120368068
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.416203579206	away_number:89	away_cali:0.0	away_model:0.420002426199	end_number:89	end_cali:1.0	end_model:0.133854219711	kld:2.01100397897	mae:0.567450595231
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.409481842173	away_number:436	away_cali:0.470183486239	away_model:0.429265193299	end_number:436	end_cali:0.100917431193	end_model:0.131209489795	kld:0.0361897553185	mae:0.0302091973125
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.408212531967	away_number:361	away_cali:0.518005540166	away_model:0.432332349616	end_number:361	end_cali:0.0	end_model:0.129591272664	kld:0.173731712019	mae:0.096348797027
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.410095643997	away_number:15	away_cali:0.0	away_model:0.429347121716	end_number:15	end_cali:0.0	end_model:0.130894196033	kld:0.891364864075	mae:0.383381891251
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.418128883217	away_number:2830	away_cali:0.251590106007	away_model:0.418370370415	end_number:2830	end_cali:0.112014134276	end_model:0.132880714426	kld:0.119719052914	mae:0.135186788056
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.408644360801	away_number:12	away_cali:1.0	away_model:0.430550590158	end_number:12	end_cali:0.0	end_model:0.131001746903	kld:0.842690442774	mae:0.369698505849
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.409844202992	away_number:366	away_cali:0.322404371585	away_model:0.425561979494	end_number:366	end_cali:0.401639344262	end_model:0.135435533165	kld:0.236316579381	mae:0.168660526094
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.412958010327	away_number:254	away_cali:0.511811023622	away_model:0.428523727993	end_number:254	end_cali:0.0	end_model:0.12877281456	kld:0.17260409821	mae:0.0957636920799
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.407847096556	away_number:298	away_cali:0.402684563758	away_model:0.427399757724	end_number:298	end_cali:0.0	end_model:0.136254950683	kld:0.203921090019	mae:0.116812828112
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.416895218164	away_number:2791	away_cali:0.331064134719	away_model:0.422310006095	end_number:2791	end_cali:0.0	end_model:0.130425974203	kld:0.235718384462	mae:0.157904164232
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.409010595746	away_number:9	away_cali:0.333333333333	away_model:0.429048101107	end_number:9	end_cali:0.0	end_model:0.13179909024	kld:0.241557388308	mae:0.161723309645
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.408165726397	away_number:9	away_cali:0.0	away_model:0.42787665791	end_number:9	end_cali:0.0	end_model:0.134050541454	kld:0.896081990528	mae:0.384587157656
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.410458787717	away_number:160	away_cali:0.1875	away_model:0.430185477436	end_number:160	end_cali:0.0	end_model:0.129904853273	kld:0.399100758746	mae:0.258210514331
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.409853962863	away_number:82	away_cali:0.268292682927	away_model:0.428240394447	end_number:82	end_cali:0.0853658536585	end_model:0.132353578671	kld:0.131535128927	mae:0.147807645695
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.408689803547	away_number:18	away_cali:0.388888888889	away_model:0.428305513329	end_number:18	end_cali:0.0	end_model:0.133708746069	kld:0.208319123695	mae:0.125182226024
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.410473319888	away_number:10	away_cali:0.0	away_model:0.42208019495	end_number:10	end_cali:1.0	end_model:0.131823373586	kld:2.02629232643	mae:0.566910047084
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.410516579236	away_number:14	away_cali:0.0	away_model:0.430894890002	end_number:14	end_cali:0.0	end_model:0.129093599107	kld:0.890338958626	mae:0.383157303291
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.410275227619	away_number:106	away_cali:0.415094339623	away_model:0.430047548042	end_number:106	end_cali:0.0	end_model:0.130464909071	kld:0.192730444523	mae:0.106682850083
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.409378534689	away_number:846	away_cali:0.121749408983	away_model:0.425274126003	end_number:846	end_cali:0.686761229314	end_model:0.136348309942	kld:0.812281874638	mae:0.357669614159
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.411561499301	away_number:5276	away_cali:0.491091736164	away_model:0.429341304745	end_number:5276	end_cali:0.0	end_model:0.129231683185	kld:0.174038260078	mae:0.0961096263798
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.410092025995	away_number:1	away_cali:1.0	away_model:0.429539978504	end_number:1	end_cali:0.0	end_model:0.129949837923	kld:0.84504045603	mae:0.370167295138
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.41464927871	away_number:38	away_cali:0.578947368421	away_model:0.426591275554	end_number:38	end_cali:0.0	end_model:0.130064121006	kld:0.183254509362	mae:0.0962745222475
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.409976971149	away_number:5	away_cali:0.0	away_model:0.430877935886	end_number:5	end_cali:0.0	end_model:0.129746237397	kld:0.891654284418	mae:0.383549067378
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.410702693704	away_number:148	away_cali:0.216216216216	away_model:0.426068166019	end_number:148	end_cali:0.432432432432	end_model:0.134228769488	kld:0.30439047298	mae:0.1891356517
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.410445929631	away_number:1353	away_cali:0.368070953437	away_model:0.424135680826	end_number:1353	end_cali:0.575018477458	end_model:0.136504248506	kld:0.663003227847	mae:0.282951138389
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.418637103326	away_number:370	away_cali:0.243243243243	away_model:0.421000406206	end_number:370	end_cali:0.0	end_model:0.12896968223	kld:0.31459192896	mae:0.214948832875
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.409506067679	away_number:2624	away_cali:0.405487804878	away_model:0.429351871674	end_number:2624	end_cali:0.00914634146341	end_model:0.131585916354	kld:0.161567457337	mae:0.107387809222
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.410295319993	away_number:41	away_cali:0.90243902439	away_model:0.428473370831	end_number:41	end_cali:0.0	end_model:0.131477821891	kld:0.532065492323	mae:0.306059273278
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.409702777863	away_number:2	away_cali:0.5	away_model:0.430717557669	end_number:2	end_cali:0.0	end_model:0.130368173122	kld:0.17416583561	mae:0.0966492791971
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.409468623254	away_number:213	away_cali:0.474178403756	away_model:0.426871497306	end_number:213	end_cali:0.253521126761	end_model:0.134397014556	kld:0.0996472450805	mae:0.101199724142
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.410943913681	away_number:135	away_cali:0.237037037037	away_model:0.430210112642	end_number:135	end_cali:0.0	end_model:0.129104667405	kld:0.330797765742	mae:0.224765597431
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.418052995113	away_number:1226	away_cali:0.377650897227	away_model:0.424571237133	end_number:1226	end_cali:0.0	end_model:0.127551910153	kld:0.203401799698	mae:0.12625611924
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.407375148601	away_number:36	away_cali:0.138888888889	away_model:0.43039289448	end_number:36	end_cali:0.0	end_model:0.132775218743	kld:0.487445528433	mae:0.292671728948
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.409282140434	away_number:20	away_cali:0.4	away_model:0.423935946822	end_number:20	end_cali:0.05	end_model:0.137977176905	kld:0.0885320462862	mae:0.0842103277644
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.39804391542	away_number:107	away_cali:0.990654205607	away_model:0.444828386062	end_number:107	end_cali:0.00934579439252	end_model:0.130234491428	kld:0.768573359579	mae:0.354919477334
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.408808256189	away_number:6	away_cali:1.0	away_model:0.423922717571	end_number:6	end_cali:0.0	end_model:0.138040944934	kld:0.858204105875	mae:0.374308827851
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.40740857215	away_number:217	away_cali:0.488479262673	away_model:0.427376212612	end_number:217	end_cali:0.0	end_model:0.136515691018	kld:0.181684205451	mae:0.100576968752
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.418102350696	away_number:727	away_cali:0.232462173315	away_model:0.422748986027	end_number:727	end_cali:0.0	end_model:0.12852086083	kld:0.327225427634	mae:0.22274771651
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.407778127229	away_number:34	away_cali:0.235294117647	away_model:0.429800605073	end_number:34	end_cali:0.0	end_model:0.132919270326	kld:0.339061441883	mae:0.228117837625
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.408888254125	away_number:177	away_cali:0.124293785311	away_model:0.43011943937	end_number:177	end_cali:0.0	end_model:0.131233683245	kld:0.512627848077	mae:0.301292432623
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.454731722362	away_number:32	away_cali:0.375	away_model:0.386092321482	end_number:32	end_cali:0.0	end_model:0.120158918027	kld:0.187846080423	mae:0.100506505716
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.415563045612	away_number:3114	away_cali:0.400128452152	away_model:0.421029028414	end_number:3114	end_cali:0.101477199743	end_model:0.133393083645	kld:0.0424632246485	mae:0.0452159208859
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.41098300081	away_number:13	away_cali:0.0	away_model:0.428403648046	end_number:13	end_cali:0.0	end_model:0.127861866011	kld:0.889203421531	mae:0.381760837749
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.409146344998	away_number:142	away_cali:0.535211267606	away_model:0.426698597384	end_number:142	end_cali:0.0	end_model:0.134818099019	kld:0.180535364018	mae:0.0996577188792
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.409279835224	away_number:15	away_cali:0.0	away_model:0.431118643284	end_number:15	end_cali:0.0	end_model:0.129634059469	kld:0.893356158819	mae:0.383824289176
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.407884859703	away_number:426	away_cali:0.553990610329	away_model:0.427947088726	end_number:426	end_cali:0.018779342723	end_model:0.135328204087	kld:0.125720340448	mae:0.0873125234039
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.409074095492	away_number:18546	away_cali:0.446026097272	away_model:0.43177686359	end_number:18546	end_cali:0.0	end_model:0.129404004209	kld:0.182458483088	mae:0.0961843483757
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.408663507019	away_number:7	away_cali:0.0	away_model:0.429830593722	end_number:7	end_cali:0.0	end_model:0.131409549287	kld:0.894863178413	mae:0.384192211997
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.415987074375	away_number:26	away_cali:0.192307692308	away_model:0.426284215771	end_number:26	end_cali:0.0	end_model:0.12871069633	kld:0.382846866103	mae:0.251464151037
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.415919597795	away_number:2111	away_cali:0.529606821412	away_model:0.422926677477	end_number:2111	end_cali:0.000473709142586	end_model:0.130711535857	kld:0.173828126948	mae:0.0969726141003
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.409217819571	away_number:16	away_cali:0.3125	away_model:0.43158641085	end_number:16	end_cali:0.0	end_model:0.129930257797	kld:0.255790019682	mae:0.175766283025
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.414895670895	away_number:243	away_cali:0.131687242798	away_model:0.420077707511	end_number:243	end_cali:0.802469135802	end_model:0.134421263933	kld:1.15982365149	mae:0.435163462026
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.41019359827	away_number:5	away_cali:1.0	away_model:0.429076349735	end_number:5	end_cali:0.0	end_model:0.130522051454	kld:0.846120400117	mae:0.37054643333
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.409038547725	away_number:1222	away_cali:0.31178396072	away_model:0.425136240678	end_number:1222	end_cali:0.62356792144	end_model:0.137254122962	kld:0.730018368556	mae:0.31550383338
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.408660535427	away_number:34	away_cali:0.117647058824	away_model:0.429514786776	end_number:34	end_cali:0.264705882353	end_model:0.131934485891	kld:0.287077534155	mae:0.217875215937
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.410153006584	away_number:213	away_cali:0.0469483568075	away_model:0.422379048777	end_number:213	end_cali:0.896713615023	end_model:0.139136190775	kld:1.45585274367	mae:0.495607698211
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.413084167279	away_number:815	away_cali:0.494478527607	away_model:0.425873230247	end_number:815	end_cali:0.0515337423313	end_model:0.131228276955	kld:0.0685526129112	mae:0.0630677982555
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.409069443334	away_number:1375	away_cali:0.244363636364	away_model:0.431139343392	end_number:1375	end_cali:0.0	end_model:0.130015128954	kld:0.324972095209	mae:0.221119252095
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.410115765706	away_number:131	away_cali:0.854961832061	away_model:0.426110713537	end_number:131	end_cali:0.145038167939	end_model:0.134769734365	kld:0.606009236286	mae:0.283078439268
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.409627679586	away_number:25	away_cali:0.0	away_model:0.432664937973	end_number:25	end_cali:0.0	end_model:0.129831143022	kld:0.892506626053	mae:0.384289467136
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.448233581641	away_number:17	away_cali:0.117647058824	away_model:0.39015837189	end_number:17	end_cali:0.0	end_model:0.125988370684	kld:0.456555146795	mae:0.277539681095
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.409132304291	away_number:12	away_cali:0.0	away_model:0.423272619645	end_number:12	end_cali:1.0	end_model:0.138619445264	kld:1.97602289949	mae:0.564595159557
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.41900396314	away_number:451	away_cali:0.115299334812	away_model:0.421529050033	end_number:451	end_cali:0.354767184035	end_model:0.128681536194	kld:0.334773854266	mae:0.214414960359
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.412664012776	away_number:18	away_cali:0.0	away_model:0.428836196661	end_number:18	end_cali:0.0	end_model:0.129499766562	kld:0.885121541131	mae:0.381890650149
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.379115018728	away_number:14	away_cali:0.928571428571	away_model:0.47219946129	end_number:14	end_cali:0.0	end_model:0.124728355823	kld:0.508718141378	mae:0.296262256801
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.422977236375	away_number:71	away_cali:0.535211267606	away_model:0.416851876172	end_number:71	end_cali:0.0	end_model:0.128584660485	kld:0.177578803883	mae:0.0962518493125
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.41010974754	away_number:66	away_cali:0.424242424242	away_model:0.424487099503	end_number:66	end_cali:0.166666666667	end_model:0.136555159408	kld:0.0319490198417	mae:0.0104583403227
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.409966915846	away_number:5	away_cali:0.0	away_model:0.426382243633	end_number:5	end_cali:0.0	end_model:0.134332770109	kld:0.891678811225	mae:0.383582699299
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.404909793644	away_number:1555	away_cali:0.522186495177	away_model:0.43348707274	end_number:1555	end_cali:0.166559485531	end_model:0.132766503055	kld:0.0531039199074	mae:0.072049393088
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.409312367439	away_number:1	away_cali:0.0	away_model:0.43067330122	end_number:1	end_cali:0.0	end_model:0.130435436964	kld:0.893276675494	mae:0.383932123582
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.408007029885	away_number:93	away_cali:0.290322580645	away_model:0.426688129543	end_number:93	end_cali:0.709677419355	end_model:0.136583194457	kld:1.05766899999	mae:0.37248893456
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.409596669475	away_number:1018	away_cali:0.538310412574	away_model:0.428666533621	end_number:1018	end_cali:0.0	end_model:0.132189370216	kld:0.177876858958	mae:0.0979753890402
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.413520761624	away_number:1161	away_cali:0.429801894918	away_model:0.428635856183	end_number:1161	end_cali:0.0	end_model:0.128192180862	kld:0.184358662047	mae:0.0953451876852
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.409330757956	away_number:12	away_cali:0.5	away_model:0.428550784787	end_number:12	end_cali:0.0	end_model:0.132735069841	kld:0.177141707826	mae:0.098284509033
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.408715915023	away_number:254	away_cali:0.362204724409	away_model:0.431649522519	end_number:254	end_cali:0.0	end_model:0.129834027682	kld:0.220284697912	mae:0.14278606212
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.409749755613	away_number:247	away_cali:0.0445344129555	away_model:0.424735625263	end_number:247	end_cali:0.931174089069	end_model:0.136613054525	kld:1.61812869358	mae:0.520073501496
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.409852568826	away_number:146	away_cali:0.623287671233	away_model:0.430549377448	end_number:146	end_cali:0.0	end_model:0.130317126439	kld:0.198820121085	mae:0.118731886761
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.409731264961	away_number:1892	away_cali:0.46088794926	away_model:0.425736981296	end_number:1892	end_cali:0.130021141649	end_model:0.135579239908	kld:0.0304812853655	mae:0.0137831406974
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.410084594237	away_number:38	away_cali:0.210526315789	away_model:0.428184595547	end_number:38	end_cali:0.0	end_model:0.131873729982	kld:0.367645817207	mae:0.242973699904
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.409316802802	away_number:46	away_cali:0.5	away_model:0.426935893038	end_number:46	end_cali:0.0	end_model:0.134749828149	kld:0.179046444443	mae:0.099499044103
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.402795179684	away_number:2125	away_cali:0.545411764706	away_model:0.438842086427	end_number:2125	end_cali:0.0	end_model:0.129556176312	kld:0.173562019325	mae:0.0959729700667
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.418443799181	away_number:3311	away_cali:0.290244639082	away_model:0.418317891574	end_number:3311	end_cali:0.169435215947	end_model:0.132619145567	kld:0.0735365244668	mae:0.0955885562209
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.407656134723	away_number:231	away_cali:0.463203463203	away_model:0.431771055444	end_number:231	end_cali:0.294372294372	end_model:0.130785858734	kld:0.145372948427	mae:0.120083578565
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.376540082796	away_number:29	away_cali:1.0	away_model:0.477465113689	end_number:29	end_cali:0.0	end_model:0.11899157119	kld:0.739264177737	mae:0.339355513432
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.408960726137	away_number:4969	away_cali:0.42322398873	away_model:0.431535559272	end_number:4969	end_cali:0.0426645200241	end_model:0.129723424835	kld:0.0869244750368	mae:0.0735070801541
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.411495313048	away_number:2	away_cali:1.0	away_model:0.4217877388	end_number:2	end_cali:0.0	end_model:0.138079233468	kld:0.863253075744	mae:0.375928935905
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.410020411015	away_number:3	away_cali:1.0	away_model:0.42998389403	end_number:3	end_cali:0.0	end_model:0.129862487316	kld:0.84400752238	mae:0.369966334767
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.409751109934	away_number:433	away_cali:0.369515011547	away_model:0.419949481999	end_number:433	end_cali:0.43648960739	end_model:0.141476633229	kld:0.299432037375	mae:0.187067724495
