Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.394881428618	away_number:474267	away_cali:0.399127495693	away_model:0.49633474165	end_number:474267	end_cali:0.104472796969	end_model:0.127815981763	kld:0.00519719798772	mae:0.0739385624795
Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:16	home_cali:0.0	home_model:0.394622055814	away_number:16	away_cali:1.0	away_model:0.502157941461	end_number:16	end_cali:0.0	end_model:0.122376969084	kld:0.688840580018	mae:0.338280361146
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.389665548683	away_number:578	away_cali:0.287197231834	away_model:0.502939806059	end_number:578	end_cali:0.195501730104	end_model:0.126463940839	kld:0.0708160216661	mae:0.137471950956
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.392483830452	away_number:1	away_cali:0.0	away_model:0.490699768066	end_number:1	end_cali:1.0	end_model:0.135050192475	kld:2.00210876865	mae:0.582711135348
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.391102042463	away_number:189	away_cali:0.338624338624	away_model:0.484160665482	end_number:189	end_cali:0.291005291005	end_model:0.142497070055	kld:0.0665445577244	mae:0.104925406634
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.373578204415	away_number:52	away_cali:0.980769230769	away_model:0.521668092563	end_number:52	end_cali:0.0	end_model:0.123167881062	kld:0.562114846033	mae:0.312205484818
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.398239062743	away_number:89	away_cali:0.0	away_model:0.481352551934	end_number:89	end_cali:1.0	end_model:0.138743973431	kld:1.97512495717	mae:0.580282547082
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.390716898879	away_number:436	away_cali:0.470183486239	away_model:0.502334124178	end_number:436	end_cali:0.100917431193	end_model:0.124932349292	kld:-0.0126520486553	mae:0.0314492465763
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.393878768356	away_number:361	away_cali:0.518005540166	away_model:0.508599068237	end_number:361	end_cali:0.0	end_model:0.117013329201	kld:0.106802521779	mae:0.0715118308697
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.399010050297	away_number:15	away_cali:0.0	away_model:0.499387254318	end_number:15	end_cali:0.0	end_model:0.121141480406	kld:0.918768669312	mae:0.407172894809
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.401865128809	away_number:2830	away_cali:0.251590106007	away_model:0.47939125731	end_number:2830	end_cali:0.112014134276	end_model:0.137442952525	kld:0.106917618685	mae:0.16246908119
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.398235109945	away_number:12	away_cali:1.0	away_model:0.501055628061	end_number:12	end_cali:0.0	end_model:0.120827592288	kld:0.691038145674	mae:0.339335691391
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.389505060563	away_number:366	away_cali:0.322404371585	away_model:0.489958548155	end_number:366	end_cali:0.401639344262	end_model:0.138002863897	kld:0.19725142915	mae:0.182490557928
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.400290848819	away_number:254	away_cali:0.511811023622	away_model:0.502191493478	end_number:254	end_cali:0.0	end_model:0.117833373584	kld:0.106622043078	mae:0.0717836770955
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.38810916785	away_number:298	away_cali:0.402684563758	away_model:0.492018842857	end_number:298	end_cali:0.0	end_model:0.138417130824	kld:0.176854454148	mae:0.145652559438
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.405596534888	away_number:2791	away_cali:0.331064134719	away_model:0.488696456858	end_number:2791	end_cali:0.0	end_model:0.125776107448	kld:0.205762078071	mae:0.182249253327
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.39452225301	away_number:9	away_cali:0.333333333333	away_model:0.49208023813	end_number:9	end_cali:0.0	end_model:0.132704640428	kld:0.219910147733	mae:0.187865319627
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.39318757587	away_number:9	away_cali:0.0	away_model:0.489523222049	end_number:9	end_cali:0.0	end_model:0.134932120641	kld:0.933468484296	mae:0.41042258894
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.400980188698	away_number:160	away_cali:0.1875	away_model:0.49827744253	end_number:160	end_cali:0.0	end_model:0.120387589093	kld:0.390532250168	mae:0.280894947642
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.394507551702	away_number:82	away_cali:0.268292682927	away_model:0.491000623601	end_number:82	end_cali:0.0853658536585	end_model:0.133084984814	kld:0.119038877443	mae:0.174086994514
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.39693107042	away_number:18	away_cali:0.388888888889	away_model:0.494268366032	end_number:18	end_cali:0.0	end_model:0.128212078578	kld:0.17045461146	mae:0.149257198804
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.394746759534	away_number:10	away_cali:0.0	away_model:0.486780720949	end_number:10	end_cali:1.0	end_model:0.135872567445	kld:1.99603783171	mae:0.581884971013
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.395826120462	away_number:14	away_cali:0.0	away_model:0.504074805549	end_number:14	end_cali:0.0	end_model:0.119903872588	kld:0.926780249514	mae:0.409384185892
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.39831532313	away_number:106	away_cali:0.415094339623	away_model:0.500754787956	end_number:106	end_cali:0.0	end_model:0.120609729287	kld:0.146848471543	mae:0.130953504956
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.388098075598	away_number:846	away_cali:0.121749408983	away_model:0.488423443045	end_number:846	end_cali:0.686761229314	end_model:0.14090851033	kld:0.782991692833	mae:0.370105833347
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.398310862945	away_number:5276	away_cali:0.491091736164	away_model:0.502786373831	end_number:5276	end_cali:0.0	end_model:0.118638182785	kld:0.113142774795	mae:0.0803100737812
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.400269776583	away_number:1	away_cali:1.0	away_model:0.493932008743	end_number:1	end_cali:0.0	end_model:0.126491546631	kld:0.705357401051	mae:0.344276438157
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.39928335971	away_number:38	away_cali:0.578947368421	away_model:0.491966874976	end_number:38	end_cali:0.0	end_model:0.12792647826	kld:0.116604948323	mae:0.0788920811917
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.398222702742	away_number:5	away_cali:0.0	away_model:0.502647411823	end_number:5	end_cali:0.0	end_model:0.120264357328	kld:0.920743871179	mae:0.408229688803
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.398304862549	away_number:148	away_cali:0.216216216216	away_model:0.486777070809	end_number:148	end_cali:0.432432432432	end_model:0.133792383395	kld:0.287766713773	mae:0.205384804943
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.389039985665	away_number:1353	away_cali:0.368070953437	away_model:0.48551230757	end_number:1353	end_cali:0.575018477458	end_model:0.143363261368	kld:0.588075812822	mae:0.293988361694
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.407068116117	away_number:370	away_cali:0.243243243243	away_model:0.488700586155	end_number:370	end_cali:0.0	end_model:0.123269483538	kld:0.299527702751	mae:0.239471822363
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.398677423142	away_number:2624	away_cali:0.405487804878	away_model:0.494964360964	end_number:2624	end_cali:0.00914634146341	end_model:0.126545653358	kld:0.11994795788	mae:0.131188099499
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.391768644496	away_number:41	away_cali:0.90243902439	away_model:0.500492525537	end_number:41	end_cali:0.0	end_model:0.126257280933	kld:0.396366764449	mae:0.274137149557
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.392547607422	away_number:2	away_cali:0.5	away_model:0.503756403923	end_number:2	end_cali:0.0	end_model:0.119093820453	kld:0.117232772157	mae:0.0767675389846
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.387064322479	away_number:213	away_cali:0.474178403756	away_model:0.491019873832	end_number:213	end_cali:0.253521126761	end_model:0.139185957401	kld:0.0397072559437	mae:0.0819801641439
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.39448974265	away_number:135	away_cali:0.237037037037	away_model:0.506069572767	end_number:135	end_cali:0.0	end_model:0.1194045175	kld:0.323480264185	mae:0.252303424514
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.406177735251	away_number:1226	away_cali:0.377650897227	away_model:0.49799953948	end_number:1226	end_cali:0.0	end_model:0.115536683266	kld:0.161093640828	mae:0.150685564347
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.38978244447	away_number:36	away_cali:0.138888888889	away_model:0.497792294456	end_number:36	end_cali:0.0	end_model:0.129880790495	kld:0.505253758769	mae:0.320037620901
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.389986170828	away_number:20	away_cali:0.4	away_model:0.486931206286	end_number:20	end_cali:0.05	end_model:0.14159424752	kld:0.0583833996537	mae:0.112846427659
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.381305237866	away_number:107	away_cali:0.990654205607	away_model:0.505243925848	end_number:107	end_cali:0.00934579439252	end_model:0.131369274538	kld:0.642329716039	mae:0.329579665924
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.389772946636	away_number:6	away_cali:1.0	away_model:0.492219239473	end_number:6	end_cali:0.0	end_model:0.136709521214	kld:0.708831048714	mae:0.344754409459
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.388245467217	away_number:217	away_cali:0.488479262673	away_model:0.493041860892	end_number:217	end_cali:0.0	end_model:0.13688938021	kld:0.136510593269	mae:0.0882424161799
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.404988780884	away_number:727	away_cali:0.232462173315	away_model:0.491998902746	end_number:727	end_cali:0.0	end_model:0.122693387789	kld:0.31642045249	mae:0.248259721007
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.393304882681	away_number:34	away_cali:0.235294117647	away_model:0.496431379634	end_number:34	end_cali:0.0	end_model:0.128523710677	kld:0.332784980214	mae:0.253687324112
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.394762770268	away_number:177	away_cali:0.124293785311	away_model:0.49826641827	end_number:177	end_cali:0.0	end_model:0.125395515208	kld:0.525134830201	mae:0.326770530863
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.441985675134	away_number:32	away_cali:0.375	away_model:0.467024929821	end_number:32	end_cali:0.0	end_model:0.113847899367	kld:0.134250128825	mae:0.129629051352
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.398991918518	away_number:3114	away_cali:0.400128452152	away_model:0.481561428449	end_number:3114	end_cali:0.101477199743	end_model:0.138075868542	kld:0.00549314061103	mae:0.0724780248945
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.398096941985	away_number:13	away_cali:0.0	away_model:0.499985646743	end_number:13	end_cali:0.0	end_model:0.120795232745	kld:0.921059726147	mae:0.407561312501
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.388631577223	away_number:142	away_cali:0.535211267606	away_model:0.493565810398	end_number:142	end_cali:0.0	end_model:0.134627058945	kld:0.126529465698	mae:0.0841432237744
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.397151152293	away_number:15	away_cali:0.0	away_model:0.505752662818	end_number:15	end_cali:0.0	end_model:0.117135665814	kld:0.92343833012	mae:0.40857905878
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.388395477279	away_number:426	away_cali:0.553990610329	away_model:0.491688794513	end_number:426	end_cali:0.018779342723	end_model:0.137822369437	kld:0.0693753053523	mae:0.0733931373997
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.395571410412	away_number:18546	away_cali:0.446026097272	away_model:0.506952256713	end_number:18546	end_cali:0.0	end_model:0.116995485885	kld:0.129461892479	mae:0.112108045881
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.396884752171	away_number:7	away_cali:0.0	away_model:0.498449427741	end_number:7	end_cali:0.0	end_model:0.122659139335	kld:0.924109332851	mae:0.408074604968
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.393161825263	away_number:26	away_cali:0.192307692308	away_model:0.506349698855	end_number:26	end_cali:0.0	end_model:0.120382499523	kld:0.395327041043	mae:0.282984996167
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.404489916303	away_number:2111	away_cali:0.529606821412	away_model:0.489346116199	end_number:2111	end_cali:0.000473709142586	end_model:0.126102526448	kld:0.10968512067	mae:0.0771063585534
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.400974260643	away_number:16	away_cali:0.3125	away_model:0.500124562532	end_number:16	end_cali:0.0	end_model:0.119686451741	kld:0.223721679006	mae:0.197945584543
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.3985550005	away_number:243	away_cali:0.131687242798	away_model:0.47961814585	end_number:243	end_cali:0.802469135802	end_model:0.139933040082	kld:1.11276659855	mae:0.447726125958
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.399367570877	away_number:5	away_cali:1.0	away_model:0.494757884741	end_number:5	end_cali:0.0	end_model:0.127186080813	kld:0.703686753469	mae:0.343931922317
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.388653826962	away_number:1222	away_cali:0.31178396072	away_model:0.486302023653	end_number:1222	end_cali:0.62356792144	end_model:0.142050352167	kld:0.669869663604	mae:0.327498777715
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.396662965417	away_number:34	away_cali:0.117647058824	away_model:0.492075764081	end_number:34	end_cali:0.264705882353	end_model:0.130331335699	kld:0.292721026388	mae:0.243262448439
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.389408187267	away_number:213	away_cali:0.0469483568075	away_model:0.483151394856	end_number:213	end_cali:0.896713615023	end_model:0.145440170008	kld:1.41273091023	mae:0.506848880721
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.402162622894	away_number:815	away_cali:0.494478527607	away_model:0.490704001825	end_number:815	end_cali:0.0515337423313	end_model:0.127146189043	kld:0.0122783457628	mae:0.0437373598874
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.395040312724	away_number:1375	away_cali:0.244363636364	away_model:0.50536466462	end_number:1375	end_cali:0.0	end_model:0.11907365728	kld:0.312524718663	mae:0.246890245483
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.387931224499	away_number:131	away_cali:0.854961832061	away_model:0.490436825361	end_number:131	end_cali:0.145038167939	end_model:0.139213377624	kld:0.481098869404	mae:0.252760340505
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.396806229353	away_number:25	away_cali:0.0	away_model:0.502705227137	end_number:25	end_cali:0.0	end_model:0.118487436771	kld:0.924307200338	mae:0.408128811518
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.428890077507	away_number:17	away_cali:0.117647058824	away_model:0.461798806839	end_number:17	end_cali:0.0	end_model:0.132812456611	kld:0.47564657412	mae:0.310142356099
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.382283126314	away_number:12	away_cali:0.0	away_model:0.485480805238	end_number:12	end_cali:1.0	end_model:0.147989061972	kld:1.91061690873	mae:0.57325828986
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.40763852443	away_number:451	away_cali:0.115299334812	away_model:0.489362462959	end_number:451	end_cali:0.354767184035	end_model:0.122531964574	kld:0.349514924503	mae:0.242864434777
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.402253208889	away_number:18	away_cali:0.0	away_model:0.497634097934	end_number:18	end_cali:0.0	end_model:0.119962563117	kld:0.910673511411	mae:0.405114484054
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.364981816283	away_number:14	away_cali:0.928571428571	away_model:0.5270033202	end_number:14	end_cali:0.0	end_model:0.125741481249	kld:0.409469738585	mae:0.273620944825
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.409153665036	away_number:71	away_cali:0.535211267606	away_model:0.48459907915	end_number:71	end_cali:0.0	end_model:0.125814776684	kld:0.112424623307	mae:0.0773540108329
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.388501248125	away_number:66	away_cali:0.424242424242	away_model:0.487901752194	end_number:66	end_cali:0.166666666667	end_model:0.140917884355	kld:-0.0102172968232	mae:0.0366659237429
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.394776165485	away_number:5	away_cali:0.0	away_model:0.488127309084	end_number:5	end_cali:0.0	end_model:0.133761939406	kld:0.929436339964	mae:0.409037694335
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.386133196338	away_number:1555	away_cali:0.522186495177	away_model:0.495652952397	end_number:1555	end_cali:0.166559485531	end_model:0.136689177525	kld:-0.00694725883882	mae:0.0437610092769
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.400329619646	away_number:1	away_cali:0.0	away_model:0.493013203144	end_number:1	end_cali:0.0	end_model:0.124582201242	kld:0.915467017717	mae:0.40575526158
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.385276025662	away_number:93	away_cali:0.290322580645	away_model:0.486867285864	end_number:93	end_cali:0.709677419355	end_model:0.144175341934	kld:0.980973438937	mae:0.382440936101
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.397966968375	away_number:1018	away_cali:0.538310412574	away_model:0.494187225235	end_number:1018	end_cali:0.0	end_model:0.128082678761	kld:0.114608679838	mae:0.0786428283839
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.403028934706	away_number:1161	away_cali:0.429801894918	away_model:0.501418803577	end_number:1161	end_cali:0.0	end_model:0.1155716603	kld:0.131604862933	mae:0.118119246445
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.396003946662	away_number:12	away_cali:0.5	away_model:0.492893355588	end_number:12	end_cali:0.0	end_model:0.130717009306	kld:0.12374959087	mae:0.0806065690186
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.394392307114	away_number:254	away_cali:0.362204724409	away_model:0.507861875056	end_number:254	end_cali:0.0	end_model:0.117165390285	kld:0.18414466883	mae:0.168741836469
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.387603101943	away_number:247	away_cali:0.0445344129555	away_model:0.487774629342	end_number:247	end_cali:0.931174089069	end_model:0.141917501444	kld:1.57784389048	mae:0.531936135993
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.399542128795	away_number:146	away_cali:0.623287671233	away_model:0.498994525777	end_number:146	end_cali:0.0	end_model:0.121004979802	kld:0.116462539688	mae:0.0893759750952
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.388282527442	away_number:1892	away_cali:0.46088794926	away_model:0.487600076211	end_number:1892	end_cali:0.130021141649	end_model:0.141595004808	kld:-0.0156978564851	mae:0.0196981239195
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.390455353417	away_number:38	away_cali:0.210526315789	away_model:0.501662459813	end_number:38	end_cali:0.0	end_model:0.12597114534	kld:0.373027665373	mae:0.272041873386
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.390757132484	away_number:46	away_cali:0.5	away_model:0.483370466725	end_number:46	end_cali:0.0	end_model:0.14316953913	kld:0.140173299334	mae:0.0896806466407
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.388951867947	away_number:2125	away_cali:0.545411764706	away_model:0.504158792622	end_number:2125	end_cali:0.0	end_model:0.125927016585	kld:0.113783367014	mae:0.0776054520055
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.402121242729	away_number:3311	away_cali:0.290244639082	away_model:0.479608532013	end_number:3311	end_cali:0.169435215947	end_model:0.137072211008	kld:0.0497547232104	mae:0.119975266704
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.392540338236	away_number:231	away_cali:0.463203463203	away_model:0.502061716019	end_number:231	end_cali:0.294372294372	end_model:0.124243757619	kld:0.0997750033795	mae:0.119700961793
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.368180851227	away_number:29	away_cali:1.0	away_model:0.536115033873	end_number:29	end_cali:0.0	end_model:0.116417318165	kld:0.623406521188	mae:0.316161045173
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.396011233156	away_number:4969	away_cali:0.42322398873	away_model:0.505185892007	end_number:4969	end_cali:0.0426645200241	end_model:0.118336620088	kld:0.0413398140306	mae:0.0985780871433
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.393609985709	away_number:2	away_cali:1.0	away_model:0.484091505408	end_number:2	end_cali:0.0	end_model:0.139024131	kld:0.725481325026	mae:0.349514203767
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.395997454723	away_number:3	away_cali:1.0	away_model:0.500652561585	end_number:3	end_cali:0.0	end_model:0.121606349945	kld:0.69184290399	mae:0.338983747694
