Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.434797222125	away_number:474267	away_cali:0.399127495693	away_model:0.406113850748	end_number:474267	end_cali:0.104472796969	end_model:0.159088926852	kld:0.0146267697228	mae:0.0409839827065
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.416423773541	away_number:578	away_cali:0.287197231834	away_model:0.447380426743	end_number:578	end_cali:0.195501730104	end_model:0.136195798317	kld:0.055585537771	mae:0.106788797072
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.325674563646	away_number:1	away_cali:0.0	away_model:0.242052748799	end_number:1	end_cali:1.0	end_model:0.432272702456	kld:0.838698629813	mae:0.378484869997
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.420474844477	away_number:189	away_cali:0.338624338624	away_model:0.244604461565	end_number:189	end_cali:0.291005291005	end_model:0.334920693485	kld:0.0222427017175	mae:0.0626799178817
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.304470193671	away_number:52	away_cali:0.980769230769	away_model:0.568696508614	end_number:52	end_cali:0.0	end_model:0.126833303637	kld:0.481393123585	mae:0.274715150077
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.331024297168	away_number:89	away_cali:0.0	away_model:0.232546957189	end_number:89	end_cali:1.0	end_model:0.436428745476	kld:0.829130153237	mae:0.375714169627
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.360728375272	away_number:436	away_cali:0.470183486239	away_model:0.534581831904	end_number:436	end_cali:0.100917431193	end_model:0.104689792397	kld:0.0101837231521	mae:0.0454471380555
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.394267360094	away_number:361	away_cali:0.518005540166	away_model:0.559000456928	end_number:361	end_cali:0.0	end_model:0.0467321833343	kld:0.0573807484955	mae:0.0584847332784
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.528419895967	away_number:15	away_cali:0.0	away_model:0.41157912612	end_number:15	end_cali:0.0	end_model:0.0600009803971	kld:0.637864049552	mae:0.31438673685
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.39255929941	away_number:2830	away_cali:0.251590106007	away_model:0.309977070643	end_number:2830	end_cali:0.112014134276	end_model:0.297463629085	kld:0.145033201999	mae:0.162439854287
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.529030991097	away_number:12	away_cali:1.0	away_model:0.407394178212	end_number:12	end_cali:0.0	end_model:0.0635748210674	kld:0.897974061074	mae:0.395070544651
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.358554025613	away_number:366	away_cali:0.322404371585	away_model:0.343383356847	end_number:366	end_cali:0.401639344262	end_model:0.298062618557	kld:0.025205843698	mae:0.0699618976217
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.631228969557	away_number:254	away_cali:0.511811023622	away_model:0.320016689481	end_number:254	end_cali:0.0	end_model:0.0487543373831	kld:0.114889391524	mae:0.127862888234
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.279717751547	away_number:298	away_cali:0.402684563758	away_model:0.441978478692	end_number:298	end_cali:0.0	end_model:0.278303774461	kld:0.415668866684	mae:0.211731791363
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.502784218531	away_number:2791	away_cali:0.331064134719	away_model:0.381196936256	end_number:2791	end_cali:0.0	end_model:0.116018846228	kld:0.144317942499	mae:0.110767764839
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.504261775149	away_number:9	away_cali:0.333333333333	away_model:0.331202331516	end_number:9	end_cali:0.0	end_model:0.164535898301	kld:0.188267602285	mae:0.109690597212
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.453093571795	away_number:9	away_cali:0.0	away_model:0.293610354265	end_number:9	end_cali:0.0	end_model:0.253296082218	kld:0.791656610188	mae:0.364604288229
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.516007370688	away_number:160	away_cali:0.1875	away_model:0.426436785609	end_number:160	end_cali:0.0	end_model:0.0575558404671	kld:0.21480483278	mae:0.197661751796
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.462367928246	away_number:82	away_cali:0.268292682927	away_model:0.290149168452	end_number:82	end_cali:0.0853658536585	end_model:0.247482903302	kld:0.104628246908	mae:0.122649023446
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.47866822448	away_number:18	away_cali:0.388888888889	away_model:0.378035826815	end_number:18	end_cali:0.0	end_model:0.143295942081	kld:0.160284151036	mae:0.0955306302618
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.337111654878	away_number:10	away_cali:0.0	away_model:0.264230002463	end_number:10	end_cali:1.0	end_model:0.3986583516	kld:0.919650486125	mae:0.400894435247
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.6141734847	away_number:14	away_cali:0.0	away_model:0.333201702152	end_number:14	end_cali:0.0	end_model:0.0526248224612	kld:0.487477838158	mae:0.257217679971
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.495439810011	away_number:106	away_cali:0.415094339623	away_model:0.444602799303	end_number:106	end_cali:0.0	end_model:0.0599573816542	kld:0.068590282179	mae:0.0596438972338
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.322755426626	away_number:846	away_cali:0.121749408983	away_model:0.319741542105	end_number:846	end_cali:0.686761229314	end_model:0.357503031163	kld:0.230261525951	mae:0.219899476432
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.509332512266	away_number:5276	away_cali:0.491091736164	away_model:0.442240740745	end_number:5276	end_cali:0.0	end_model:0.0484267459459	kld:0.0510308239525	mae:0.0325673299314
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.499101817608	away_number:1	away_cali:1.0	away_model:0.324775367975	end_number:1	end_cali:0.0	end_model:0.176122874022	kld:1.12462150663	mae:0.450149774551
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.579118472965	away_number:38	away_cali:0.578947368421	away_model:0.299001576085	end_number:38	end_cali:0.0	end_model:0.12187995193	kld:0.248336637624	mae:0.186630528551
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.626040220261	away_number:5	away_cali:0.0	away_model:0.323572778702	end_number:5	end_cali:0.0	end_model:0.0503870241344	kld:0.468340656122	mae:0.249306527525
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.428037228214	away_number:148	away_cali:0.216216216216	away_model:0.274183968233	end_number:148	end_cali:0.432432432432	end_model:0.297778801942	kld:0.0406090400301	mae:0.0897690864565
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.321996695726	away_number:1353	away_cali:0.368070953437	away_model:0.329614849055	end_number:1353	end_cali:0.575018477458	end_model:0.348388454701	kld:0.230666732278	mae:0.176970450686
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.559417944019	away_number:370	away_cali:0.243243243243	away_model:0.319008723307	end_number:370	end_cali:0.0	end_model:0.121573329247	kld:0.162693294961	mae:0.13155920735
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.476824359832	away_number:2624	away_cali:0.405487804878	away_model:0.413584869582	end_number:2624	end_cali:0.00914634146341	end_model:0.109590769944	kld:0.0893207043557	mae:0.0723609956704
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.345965886261	away_number:41	away_cali:0.90243902439	away_model:0.541667919333	end_number:41	end_cali:0.0	end_model:0.112366193224	kld:0.337149408118	mae:0.240514069644
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.374382600188	away_number:2	away_cali:0.5	away_model:0.568939775229	end_number:2	end_cali:0.0	end_model:0.0566776320338	kld:0.0800816688971	mae:0.0837449356914
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.281022071069	away_number:213	away_cali:0.474178403756	away_model:0.440648628792	end_number:213	end_cali:0.253521126761	end_model:0.278329301958	kld:0.00252125460485	mae:0.0223531839154
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.389450614541	away_number:135	away_cali:0.237037037037	away_model:0.562425551591	end_number:135	end_cali:0.0	end_model:0.0481238307086	kld:0.30826150756	mae:0.249008231228
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.630729291558	away_number:1226	away_cali:0.377650897227	away_model:0.323960869655	end_number:1226	end_cali:0.0	end_model:0.0453098367087	kld:0.0495875428393	mae:0.0357933510216
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.383343838983	away_number:36	away_cali:0.138888888889	away_model:0.457180496719	end_number:36	end_cali:0.0	end_model:0.159475678371	kld:0.531416867413	mae:0.318511519443
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.388436073065	away_number:20	away_cali:0.4	away_model:0.315514874458	end_number:20	end_cali:0.05	end_model:0.296049045771	kld:0.197262700136	mae:0.164032699416
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.347760618708	away_number:107	away_cali:0.990654205607	away_model:0.373412825794	end_number:107	end_cali:0.00934579439252	end_model:0.278826548479	kld:0.934827270829	mae:0.411494250869
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.28637756904	away_number:6	away_cali:1.0	away_model:0.408366421858	end_number:6	end_cali:0.0	end_model:0.305256019036	kld:0.895590410415	mae:0.394422388739
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.289656527031	away_number:217	away_cali:0.488479262673	away_model:0.452786743504	end_number:217	end_cali:0.0	end_model:0.257556731182	kld:0.327961640089	mae:0.171704486882
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.593621285409	away_number:727	away_cali:0.232462173315	away_model:0.303736134701	end_number:727	end_cali:0.0	end_model:0.10264257679	kld:0.135048152478	mae:0.115944359817
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.491776339271	away_number:34	away_cali:0.235294117647	away_model:0.347184958703	end_number:34	end_cali:0.0	end_model:0.161038700272	kld:0.246058180722	mae:0.181953028137
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.570582088609	away_number:177	away_cali:0.124293785311	away_model:0.330374877332	end_number:177	end_cali:0.0	end_model:0.0990430292605	kld:0.253622316302	mae:0.203416082454
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.490860234015	away_number:32	away_cali:0.375	away_model:0.459531630535	end_number:32	end_cali:0.0	end_model:0.0496081303395	kld:0.0747644780251	mae:0.0894265089532
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.371992153948	away_number:3114	away_cali:0.400128452152	away_model:0.311392523516	end_number:3114	end_cali:0.101477199743	end_model:0.316615321812	kld:0.130648329458	mae:0.143425414954
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.495555270177	away_number:13	away_cali:0.0	away_model:0.433100287731	end_number:13	end_cali:0.0	end_model:0.0713444492565	kld:0.702076382892	mae:0.336296488937
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.307889397715	away_number:142	away_cali:0.535211267606	away_model:0.444024258306	end_number:142	end_cali:0.0	end_model:0.248086347127	kld:0.291387704778	mae:0.165390897035
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.61710660855	away_number:15	away_cali:0.0	away_model:0.334136547645	end_number:15	end_cali:0.0	end_model:0.0487568433086	kld:0.482713480463	mae:0.255262260801
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.278152197005	away_number:426	away_cali:0.553990610329	away_model:0.455049872678	end_number:426	end_cali:0.018779342723	end_model:0.266797929827	kld:0.242504688997	mae:0.165345724899
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.501129743014	away_number:18546	away_cali:0.446026097272	away_model:0.458120297144	end_number:18546	end_cali:0.0	end_model:0.0407499592111	kld:0.0436041554266	mae:0.0352294395993
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.585468879768	away_number:7	away_cali:0.0	away_model:0.352919799941	end_number:7	end_cali:0.0	end_model:0.0616112872958	kld:0.535342244667	mae:0.276354069156
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.369907060495	away_number:26	away_cali:0.192307692308	away_model:0.560048162937	end_number:26	end_cali:0.0	end_model:0.0700447795769	kld:0.425187943346	mae:0.291856832468
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.5071109955	away_number:2111	away_cali:0.529606821412	away_model:0.377353779134	end_number:2111	end_cali:0.000473709142586	end_model:0.115535224059	kld:0.14111420115	mae:0.10150202775
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.443317489699	away_number:16	away_cali:0.3125	away_model:0.515492128208	end_number:16	end_cali:0.0	end_model:0.0411903795321	kld:0.145246508426	mae:0.162788339347
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.380602335488	away_number:243	away_cali:0.131687242798	away_model:0.281952405329	end_number:243	end_cali:0.802469135802	end_model:0.337445261407	kld:0.479395607915	mae:0.310015917005
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.502724635601	away_number:5	away_cali:1.0	away_model:0.321087193489	end_number:5	end_cali:0.0	end_model:0.176188138127	kld:1.13604255747	mae:0.452608526746
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.310738622203	away_number:1222	away_cali:0.31178396072	away_model:0.346357240785	end_number:1222	end_cali:0.62356792144	end_model:0.342904137024	kld:0.240060013568	mae:0.187927520221
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.483142751981	away_number:34	away_cali:0.117647058824	away_model:0.383993392482	end_number:34	end_cali:0.264705882353	end_model:0.132863855756	kld:0.19498852977	mae:0.177564222366
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.340886340595	away_number:213	away_cali:0.0469483568075	away_model:0.282864321705	end_number:213	end_cali:0.896713615023	end_model:0.37624933777	kld:0.593047854506	mae:0.346976184859
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.46455025384	away_number:815	away_cali:0.494478527607	away_model:0.402595198174	end_number:815	end_cali:0.0515337423313	end_model:0.132854546565	kld:0.0424060999102	mae:0.0612555524818
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.498548223149	away_number:1375	away_cali:0.244363636364	away_model:0.448799406463	end_number:1375	end_cali:0.0	end_model:0.0526523689655	kld:0.165685689457	mae:0.171392093184
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.280364233233	away_number:131	away_cali:0.854961832061	away_model:0.446538778662	end_number:131	end_cali:0.145038167939	end_model:0.273096986172	kld:0.463539340423	mae:0.272282034955
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.59022595644	away_number:25	away_cali:0.0	away_model:0.343519707918	end_number:25	end_cali:0.0	end_model:0.0662543310225	kld:0.527249834139	mae:0.273182694167
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.366330336122	away_number:17	away_cali:0.117647058824	away_model:0.372809037128	end_number:17	end_cali:0.0	end_model:0.260860630256	kld:0.639946783799	mae:0.344015071205
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.203479453921	away_number:12	away_cali:0.0	away_model:0.335592359304	end_number:12	end_cali:1.0	end_model:0.460928191741	kld:0.77451301003	mae:0.359381207161
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.567211211124	away_number:451	away_cali:0.115299334812	away_model:0.314588684047	end_number:451	end_cali:0.354767184035	end_model:0.118200104263	kld:0.238163583857	mae:0.157711386326
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.619492590427	away_number:18	away_cali:0.0	away_model:0.330328292317	end_number:18	end_cali:0.0	end_model:0.0501791064938	kld:0.478854534345	mae:0.253671602794
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.25607735677	away_number:14	away_cali:0.928571428571	away_model:0.479944780469	end_number:14	end_cali:0.0	end_model:0.263977864275	kld:0.521636399797	mae:0.299084432573
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.575780520137	away_number:71	away_cali:0.535211267606	away_model:0.28150994145	end_number:71	end_cali:0.0	end_model:0.142709530342	kld:0.244338393701	mae:0.169134214746
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.468021889076	away_number:66	away_cali:0.424242424242	away_model:0.267584070338	end_number:66	end_cali:0.166666666667	end_model:0.264394033587	kld:0.0635591817067	mae:0.10443890027
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.448129534721	away_number:5	away_cali:0.0	away_model:0.287405288219	end_number:5	end_cali:0.0	end_model:0.264465168118	kld:0.802672943967	mae:0.367913640539
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.320902977748	away_number:1555	away_cali:0.522186495177	away_model:0.406060236194	end_number:1555	end_cali:0.166559485531	end_model:0.273036786136	kld:0.0395169464737	mae:0.0774175060145
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.476645559072	away_number:1	away_cali:0.0	away_model:0.461847156286	end_number:1	end_cali:0.0	end_model:0.0615072436631	kld:0.740982122758	mae:0.348902946959
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.237549844288	away_number:93	away_cali:0.290322580645	away_model:0.411393993324	end_number:93	end_cali:0.709677419355	end_model:0.351056158222	kld:0.398322145133	mae:0.239080839366
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.482392986567	away_number:1018	away_cali:0.538310412574	away_model:0.396569290072	end_number:1018	end_cali:0.0	end_model:0.121037723906	kld:0.144246736092	mae:0.0944940818494
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.606941132685	away_number:1161	away_cali:0.429801894918	away_model:0.354007267187	end_number:1161	end_cali:0.0	end_model:0.0390515995391	kld:0.0477768492143	mae:0.0505297516245
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.408694813649	away_number:12	away_cali:0.5	away_model:0.416071221232	end_number:12	end_cali:0.0	end_model:0.175233944009	kld:0.192695520735	mae:0.116822636376
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.399559041881	away_number:254	away_cali:0.362204724409	away_model:0.551042076992	end_number:254	end_cali:0.0	end_model:0.0493988789706	kld:0.146286984662	mae:0.158824155088
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.313041370106	away_number:247	away_cali:0.0445344129555	away_model:0.298127504797	end_number:247	end_cali:0.931174089069	end_model:0.388831124192	kld:0.666429783894	mae:0.361561976283
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.444458563238	away_number:146	away_cali:0.623287671233	away_model:0.511424738046	end_number:146	end_cali:0.0	end_model:0.0441166998257	kld:0.0609923202285	mae:0.0745752891611
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.322018484422	away_number:1892	away_cali:0.46088794926	away_model:0.348504430884	end_number:1892	end_cali:0.130021141649	end_model:0.329477084033	kld:0.105832200589	mae:0.132970628476
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.362313556828	away_number:38	away_cali:0.210526315789	away_model:0.500894311227	end_number:38	end_cali:0.0	end_model:0.13679213469	kld:0.43240575703	mae:0.28477341917
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.355444043227	away_number:46	away_cali:0.5	away_model:0.290756951856	end_number:46	end_cali:0.0	end_model:0.353799003622	kld:0.441680328685	mae:0.235866002846
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.416604595233	away_number:2125	away_cali:0.545411764706	away_model:0.45566949282	end_number:2125	end_cali:0.0	end_model:0.127725912271	kld:0.13771532241	mae:0.085150608073
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.39213838582	away_number:3311	away_cali:0.290244639082	away_model:0.314495835448	end_number:3311	end_cali:0.169435215947	end_model:0.293365777743	kld:0.0568954545903	mae:0.0987878391046
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.352819160982	away_number:231	away_cali:0.463203463203	away_model:0.561297514093	end_number:231	end_cali:0.294372294372	end_model:0.0858833216518	kld:0.182676205815	mae:0.138992647389
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.450420860779	away_number:29	away_cali:1.0	away_model:0.478154582196	end_number:29	end_cali:0.0	end_model:0.0714245598767	kld:0.737821200758	mae:0.347896946153
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.490660121999	away_number:4969	away_cali:0.42322398873	away_model:0.461844640992	end_number:4969	end_cali:0.0426645200241	end_model:0.047495236362	kld:0.00378577383732	mae:0.0289675792821
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.354445233941	away_number:2	away_cali:1.0	away_model:0.397494271398	end_number:2	end_cali:0.0	end_model:0.248060531914	kld:0.922574752149	mae:0.401670498153
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.398239850998	away_number:3	away_cali:1.0	away_model:0.535026331743	end_number:3	end_cali:0.0	end_model:0.0667338296771	kld:0.62543931082	mae:0.309982449644
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.229332048644	away_number:433	away_cali:0.369515011547	away_model:0.255274571702	end_number:433	end_cali:0.43648960739	end_model:0.515393378897	kld:0.0316735270143	mae:0.0761602929778
