Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471893667108	away_number:474267	away_cali:0.399127495693	away_model:0.426767245204	end_number:474267	end_cali:0.104472796969	end_model:0.143328429161	kld:-0.0348944260256	mae:0.0302494666335
Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:16	home_cali:0.0	home_model:0.471218854189	away_number:16	away_cali:1.0	away_model:0.426578938961	end_number:16	end_cali:0.0	end_model:0.144426554441	kld:0.851957839302	mae:0.39635548989
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.454367085827	away_number:578	away_cali:0.287197231834	away_model:0.443964273253	end_number:578	end_cali:0.195501730104	end_model:0.141635323465	kld:0.00502102570826	mae:0.0911891334309
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.476330369711	away_number:1	away_cali:0.0	away_model:0.422566354275	end_number:1	end_cali:1.0	end_model:0.143502309918	kld:1.94140414207	mae:0.585131471356
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.478400027626	away_number:189	away_cali:0.338624338624	away_model:0.421001804411	end_number:189	end_cali:0.291005291005	end_model:0.143409967186	kld:0.0373972417876	mae:0.112667482287
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.442420905599	away_number:52	away_cali:0.980769230769	away_model:0.45697666762	end_number:52	end_cali:0.0	end_model:0.139000149157	kld:0.688715337426	mae:0.361994282892
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.492928448018	away_number:89	away_cali:0.0	away_model:0.409656806441	end_number:89	end_cali:1.0	end_model:0.139858763707	kld:1.96712219139	mae:0.587575496917
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.471407134872	away_number:436	away_cali:0.470183486239	away_model:0.426440054534	end_number:436	end_cali:0.100917431193	end_model:0.144389429395	kld:-0.0307669494102	mae:0.0432411607366
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.465202538178	away_number:361	away_cali:0.518005540166	away_model:0.433678663999	end_number:361	end_cali:0.0	end_model:0.143098513134	kld:0.109131701099	mae:0.0814057703191
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.471416854858	away_number:15	away_cali:0.0	away_model:0.426423505942	end_number:15	end_cali:0.0	end_model:0.144390752912	kld:0.752012529859	mae:0.366465801332
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.484941054423	away_number:2830	away_cali:0.251590106007	away_model:0.415831693744	end_number:2830	end_cali:0.112014134276	end_model:0.141479746173	kld:0.0199411224229	mae:0.11493618268
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.474009700119	away_number:12	away_cali:1.0	away_model:0.424388103187	end_number:12	end_cali:0.0	end_model:0.143921925376	kld:0.857106900324	mae:0.397847840769
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.470561224092	away_number:366	away_cali:0.322404371585	away_model:0.427181304153	end_number:366	end_cali:0.401639344262	end_model:0.144399848263	kld:0.171605255454	mae:0.186451202981
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.480023131948	away_number:254	away_cali:0.511811023622	away_model:0.419614053852	end_number:254	end_cali:0.0	end_model:0.142783437658	kld:0.109890860947	mae:0.0810487506193
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.466106130373	away_number:298	away_cali:0.402684563758	away_model:0.432698968473	end_number:298	end_cali:0.0	end_model:0.143214963026	kld:0.119204851312	mae:0.10147955787
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.48342517927	away_number:2791	away_cali:0.331064134719	away_model:0.416984994526	end_number:2791	end_cali:0.0	end_model:0.141826672877	kld:0.140875654806	mae:0.137752739565
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.469157950746	away_number:9	away_cali:0.333333333333	away_model:0.428447408809	end_number:9	end_cali:0.0	end_model:0.144368524353	kld:0.150558780331	mae:0.145663771916
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.47330105967	away_number:9	away_cali:0.0	away_model:0.424944394165	end_number:9	end_cali:0.0	end_model:0.144050058391	kld:0.748023598813	mae:0.365231130962
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.480756493844	away_number:160	away_cali:0.1875	away_model:0.419091825932	end_number:160	end_cali:0.0	end_model:0.142704489175	kld:0.275555102273	mae:0.235346607088
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.476702460792	away_number:82	away_cali:0.268292682927	away_model:0.422311199874	end_number:82	end_cali:0.0853658536585	end_model:0.143371573309	kld:0.0307928646322	mae:0.12722107974
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.471912864182	away_number:18	away_cali:0.388888888889	away_model:0.426034135951	end_number:18	end_cali:0.0	end_model:0.144301065968	kld:0.122486006586	mae:0.106881519987
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.475231641531	away_number:10	away_cali:0.0	away_model:0.423428872228	end_number:10	end_cali:1.0	end_model:0.14370097965	kld:1.94002066375	mae:0.58498651137
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.471272498369	away_number:14	away_cali:0.0	away_model:0.426536828279	end_number:14	end_cali:0.0	end_model:0.14441685485	kld:0.752318795099	mae:0.36656039492
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.474204444379	away_number:106	away_cali:0.415094339623	away_model:0.424235814866	end_number:106	end_cali:0.0	end_model:0.143885707096	kld:0.113677968929	mae:0.0879094661126
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.470788947023	away_number:846	away_cali:0.121749408983	away_model:0.426973251727	end_number:846	end_cali:0.686761229314	end_model:0.144408384888	kld:0.745754752632	mae:0.376019435196
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.474041783873	away_number:5276	away_cali:0.491091736164	away_model:0.424375368964	end_number:5276	end_cali:0.0	end_model:0.144035418606	kld:0.107823959625	mae:0.0818727552563
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.474342614412	away_number:1	away_cali:1.0	away_model:0.424126774073	end_number:1	end_cali:0.0	end_model:0.143861725926	kld:0.857722868599	mae:0.398025855422
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.482427832327	away_number:38	away_cali:0.578947368421	away_model:0.417780662838	end_number:38	end_cali:0.0	end_model:0.142923170407	kld:0.131590371788	mae:0.121821692246
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.472615236044	away_number:5	away_cali:0.0	away_model:0.42548276186	end_number:5	end_cali:0.0	end_model:0.144174066186	kld:0.749473671614	mae:0.365680530667
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.484849894168	away_number:148	away_cali:0.216216216216	away_model:0.415822022267	end_number:148	end_cali:0.432432432432	end_model:0.141996777038	kld:0.22701178688	mae:0.207846668087
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.474354594505	away_number:1353	away_cali:0.368070953437	away_model:0.424120782044	end_number:1353	end_cali:0.575018477458	end_model:0.144001734385	kld:0.624141520762	mae:0.30174989846
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.491013995699	away_number:370	away_cali:0.243243243243	away_model:0.411076375399	end_number:370	end_cali:0.0	end_model:0.140279633653	kld:0.199715811765	mae:0.191285175622
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.47355016313	away_number:2624	away_cali:0.405487804878	away_model:0.4247456189	end_number:2624	end_cali:0.00914634146341	end_model:0.144004568123	kld:0.0800590823768	mae:0.0886439104031
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.473011147685	away_number:41	away_cali:0.90243902439	away_model:0.425172112337	end_number:41	end_cali:0.0	end_model:0.144186166365	kld:0.525168192314	mae:0.332301083498
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.471218854189	away_number:2	away_cali:0.5	away_model:0.426578938961	end_number:2	end_cali:0.0	end_model:0.144426554441	kld:0.109048056329	mae:0.0822095870972
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.472554840113	away_number:213	away_cali:0.474178403756	away_model:0.425538134827	end_number:213	end_cali:0.253521126761	end_model:0.1442368961	kld:0.0441982876699	mae:0.11939295674
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.472169705894	away_number:135	away_cali:0.237037037037	away_model:0.425832585935	end_number:135	end_cali:0.0	end_model:0.14429902324	kld:0.227260436449	mae:0.207962609736
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.484485478376	away_number:1226	away_cali:0.377650897227	away_model:0.416177696447	end_number:1226	end_cali:0.0	end_model:0.141672339716	kld:0.119158957344	mae:0.106020921111
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.466628800664	away_number:36	away_cali:0.138888888889	away_model:0.432116150028	end_number:36	end_cali:0.0	end_model:0.143301953872	kld:0.369952012327	mae:0.27700384182
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.471218854189	away_number:20	away_cali:0.4	away_model:0.426578938961	end_number:20	end_cali:0.05	end_model:0.144426554441	kld:0.00625703818126	mae:0.0665955464045
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.452002623371	away_number:107	away_cali:0.990654205607	away_model:0.446480683634	end_number:107	end_cali:0.00934579439252	end_model:0.141202596721	kld:0.764144738062	mae:0.376010982558
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.464269717534	away_number:6	away_cali:1.0	away_model:0.43488193055	end_number:6	end_cali:0.0	end_model:0.142804908256	kld:0.832680704378	mae:0.390730898413
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.46480263543	away_number:217	away_cali:0.488479262673	away_model:0.434248185515	end_number:217	end_cali:0.0	end_model:0.142926238855	kld:0.106475651938	mae:0.08129180597
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.486326501163	away_number:727	away_cali:0.232462173315	away_model:0.414779092619	end_number:727	end_cali:0.0	end_model:0.141241682875	kld:0.215633393208	mae:0.201589975901
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.472288610304	away_number:34	away_cali:0.235294117647	away_model:0.426364915336	end_number:34	end_cali:0.0	end_model:0.143600730335	kld:0.228639776441	mae:0.209029600024
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.471323666094	away_number:177	away_cali:0.124293785311	away_model:0.426694100018	end_number:177	end_cali:0.0	end_model:0.144207767174	kld:0.389181040251	mae:0.283663543492
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.497255093418	away_number:32	away_cali:0.375	away_model:0.406390996184	end_number:32	end_cali:0.0	end_model:0.137925777817	kld:0.112759160322	mae:0.0990205601944
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.483026223883	away_number:3114	away_cali:0.400128452152	away_model:0.417347066281	end_number:3114	end_cali:0.101477199743	end_model:0.141923115928	kld:-0.0352890405996	mae:0.0243442181791
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.471218854189	away_number:13	away_cali:0.0	away_model:0.426578938961	end_number:13	end_cali:0.0	end_model:0.144426554441	kld:0.752432629947	mae:0.366595546405
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.471997602725	away_number:142	away_cali:0.535211267606	away_model:0.425974052977	end_number:142	end_cali:0.0	end_model:0.144313601331	kld:0.115026162022	mae:0.0869198954301
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.471405829986	away_number:15	away_cali:0.0	away_model:0.426432162523	end_number:15	end_cali:0.0	end_model:0.144392746687	kld:0.752035916807	mae:0.366473026408
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.467811951965	away_number:426	away_cali:0.553990610329	away_model:0.430694727551	end_number:426	end_cali:0.018779342723	end_model:0.143585899871	kld:0.0624971729941	mae:0.0962281149808
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.469561605866	away_number:18546	away_cali:0.446026097272	away_model:0.42863336744	end_number:18546	end_cali:0.0	end_model:0.143963206158	kld:0.109322821209	mae:0.0819227442839
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.471833544118	away_number:7	away_cali:0.0	away_model:0.426096401044	end_number:7	end_cali:0.0	end_model:0.144315408809	kld:0.751129012	mae:0.366192755245
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.469923632649	away_number:26	away_cali:0.192307692308	away_model:0.427753220384	end_number:26	end_cali:0.0	end_model:0.144390084423	kld:0.283714677041	mae:0.239201429181
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.483958484634	away_number:2111	away_cali:0.529606821412	away_model:0.416557991324	end_number:2111	end_cali:0.000473709142586	end_model:0.141737436758	kld:0.110629397252	mae:0.0894505242973
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.472561549395	away_number:16	away_cali:0.3125	away_model:0.425524914637	end_number:16	end_cali:0.0	end_model:0.144183774479	kld:0.161264807345	mae:0.157382379907
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.483531434104	away_number:243	away_cali:0.131687242798	away_model:0.416997656839	end_number:243	end_cali:0.802469135802	end_model:0.141739456006	kld:1.10817236833	mae:0.454575968848
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.476742446423	away_number:5	away_cali:1.0	away_model:0.422242873907	end_number:5	end_cali:0.0	end_model:0.143427801132	kld:0.862174595527	mae:0.399309124549
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.470575552818	away_number:1222	away_cali:0.31178396072	away_model:0.42755953453	end_number:1222	end_cali:0.62356792144	end_model:0.144060289313	kld:0.6893507497	mae:0.33455521091
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.468548545943	away_number:34	away_cali:0.117647058824	away_model:0.428999909583	end_number:34	end_cali:0.264705882353	end_model:0.144351364935	kld:0.178943451416	mae:0.193601960353
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.472382605076	away_number:213	away_cali:0.0469483568075	away_model:0.425636076032	end_number:213	end_cali:0.896713615023	end_model:0.144223151772	kld:1.41533419346	mae:0.515740919794
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.48184289658	away_number:815	away_cali:0.494478527607	away_model:0.418272250233	end_number:815	end_cali:0.0515337423313	end_model:0.14235197824	kld:0.00336574219143	mae:0.0649598932675
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.469195085894	away_number:1375	away_cali:0.244363636364	away_model:0.429076492136	end_number:1375	end_cali:0.0	end_model:0.143873935976	kld:0.222520875264	mae:0.205009356497
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.472604814149	away_number:131	away_cali:0.854961832061	away_model:0.425499681526	end_number:131	end_cali:0.145038167939	end_model:0.144229162285	kld:0.597397331324	mae:0.300958656779
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.479457417727	away_number:25	away_cali:0.0	away_model:0.420111604929	end_number:25	end_cali:0.0	end_model:0.142936890721	kld:0.735100189819	mae:0.361197025975
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.487559241407	away_number:17	away_cali:0.117647058824	away_model:0.413986723213	end_number:17	end_cali:0.0	end_model:0.140544727883	kld:0.375377374611	mae:0.27722603068
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.471216030419	away_number:12	away_cali:0.0	away_model:0.426581499477	end_number:12	end_cali:1.0	end_model:0.144426474969	kld:1.93498471983	mae:0.584457018309
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.48791914577	away_number:451	away_cali:0.115299334812	away_model:0.413663115443	end_number:451	end_cali:0.354767184035	end_model:0.140804571928	kld:0.224312611189	mae:0.184780242708
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.476674319969	away_number:18	away_cali:0.0	away_model:0.422296775712	end_number:18	end_cali:0.0	end_model:0.143694850306	kld:0.740921784285	mae:0.363105768683
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.427769462977	away_number:14	away_cali:0.928571428571	away_model:0.473921230861	end_number:14	end_cali:0.0	end_model:0.134505307036	kld:0.49671384478	mae:0.315165465432
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.491602319647	away_number:71	away_cali:0.535211267606	away_model:0.410318150277	end_number:71	end_cali:0.0	end_model:0.139853485243	kld:0.116152339116	mae:0.0971867299416
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.471869199565	away_number:66	away_cali:0.424242424242	away_model:0.426068413438	end_number:66	end_cali:0.166666666667	end_model:0.144308961702	kld:-0.0362191588619	mae:0.0289873282115
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.47831659317	away_number:5	away_cali:0.0	away_model:0.421007168293	end_number:5	end_cali:0.0	end_model:0.143143171072	kld:0.737482432566	mae:0.361944582065
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.460107105127	away_number:1555	away_cali:0.522186495177	away_model:0.437861981308	end_number:1555	end_cali:0.166559485531	end_model:0.142725464788	kld:-0.00396387543029	mae:0.0856705401488
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.462155073881	away_number:1	away_cali:0.0	away_model:0.434796392918	end_number:1	end_cali:0.0	end_model:0.144171342254	kld:0.771854782102	mae:0.372270887097
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.468660599442	away_number:93	away_cali:0.290322580645	away_model:0.429649926642	end_number:93	end_cali:0.709677419355	end_model:0.143815084491	kld:1.01904532807	mae:0.391283426768
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.473529804637	away_number:1018	away_cali:0.538310412574	away_model:0.424752933191	end_number:1018	end_cali:0.0	end_model:0.144011547178	kld:0.115849706813	mae:0.0898030812571
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.478980895751	away_number:1161	away_cali:0.429801894918	away_model:0.420557786995	end_number:1161	end_cali:0.0	end_model:0.143321368904	kld:0.108743689203	mae:0.0812608953859
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.472727144758	away_number:12	away_cali:0.5	away_model:0.425394917528	end_number:12	end_cali:0.0	end_model:0.144153830906	kld:0.108839938188	mae:0.08201058954
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.467988797881	away_number:254	away_cali:0.362204724409	away_model:0.430451977441	end_number:254	end_cali:0.0	end_model:0.14365895333	kld:0.134918169682	mae:0.127237561357
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.469624593673	away_number:247	away_cali:0.0445344129555	away_model:0.428057644652	end_number:247	end_cali:0.931174089069	end_model:0.144337248887	kld:1.56325405476	mae:0.538564389192
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.475144789848	away_number:146	away_cali:0.623287671233	away_model:0.423497050184	end_number:146	end_cali:0.0	end_model:0.14371668282	kld:0.153427610893	mae:0.147313254983
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.470587852815	away_number:1892	away_cali:0.46088794926	away_model:0.42715572005	end_number:1892	end_cali:0.130021141649	end_model:0.144402500533	kld:-0.0359010349667	mae:0.0365368439393
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.473217347735	away_number:38	away_cali:0.210526315789	away_model:0.425019974771	end_number:38	end_cali:0.0	end_model:0.144145554226	kld:0.256161766794	mae:0.224965183228
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.468822797355	away_number:46	away_cali:0.5	away_model:0.428751266521	end_number:46	end_cali:0.0	end_model:0.144359087814	kld:0.109057186956	mae:0.082261674646
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.455413186326	away_number:2125	away_cali:0.545411764706	away_model:0.442920094266	end_number:2125	end_cali:0.0	end_model:0.141794047734	kld:0.112704159402	mae:0.0817035564021
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.485456744059	away_number:3311	away_cali:0.290244639082	away_model:0.415468776529	end_number:3311	end_cali:0.169435215947	end_model:0.141328849916	kld:-0.0155205834491	mae:0.0693979681305
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.467655778576	away_number:231	away_cali:0.463203463203	away_model:0.430866351246	end_number:231	end_cali:0.294372294372	end_model:0.14356459058	kld:0.0856151425556	mae:0.136125450634
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.429809735767	away_number:29	away_cali:1.0	away_model:0.471938650156	end_number:29	end_cali:0.0	end_model:0.134392505576	kld:0.750906275971	mae:0.364087863729
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.469705613657	away_number:4969	away_cali:0.42322398873	away_model:0.428467509528	end_number:4969	end_cali:0.0426645200241	end_model:0.143989810817	kld:0.0115251481417	mae:0.05699156306
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.474075362086	away_number:2	away_cali:1.0	away_model:0.42433655262	end_number:2	end_cali:0.0	end_model:0.143910050392	kld:0.857228378042	mae:0.397882953286
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.471218854189	away_number:3	away_cali:1.0	away_model:0.426578938961	end_number:3	end_cali:0.0	end_model:0.144426554441	kld:0.851957839302	mae:0.39635548989
