Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.451198627149	away_number:474267	away_cali:0.399127495693	away_model:0.412355420782	end_number:474267	end_cali:0.104472796969	end_model:0.136445952035	kld:0.00620817360463	mae:0.0300497127708
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.430477258446	away_number:578	away_cali:0.287197231834	away_model:0.481331861865	end_number:578	end_cali:0.195501730104	end_model:0.0881908801986	kld:0.10237104797	mae:0.129423086517
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.393788576126	away_number:1	away_cali:0.0	away_model:0.251271218061	end_number:1	end_cali:1.0	end_model:0.354940205812	kld:1.03580593357	mae:0.430039862792
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.439921074443	away_number:189	away_cali:0.338624338624	away_model:0.258956573785	end_number:189	end_cali:0.291005291005	end_model:0.301122351614	kld:0.0171466510838	mae:0.0531118431735
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.31787658622	away_number:52	away_cali:0.980769230769	away_model:0.601636365056	end_number:52	end_cali:0.0	end_model:0.0804870428542	kld:0.425340979975	mae:0.252755241852
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.384487916914	away_number:89	away_cali:0.0	away_model:0.218576435711	end_number:89	end_cali:1.0	end_model:0.39693564411	kld:0.923981112536	mae:0.402042902839
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.365138346791	away_number:436	away_cali:0.470183486239	away_model:0.560947570916	end_number:436	end_cali:0.100917431193	end_model:0.0739140832933	kld:0.0174654559574	mae:0.0605093894515
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.383758660251	away_number:361	away_cali:0.518005540166	away_model:0.566425886676	end_number:361	end_cali:0.0	end_model:0.0498154537128	kld:0.0635664401481	mae:0.0654905332684
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.517142128944	away_number:15	away_cali:0.0	away_model:0.425914764404	end_number:15	end_cali:0.0	end_model:0.056943124036	kld:0.659437527077	mae:0.321905253165
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.430435541635	away_number:2830	away_cali:0.251590106007	away_model:0.333278565004	end_number:2830	end_cali:0.112014134276	end_model:0.236285893699	kld:0.0940032099149	mae:0.137189026537
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.51386260738	away_number:12	away_cali:1.0	away_model:0.428489866356	end_number:12	end_cali:0.0	end_model:0.057647545822	kld:0.847488186033	mae:0.381006762282
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.371735468181	away_number:366	away_cali:0.322404371585	away_model:0.389325829681	end_number:366	end_cali:0.401639344262	end_model:0.238938701609	kld:0.0636586375176	mae:0.109377841738
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.625459207442	away_number:254	away_cali:0.511811023622	away_model:0.316856218487	end_number:254	end_cali:0.0	end_model:0.0576845739095	kld:0.124451961202	mae:0.129969870036
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.304974060081	away_number:298	away_cali:0.402684563758	away_model:0.484387093942	end_number:298	end_cali:0.0	end_model:0.210638841827	kld:0.327138300529	mae:0.194894249391
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.528268315648	away_number:2791	away_cali:0.331064134719	away_model:0.39414718655	end_number:2791	end_cali:0.0	end_model:0.0775844959043	kld:0.100183304981	mae:0.0937783657894
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.53220300542	away_number:9	away_cali:0.333333333333	away_model:0.360119375918	end_number:9	end_cali:0.0	end_model:0.107677639359	kld:0.124412579393	mae:0.0896424477299
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.542718095912	away_number:9	away_cali:0.0	away_model:0.297757125563	end_number:9	end_cali:0.0	end_model:0.159524785976	kld:0.611165249918	mae:0.304854605209
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.539185733348	away_number:160	away_cali:0.1875	away_model:0.404885774665	end_number:160	end_cali:0.0	end_model:0.0559284955263	kld:0.188827944721	mae:0.182209512281
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.537755078659	away_number:82	away_cali:0.268292682927	away_model:0.298878997564	end_number:82	end_cali:0.0853658536585	end_model:0.163365921142	kld:0.0345068165524	mae:0.0723909222922
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.495781501134	away_number:18	away_cali:0.388888888889	away_model:0.416027334001	end_number:18	end_cali:0.0	end_model:0.0881911789378	kld:0.101576513743	mae:0.0768864113424
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.388829991221	away_number:10	away_cali:0.0	away_model:0.258991724253	end_number:10	end_cali:1.0	end_model:0.352178287506	kld:1.04361772856	mae:0.431881142656
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.602728473289	away_number:14	away_cali:0.0	away_model:0.341101586819	end_number:14	end_cali:0.0	end_model:0.0561699300472	kld:0.506288472496	mae:0.264847681192
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.514335473191	away_number:106	away_cali:0.415094339623	away_model:0.427984517419	end_number:106	end_cali:0.0	end_model:0.0576800146615	kld:0.0625100692592	mae:0.0470467932147
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.326742964962	away_number:846	away_cali:0.121749408983	away_model:0.346860812682	end_number:846	end_cali:0.686761229314	end_model:0.326396220348	kld:0.280530163789	mae:0.240637349674
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.507539687293	away_number:5276	away_cali:0.491091736164	away_model:0.435579608016	end_number:5276	end_cali:0.0	end_model:0.0568807057216	kld:0.0602785264355	mae:0.0379204701377
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.586047589779	away_number:1	away_cali:1.0	away_model:0.318352460861	end_number:1	end_cali:0.0	end_model:0.0955999791622	kld:1.14459613808	mae:0.454431702693
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.607446610928	away_number:38	away_cali:0.578947368421	away_model:0.302387752031	end_number:38	end_cali:0.0	end_model:0.0901656282183	kld:0.221708638722	mae:0.184373074652
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.615583360195	away_number:5	away_cali:0.0	away_model:0.329595649242	end_number:5	end_cali:0.0	end_model:0.0548209898174	kld:0.485184903387	mae:0.256277759622
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.52215746468	away_number:148	away_cali:0.216216216216	away_model:0.26828707664	end_number:148	end_cali:0.432432432432	end_model:0.209555456264	kld:0.127416248696	mae:0.148584649974
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.337335884648	away_number:1353	away_cali:0.368070953437	away_model:0.316461002913	end_number:1353	end_cali:0.575018477458	end_model:0.34620311359	kld:0.246660546259	mae:0.187196576078
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.623054987917	away_number:370	away_cali:0.243243243243	away_model:0.298761229396	end_number:370	end_cali:0.0	end_model:0.078183784422	kld:0.0971122692213	mae:0.0891345131382
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.502331426731	away_number:2624	away_cali:0.405487804878	away_model:0.422172362587	end_number:2624	end_cali:0.00914634146341	end_model:0.0754962115287	kld:0.053891592612	mae:0.0553562849007
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.365920538582	away_number:41	away_cali:0.90243902439	away_model:0.553830625807	end_number:41	end_cali:0.0	end_model:0.0802488331569	kld:0.311639203289	mae:0.232405598238
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.39003033936	away_number:2	away_cali:0.5	away_model:0.55732986331	end_number:2	end_cali:0.0	end_model:0.0526397842914	kld:0.0699171923262	mae:0.073313102747
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.304494471057	away_number:213	away_cali:0.474178403756	away_model:0.477784912911	end_number:213	end_cali:0.253521126761	end_model:0.217720615332	kld:0.00457309121573	mae:0.0238670073858
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.386925729557	away_number:135	away_cali:0.237037037037	away_model:0.558634813847	end_number:135	end_cali:0.0	end_model:0.0544394573956	kld:0.31482708412	mae:0.250691489204
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.63555498482	away_number:1226	away_cali:0.377650897227	away_model:0.309397664378	end_number:1226	end_cali:0.0	end_model:0.0550473502784	kld:0.0622142730403	mae:0.045502155058
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.443359928826	away_number:36	away_cali:0.138888888889	away_model:0.458671046628	end_number:36	end_cali:0.0	end_model:0.0979690371702	kld:0.405716531922	mae:0.278500792398
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.446994009614	away_number:20	away_cali:0.4	away_model:0.307362484932	end_number:20	end_cali:0.05	end_model:0.245643506199	kld:0.139836986133	mae:0.130429003884
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.362339936287	away_number:107	away_cali:0.990654205607	away_model:0.42259799515	end_number:107	end_cali:0.00934579439252	end_model:0.215062063266	kld:0.814673666799	mae:0.378704138539
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.304862032334	away_number:6	away_cali:1.0	away_model:0.498828594883	end_number:6	end_cali:0.0	end_model:0.196309367816	kld:0.695492735113	mae:0.334114268422
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.313392032951	away_number:217	away_cali:0.488479262673	away_model:0.515201885305	end_number:217	end_cali:0.0	end_model:0.171406081813	kld:0.224593707106	mae:0.132085802941
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.630674106506	away_number:727	away_cali:0.232462173315	away_model:0.295310623007	end_number:727	end_cali:0.0	end_model:0.0740152675907	kld:0.0951150254366	mae:0.0912424791541
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.573276035926	away_number:34	away_cali:0.235294117647	away_model:0.335276679081	end_number:34	end_cali:0.0	end_model:0.0914472865269	kld:0.13700777358	mae:0.127619898129
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.593848941521	away_number:177	away_cali:0.124293785311	away_model:0.336259347571	end_number:177	end_cali:0.0	end_model:0.0698917121074	kld:0.216427776895	mae:0.187904849178
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.473507855088	away_number:32	away_cali:0.375	away_model:0.47652005412	end_number:32	end_cali:0.0	end_model:0.0499720972035	kld:0.0836455469359	mae:0.100994765412
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.4094007849	away_number:3114	away_cali:0.400128452152	away_model:0.323252344921	end_number:3114	end_cali:0.101477199743	end_model:0.267346869888	kld:0.085098775015	mae:0.110579780193
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.479594026621	away_number:13	away_cali:0.0	away_model:0.449808441676	end_number:13	end_cali:0.0	end_model:0.0705975474646	kld:0.734815306531	mae:0.34693732084
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.324321098206	away_number:142	away_cali:0.535211267606	away_model:0.509484329694	end_number:142	end_cali:0.0	end_model:0.166194575248	kld:0.193619536135	mae:0.11079638245
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.600382713477	away_number:15	away_cali:0.0	away_model:0.344331383705	end_number:15	end_cali:0.0	end_model:0.0552858916422	kld:0.51018796709	mae:0.266411520623
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.316445541424	away_number:426	away_cali:0.553990610329	away_model:0.504526869722	end_number:426	end_cali:0.018779342723	end_model:0.179027587543	kld:0.137711813722	mae:0.10683216365
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.493111410866	away_number:18546	away_cali:0.446026097272	away_model:0.455487235714	end_number:18546	end_cali:0.0	end_model:0.0514013534951	kld:0.0551106449622	mae:0.0405749945999
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.610918377127	away_number:7	away_cali:0.0	away_model:0.332474478653	end_number:7	end_cali:0.0	end_model:0.0566071245287	kld:0.492791913502	mae:0.259387742018
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.374029624921	away_number:26	away_cali:0.192307692308	away_model:0.556623541392	end_number:26	end_cali:0.0	end_model:0.069346834404	kld:0.417415659123	mae:0.28910845542
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.526983238534	away_number:2111	away_cali:0.529606821412	away_model:0.394766240255	end_number:2111	end_cali:0.000473709142586	end_model:0.0782505213301	kld:0.0993447265357	mae:0.089893720811
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.434918615967	away_number:16	away_cali:0.3125	away_model:0.513715295121	end_number:16	end_cali:0.0	end_model:0.0513660779689	kld:0.15947551367	mae:0.168387585708
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.391409683129	away_number:243	away_cali:0.131687242798	away_model:0.30541261754	end_number:243	end_cali:0.802469135802	end_model:0.303177697716	kld:0.552958623806	mae:0.332860958186
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.589647090435	away_number:5	away_cali:1.0	away_model:0.313518315554	end_number:5	end_cali:0.0	end_model:0.0968345955014	kld:1.15989749338	mae:0.457654456794
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.340305753833	away_number:1222	away_cali:0.31178396072	away_model:0.340395560875	end_number:1222	end_cali:0.62356792144	end_model:0.319298683926	kld:0.284295767501	mae:0.203664488493
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.537884356344	away_number:34	away_cali:0.117647058824	away_model:0.369335996754	end_number:34	end_cali:0.264705882353	end_model:0.0927796438336	kld:0.22832951958	mae:0.16779262631
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.336406991236	away_number:213	away_cali:0.0469483568075	away_model:0.303834565299	end_number:213	end_cali:0.896713615023	end_model:0.359758447418	kld:0.630625514095	mae:0.357970113054
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.517747656517	away_number:815	away_cali:0.494478527607	away_model:0.397294685224	end_number:815	end_cali:0.0515337423313	end_model:0.0849576575096	kld:0.0227798598418	mae:0.0647892280057
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.488585740545	away_number:1375	away_cali:0.244363636364	away_model:0.45606510986	end_number:1375	end_cali:0.0	end_model:0.0553491495279	kld:0.177014101145	mae:0.178033748705
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.31217946624	away_number:131	away_cali:0.854961832061	away_model:0.485791926166	end_number:131	end_cali:0.145038167939	end_model:0.202028607594	kld:0.435222326688	mae:0.246113270597
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.617246855497	away_number:25	away_cali:0.0	away_model:0.32121027112	end_number:25	end_cali:0.0	end_model:0.0615428750217	kld:0.482486240918	mae:0.255168763548
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.390650601948	away_number:17	away_cali:0.117647058824	away_model:0.422807152986	end_number:17	end_cali:0.0	end_model:0.186542247545	kld:0.568424970558	mae:0.327801560312
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.216566016277	away_number:12	away_cali:0.0	away_model:0.323070069154	end_number:12	end_cali:1.0	end_model:0.46036392202	kld:0.775737963077	mae:0.359757387804
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.621802845908	away_number:451	away_cali:0.115299334812	away_model:0.299125295592	end_number:451	end_cali:0.354767184035	end_model:0.0790718546293	kld:0.337902989146	mae:0.18379688498
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.616568376621	away_number:18	away_cali:0.0	away_model:0.322634572784	end_number:18	end_cali:0.0	end_model:0.0607970452143	kld:0.48358604732	mae:0.255621080459
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.269339508419	away_number:14	away_cali:0.928571428571	away_model:0.572762240257	end_number:14	end_cali:0.0	end_model:0.15789826428	kld:0.35385865806	mae:0.237206129862
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.625046297278	away_number:71	away_cali:0.535211267606	away_model:0.284727353059	end_number:71	end_cali:0.0	end_model:0.0902263512751	kld:0.200097318525	mae:0.166989276902
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.508451182734	away_number:66	away_cali:0.424242424242	away_model:0.300077847233	end_number:66	end_cali:0.166666666667	end_model:0.191470962808	kld:0.034826735673	mae:0.0827763822645
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.543135213852	away_number:5	away_cali:0.0	away_model:0.292254894972	end_number:5	end_cali:0.0	end_model:0.164609852433	kld:0.610396973103	mae:0.304576511184
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.36754473391	away_number:1555	away_cali:0.522186495177	away_model:0.422012072591	end_number:1555	end_cali:0.166559485531	end_model:0.21044319415	kld:0.0205272945898	mae:0.0667829486078
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.461448282003	away_number:1	away_cali:0.0	away_model:0.478899240494	end_number:1	end_cali:0.0	end_model:0.0596524700522	kld:0.773385292028	mae:0.359034476181
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.261700051927	away_number:93	away_cali:0.290322580645	away_model:0.399689036992	end_number:93	end_cali:0.709677419355	end_model:0.338610915567	kld:0.43231762361	mae:0.247377670687
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.497804442798	away_number:1018	away_cali:0.538310412574	away_model:0.421763181833	end_number:1018	end_cali:0.0	end_model:0.0804323729545	kld:0.0965711672055	mae:0.0776981530222
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.611355096795	away_number:1161	away_cali:0.429801894918	away_model:0.3324008631	end_number:1161	end_cali:0.0	end_model:0.0562440405097	kld:0.070712214176	mae:0.064934021347
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.471843987703	away_number:12	away_cali:0.5	away_model:0.425748698413	end_number:12	end_cali:0.0	end_model:0.102407307054	kld:0.109359266948	mae:0.0682715403123
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.382220258394	away_number:254	away_cali:0.362204724409	away_model:0.566953545246	end_number:254	end_cali:0.0	end_model:0.0508261953928	kld:0.164271867056	mae:0.170383344475
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.297505658406	away_number:247	away_cali:0.0445344129555	away_model:0.315114234382	end_number:247	end_cali:0.931174089069	end_model:0.387380111344	kld:0.668679834606	mae:0.362529319861
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.438813429785	away_number:146	away_cali:0.623287671233	away_model:0.510826043683	end_number:146	end_cali:0.0	end_model:0.0503605261241	kld:0.0665377170365	mae:0.0749744182308
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.344185757358	away_number:1892	away_cali:0.46088794926	away_model:0.362299226524	end_number:1892	end_cali:0.130021141649	end_model:0.293515015224	kld:0.0757341095504	mae:0.108995916015
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.362544764814	away_number:38	away_cali:0.210526315789	away_model:0.552304690606	end_number:38	end_cali:0.0	end_model:0.0851505386986	kld:0.411332700049	mae:0.284619277637
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.385983034968	away_number:46	away_cali:0.5	away_model:0.292169080804	end_number:46	end_cali:0.0	end_model:0.321847889086	kld:0.398045048123	mae:0.214565257771
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.433526688128	away_number:2125	away_cali:0.545411764706	away_model:0.481749074221	end_number:2125	end_cali:0.0	end_model:0.0847242365667	kld:0.0892602901259	mae:0.0564828247393
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.435749506755	away_number:3311	away_cali:0.290244639082	away_model:0.333909859698	end_number:3311	end_cali:0.169435215947	end_model:0.230340633613	kld:0.0235112546055	mae:0.0697137588327
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.368425644837	away_number:231	away_cali:0.463203463203	away_model:0.56946516695	end_number:231	end_cali:0.294372294372	end_model:0.06210919139	kld:0.260896393477	mae:0.154842069714
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.441850078738	away_number:29	away_cali:1.0	away_model:0.496798054925	end_number:29	end_cali:0.0	end_model:0.0613518586066	kld:0.699571659301	mae:0.335467960806
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.491602733356	away_number:4969	away_cali:0.42322398873	away_model:0.455038569833	end_number:4969	end_cali:0.0426645200241	end_model:0.0533586962557	kld:0.00407754202258	mae:0.0283391717413
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.380543157458	away_number:2	away_cali:1.0	away_model:0.488103896379	end_number:2	end_cali:0.0	end_model:0.131352901459	kld:0.717226989034	mae:0.341264054179
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.395202775796	away_number:3	away_cali:1.0	away_model:0.550370156765	end_number:3	end_cali:0.0	end_model:0.0544270910323	kld:0.597164210584	mae:0.299753236688
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.193222034748	away_number:433	away_cali:0.369515011547	away_model:0.201326209114	end_number:433	end_cali:0.43648960739	end_model:0.605451756	kld:0.0823444642127	mae:0.112641432452
