CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.337E-01/var:7.067E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.429E-01/var:8.712E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.209E-01/var:1.374E-03	kld-mean:8.988E-03/var:6.702E-04	mae-mean:9.058E-02/var:2.088E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.167E+01/var:9.682E+02	home_cali-mean:7.879E-01/var:8.999E-02	home_model-mean:4.139E-01/var:5.005E-04	away_cali-mean:2.121E-01/var:8.999E-02	away_model-mean:4.413E-01/var:1.793E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.382E-01/var:1.696E-03	kld-mean:6.479E-01/var:1.295E-01	mae-mean:8.991E-01/var:1.523E-01
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:1.867E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.506E-01/var:1.257E-03	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.095E-01/var:9.947E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.338E-01/var:1.872E-03	kld-mean:1.365E+00/var:4.631E-01	mae-mean:1.378E+00/var:9.851E-02
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.987E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.890E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.009E-01/var:0.000E+00	kld-mean:2.293E+00/var:0.000E+00	mae-mean:1.787E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_8-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.700E+01/var:0.000E+00	home_cali-mean:5.926E-01/var:0.000E+00	home_model-mean:4.258E-01/var:0.000E+00	away_cali-mean:3.704E-02/var:0.000E+00	away_model-mean:4.622E-01/var:0.000E+00	end_cali-mean:3.704E-01/var:0.000E+00	end_model-mean:1.136E-01/var:0.000E+00	kld-mean:5.399E-01/var:0.000E+00	mae-mean:8.487E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.550E+01/var:9.302E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.602E-01/var:8.898E-04	away_cali-mean:2.384E-01/var:5.682E-02	away_model-mean:4.693E-01/var:8.282E-04	end_cali-mean:2.616E-01/var:6.845E-02	end_model-mean:1.481E-01/var:2.361E-03	kld-mean:7.456E-01/var:3.842E-02	mae-mean:9.504E-01/var:6.617E-02
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.030E+02/var:5.211E+03	home_cali-mean:2.920E-01/var:5.457E-02	home_model-mean:3.840E-01/var:8.823E-04	away_cali-mean:2.875E-01/var:4.798E-02	away_model-mean:4.890E-01/var:4.735E-04	end_cali-mean:4.179E-01/var:6.064E-02	end_model-mean:1.215E-01/var:1.362E-03	kld-mean:5.556E-01/var:2.241E-01	mae-mean:8.070E-01/var:9.270E-02
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.577E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.034E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:2.044E-01/var:0.000E+00	kld-mean:1.587E+00/var:0.000E+00	mae-mean:1.557E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.334E+02/var:1.456E+04	home_cali-mean:5.543E-01/var:1.503E-02	home_model-mean:5.040E-01/var:6.657E-04	away_cali-mean:4.457E-01/var:1.503E-02	away_model-mean:3.876E-01/var:1.134E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.059E-01/var:1.092E-03	kld-mean:1.487E-01/var:4.401E-03	mae-mean:3.509E-01/var:1.044E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.133E+01/var:3.756E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.755E-01/var:8.076E-06	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.371E-01/var:1.601E-04	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:1.022E-01/var:1.982E-05	kld-mean:1.785E+00/var:5.489E-01	mae-mean:1.563E+00/var:1.324E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.282E+02/var:1.283E+03	home_cali-mean:5.584E-01/var:1.687E-02	home_model-mean:4.629E-01/var:7.806E-04	away_cali-mean:4.416E-01/var:1.687E-02	away_model-mean:4.174E-01/var:9.690E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.180E-01/var:1.222E-03	kld-mean:1.686E-01/var:5.325E-03	mae-mean:3.813E-01/var:1.713E-02
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.520E+01/var:1.774E+02	home_cali-mean:3.527E-01/var:1.190E-01	home_model-mean:4.438E-01/var:9.612E-04	away_cali-mean:6.473E-01/var:1.190E-01	away_model-mean:4.318E-01/var:7.259E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.233E-01/var:1.388E-03	kld-mean:5.074E-01/var:1.017E-01	mae-mean:8.286E-01/var:9.028E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.417E+03/var:5.583E+05	home_cali-mean:4.506E-01/var:5.609E-03	home_model-mean:4.712E-01/var:6.979E-04	away_cali-mean:3.747E-01/var:4.880E-03	away_model-mean:4.106E-01/var:9.618E-04	end_cali-mean:1.747E-01/var:8.739E-04	end_model-mean:1.167E-01/var:1.177E-03	kld-mean:4.234E-02/var:9.020E-04	mae-mean:1.939E-01/var:1.067E-02
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.212E+02/var:2.766E+03	home_cali-mean:2.480E-01/var:5.986E-02	home_model-mean:3.961E-01/var:7.982E-04	away_cali-mean:3.205E-01/var:8.024E-02	away_model-mean:4.762E-01/var:8.768E-04	end_cali-mean:4.254E-01/var:9.063E-02	end_model-mean:1.239E-01/var:1.545E-03	kld-mean:6.409E-01/var:4.239E-01	mae-mean:8.638E-01/var:1.765E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.160E+01/var:1.823E+03	home_cali-mean:4.939E-01/var:7.454E-02	home_model-mean:4.678E-01/var:6.374E-04	away_cali-mean:5.061E-01/var:7.454E-02	away_model-mean:4.135E-01/var:1.197E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.164E-01/var:1.155E-03	kld-mean:3.122E-01/var:4.266E-02	mae-mean:5.891E-01/var:9.307E-02
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.464E+02/var:2.807E+03	home_cali-mean:3.461E-01/var:1.226E-02	home_model-mean:3.859E-01/var:6.066E-04	away_cali-mean:5.415E-01/var:1.655E-02	away_model-mean:4.867E-01/var:8.139E-04	end_cali-mean:1.123E-01/var:8.922E-03	end_model-mean:1.219E-01/var:1.496E-03	kld-mean:1.036E-01/var:4.299E-03	mae-mean:2.962E-01/var:2.059E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.702E+04/var:1.052E+06	home_cali-mean:5.321E-01/var:1.804E-03	home_model-mean:4.266E-01/var:6.960E-04	away_cali-mean:4.639E-01/var:1.542E-03	away_model-mean:4.479E-01/var:9.069E-04	end_cali-mean:4.020E-03/var:3.424E-05	end_model-mean:1.236E-01/var:1.376E-03	kld-mean:1.295E-01/var:4.243E-03	mae-mean:2.654E-01/var:7.403E-03
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.100E+01/var:3.260E+02	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:4.798E-01/var:9.300E-05	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.263E-01/var:2.529E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.011E-01/var:4.140E-05	kld-mean:7.985E-01/var:5.001E-03	mae-mean:1.105E+00/var:2.747E-03
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.450E+01/var:2.500E-01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.923E-01/var:3.541E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.957E-01/var:3.710E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.044E-01/var:6.536E-05	kld-mean:8.631E-01/var:1.482E-02	mae-mean:1.142E+00/var:9.083E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.532E+02/var:1.447E+04	home_cali-mean:5.131E-01/var:3.212E-02	home_model-mean:4.744E-01/var:6.756E-04	away_cali-mean:4.561E-01/var:2.506E-02	away_model-mean:4.084E-01/var:1.000E-03	end_cali-mean:3.072E-02/var:9.271E-04	end_model-mean:1.155E-01/var:1.157E-03	kld-mean:1.344E-01/var:9.422E-03	mae-mean:4.002E-01/var:1.329E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.460E+01/var:4.354E+02	home_cali-mean:5.431E-01/var:1.181E-02	home_model-mean:4.274E-01/var:7.535E-04	away_cali-mean:4.012E-01/var:1.984E-02	away_model-mean:4.463E-01/var:9.086E-04	end_cali-mean:5.567E-02/var:4.702E-03	end_model-mean:1.245E-01/var:1.372E-03	kld-mean:1.178E-01/var:4.991E-03	mae-mean:3.267E-01/var:2.514E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.088E+02/var:1.102E+04	home_cali-mean:2.474E-01/var:1.837E-01	home_model-mean:4.673E-01/var:9.750E-04	away_cali-mean:1.795E-01/var:6.959E-02	away_model-mean:4.102E-01/var:1.143E-03	end_cali-mean:5.731E-01/var:1.645E-01	end_model-mean:1.195E-01/var:1.505E-03	kld-mean:1.270E+00/var:4.652E-01	mae-mean:1.295E+00/var:1.277E-01
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.856E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.143E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.062E-01/var:0.000E+00	kld-mean:8.812E-01/var:0.000E+00	mae-mean:1.178E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.453E+03/var:1.153E+05	home_cali-mean:1.669E-01/var:1.513E-02	home_model-mean:4.223E-01/var:6.753E-04	away_cali-mean:4.258E-01/var:1.252E-02	away_model-mean:4.514E-01/var:9.116E-04	end_cali-mean:4.045E-01/var:3.861E-03	end_model-mean:1.243E-01/var:1.382E-03	kld-mean:3.641E-01/var:1.431E-02	mae-mean:6.348E-01/var:1.522E-02
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.360E+01/var:3.086E+02	home_cali-mean:4.985E-01/var:4.058E-02	home_model-mean:4.139E-01/var:5.822E-04	away_cali-mean:5.015E-01/var:4.058E-02	away_model-mean:4.589E-01/var:1.323E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.237E-01/var:1.587E-03	kld-mean:2.231E-01/var:2.159E-02	mae-mean:4.206E-01/var:7.600E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.100E+02/var:2.798E+03	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.401E-01/var:1.111E-03	away_cali-mean:1.633E-01/var:3.732E-02	away_model-mean:4.322E-01/var:9.314E-04	end_cali-mean:5.867E-01/var:1.432E-01	end_model-mean:1.260E-01/var:1.682E-03	kld-mean:1.246E+00/var:3.828E-01	mae-mean:1.249E+00/var:1.198E-01
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.200E+02/var:2.011E+05	home_cali-mean:3.683E-01/var:3.691E-02	home_model-mean:4.759E-01/var:7.032E-04	away_cali-mean:5.788E-01/var:3.463E-02	away_model-mean:4.072E-01/var:9.924E-04	end_cali-mean:5.286E-02/var:6.155E-03	end_model-mean:1.152E-01/var:1.164E-03	kld-mean:1.877E-01/var:4.865E-02	mae-mean:4.034E-01/var:1.136E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.397E+03/var:2.921E+04	home_cali-mean:4.860E-01/var:1.342E-02	home_model-mean:4.236E-01/var:7.333E-04	away_cali-mean:5.140E-01/var:1.342E-02	away_model-mean:4.506E-01/var:8.642E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.238E-01/var:1.393E-03	kld-mean:1.642E-01/var:3.734E-03	mae-mean:3.518E-01/var:1.551E-02
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.432E+02/var:1.949E+03	home_cali-mean:1.904E-01/var:2.145E-02	home_model-mean:4.012E-01/var:7.902E-04	away_cali-mean:7.072E-01/var:3.190E-02	away_model-mean:4.711E-01/var:8.597E-04	end_cali-mean:1.025E-01/var:1.106E-02	end_model-mean:1.243E-01/var:1.561E-03	kld-mean:2.696E-01/var:6.840E-02	mae-mean:5.470E-01/var:1.025E-01
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.700E+01/var:5.420E+02	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:5.129E-01/var:4.338E-05	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.039E-01/var:1.290E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.196E-02/var:4.649E-05	kld-mean:7.613E-01/var:1.591E-02	mae-mean:1.067E+00/var:1.044E-02
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.380E+01/var:3.974E+02	home_cali-mean:6.044E-01/var:2.919E-02	home_model-mean:4.796E-01/var:2.486E-03	away_cali-mean:2.137E-01/var:1.486E-02	away_model-mean:4.038E-01/var:8.913E-04	end_cali-mean:1.819E-01/var:9.819E-03	end_model-mean:1.158E-01/var:1.575E-03	kld-mean:2.015E-01/var:1.847E-02	mae-mean:4.767E-01/var:5.043E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.726E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.215E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:9.749E-02/var:0.000E+00	kld-mean:2.328E+00/var:0.000E+00	mae-mean:1.797E+00/var:0.000E+00
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.867E+01/var:2.036E+02	home_cali-mean:2.143E-01/var:4.422E-02	home_model-mean:3.907E-01/var:1.214E-03	away_cali-mean:2.143E-01/var:4.422E-02	away_model-mean:4.716E-01/var:1.667E-03	end_cali-mean:5.714E-01/var:1.769E-01	end_model-mean:1.349E-01/var:2.330E-03	kld-mean:9.256E-01/var:3.825E-01	mae-mean:1.009E+00/var:3.244E-01
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.942E+02/var:8.652E+04	home_cali-mean:5.472E-01/var:3.165E-02	home_model-mean:5.052E-01/var:7.955E-04	away_cali-mean:4.528E-01/var:3.165E-02	away_model-mean:3.867E-01/var:1.056E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.060E-01/var:1.117E-03	kld-mean:1.901E-01/var:4.130E-03	mae-mean:4.689E-01/var:2.196E-03
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.140E+02/var:3.136E+03	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.401E-01/var:4.525E-04	away_cali-mean:2.794E-01/var:7.807E-02	away_model-mean:4.931E-01/var:1.287E-03	end_cali-mean:2.206E-01/var:4.866E-02	end_model-mean:1.427E-01/var:2.552E-03	kld-mean:7.471E-01/var:7.326E-02	mae-mean:9.641E-01/var:8.741E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.088E+02/var:5.529E+03	home_cali-mean:5.266E-01/var:1.667E-01	home_model-mean:4.995E-01/var:9.718E-04	away_cali-mean:4.734E-01/var:1.667E-01	away_model-mean:3.907E-01/var:1.104E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.078E-01/var:1.204E-03	kld-mean:5.608E-01/var:7.413E-02	mae-mean:8.711E-01/var:8.286E-02
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.625E+01/var:3.262E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.506E-01/var:1.181E-03	away_cali-mean:4.444E-01/var:2.037E-01	away_model-mean:4.236E-01/var:8.924E-04	end_cali-mean:5.556E-01/var:2.037E-01	end_model-mean:1.263E-01/var:1.498E-03	kld-mean:1.471E+00/var:5.852E-01	mae-mean:1.389E+00/var:1.793E-01
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.540E+01/var:3.358E+02	home_cali-mean:3.737E-01/var:1.108E-01	home_model-mean:4.753E-01/var:7.148E-04	away_cali-mean:1.717E-01/var:2.129E-02	away_model-mean:4.069E-01/var:1.079E-03	end_cali-mean:4.547E-01/var:1.556E-01	end_model-mean:1.144E-01/var:1.137E-03	kld-mean:9.218E-01/var:6.111E-01	mae-mean:9.606E-01/var:2.330E-01
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.286E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.598E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.128E-01/var:0.000E+00	kld-mean:7.769E-01/var:0.000E+00	mae-mean:1.082E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.392E+03/var:3.255E+04	home_cali-mean:2.816E-01/var:9.971E-03	home_model-mean:3.874E-01/var:5.638E-04	away_cali-mean:5.715E-01/var:2.086E-02	away_model-mean:4.862E-01/var:9.294E-04	end_cali-mean:1.468E-01/var:1.079E-02	end_model-mean:1.216E-01/var:1.555E-03	kld-mean:8.727E-02/var:3.819E-03	mae-mean:3.294E-01/var:2.668E-02
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.342E+02/var:5.872E+03	home_cali-mean:6.510E-02/var:6.681E-03	home_model-mean:3.867E-01/var:5.384E-04	away_cali-mean:2.764E-01/var:2.360E-02	away_model-mean:4.859E-01/var:9.506E-04	end_cali-mean:6.585E-01/var:4.061E-02	end_model-mean:1.219E-01/var:1.536E-03	kld-mean:9.975E-01/var:3.980E-01	mae-mean:1.068E+00/var:1.484E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.002E+02/var:3.658E+03	home_cali-mean:5.153E-01/var:1.676E-02	home_model-mean:4.473E-01/var:8.582E-04	away_cali-mean:4.490E-01/var:1.287E-02	away_model-mean:4.293E-01/var:8.223E-04	end_cali-mean:3.566E-02/var:9.438E-04	end_model-mean:1.222E-01/var:1.336E-03	kld-mean:1.090E-01/var:1.542E-02	mae-mean:3.175E-01/var:2.081E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.426E+03/var:2.621E+04	home_cali-mean:5.785E-01/var:3.476E-03	home_model-mean:4.826E-01/var:7.915E-04	away_cali-mean:4.138E-01/var:2.972E-03	away_model-mean:4.013E-01/var:8.547E-04	end_cali-mean:7.661E-03/var:9.894E-05	end_model-mean:1.143E-01/var:1.295E-03	kld-mean:1.114E-01/var:1.534E-03	mae-mean:2.662E-01/var:6.361E-03
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.467E+01/var:1.182E+02	home_cali-mean:8.958E-01/var:2.170E-02	home_model-mean:4.389E-01/var:8.467E-04	away_cali-mean:1.042E-01/var:2.170E-02	away_model-mean:4.193E-01/var:1.554E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.361E-01/var:1.552E-03	kld-mean:6.273E-01/var:1.074E-01	mae-mean:9.082E-01/var:1.055E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.002E+02/var:2.352E+03	home_cali-mean:2.783E-01/var:1.753E-02	home_model-mean:3.897E-01/var:7.464E-04	away_cali-mean:7.217E-01/var:1.753E-02	away_model-mean:4.838E-01/var:6.883E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.222E-01/var:1.464E-03	kld-mean:2.449E-01/var:8.866E-03	mae-mean:5.152E-01/var:4.333E-02
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.148E+02/var:6.014E+03	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.063E-01/var:9.211E-04	away_cali-mean:1.644E-01/var:4.487E-02	away_model-mean:4.619E-01/var:9.836E-04	end_cali-mean:5.856E-01/var:1.502E-01	end_model-mean:1.284E-01/var:1.889E-03	kld-mean:1.259E+00/var:3.718E-01	mae-mean:1.274E+00/var:1.221E-01
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.384E+02/var:6.594E+02	home_cali-mean:4.499E-01/var:1.469E-02	home_model-mean:4.588E-01/var:6.722E-04	away_cali-mean:5.484E-01/var:1.460E-02	away_model-mean:4.203E-01/var:9.993E-04	end_cali-mean:1.681E-03/var:1.130E-05	end_model-mean:1.192E-01/var:1.187E-03	kld-mean:1.618E-01/var:3.476E-03	mae-mean:3.562E-01/var:1.935E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.578E+03/var:2.381E+05	home_cali-mean:3.888E-01/var:5.534E-03	home_model-mean:4.129E-01/var:7.124E-04	away_cali-mean:4.250E-01/var:3.582E-03	away_model-mean:4.590E-01/var:8.596E-04	end_cali-mean:1.862E-01/var:2.049E-03	end_model-mean:1.255E-01/var:1.539E-03	kld-mean:4.350E-02/var:1.587E-03	mae-mean:1.852E-01/var:7.836E-03
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.420E+01/var:6.494E+02	home_cali-mean:3.205E-01/var:1.699E-01	home_model-mean:4.018E-01/var:8.909E-04	away_cali-mean:5.524E-01/var:1.162E-01	away_model-mean:4.708E-01/var:8.519E-04	end_cali-mean:1.271E-01/var:2.777E-02	end_model-mean:1.242E-01/var:1.514E-03	kld-mean:6.240E-01/var:3.579E-02	mae-mean:8.638E-01/var:5.733E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.740E+01/var:3.624E+01	home_cali-mean:2.791E-01/var:1.331E-02	home_model-mean:4.026E-01/var:6.638E-04	away_cali-mean:5.768E-01/var:2.759E-02	away_model-mean:4.727E-01/var:1.079E-03	end_cali-mean:1.441E-01/var:6.455E-03	end_model-mean:1.209E-01/var:1.469E-03	kld-mean:1.322E-01/var:1.514E-02	mae-mean:3.722E-01/var:4.625E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.252E+02/var:9.366E+03	home_cali-mean:5.081E-01/var:7.302E-03	home_model-mean:3.920E-01/var:7.533E-04	away_cali-mean:4.703E-01/var:7.379E-03	away_model-mean:4.813E-01/var:6.939E-04	end_cali-mean:2.167E-02/var:3.469E-04	end_model-mean:1.225E-01/var:1.501E-03	kld-mean:1.180E-01/var:8.358E-03	mae-mean:2.960E-01/var:1.421E-02
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.400E+01/var:4.900E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.311E-01/var:7.542E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.978E-01/var:1.297E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.508E-01/var:1.535E-03	kld-mean:8.982E-01/var:1.405E-02	mae-mean:1.159E+00/var:5.252E-03
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.363E+03/var:2.965E+05	home_cali-mean:4.759E-01/var:1.091E-03	home_model-mean:4.734E-01/var:6.827E-04	away_cali-mean:3.188E-01/var:2.119E-03	away_model-mean:4.090E-01/var:9.759E-04	end_cali-mean:2.050E-01/var:1.419E-03	end_model-mean:1.161E-01/var:1.169E-03	kld-mean:5.044E-02/var:7.862E-04	mae-mean:2.053E-01/var:8.979E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.208E+02/var:4.551E+03	home_cali-mean:3.972E-01/var:4.544E-02	home_model-mean:3.873E-01/var:5.878E-04	away_cali-mean:5.741E-01/var:6.237E-02	away_model-mean:4.856E-01/var:9.785E-04	end_cali-mean:2.876E-02/var:3.308E-03	end_model-mean:1.218E-01/var:1.531E-03	kld-mean:2.709E-01/var:8.505E-02	mae-mean:4.653E-01/var:1.236E-01
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.067E+01/var:1.089E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.038E-01/var:1.034E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.990E-01/var:2.427E-06	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.006E-01/var:9.651E-06	kld-mean:1.319E+00/var:5.135E-01	mae-mean:1.345E+00/var:1.149E-01
