CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.292E-01/var:5.085E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.088E-01/var:1.934E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.607E-01/var:2.027E-04	kld-mean:1.657E-02/var:1.693E-04	mae-mean:1.189E-01/var:1.551E-03
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.566E+02/var:1.237E+04	home_cali-mean:5.900E-01/var:1.912E-02	home_model-mean:3.655E-01/var:4.674E-04	away_cali-mean:2.784E-01/var:1.999E-02	away_model-mean:4.699E-01/var:2.359E-04	end_cali-mean:1.309E-01/var:7.364E-03	end_model-mean:1.574E-01/var:7.963E-05	kld-mean:2.002E-01/var:1.813E-02	mae-mean:5.175E-01/var:5.998E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.943E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.471E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.571E-01/var:0.000E+00	kld-mean:8.050E-01/var:0.000E+00	mae-mean:1.104E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.401E+03/var:2.484E+05	home_cali-mean:4.847E-01/var:1.526E-02	home_model-mean:4.654E-01/var:4.402E-04	away_cali-mean:5.004E-01/var:1.595E-02	away_model-mean:3.781E-01/var:1.283E-04	end_cali-mean:1.488E-02/var:3.204E-04	end_model-mean:1.575E-01/var:2.441E-04	kld-mean:1.752E-01/var:9.863E-04	mae-mean:4.073E-01/var:5.024E-03
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+01/var:1.700E+01	home_cali-mean:5.192E-01/var:2.319E-01	home_model-mean:4.500E-01/var:5.759E-04	away_cali-mean:4.808E-01/var:2.319E-01	away_model-mean:3.897E-01/var:1.997E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.581E-01/var:1.894E-04	kld-mean:8.128E-01/var:1.579E-02	mae-mean:1.130E+00/var:6.151E-03
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.780E+01/var:6.570E+02	home_cali-mean:3.386E-01/var:8.713E-02	home_model-mean:4.662E-01/var:3.976E-04	away_cali-mean:1.783E-01/var:2.395E-02	away_model-mean:3.774E-01/var:1.271E-04	end_cali-mean:4.832E-01/var:1.700E-01	end_model-mean:1.584E-01/var:2.296E-04	kld-mean:8.303E-01/var:3.378E-01	mae-mean:9.463E-01/var:2.374E-01
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:9.625E+01/var:9.053E+03	home_cali-mean:3.480E-01/var:5.189E-02	home_model-mean:4.775E-01/var:6.065E-04	away_cali-mean:6.520E-01/var:5.189E-02	away_model-mean:3.713E-01/var:1.278E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.536E-01/var:3.380E-04	kld-mean:4.019E-01/var:1.282E-01	mae-mean:6.166E-01/var:1.635E-01
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.540E+01/var:7.062E+02	home_cali-mean:3.770E-01/var:3.083E-02	home_model-mean:4.802E-01/var:4.243E-04	away_cali-mean:4.127E-01/var:2.845E-02	away_model-mean:3.672E-01/var:1.190E-04	end_cali-mean:2.066E-01/var:1.524E-02	end_model-mean:1.547E-01/var:2.571E-04	kld-mean:1.669E-01/var:2.135E-02	mae-mean:4.374E-01/var:4.694E-02
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.200E+01/var:2.600E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.327E-01/var:6.638E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.043E-01/var:9.691E-05	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.663E-01/var:3.373E-04	kld-mean:1.129E+00/var:1.921E-01	mae-mean:1.299E+00/var:6.325E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.729E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.801E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.488E-01/var:0.000E+00	kld-mean:7.488E-01/var:0.000E+00	mae-mean:1.056E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.375E+01/var:2.593E+03	home_cali-mean:2.303E-01/var:3.759E-02	home_model-mean:4.516E-01/var:5.116E-04	away_cali-mean:7.697E-01/var:3.759E-02	away_model-mean:3.905E-01/var:2.196E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.591E-01/var:2.712E-04	kld-mean:4.856E-01/var:9.955E-02	mae-mean:7.783E-01/var:1.277E-01
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.944E+02/var:1.259E+03	home_cali-mean:2.045E-01/var:1.543E-02	home_model-mean:4.080E-01/var:3.775E-04	away_cali-mean:1.675E-01/var:2.269E-03	away_model-mean:4.230E-01/var:1.866E-04	end_cali-mean:6.276E-01/var:1.960E-02	end_model-mean:1.656E-01/var:1.745E-04	kld-mean:6.287E-01/var:1.577E-01	mae-mean:9.210E-01/var:9.121E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.665E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.839E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.505E-01/var:0.000E+00	kld-mean:9.574E-01/var:0.000E+00	mae-mean:1.233E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.633E+03/var:6.504E+05	home_cali-mean:5.340E-01/var:1.566E-03	home_model-mean:4.420E-01/var:7.414E-04	away_cali-mean:4.462E-01/var:1.677E-03	away_model-mean:3.957E-01/var:2.560E-04	end_cali-mean:1.986E-02/var:5.916E-04	end_model-mean:1.626E-01/var:2.657E-04	kld-mean:1.393E-01/var:3.874E-03	mae-mean:2.913E-01/var:3.483E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.586E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.894E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.530E-01/var:0.000E+00	kld-mean:9.430E-01/var:0.000E+00	mae-mean:1.222E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.800E+01/var:6.400E+01	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.013E-01/var:7.496E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.546E-01/var:7.287E-06	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.418E-01/var:2.256E-04	kld-mean:6.920E-01/var:2.988E-03	mae-mean:9.951E-01/var:2.034E-03
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.199E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.129E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.613E-01/var:0.000E+00	kld-mean:6.677E-01/var:0.000E+00	mae-mean:9.683E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.433E+01/var:4.816E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.884E-01/var:3.836E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.557E-01/var:2.316E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.511E-01/var:1.109E-04	kld-mean:1.178E+00/var:2.147E-01	mae-mean:1.316E+00/var:7.811E-02
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.100E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.872E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.535E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.568E-01/var:0.000E+00	kld-mean:7.908E-01/var:0.000E+00	mae-mean:1.090E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.764E+03/var:1.615E+05	home_cali-mean:1.589E-01/var:1.499E-02	home_model-mean:4.374E-01/var:4.695E-04	away_cali-mean:4.166E-01/var:1.043E-02	away_model-mean:3.982E-01/var:1.884E-04	end_cali-mean:4.225E-01/var:6.773E-03	end_model-mean:1.639E-01/var:2.342E-04	kld-mean:3.230E-01/var:2.395E-02	mae-mean:6.151E-01/var:2.987E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.290E+02/var:9.750E+03	home_cali-mean:5.785E-01/var:8.619E-02	home_model-mean:5.116E-01/var:8.192E-04	away_cali-mean:2.427E-01/var:4.912E-02	away_model-mean:3.476E-01/var:2.369E-04	end_cali-mean:1.787E-01/var:5.744E-02	end_model-mean:1.449E-01/var:3.126E-04	kld-mean:4.004E-01/var:3.844E-02	mae-mean:7.131E-01/var:4.272E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.175E+03/var:1.650E+05	home_cali-mean:5.113E-01/var:8.117E-03	home_model-mean:4.408E-01/var:4.300E-04	away_cali-mean:4.586E-01/var:4.543E-03	away_model-mean:3.963E-01/var:1.424E-04	end_cali-mean:3.006E-02/var:7.736E-04	end_model-mean:1.630E-01/var:2.239E-04	kld-mean:1.259E-01/var:4.013E-03	mae-mean:3.238E-01/var:7.239E-03
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.800E+01/var:1.510E+03	home_cali-mean:2.212E-01/var:4.588E-02	home_model-mean:3.851E-01/var:8.145E-04	away_cali-mean:7.164E-01/var:8.517E-02	away_model-mean:4.491E-01/var:4.672E-04	end_cali-mean:6.240E-02/var:1.473E-02	end_model-mean:1.607E-01/var:9.769E-05	kld-mean:4.460E-01/var:8.338E-02	mae-mean:7.226E-01/var:1.144E-01
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.800E+00/var:1.496E+01	home_cali-mean:6.364E-01/var:2.017E-01	home_model-mean:4.072E-01/var:8.085E-04	away_cali-mean:3.636E-01/var:2.017E-01	away_model-mean:4.273E-01/var:3.978E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.627E-01/var:1.398E-04	kld-mean:8.025E-01/var:5.045E-02	mae-mean:1.105E+00/var:3.113E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.010E+02/var:1.440E+03	home_cali-mean:3.410E-01/var:4.993E-02	home_model-mean:3.834E-01/var:5.712E-04	away_cali-mean:4.314E-01/var:4.252E-02	away_model-mean:4.499E-01/var:3.215E-04	end_cali-mean:2.265E-01/var:6.262E-03	end_model-mean:1.613E-01/var:1.096E-04	kld-mean:1.623E-01/var:4.659E-03	mae-mean:4.913E-01/var:1.187E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.824E+02/var:1.632E+03	home_cali-mean:4.986E-01/var:2.320E-02	home_model-mean:3.887E-01/var:9.315E-04	away_cali-mean:4.490E-01/var:2.035E-02	away_model-mean:4.459E-01/var:5.174E-04	end_cali-mean:5.238E-02/var:1.098E-02	end_model-mean:1.605E-01/var:1.020E-04	kld-mean:1.927E-01/var:8.253E-03	mae-mean:3.952E-01/var:2.261E-02
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.376E+02/var:1.047E+05	home_cali-mean:5.674E-01/var:1.267E-02	home_model-mean:5.163E-01/var:9.015E-04	away_cali-mean:4.113E-01/var:7.989E-03	away_model-mean:3.454E-01/var:2.160E-04	end_cali-mean:2.130E-02/var:6.822E-04	end_model-mean:1.439E-01/var:3.209E-04	kld-mean:1.312E-01/var:2.452E-03	mae-mean:3.376E-01/var:5.681E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.167E+01/var:9.682E+02	home_cali-mean:7.879E-01/var:8.999E-02	home_model-mean:4.151E-01/var:1.568E-04	away_cali-mean:2.121E-01/var:8.999E-02	away_model-mean:4.170E-01/var:3.173E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.674E-01/var:1.147E-04	kld-mean:6.499E-01/var:1.017E-01	mae-mean:9.120E-01/var:1.292E-01
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:1.867E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.535E-01/var:2.540E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.810E-01/var:2.423E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.619E-01/var:4.644E-05	kld-mean:1.157E+00/var:1.903E-01	mae-mean:1.312E+00/var:6.489E-02
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.236E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.269E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.442E-01/var:0.000E+00	kld-mean:1.936E+00/var:0.000E+00	mae-mean:1.706E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_8-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.700E+01/var:0.000E+00	home_cali-mean:5.926E-01/var:0.000E+00	home_model-mean:4.218E-01/var:0.000E+00	away_cali-mean:3.704E-02/var:0.000E+00	away_model-mean:4.194E-01/var:0.000E+00	end_cali-mean:3.704E-01/var:0.000E+00	end_model-mean:1.599E-01/var:0.000E+00	kld-mean:4.227E-01/var:0.000E+00	mae-mean:7.636E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.550E+01/var:9.302E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.898E-01/var:8.016E-05	away_cali-mean:2.384E-01/var:5.682E-02	away_model-mean:4.503E-01/var:1.300E-05	end_cali-mean:2.616E-01/var:6.845E-02	end_model-mean:1.524E-01/var:9.023E-05	kld-mean:7.821E-01/var:1.886E-02	mae-mean:9.852E-01/var:4.535E-02
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.030E+02/var:5.211E+03	home_cali-mean:2.920E-01/var:5.457E-02	home_model-mean:3.638E-01/var:4.114E-04	away_cali-mean:2.875E-01/var:4.798E-02	away_model-mean:4.718E-01/var:1.686E-04	end_cali-mean:4.179E-01/var:6.064E-02	end_model-mean:1.570E-01/var:8.304E-05	kld-mean:4.632E-01/var:1.231E-01	mae-mean:7.722E-01/var:6.747E-02
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.397E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.832E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.654E-01/var:0.000E+00	kld-mean:1.799E+00/var:0.000E+00	mae-mean:1.658E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.334E+02/var:1.456E+04	home_cali-mean:5.543E-01/var:1.503E-02	home_model-mean:5.112E-01/var:6.073E-04	away_cali-mean:4.457E-01/var:1.503E-02	away_model-mean:3.481E-01/var:1.511E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.451E-01/var:2.808E-04	kld-mean:1.929E-01/var:3.750E-04	mae-mean:4.054E-01/var:9.852E-03
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.133E+01/var:3.756E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.572E-01/var:1.484E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.842E-01/var:1.513E-05	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:1.656E-01/var:1.335E-04	kld-mean:1.421E+00/var:2.199E-01	mae-mean:1.463E+00/var:7.961E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.282E+02/var:1.283E+03	home_cali-mean:5.584E-01/var:1.687E-02	home_model-mean:4.703E-01/var:5.135E-04	away_cali-mean:4.416E-01/var:1.687E-02	away_model-mean:3.751E-01/var:1.534E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.572E-01/var:2.624E-04	kld-mean:2.088E-01/var:1.469E-03	mae-mean:4.154E-01/var:1.387E-02
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.520E+01/var:1.774E+02	home_cali-mean:3.527E-01/var:1.190E-01	home_model-mean:4.225E-01/var:5.129E-04	away_cali-mean:6.473E-01/var:1.190E-01	away_model-mean:4.132E-01/var:1.538E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.631E-01/var:1.841E-04	kld-mean:5.456E-01/var:7.475E-02	mae-mean:8.595E-01/var:8.166E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.417E+03/var:5.583E+05	home_cali-mean:4.506E-01/var:5.609E-03	home_model-mean:4.617E-01/var:3.182E-04	away_cali-mean:3.747E-01/var:4.880E-03	away_model-mean:3.803E-01/var:1.049E-04	end_cali-mean:1.747E-01/var:8.739E-04	end_model-mean:1.587E-01/var:2.245E-04	kld-mean:2.175E-02/var:3.482E-04	mae-mean:1.809E-01/var:8.669E-03
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.212E+02/var:2.766E+03	home_cali-mean:2.480E-01/var:5.986E-02	home_model-mean:3.780E-01/var:5.243E-04	away_cali-mean:3.205E-01/var:8.024E-02	away_model-mean:4.554E-01/var:2.712E-04	end_cali-mean:4.254E-01/var:9.063E-02	end_model-mean:1.605E-01/var:1.042E-04	kld-mean:5.372E-01/var:2.279E-01	mae-mean:8.452E-01/var:1.218E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.160E+01/var:1.823E+03	home_cali-mean:4.939E-01/var:7.454E-02	home_model-mean:4.747E-01/var:6.756E-04	away_cali-mean:5.061E-01/var:7.454E-02	away_model-mean:3.722E-01/var:2.536E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.560E-01/var:2.740E-04	kld-mean:3.707E-01/var:4.922E-02	mae-mean:6.518E-01/var:1.005E-01
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.464E+02/var:2.807E+03	home_cali-mean:3.461E-01/var:1.226E-02	home_model-mean:3.670E-01/var:4.584E-04	away_cali-mean:5.415E-01/var:1.655E-02	away_model-mean:4.683E-01/var:2.627E-04	end_cali-mean:1.123E-01/var:8.922E-03	end_model-mean:1.577E-01/var:8.667E-05	kld-mean:1.181E-01/var:8.199E-03	mae-mean:3.042E-01/var:3.250E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.702E+04/var:1.052E+06	home_cali-mean:5.321E-01/var:1.804E-03	home_model-mean:4.215E-01/var:5.603E-04	away_cali-mean:4.639E-01/var:1.542E-03	away_model-mean:4.147E-01/var:2.140E-04	end_cali-mean:4.020E-03/var:3.424E-05	end_model-mean:1.626E-01/var:2.015E-04	kld-mean:1.717E-01/var:1.226E-03	mae-mean:3.187E-01/var:1.398E-03
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.100E+01/var:3.260E+02	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:4.897E-01/var:9.863E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.697E-01/var:2.604E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.501E-01/var:4.467E-04	kld-mean:8.588E-01/var:1.951E-02	mae-mean:1.154E+00/var:1.215E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.450E+01/var:2.500E-01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.995E-01/var:2.803E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.476E-01/var:1.603E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.490E-01/var:3.018E-05	kld-mean:8.263E-01/var:2.525E-03	mae-mean:1.120E+00/var:1.815E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.532E+02/var:1.447E+04	home_cali-mean:5.131E-01/var:3.212E-02	home_model-mean:4.644E-01/var:3.633E-04	away_cali-mean:4.561E-01/var:2.506E-02	away_model-mean:3.786E-01/var:1.466E-04	end_cali-mean:3.072E-02/var:9.271E-04	end_model-mean:1.577E-01/var:2.267E-04	kld-mean:1.690E-01/var:4.020E-03	mae-mean:4.530E-01/var:1.092E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.460E+01/var:4.354E+02	home_cali-mean:5.431E-01/var:1.181E-02	home_model-mean:4.066E-01/var:4.578E-04	away_cali-mean:4.012E-01/var:1.984E-02	away_model-mean:4.276E-01/var:1.996E-04	end_cali-mean:5.567E-02/var:4.702E-03	end_model-mean:1.628E-01/var:1.488E-04	kld-mean:1.521E-01/var:5.703E-03	mae-mean:3.591E-01/var:1.283E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.088E+02/var:1.102E+04	home_cali-mean:2.474E-01/var:1.837E-01	home_model-mean:4.578E-01/var:6.518E-04	away_cali-mean:1.795E-01/var:6.959E-02	away_model-mean:3.812E-01/var:2.168E-04	end_cali-mean:5.731E-01/var:1.645E-01	end_model-mean:1.613E-01/var:3.195E-04	kld-mean:1.112E+00/var:2.698E-01	mae-mean:1.249E+00/var:1.124E-01
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.726E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.795E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.495E-01/var:0.000E+00	kld-mean:9.689E-01/var:0.000E+00	mae-mean:1.243E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.453E+03/var:1.153E+05	home_cali-mean:1.669E-01/var:1.513E-02	home_model-mean:4.156E-01/var:2.844E-04	away_cali-mean:4.258E-01/var:1.252E-02	away_model-mean:4.183E-01/var:1.028E-04	end_cali-mean:4.045E-01/var:3.861E-03	end_model-mean:1.645E-01/var:1.825E-04	kld-mean:2.794E-01/var:1.040E-02	mae-mean:5.794E-01/var:1.680E-02
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.360E+01/var:3.086E+02	home_cali-mean:4.985E-01/var:4.058E-02	home_model-mean:4.294E-01/var:7.513E-04	away_cali-mean:5.015E-01/var:4.058E-02	away_model-mean:4.080E-01/var:3.863E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.622E-01/var:2.507E-04	kld-mean:2.722E-01/var:1.193E-02	mae-mean:5.216E-01/var:4.674E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.100E+02/var:2.798E+03	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.303E-01/var:4.169E-04	away_cali-mean:1.633E-01/var:3.732E-02	away_model-mean:4.023E-01/var:1.247E-04	end_cali-mean:5.867E-01/var:1.432E-01	end_model-mean:1.666E-01/var:2.414E-04	kld-mean:1.077E+00/var:1.871E-01	mae-mean:1.210E+00/var:9.172E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.200E+02/var:2.011E+05	home_cali-mean:3.683E-01/var:3.691E-02	home_model-mean:4.684E-01/var:4.545E-04	away_cali-mean:5.788E-01/var:3.463E-02	away_model-mean:3.757E-01/var:1.499E-04	end_cali-mean:5.286E-02/var:6.155E-03	end_model-mean:1.569E-01/var:2.420E-04	kld-mean:2.408E-01/var:5.246E-02	mae-mean:4.866E-01/var:1.023E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.397E+03/var:2.921E+04	home_cali-mean:4.860E-01/var:1.342E-02	home_model-mean:4.165E-01/var:4.825E-04	away_cali-mean:5.140E-01/var:1.342E-02	away_model-mean:4.193E-01/var:1.895E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.627E-01/var:1.910E-04	kld-mean:2.012E-01/var:1.555E-03	mae-mean:3.867E-01/var:9.563E-03
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.432E+02/var:1.949E+03	home_cali-mean:1.904E-01/var:2.145E-02	home_model-mean:3.847E-01/var:5.411E-04	away_cali-mean:7.072E-01/var:3.190E-02	away_model-mean:4.486E-01/var:2.580E-04	end_cali-mean:1.025E-01/var:1.106E-02	end_model-mean:1.615E-01/var:1.093E-04	kld-mean:3.072E-01/var:7.182E-02	mae-mean:6.111E-01/var:8.426E-02
