Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.462116133346	away_number:474267	away_cali:0.399127495693	away_model:0.404465856218	end_number:474267	end_cali:0.104472796969	end_model:0.133418010553	kld:0.00440101004323	mae:0.0227713753562
Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:16	home_cali:0.0	home_model:0.514773840085	away_number:16	away_cali:1.0	away_model:0.423228349537	end_number:16	end_cali:0.0	end_model:0.0619978350587	kld:0.859843407863	mae:0.384514441869
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.454538807399	away_number:578	away_cali:0.287197231834	away_model:0.456119221284	end_number:578	end_cali:0.195501730104	end_model:0.0893419706608	kld:0.087152436248	mae:0.112614659852
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.399161010981	away_number:1	away_cali:0.0	away_model:0.258955657482	end_number:1	end_cali:1.0	end_model:0.341883391142	kld:1.07328555717	mae:0.438744425774
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.480271024836	away_number:189	away_cali:0.338624338624	away_model:0.270460339371	end_number:189	end_cali:0.291005291005	end_model:0.249268632086	kld:0.0249221539925	mae:0.0732671042126
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.332935605833	away_number:52	away_cali:0.980769230769	away_model:0.582235612548	end_number:52	end_cali:0.0	end_model:0.0848287797348	kld:0.45659854	mae:0.265689078186
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.402523189113	away_number:89	away_cali:0.0	away_model:0.248671739959	end_number:89	end_cali:1.0	end_model:0.348805069589	kld:1.05324204823	mae:0.434129953161
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.388696981338	away_number:436	away_cali:0.470183486239	away_model:0.535094892213	end_number:436	end_cali:0.100917431193	end_model:0.0762081299011	kld:0.00974938550872	mae:0.0432742694991
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.402518104648	away_number:361	away_cali:0.518005540166	away_model:0.540432885743	end_number:361	end_cali:0.0	end_model:0.057049011435	kld:0.0648963888765	mae:0.0529842373992
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.519482608636	away_number:15	away_cali:0.0	away_model:0.413800255458	end_number:15	end_cali:0.0	end_model:0.0667171219985	kld:0.65492194185	mae:0.32034492294
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.440346238975	away_number:2830	away_cali:0.251590106007	away_model:0.332979625516	end_number:2830	end_cali:0.112014134276	end_model:0.226674135445	kld:0.0844021125623	mae:0.130581894843
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.521065359314	away_number:12	away_cali:1.0	away_model:0.412775417169	end_number:12	end_cali:0.0	end_model:0.0661592467998	kld:0.884851613698	mae:0.391483062982
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.400714338355	away_number:366	away_cali:0.322404371585	away_model:0.370123947294	end_number:366	end_cali:0.401639344262	end_model:0.229161717222	kld:0.0762356279508	mae:0.115895832463
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.613576873902	away_number:254	away_cali:0.511811023622	away_model:0.322868681447	end_number:254	end_cali:0.0	end_model:0.063554443815	kld:0.124194886433	mae:0.125961561172
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.322652426342	away_number:298	away_cali:0.402684563758	away_model:0.468209183956	end_number:298	end_cali:0.0	end_model:0.209138393702	kld:0.307159080188	mae:0.1831086746
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.527357502122	away_number:2791	away_cali:0.331064134719	away_model:0.386013716262	end_number:2791	end_cali:0.0	end_model:0.0866287817189	kld:0.108240831669	mae:0.0943855754739
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.549042734835	away_number:9	away_cali:0.333333333333	away_model:0.349631014797	end_number:9	end_cali:0.0	end_model:0.101326247056	kld:0.113497470491	mae:0.0784159534507
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.521869315041	away_number:9	away_cali:0.0	away_model:0.31271000372	end_number:9	end_cali:0.0	end_model:0.16542068455	kld:0.650338072435	mae:0.318753791076
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.52934514489	away_number:160	away_cali:0.1875	away_model:0.407450776175	end_number:160	end_cali:0.0	end_model:0.0632040864788	kld:0.202609645366	mae:0.188769905921
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.525394844209	away_number:82	away_cali:0.268292682927	away_model:0.309904286411	end_number:82	end_cali:0.0853658536585	end_model:0.164700871833	kld:0.039122734185	mae:0.080631080288
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.492850917909	away_number:18	away_cali:0.388888888889	away_model:0.39585413701	end_number:18	end_cali:0.0	end_model:0.111294932663	kld:0.124529318466	mae:0.0788401246623
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.400141689181	away_number:10	away_cali:0.0	away_model:0.277476374805	end_number:10	end_cali:1.0	end_model:0.322381944954	kld:1.13201826744	mae:0.451745373011
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.591430527823	away_number:14	away_cali:0.0	away_model:0.344418191484	end_number:14	end_cali:0.0	end_model:0.0641512649932	kld:0.525211049069	mae:0.272379642885
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.511509193846	away_number:106	away_cali:0.415094339623	away_model:0.424399158021	end_number:106	end_cali:0.0	end_model:0.0640916483442	kld:0.0692250174805	mae:0.0489309777582
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.356906939148	away_number:846	away_cali:0.121749408983	away_model:0.337543273895	end_number:846	end_cali:0.686761229314	end_model:0.305549788154	kld:0.312366772152	mae:0.254534972205
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.520066985766	away_number:5276	away_cali:0.491091736164	away_model:0.42221448614	end_number:5276	end_cali:0.0	end_model:0.0577185294429	kld:0.0631744094295	mae:0.0459181671321
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.559332072735	away_number:1	away_cali:1.0	away_model:0.330338031054	end_number:1	end_cali:0.0	end_model:0.110329866409	kld:1.10763880785	mae:0.446441302697
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.609889129275	away_number:38	away_cali:0.578947368421	away_model:0.31123587646	end_number:38	end_cali:0.0	end_model:0.0788749947556	kld:0.203321617857	mae:0.178474328138
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.600672864914	away_number:5	away_cali:0.0	away_model:0.334778732061	end_number:5	end_cali:0.0	end_model:0.0645483866334	kld:0.509704806351	mae:0.266218084594
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.510656917417	away_number:148	away_cali:0.216216216216	away_model:0.291989947896	end_number:148	end_cali:0.432432432432	end_model:0.197353134032	kld:0.142879257881	mae:0.156719532049
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.361868738996	away_number:1353	away_cali:0.368070953437	away_model:0.322226963877	end_number:1353	end_cali:0.575018477458	end_model:0.315904297502	kld:0.288735063569	mae:0.203551812569
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.597117347653	away_number:370	away_cali:0.243243243243	away_model:0.317733945601	end_number:370	end_cali:0.0	end_model:0.0851487059555	kld:0.11431400353	mae:0.106426272472
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.503316140529	away_number:2624	away_cali:0.405487804878	away_model:0.413275506166	end_number:2624	end_cali:0.00914634146341	end_model:0.0834083531361	kld:0.0604702243735	mae:0.0546998086966
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.376884762107	away_number:41	away_cali:0.90243902439	away_model:0.541377010142	end_number:41	end_cali:0.0	end_model:0.0817382223904	kld:0.329283053271	mae:0.240708007712
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.415090069175	away_number:2	away_cali:0.5	away_model:0.52786809206	end_number:2	end_cali:0.0	end_model:0.0570418797433	kld:0.0659371175595	mae:0.0566066342096
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.328189958499	away_number:213	away_cali:0.474178403756	away_model:0.463858405749	end_number:213	end_cali:0.253521126761	end_model:0.20795163897	kld:0.00983223090265	mae:0.037259658271
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.399750311507	away_number:135	away_cali:0.237037037037	away_model:0.54163879134	end_number:135	end_cali:0.0	end_model:0.0586108912196	kld:0.297272514941	mae:0.24214176566
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.614897558535	away_number:1226	away_cali:0.377650897227	away_model:0.323331680993	end_number:1226	end_cali:0.0	end_model:0.0617707594014	kld:0.0661425020961	mae:0.0411805066242
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.447523404327	away_number:36	away_cali:0.138888888889	away_model:0.448042958975	end_number:36	end_cali:0.0	end_model:0.104433630076	kld:0.400923932185	mae:0.275725135649
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.453109362721	away_number:20	away_cali:0.4	away_model:0.31773172766	end_number:20	end_cali:0.05	end_model:0.229158899188	kld:0.122564845224	mae:0.119439269602
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.404717667645	away_number:107	away_cali:0.990654205607	away_model:0.409723330045	end_number:107	end_cali:0.00934579439252	end_model:0.185558998382	kld:0.84670275622	mae:0.387287249066
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.326730027795	away_number:6	away_cali:1.0	away_model:0.452328503132	end_number:6	end_cali:0.0	end_model:0.220941449205	kld:0.7933465819	mae:0.365114324623
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.33035941731	away_number:217	away_cali:0.488479262673	away_model:0.4812875857	end_number:217	end_cali:0.0	end_model:0.188353003239	kld:0.230885547185	mae:0.125568666743
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.608382364948	away_number:727	away_cali:0.232462173315	away_model:0.310078369434	end_number:727	end_cali:0.0	end_model:0.0815392644394	kld:0.111391870469	mae:0.106103640765
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.555503801388	away_number:34	away_cali:0.235294117647	away_model:0.347065541674	end_number:34	end_cali:0.0	end_model:0.0974306659225	kld:0.152958617568	mae:0.139468056972
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.582494442409	away_number:177	away_cali:0.124293785311	away_model:0.339811936273	end_number:177	end_cali:0.0	end_model:0.0776936241799	kld:0.232027300319	mae:0.195474515808
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.487625801004	away_number:32	away_cali:0.375	away_model:0.456372662546	end_number:32	end_cali:0.0	end_model:0.0560015287734	kld:0.0814832004313	mae:0.0915827967715
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.418951831935	away_number:3114	away_cali:0.400128452152	away_model:0.328392861484	end_number:3114	end_cali:0.101477199743	end_model:0.252655306358	kld:0.0730277223952	mae:0.100785404484
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.502226708027	away_number:13	away_cali:0.0	away_model:0.428264945745	end_number:13	end_cali:0.0	end_model:0.0695083390635	kld:0.688703647336	mae:0.331848858927
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.353234408607	away_number:142	away_cali:0.535211267606	away_model:0.482750684233	end_number:142	end_cali:0.0	end_model:0.164014907318	kld:0.18277481629	mae:0.109343271493
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.597585244974	away_number:15	away_cali:0.0	away_model:0.341759824753	end_number:15	end_cali:0.0	end_model:0.0606549402078	kld:0.514858331708	mae:0.268276506662
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.329405789714	away_number:426	away_cali:0.553990610329	away_model:0.480637980949	end_number:426	end_cali:0.018779342723	end_model:0.189956231856	kld:0.146322664782	mae:0.114117925249
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.498109029828	away_number:18546	away_cali:0.446026097272	away_model:0.444220733006	end_number:18546	end_cali:0.0	end_model:0.0576702372085	kld:0.0606956707551	mae:0.0384468247918
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.594994017056	away_number:7	away_cali:0.0	away_model:0.342671794551	end_number:7	end_cali:0.0	end_model:0.0623341798782	kld:0.519203924618	mae:0.270003985791
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.38273258278	away_number:26	away_cali:0.192307692308	away_model:0.545985760597	end_number:26	end_cali:0.0	end_model:0.0712816517514	kld:0.402548322931	mae:0.283306481651
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.52828609685	away_number:2111	away_cali:0.529606821412	away_model:0.384918403592	end_number:2111	end_cali:0.000473709142586	end_model:0.0867955001574	kld:0.11151443545	mae:0.0964589454132
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.44488924928	away_number:16	away_cali:0.3125	away_model:0.498463049531	end_number:16	end_cali:0.0	end_model:0.0566476860549	kld:0.153311001042	mae:0.161740495435
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.406877802539	away_number:243	away_cali:0.131687242798	away_model:0.302734873466	end_number:243	end_cali:0.802469135802	end_model:0.290387325121	kld:0.586155521155	mae:0.341387874163
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.56873639822	away_number:5	away_cali:1.0	away_model:0.325938856602	end_number:5	end_cali:0.0	end_model:0.105324742198	kld:1.12104546722	mae:0.449374094605
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.362668849357	away_number:1222	away_cali:0.31178396072	away_model:0.353575785768	end_number:1222	end_cali:0.62356792144	end_model:0.28375536282	kld:0.342082992102	mae:0.227360035667
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.539524055579	away_number:34	away_cali:0.117647058824	away_model:0.372367910603	end_number:34	end_cali:0.264705882353	end_model:0.0881080342566	kld:0.239163342797	mae:0.16981390104
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.356444369879	away_number:213	away_cali:0.0469483568075	away_model:0.302580323018	end_number:213	end_cali:0.896713615023	end_model:0.340975306823	kld:0.67564446503	mae:0.370492205374
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.512809994506	away_number:815	away_cali:0.494478527607	away_model:0.395623614115	end_number:815	end_cali:0.0515337423313	end_model:0.0915663902048	kld:0.0253539981125	mae:0.0659032752702
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.4977880663	away_number:1375	away_cali:0.244363636364	away_model:0.440664707747	end_number:1375	end_cali:0.0	end_model:0.0615472257246	kld:0.171308555747	mae:0.171898864815
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.329909984051	away_number:131	away_cali:0.854961832061	away_model:0.470798215111	end_number:131	end_cali:0.145038167939	end_model:0.199291797597	kld:0.46400428504	mae:0.256109076886
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.59737013936	away_number:25	away_cali:0.0	away_model:0.334980000257	end_number:25	end_cali:0.0	end_model:0.067649846673	kld:0.515218354538	mae:0.268419902523
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.398601207663	away_number:17	away_cali:0.117647058824	away_model:0.399906437152	end_number:17	end_cali:0.0	end_model:0.201492359266	kld:0.55719867324	mae:0.322501157036
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.22780777514	away_number:12	away_cali:0.0	away_model:0.323855464657	end_number:12	end_cali:1.0	end_model:0.448336767654	kld:0.802210611062	mae:0.367775490714
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.599048458089	away_number:451	away_cali:0.115299334812	away_model:0.315841399368	end_number:451	end_cali:0.354767184035	end_model:0.0851101425079	kld:0.325282469717	mae:0.179771361007
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.61419594619	away_number:18	away_cali:0.0	away_model:0.331401315	end_number:18	end_cali:0.0	end_model:0.0544027265989	kld:0.487441266926	mae:0.25720269847
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.275604485624	away_number:14	away_cali:0.928571428571	away_model:0.559947801488	end_number:14	end_cali:0.0	end_model:0.164447709133	kld:0.373227122263	mae:0.24574908347
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.603859804466	away_number:71	away_cali:0.535211267606	away_model:0.298250589507	end_number:71	end_cali:0.0	end_model:0.0978896041713	kld:0.191290078987	mae:0.157973784781
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.50970335079	away_number:66	away_cali:0.424242424242	away_model:0.303567959278	end_number:66	end_cali:0.166666666667	end_model:0.186728691739	kld:0.0330946521297	mae:0.0804496439117
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.524288254976	away_number:5	away_cali:0.0	away_model:0.307228404284	end_number:5	end_cali:0.0	end_model:0.16848333627	kld:0.645713636662	mae:0.317141161859
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.379982380534	away_number:1555	away_cali:0.522186495177	away_model:0.413312742977	end_number:1555	end_cali:0.166559485531	end_model:0.206704876573	kld:0.024030984479	mae:0.0725825014946
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.490722119808	away_number:1	away_cali:0.0	away_model:0.451375037432	end_number:1	end_cali:0.0	end_model:0.0579028390348	kld:0.71187725456	mae:0.339518585553
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.288127951564	away_number:93	away_cali:0.290322580645	away_model:0.41592787799	end_number:93	end_cali:0.709677419355	end_model:0.295944170365	kld:0.516335497773	mae:0.275822165966
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.503264455319	away_number:1018	away_cali:0.538310412574	away_model:0.407346479609	end_number:1018	end_cali:0.0	end_model:0.0893890658624	kld:0.110257194865	mae:0.0873092889064
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.608435579665	away_number:1161	away_cali:0.429801894918	away_model:0.339559476261	end_number:1161	end_cali:0.0	end_model:0.0520049438753	kld:0.0642837225988	mae:0.0601616123717
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.470896735787	away_number:12	away_cali:0.5	away_model:0.415728872021	end_number:12	end_cali:0.0	end_model:0.113374411439	kld:0.122272034737	mae:0.0755829345435
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.405451106861	away_number:254	away_cali:0.362204724409	away_model:0.536166260562	end_number:254	end_cali:0.0	end_model:0.0583826279429	kld:0.146862870338	mae:0.154896110942
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.335804180336	away_number:247	away_cali:0.0445344129555	away_model:0.317572780225	end_number:247	end_cali:0.931174089069	end_model:0.346623036121	kld:0.76890943872	mae:0.389700700859
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.45134634147	away_number:146	away_cali:0.623287671233	away_model:0.492199877149	end_number:146	end_cali:0.0	end_model:0.0564537789571	kld:0.0790807868433	mae:0.0873918619143
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.370974014295	away_number:1892	away_cali:0.46088794926	away_model:0.358547130651	end_number:1892	end_cali:0.130021141649	end_model:0.270478853657	kld:0.060497800429	mae:0.0936384751377
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.392285469331	away_number:38	away_cali:0.210526315789	away_model:0.521700473208	end_number:38	end_cali:0.0	end_model:0.0860140660876	kld:0.361090445067	mae:0.264792146129
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.420077362138	away_number:46	away_cali:0.5	away_model:0.302115867643	end_number:46	end_cali:0.0	end_model:0.277806773458	kld:0.338983345546	mae:0.185204514559
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.457645032689	away_number:2125	away_cali:0.545411764706	away_model:0.456954908034	end_number:2125	end_cali:0.0	end_model:0.0854000581123	kld:0.0934674933415	mae:0.058971237393
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.440562769091	away_number:3311	away_cali:0.290244639082	away_model:0.33447415463	end_number:3311	end_cali:0.169435215947	end_model:0.224963075789	kld:0.0210881045428	mae:0.0665049170902
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.382494577985	away_number:231	away_cali:0.463203463203	away_model:0.545391456389	end_number:231	end_cali:0.294372294372	end_model:0.0721139673031	kld:0.227853322357	mae:0.148172218605
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.472139579613	away_number:29	away_cali:1.0	away_model:0.467129380539	end_number:29	end_cali:0.0	end_model:0.0607310334861	kld:0.761149009274	mae:0.35524707752
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.496558811288	away_number:4969	away_cali:0.42322398873	away_model:0.444132886199	end_number:4969	end_cali:0.0426645200241	end_model:0.0593083021155	kld:0.0044764344811	mae:0.0250351198391
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.371055155993	away_number:2	away_cali:1.0	away_model:0.448795750737	end_number:2	end_cali:0.0	end_model:0.180149152875	kld:0.801187388496	mae:0.367469519377
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.413000504176	away_number:3	away_cali:1.0	away_model:0.524056057135	end_number:3	end_cali:0.0	end_model:0.0629434610407	kld:0.646156616851	mae:0.31729596936
