Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433397117545	away_number:474267	away_cali:0.399127495693	away_model:0.412134759806	end_number:474267	end_cali:0.104472796969	end_model:0.154468122531	kld:0.013432506199	mae:0.0419173858119
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.413438609761	away_number:578	away_cali:0.287197231834	away_model:0.451446127366	end_number:578	end_cali:0.195501730104	end_model:0.135115263045	kld:0.0582662378791	mae:0.109499263631
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.346268564463	away_number:1	away_cali:0.0	away_model:0.2582449615	end_number:1	end_cali:1.0	end_model:0.395486533642	kld:0.927638536876	mae:0.40300899744
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.412597563689	away_number:189	away_cali:0.338624338624	away_model:0.257342715664	end_number:189	end_cali:0.291005291005	end_model:0.330059717099	kld:0.0163109871914	mae:0.0541877474577
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.320279248927	away_number:52	away_cali:0.980769230769	away_model:0.552883125268	end_number:52	end_cali:0.0	end_model:0.126837628573	kld:0.508077630109	mae:0.28525740459
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.337130737773	away_number:89	away_cali:0.0	away_model:0.242547510715	end_number:89	end_cali:1.0	end_model:0.420321751846	kld:0.86673478076	mae:0.386452165547
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.369571166233	away_number:436	away_cali:0.470183486239	away_model:0.528788354829	end_number:436	end_cali:0.100917431193	end_model:0.101640478537	kld:0.0079030878525	mae:0.0395519440903
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.398776089633	away_number:361	away_cali:0.518005540166	away_model:0.557027461291	end_number:361	end_cali:0.0	end_model:0.0441964479922	kld:0.0537316130278	mae:0.0554789131058
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.516209097703	away_number:15	away_cali:0.0	away_model:0.426802941163	end_number:15	end_cali:0.0	end_model:0.0569879412651	kld:0.661243363215	mae:0.322527261575
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.393820818953	away_number:2830	away_cali:0.251590106007	away_model:0.318646630579	end_number:2830	end_cali:0.112014134276	end_model:0.287532551011	kld:0.139856080521	mae:0.161598841727
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.518749396006	away_number:12	away_cali:1.0	away_model:0.422566292187	end_number:12	end_cali:0.0	end_model:0.0586843121176	kld:0.861408935603	mae:0.384955805312
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.359749191364	away_number:366	away_cali:0.322404371585	away_model:0.351106193629	end_number:366	end_cali:0.401639344262	end_model:0.28914461635	kld:0.0293263976742	mae:0.075907232535
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.610925637948	away_number:254	away_cali:0.511811023622	away_model:0.341489850125	end_number:254	end_cali:0.0	end_model:0.047584514427	kld:0.0976104892054	mae:0.113547449831
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.290464346341	away_number:298	away_cali:0.402684563758	away_model:0.44487503121	end_number:298	end_cali:0.0	end_model:0.264660620949	kld:0.390519785147	mae:0.204567392767
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.497546506116	away_number:2791	away_cali:0.331064134719	away_model:0.390160178556	end_number:2791	end_cali:0.0	end_model:0.112293315036	kld:0.143628737983	mae:0.114259572679
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.485773407751	away_number:9	away_cali:0.333333333333	away_model:0.35291176041	end_number:9	end_cali:0.0	end_model:0.161314846741	kld:0.192006906183	mae:0.120595510911
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.448320600722	away_number:9	away_cali:0.0	away_model:0.309284822808	end_number:9	end_cali:0.0	end_model:0.242394579781	kld:0.802246671506	mae:0.367786267289
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.508582350425	away_number:160	away_cali:0.1875	away_model:0.435322464257	end_number:160	end_cali:0.0	end_model:0.0560951863648	kld:0.22271432973	mae:0.202611766732
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.451528215917	away_number:82	away_cali:0.268292682927	away_model:0.307384273264	end_number:82	end_cali:0.0853658536585	end_model:0.241087508638	kld:0.106715044692	mae:0.129875497605
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.467874503798	away_number:18	away_cali:0.388888888889	away_model:0.392445537779	end_number:18	end_cali:0.0	end_model:0.139679956353	kld:0.159674268381	mae:0.0954910708522
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.33880443871	away_number:10	away_cali:0.0	away_model:0.273480674624	end_number:10	end_cali:1.0	end_model:0.387714871764	kld:0.947485071662	mae:0.408190080523
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.590524605342	away_number:14	away_cali:0.0	away_model:0.360152178577	end_number:14	end_cali:0.0	end_model:0.0493232160807	kld:0.526743971336	mae:0.272983596438
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.487066594216	away_number:106	away_cali:0.415094339623	away_model:0.454948768863	end_number:106	end_cali:0.0	end_model:0.0579846327035	kld:0.0690113778016	mae:0.0652260427018
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.326616305814	away_number:846	away_cali:0.121749408983	away_model:0.327323943024	end_number:846	end_cali:0.686761229314	end_model:0.346059750193	kld:0.247487034672	mae:0.227528330124
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.511007080613	away_number:5276	away_cali:0.491091736164	away_model:0.441645966754	end_number:5276	end_cali:0.0	end_model:0.0473469515582	kld:0.0500213136516	mae:0.032963845915
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.48057281971	away_number:1	away_cali:1.0	away_model:0.336750000715	end_number:1	end_cali:0.0	end_model:0.182677149773	kld:1.08841445712	mae:0.442166656256
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.564031105292	away_number:38	away_cali:0.578947368421	away_model:0.313279054667	end_number:38	end_cali:0.0	end_model:0.122689845727	kld:0.232446158998	mae:0.177112211065
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.59633821249	away_number:5	away_cali:0.0	away_model:0.35334854722	end_number:5	end_cali:0.0	end_model:0.0503132142127	kld:0.516947298028	mae:0.269107849648
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.423365283053	away_number:148	away_cali:0.216216216216	away_model:0.288173233738	end_number:148	end_cali:0.432432432432	end_model:0.288461482907	kld:0.0474523477997	mae:0.095980632916
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.332335408945	away_number:1353	away_cali:0.368070953437	away_model:0.32665352878	end_number:1353	end_cali:0.575018477458	end_model:0.341011062353	kld:0.244520510444	mae:0.183862925967
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.54189345007	away_number:370	away_cali:0.243243243243	away_model:0.338315433237	end_number:370	end_cali:0.0	end_model:0.119791115537	kld:0.17248590893	mae:0.143242204073
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.468442986072	away_number:2624	away_cali:0.405487804878	away_model:0.425250188754	end_number:2624	end_cali:0.00914634146341	end_model:0.10630682504	kld:0.0887011166447	mae:0.0779485783466
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.360293176116	away_number:41	away_cali:0.90243902439	away_model:0.525997635068	end_number:41	end_cali:0.0	end_model:0.113709184091	kld:0.359682951177	mae:0.25096092464
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.387778893113	away_number:2	away_cali:0.5	away_model:0.558030188084	end_number:2	end_cali:0.0	end_model:0.0541909169406	kld:0.0721839086543	mae:0.074814070637
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.293588033374	away_number:213	away_cali:0.474178403756	away_model:0.434422599038	end_number:213	end_cali:0.253521126761	end_model:0.271989366048	kld:0.00319884511524	mae:0.0265038692989
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.40459546513	away_number:135	away_cali:0.237037037037	away_model:0.547711166408	end_number:135	end_cali:0.0	end_model:0.0476933681992	kld:0.28543798996	mae:0.238911665134
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.608325036179	away_number:1226	away_cali:0.377650897227	away_model:0.347780932049	end_number:1226	end_cali:0.0	end_model:0.0438940296106	kld:0.0453019563203	mae:0.0292626871277
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.38169248071	away_number:36	away_cali:0.138888888889	away_model:0.456547815767	end_number:36	end_cali:0.0	end_model:0.161759698143	kld:0.535326689549	mae:0.319612418474
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.394073086977	away_number:20	away_cali:0.4	away_model:0.318441013992	end_number:20	end_cali:0.05	end_model:0.287485899031	kld:0.187113412423	mae:0.158323932687
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.347633439882	away_number:107	away_cali:0.990654205607	away_model:0.38033604037	end_number:107	end_cali:0.00934579439252	end_model:0.272030522237	kld:0.916858972476	mae:0.406878777655
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.298389727871	away_number:6	away_cali:1.0	away_model:0.426734432578	end_number:6	end_cali:0.0	end_model:0.274875829617	kld:0.851593392589	mae:0.382177041637
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.300843528133	away_number:217	away_cali:0.488479262673	away_model:0.458316393574	end_number:217	end_cali:0.0	end_model:0.240840081864	kld:0.302648427838	mae:0.160560053386
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.574733183587	away_number:727	away_cali:0.232462173315	away_model:0.323276836003	end_number:727	end_cali:0.0	end_model:0.101989979768	kld:0.145373039278	mae:0.128536428518
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.477843069855	away_number:34	away_cali:0.235294117647	away_model:0.364284970305	end_number:34	end_cali:0.0	end_model:0.157871953705	kld:0.256724430276	mae:0.191241872953
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.548367586513	away_number:177	away_cali:0.124293785311	away_model:0.35401300202	end_number:177	end_cali:0.0	end_model:0.0976194089626	kld:0.27980826591	mae:0.218225751283
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.493903993629	away_number:32	away_cali:0.375	away_model:0.460431190266	end_number:32	end_cali:0.0	end_model:0.0456648065901	kld:0.0701675352244	mae:0.087397334409
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.374215050699	away_number:3114	away_cali:0.400128452152	away_model:0.318246465661	end_number:3114	end_cali:0.101477199743	end_model:0.307538482214	kld:0.121919109936	mae:0.137374188789
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.490203369122	away_number:13	away_cali:0.0	away_model:0.439043535636	end_number:13	end_cali:0.0	end_model:0.0707530797674	kld:0.712934930667	mae:0.339864415427
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.315691727463	away_number:142	away_cali:0.535211267606	away_model:0.446771170472	end_number:142	end_cali:0.0	end_model:0.237537102905	kld:0.276455269293	mae:0.158358068323
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.596057430903	away_number:15	away_cali:0.0	away_model:0.358384692669	end_number:15	end_cali:0.0	end_model:0.0455578692257	kld:0.517418251774	mae:0.269295043664
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.291454606982	away_number:426	away_cali:0.553990610329	away_model:0.45621059807	end_number:426	end_cali:0.018779342723	end_model:0.252334795542	kld:0.222181642066	mae:0.155703635015
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.490124092872	away_number:18546	away_cali:0.446026097272	away_model:0.472212835857	end_number:18546	end_cali:0.0	end_model:0.0376630715361	kld:0.0423922370301	mae:0.0425665399927
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.567435528551	away_number:7	away_cali:0.0	away_model:0.372258939913	end_number:7	end_cali:0.0	end_model:0.0603055310036	kld:0.566628137913	mae:0.288376314122
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.383413346914	away_number:26	away_cali:0.192307692308	away_model:0.546474786905	end_number:26	end_cali:0.0	end_model:0.0701118766402	kld:0.400940793377	mae:0.282852644005
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.501625900498	away_number:2111	away_cali:0.529606821412	away_model:0.386582999568	end_number:2111	end_cali:0.000473709142586	end_model:0.111791100431	kld:0.133443191917	mae:0.0953492147279
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.444109877571	away_number:16	away_cali:0.3125	away_model:0.517047844827	end_number:16	end_cali:0.0	end_model:0.0388422900578	kld:0.143077083107	mae:0.162260085771
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.382246253422	away_number:243	away_cali:0.131687242798	away_model:0.291540859074	end_number:243	end_cali:0.802469135802	end_model:0.326212889743	kld:0.501874027171	mae:0.317504164786
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.482789421082	away_number:5	away_cali:1.0	away_model:0.338760328293	end_number:5	end_cali:0.0	end_model:0.178450262547	kld:1.08246241338	mae:0.440826451778
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.313699423303	away_number:1222	away_cali:0.31178396072	away_model:0.348104342843	end_number:1222	end_cali:0.62356792144	end_model:0.338196233671	kld:0.246522064729	mae:0.191066122391
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.475111015579	away_number:34	away_cali:0.117647058824	away_model:0.394039213657	end_number:34	end_cali:0.264705882353	end_model:0.1308497666	kld:0.206347728733	mae:0.184261437944
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.342330812149	away_number:213	away_cali:0.0469483568075	away_model:0.294817274515	end_number:213	end_cali:0.896713615023	end_model:0.362851915855	kld:0.623378884624	mae:0.355907800285
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.460967575407	away_number:815	away_cali:0.494478527607	away_model:0.407407420798	end_number:815	end_cali:0.0515337423313	end_model:0.13162500471	kld:0.0405245850031	mae:0.0580474048447
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.487030048761	away_number:1375	away_cali:0.244363636364	away_model:0.463606384104	end_number:1375	end_cali:0.0	end_model:0.0493635672981	kld:0.175416303272	mae:0.179070876638
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.294208082306	away_number:131	away_cali:0.854961832061	away_model:0.436347535776	end_number:131	end_cali:0.145038167939	end_model:0.269444382373	kld:0.485230971366	mae:0.279076197675
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.568508542776	away_number:25	away_cali:0.0	away_model:0.365917165279	end_number:25	end_cali:0.0	end_model:0.0655742953718	kld:0.564738934782	mae:0.287660972625
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.374741091448	away_number:17	away_cali:0.117647058824	away_model:0.372588836533	end_number:17	end_cali:0.0	end_model:0.252670082757	kld:0.6199869864	mae:0.338407903398
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.215023054431	away_number:12	away_cali:0.0	away_model:0.337721904119	end_number:12	end_cali:1.0	end_model:0.447255050143	kld:0.804626260728	mae:0.368496636136
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.551476313243	away_number:451	away_cali:0.115299334812	away_model:0.332809981852	end_number:451	end_cali:0.354767184035	end_model:0.11571370663	kld:0.254122429127	mae:0.159368985512
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.605734384722	away_number:18	away_cali:0.0	away_model:0.343826694621	end_number:18	end_cali:0.0	end_model:0.0504389334884	kld:0.501313693823	mae:0.262843747796
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.264390752917	away_number:14	away_cali:0.928571428571	away_model:0.489272292171	end_number:14	end_cali:0.0	end_model:0.246336951519	kld:0.501481112392	mae:0.292866089803
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.555182841042	away_number:71	away_cali:0.535211267606	away_model:0.301467735412	end_number:71	end_cali:0.0	end_model:0.143349431142	kld:0.224610781835	mae:0.155829023994
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.446677322189	away_number:66	away_cali:0.424242424242	away_model:0.288305174672	end_number:66	end_cali:0.166666666667	end_model:0.265017499752	kld:0.050619980812	mae:0.0906248319179
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.444128960371	away_number:5	away_cali:0.0	away_model:0.30412312746	end_number:5	end_cali:0.0	end_model:0.25174793303	kld:0.811640303044	mae:0.37058070004
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.328809354488	away_number:1555	away_cali:0.522186495177	away_model:0.403518601706	end_number:1555	end_cali:0.166559485531	end_model:0.267672043078	kld:0.0385252265546	mae:0.0791119287381
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.474612176418	away_number:1	away_cali:0.0	away_model:0.467566519976	end_number:1	end_cali:0.0	end_model:0.057821303606	kld:0.745257274859	mae:0.350258549054
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.24789742805	away_number:93	away_cali:0.290322580645	away_model:0.403531297561	end_number:93	end_cali:0.709677419355	end_model:0.348571272947	kld:0.408965776161	mae:0.240737430458
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.473745492329	away_number:1018	away_cali:0.538310412574	away_model:0.409861712184	end_number:1018	end_cali:0.0	end_model:0.116392793719	kld:0.134850601782	mae:0.0856324663372
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.597243041699	away_number:1161	away_cali:0.429801894918	away_model:0.365880555679	end_number:1161	end_cali:0.0	end_model:0.0368764044414	kld:0.0427824677691	mae:0.0426142267656
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.404126370947	away_number:12	away_cali:0.5	away_model:0.41693678995	end_number:12	end_cali:0.0	end_model:0.178936832895	kld:0.197276968349	mae:0.119291224
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.403246004398	away_number:254	away_cali:0.362204724409	away_model:0.551677552265	end_number:254	end_cali:0.0	end_model:0.0450764420171	kld:0.140011203494	mae:0.156366180355
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.315465118238	away_number:247	away_cali:0.0445344129555	away_model:0.308386674173	end_number:247	end_cali:0.931174089069	end_model:0.376148206382	kld:0.695615181521	mae:0.370017254723
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.453995642597	away_number:146	away_cali:0.623287671233	away_model:0.50552479637	end_number:146	end_cali:0.0	end_model:0.0404795649372	kld:0.0602266487316	mae:0.0785085845432
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.328980690376	away_number:1892	away_cali:0.46088794926	away_model:0.351848688709	end_number:1892	end_cali:0.130021141649	end_model:0.319170620639	kld:0.0968122937574	mae:0.126099652752
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.366347631342	away_number:38	away_cali:0.210526315789	away_model:0.504234271614	end_number:38	end_cali:0.0	end_model:0.129418104201	kld:0.422265039589	mae:0.282084037631
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.357126861163	away_number:46	away_cali:0.5	away_model:0.309741068146	end_number:46	end_cali:0.0	end_model:0.33313207717	kld:0.40769421798	mae:0.222088049287
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.414086566783	away_number:2125	away_cali:0.545411764706	away_model:0.460175771124	end_number:2125	end_cali:0.0	end_model:0.125737662754	kld:0.135103991757	mae:0.0838251082823
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.393487804095	away_number:3311	away_cali:0.290244639082	away_model:0.322059279201	end_number:3311	end_cali:0.169435215947	end_model:0.284452916453	kld:0.0533692006553	mae:0.0978882271674
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.359351998413	away_number:231	away_cali:0.463203463203	away_model:0.55754215996	end_number:231	end_cali:0.294372294372	end_model:0.0831058452559	kld:0.19101534892	mae:0.14084430062
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.445443190634	away_number:29	away_cali:1.0	away_model:0.483886536853	end_number:29	end_cali:0.0	end_model:0.0706702754712	kld:0.725904823444	mae:0.344075643084
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.480896017283	away_number:4969	away_cali:0.42322398873	away_model:0.474753253199	end_number:4969	end_cali:0.0426645200241	end_model:0.0443507292147	kld:0.00577740501898	mae:0.0354769825407
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.362929716706	away_number:2	away_cali:1.0	away_model:0.397923544049	end_number:2	end_cali:0.0	end_model:0.239146716893	kld:0.92149538811	mae:0.401384296517
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.399909774462	away_number:3	away_cali:1.0	away_model:0.536555747191	end_number:3	end_cali:0.0	end_model:0.0635344646871	kld:0.622584809024	mae:0.308962830653
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.238100389617	away_number:433	away_cali:0.369515011547	away_model:0.26036933388	end_number:433	end_cali:0.43648960739	end_model:0.501530274646	kld:0.028993933242	mae:0.0727637844924
