CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.766E-01/var:2.712E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.192E-01/var:3.064E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.452E-01/var:1.093E-05	kld-mean:-3.344E-02/var:2.377E-04	mae-mean:6.712E-02/var:1.534E-04
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.243E+02/var:9.027E+03	home_cali-mean:8.257E-01/var:5.697E-02	home_model-mean:4.979E-01/var:5.204E-04	away_cali-mean:1.743E-01/var:5.697E-02	away_model-mean:3.955E-01/var:1.461E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.409E-01/var:4.101E-06	kld-mean:4.717E-01/var:6.910E-02	mae-mean:7.514E-01/var:1.332E-01
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.518E+02/var:1.279E+04	home_cali-mean:6.306E-01/var:9.831E-03	home_model-mean:4.672E-01/var:6.813E-06	away_cali-mean:2.589E-01/var:1.288E-02	away_model-mean:4.286E-01/var:2.483E-04	end_cali-mean:1.098E-01/var:1.022E-02	end_model-mean:1.450E-01/var:1.976E-05	kld-mean:1.117E-01/var:7.622E-03	mae-mean:4.290E-01/var:3.040E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.652E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.222E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.512E-01/var:0.000E+00	kld-mean:8.623E-01/var:0.000E+00	mae-mean:1.194E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.396E+03/var:2.437E+05	home_cali-mean:5.262E-01/var:2.022E-02	home_model-mean:4.927E-01/var:1.953E-04	away_cali-mean:4.589E-01/var:1.968E-02	away_model-mean:4.048E-01/var:7.755E-04	end_cali-mean:1.488E-02/var:3.204E-04	end_model-mean:1.427E-01/var:8.096E-06	kld-mean:1.149E-01/var:1.528E-03	mae-mean:4.101E-01/var:2.565E-03
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.100E+01/var:1.000E+01	home_cali-mean:4.359E-01/var:1.726E-01	home_model-mean:4.723E-01/var:4.548E-05	away_cali-mean:5.641E-01/var:1.726E-01	away_model-mean:4.295E-01/var:2.971E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.469E-01/var:1.436E-05	kld-mean:5.717E-01/var:6.669E-02	mae-mean:9.371E-01/var:8.624E-02
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.700E+01/var:1.011E+03	home_cali-mean:5.386E-01/var:1.117E-01	home_model-mean:4.782E-01/var:6.767E-05	away_cali-mean:1.370E-01/var:2.844E-02	away_model-mean:4.169E-01/var:5.822E-04	end_cali-mean:3.244E-01/var:1.722E-01	end_model-mean:1.456E-01/var:1.247E-05	kld-mean:7.527E-01/var:4.255E-01	mae-mean:9.291E-01/var:2.406E-01
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.340E+02/var:6.740E+03	home_cali-mean:5.511E-01/var:3.431E-02	home_model-mean:4.944E-01/var:1.448E-04	away_cali-mean:4.489E-01/var:3.431E-02	away_model-mean:4.004E-01/var:7.422E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.431E-01/var:2.847E-06	kld-mean:1.999E-01/var:1.022E-02	mae-mean:4.759E-01/var:5.599E-02
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.006E+02/var:4.046E+02	home_cali-mean:4.920E-01/var:1.344E-02	home_model-mean:4.812E-01/var:6.239E-05	away_cali-mean:3.520E-01/var:2.390E-02	away_model-mean:4.144E-01/var:5.224E-04	end_cali-mean:1.522E-01/var:1.069E-02	end_model-mean:1.457E-01/var:7.869E-06	kld-mean:4.677E-02/var:4.445E-03	mae-mean:3.366E-01/var:1.122E-02
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.350E+01/var:2.625E+01	home_cali-mean:4.028E-01/var:1.811E-01	home_model-mean:4.799E-01/var:4.847E-05	away_cali-mean:3.472E-01/var:1.672E-01	away_model-mean:4.171E-01/var:5.424E-04	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:1.455E-01/var:7.060E-06	kld-mean:9.477E-01/var:4.323E-01	mae-mean:1.115E+00/var:2.690E-01
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.500E+00/var:2.025E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.753E-01/var:1.348E-08	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.185E-01/var:2.420E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.460E-01/var:5.316E-06	kld-mean:1.342E+00/var:3.579E-01	mae-mean:1.421E+00/var:1.117E-01
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.400E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.713E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.265E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.444E-01/var:0.000E+00	kld-mean:7.523E-01/var:0.000E+00	mae-mean:1.100E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.825E+01/var:1.662E+03	home_cali-mean:3.766E-01/var:3.438E-02	home_model-mean:4.789E-01/var:5.100E-05	away_cali-mean:6.234E-01/var:3.438E-02	away_model-mean:4.134E-01/var:5.116E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.469E-01/var:4.777E-06	kld-mean:2.553E-01/var:3.375E-02	mae-mean:5.434E-01/var:9.910E-02
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.748E+02/var:3.509E+04	home_cali-mean:1.700E-01/var:9.283E-03	home_model-mean:4.709E-01/var:4.156E-05	away_cali-mean:1.567E-01/var:2.559E-03	away_model-mean:4.237E-01/var:1.557E-04	end_cali-mean:6.730E-01/var:1.259E-02	end_model-mean:1.474E-01/var:1.390E-05	kld-mean:7.496E-01/var:9.820E-02	mae-mean:1.093E+00/var:5.235E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.890E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.029E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.443E-01/var:0.000E+00	kld-mean:9.092E-01/var:0.000E+00	mae-mean:1.230E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.349E+03/var:3.696E+05	home_cali-mean:5.327E-01/var:1.622E-03	home_model-mean:4.790E-01/var:6.240E-05	away_cali-mean:4.573E-01/var:1.936E-03	away_model-mean:4.166E-01/var:2.427E-04	end_cali-mean:1.009E-02/var:4.070E-04	end_model-mean:1.455E-01/var:1.536E-05	kld-mean:9.051E-02/var:1.959E-03	mae-mean:2.316E-01/var:1.515E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.300E+01/var:1.440E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.752E-01/var:7.955E-07	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.186E-01/var:3.074E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.460E-01/var:4.546E-06	kld-mean:8.710E-01/var:1.754E-04	mae-mean:1.203E+00/var:7.341E-05
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.900E+01/var:1.000E+00	home_cali-mean:7.105E-01/var:8.380E-02	home_model-mean:4.837E-01/var:1.698E-06	away_cali-mean:2.895E-01/var:8.380E-02	away_model-mean:4.237E-01/var:3.529E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.443E-01/var:2.022E-06	kld-mean:4.276E-01/var:8.760E-02	mae-mean:7.279E-01/var:1.314E-01
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.570E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.090E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.503E-01/var:0.000E+00	kld-mean:8.939E-01/var:0.000E+00	mae-mean:1.198E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.726E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.255E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.442E-01/var:0.000E+00	kld-mean:7.495E-01/var:0.000E+00	mae-mean:1.097E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.467E+01/var:3.212E+03	home_cali-mean:1.171E-01/var:2.743E-02	home_model-mean:4.931E-01/var:3.422E-05	away_cali-mean:4.054E-01/var:1.846E-01	away_model-mean:4.088E-01/var:7.649E-05	end_cali-mean:4.775E-01/var:1.677E-01	end_model-mean:1.405E-01/var:4.177E-06	kld-mean:1.045E+00/var:5.215E-01	mae-mean:1.213E+00/var:2.207E-01
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.100E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.636E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.234E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.516E-01/var:0.000E+00	kld-mean:8.594E-01/var:0.000E+00	mae-mean:1.192E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.641E+03/var:1.719E+05	home_cali-mean:1.543E-01/var:1.581E-02	home_model-mean:4.793E-01/var:4.745E-05	away_cali-mean:4.138E-01/var:1.066E-02	away_model-mean:4.163E-01/var:2.763E-04	end_cali-mean:4.303E-01/var:8.795E-03	end_model-mean:1.456E-01/var:1.278E-05	kld-mean:3.629E-01/var:3.723E-02	mae-mean:7.119E-01/var:3.899E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.674E+02/var:1.173E+04	home_cali-mean:6.984E-01/var:4.269E-02	home_model-mean:4.957E-01/var:1.048E-04	away_cali-mean:2.431E-01/var:4.912E-02	away_model-mean:4.027E-01/var:6.412E-04	end_cali-mean:5.852E-02/var:1.370E-02	end_model-mean:1.418E-01/var:4.211E-06	kld-mean:2.974E-01/var:3.131E-02	mae-mean:6.597E-01/var:4.008E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.128E+03/var:2.032E+05	home_cali-mean:5.474E-01/var:5.658E-03	home_model-mean:4.800E-01/var:6.022E-05	away_cali-mean:4.354E-01/var:3.771E-03	away_model-mean:4.155E-01/var:4.904E-04	end_cali-mean:1.725E-02/var:3.252E-04	end_model-mean:1.458E-01/var:7.644E-06	kld-mean:7.315E-02/var:2.426E-03	mae-mean:2.725E-01/var:4.899E-03
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.440E+01/var:1.699E+03	home_cali-mean:1.560E-01/var:3.648E-02	home_model-mean:4.729E-01/var:2.683E-05	away_cali-mean:8.426E-01/var:3.651E-02	away_model-mean:4.220E-01/var:1.782E-04	end_cali-mean:1.379E-03/var:7.610E-06	end_model-mean:1.468E-01/var:1.403E-05	kld-mean:5.424E-01/var:7.932E-02	mae-mean:9.023E-01/var:1.129E-01
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:6.800E+00/var:2.056E+01	home_cali-mean:7.364E-01/var:1.144E-01	home_model-mean:4.781E-01/var:4.340E-05	away_cali-mean:2.636E-01/var:1.144E-01	away_model-mean:4.174E-01/var:4.674E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.457E-01/var:8.311E-06	kld-mean:5.369E-01/var:6.413E-02	mae-mean:8.659E-01/var:1.048E-01
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.048E+02/var:1.445E+03	home_cali-mean:3.800E-01/var:3.545E-02	home_model-mean:4.742E-01/var:2.780E-05	away_cali-mean:4.036E-01/var:3.548E-02	away_model-mean:4.207E-01/var:2.311E-04	end_cali-mean:2.154E-01/var:4.914E-03	end_model-mean:1.467E-01/var:1.082E-05	kld-mean:8.014E-02/var:2.058E-03	mae-mean:4.233E-01/var:8.673E-03
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.516E+02/var:5.020E+03	home_cali-mean:5.052E-01/var:2.642E-02	home_model-mean:4.726E-01/var:4.536E-05	away_cali-mean:4.424E-01/var:2.288E-02	away_model-mean:4.221E-01/var:1.470E-04	end_cali-mean:5.238E-02/var:1.098E-02	end_model-mean:1.470E-01/var:1.401E-05	kld-mean:1.359E-01/var:6.192E-03	mae-mean:4.006E-01/var:2.984E-02
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.786E+02/var:4.974E+04	home_cali-mean:6.067E-01/var:7.732E-03	home_model-mean:4.967E-01/var:2.671E-04	away_cali-mean:3.831E-01/var:5.110E-03	away_model-mean:4.015E-01/var:8.735E-04	end_cali-mean:1.026E-02/var:4.208E-04	end_model-mean:1.417E-01/var:8.178E-06	kld-mean:1.032E-01/var:2.473E-03	mae-mean:3.085E-01/var:7.149E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.100E+01/var:3.207E+02	home_cali-mean:7.416E-01/var:7.464E-02	home_model-mean:4.705E-01/var:3.185E-05	away_cali-mean:2.584E-01/var:7.464E-02	away_model-mean:4.142E-01/var:3.657E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.462E-01/var:4.294E-06	kld-mean:4.256E-01/var:5.523E-02	mae-mean:7.839E-01/var:5.957E-02
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.000E+00/var:7.267E+01	home_cali-mean:1.833E-01/var:6.722E-02	home_model-mean:4.723E-01/var:5.702E-05	away_cali-mean:4.667E-01/var:1.689E-01	away_model-mean:4.255E-01/var:2.213E-06	end_cali-mean:3.500E-01/var:2.117E-01	end_model-mean:1.461E-01/var:1.594E-05	kld-mean:9.385E-01/var:6.327E-01	mae-mean:1.053E+00/var:4.187E-01
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.050E+01/var:7.022E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.636E-01/var:1.339E-04	away_cali-mean:4.953E-01/var:2.453E-01	away_model-mean:4.425E-01/var:1.612E-05	end_cali-mean:5.047E-01/var:2.453E-01	end_model-mean:1.453E-01/var:1.700E-05	kld-mean:1.332E+00/var:3.230E-01	mae-mean:1.446E+00/var:1.012E-01
CV-Bin:period_3-scoreDifferential_8-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.700E+01/var:0.000E+00	home_cali-mean:5.926E-01/var:0.000E+00	home_model-mean:4.636E-01/var:0.000E+00	away_cali-mean:3.704E-02/var:0.000E+00	away_model-mean:4.235E-01/var:0.000E+00	end_cali-mean:3.704E-01/var:0.000E+00	end_model-mean:1.516E-01/var:0.000E+00	kld-mean:3.861E-01/var:0.000E+00	mae-mean:7.343E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.550E+01/var:9.025E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.684E-01/var:1.712E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.381E-01/var:1.066E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.455E-01/var:7.483E-06	kld-mean:7.912E-01/var:1.725E-03	mae-mean:1.145E+00/var:7.577E-04
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.218E+02/var:3.617E+03	home_cali-mean:3.423E-01/var:6.148E-02	home_model-mean:4.695E-01/var:1.390E-05	away_cali-mean:3.412E-01/var:5.225E-02	away_model-mean:4.263E-01/var:2.759E-04	end_cali-mean:3.138E-01/var:8.264E-02	end_model-mean:1.452E-01/var:1.439E-05	kld-mean:3.999E-01/var:1.664E-01	mae-mean:7.109E-01/var:1.275E-01
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.446E+02/var:1.367E+04	home_cali-mean:5.988E-01/var:2.213E-02	home_model-mean:4.962E-01/var:2.421E-04	away_cali-mean:4.012E-01/var:2.213E-02	away_model-mean:4.019E-01/var:8.765E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.419E-01/var:1.007E-05	kld-mean:1.640E-01/var:1.738E-03	mae-mean:4.500E-01/var:1.276E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.450E+01/var:5.825E+01	home_cali-mean:4.412E-01/var:2.016E-01	home_model-mean:4.806E-01/var:8.247E-05	away_cali-mean:5.882E-02/var:1.038E-02	away_model-mean:4.098E-01/var:5.342E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.450E-01/var:6.694E-06	kld-mean:1.214E+00/var:5.604E-01	mae-mean:1.301E+00/var:2.226E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.268E+02/var:1.415E+03	home_cali-mean:6.271E-01/var:3.216E-02	home_model-mean:4.786E-01/var:9.809E-05	away_cali-mean:3.729E-01/var:3.216E-02	away_model-mean:4.165E-01/var:5.946E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.458E-01/var:7.864E-06	kld-mean:2.016E-01/var:1.152E-02	mae-mean:4.867E-01/var:5.158E-02
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.140E+01/var:1.550E+02	home_cali-mean:2.777E-01/var:4.444E-02	home_model-mean:4.888E-01/var:2.047E-04	away_cali-mean:7.223E-01/var:4.444E-02	away_model-mean:4.082E-01/var:7.054E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.436E-01/var:1.848E-05	kld-mean:3.945E-01/var:1.092E-01	mae-mean:7.324E-01/var:1.199E-01
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.310E+03/var:7.684E+05	home_cali-mean:4.682E-01/var:5.435E-03	home_model-mean:4.929E-01/var:1.570E-04	away_cali-mean:3.712E-01/var:4.627E-03	away_model-mean:4.047E-01/var:6.903E-04	end_cali-mean:1.606E-01/var:1.746E-03	end_model-mean:1.426E-01/var:7.899E-06	kld-mean:-2.140E-02/var:1.494E-04	mae-mean:1.355E-01/var:6.925E-03
CV-Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.300E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.712E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.266E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.444E-01/var:0.000E+00	kld-mean:7.524E-01/var:0.000E+00	mae-mean:1.100E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.386E+02/var:1.673E+03	home_cali-mean:3.010E-01/var:6.600E-02	home_model-mean:4.749E-01/var:3.250E-05	away_cali-mean:3.621E-01/var:8.772E-02	away_model-mean:4.201E-01/var:2.466E-04	end_cali-mean:3.309E-01/var:1.174E-01	end_model-mean:1.468E-01/var:1.210E-05	kld-mean:5.106E-01/var:3.105E-01	mae-mean:8.045E-01/var:2.020E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.220E+01/var:2.545E+03	home_cali-mean:6.262E-01/var:1.035E-01	home_model-mean:4.796E-01/var:1.203E-04	away_cali-mean:3.738E-01/var:1.035E-01	away_model-mean:4.155E-01/var:6.390E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.459E-01/var:9.723E-06	kld-mean:3.935E-01/var:6.235E-02	mae-mean:7.133E-01/var:1.295E-01
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.428E+02/var:2.877E+03	home_cali-mean:3.375E-01/var:1.040E-02	home_model-mean:4.674E-01/var:1.113E-05	away_cali-mean:5.816E-01/var:7.911E-03	away_model-mean:4.284E-01/var:2.387E-04	end_cali-mean:8.092E-02/var:8.883E-03	end_model-mean:1.451E-01/var:1.982E-05	kld-mean:1.082E-01/var:9.864E-03	mae-mean:3.878E-01/var:3.299E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.753E+04/var:1.066E+06	home_cali-mean:5.310E-01/var:1.752E-03	home_model-mean:4.741E-01/var:3.281E-05	away_cali-mean:4.660E-01/var:1.443E-03	away_model-mean:4.213E-01/var:4.123E-04	end_cali-mean:3.010E-03/var:3.624E-05	end_model-mean:1.456E-01/var:9.723E-06	kld-mean:1.051E-01/var:1.337E-03	mae-mean:2.442E-01/var:6.601E-04
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.500E+01/var:3.525E+02	home_cali-mean:7.500E-01/var:1.875E-01	home_model-mean:4.762E-01/var:4.000E-05	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:4.151E-01/var:5.043E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.474E-01/var:4.237E-06	kld-mean:7.620E-01/var:1.475E-03	mae-mean:1.105E+00/var:2.794E-03
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.833E+01/var:2.956E+01	home_cali-mean:6.026E-01/var:1.877E-01	home_model-mean:4.696E-01/var:2.232E-05	away_cali-mean:3.974E-01/var:1.877E-01	away_model-mean:4.299E-01/var:3.965E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.485E-01/var:9.199E-06	kld-mean:6.290E-01/var:6.183E-02	mae-mean:1.007E+00/var:4.302E-02
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.039E+03/var:3.004E+05	home_cali-mean:4.685E-01/var:2.402E-02	home_model-mean:4.918E-01/var:2.236E-04	away_cali-mean:5.007E-01/var:1.970E-02	away_model-mean:4.056E-01/var:8.267E-04	end_cali-mean:3.081E-02/var:9.213E-04	end_model-mean:1.430E-01/var:1.209E-05	kld-mean:9.488E-02/var:1.688E-03	mae-mean:3.753E-01/var:2.082E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.320E+01/var:5.358E+02	home_cali-mean:5.518E-01/var:1.388E-02	home_model-mean:4.784E-01/var:5.179E-05	away_cali-mean:4.226E-01/var:1.329E-02	away_model-mean:4.170E-01/var:4.441E-04	end_cali-mean:2.553E-02/var:2.608E-03	end_model-mean:1.460E-01/var:8.315E-06	kld-mean:1.151E-01/var:6.773E-03	mae-mean:3.493E-01/var:2.806E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.402E+02/var:8.215E+03	home_cali-mean:2.639E-01/var:1.764E-01	home_model-mean:4.925E-01/var:6.521E-05	away_cali-mean:1.910E-01/var:6.782E-02	away_model-mean:4.063E-01/var:6.073E-04	end_cali-mean:5.451E-01/var:1.477E-01	end_model-mean:1.423E-01/var:2.844E-06	kld-mean:1.109E+00/var:2.756E-01	mae-mean:1.297E+00/var:9.371E-02
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.805E-01/var:1.402E-05	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.143E-01/var:6.359E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.446E-01/var:1.465E-06	kld-mean:8.814E-01/var:3.706E-04	mae-mean:1.211E+00/var:1.672E-04
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.397E+03/var:1.222E+05	home_cali-mean:1.588E-01/var:1.644E-02	home_model-mean:4.727E-01/var:6.014E-06	away_cali-mean:3.990E-01/var:1.432E-02	away_model-mean:4.225E-01/var:2.658E-04	end_cali-mean:4.394E-01/var:1.184E-02	end_model-mean:1.460E-01/var:1.043E-05	kld-mean:3.636E-01/var:3.848E-02	mae-mean:7.219E-01/var:3.863E-02
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.620E+01/var:2.702E+02	home_cali-mean:5.649E-01/var:2.995E-02	home_model-mean:4.611E-01/var:1.722E-04	away_cali-mean:3.822E-01/var:4.675E-02	away_model-mean:4.343E-01/var:1.248E-04	end_cali-mean:5.294E-02/var:1.121E-02	end_model-mean:1.462E-01/var:1.354E-05	kld-mean:1.889E-01/var:1.275E-02	mae-mean:4.679E-01/var:5.260E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.452E+02/var:3.847E+03	home_cali-mean:2.641E-01/var:1.811E-01	home_model-mean:4.806E-01/var:6.112E-05	away_cali-mean:1.299E-01/var:3.952E-02	away_model-mean:4.164E-01/var:5.898E-04	end_cali-mean:6.060E-01/var:1.533E-01	end_model-mean:1.453E-01/var:7.170E-06	kld-mean:1.225E+00/var:2.463E-01	mae-mean:1.350E+00/var:1.029E-01
