CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:5.002E-01/var:1.075E-03	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:3.258E-01/var:6.398E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.560E-01/var:1.401E-04	kld-mean:4.368E-02/var:1.472E-04	mae-mean:1.850E-01/var:1.777E-03
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.600E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.393E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:2.967E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.505E-01/var:0.000E+00	kld-mean:1.215E+00/var:0.000E+00	mae-mean:1.393E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.100E+01/var:4.900E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.192E-01/var:1.244E-03	away_cali-mean:3.026E-01/var:9.159E-02	away_model-mean:3.968E-01/var:8.563E-04	end_cali-mean:1.842E-01/var:3.393E-02	end_model-mean:1.666E-01/var:2.119E-04	kld-mean:6.313E-01/var:2.472E-02	mae-mean:9.077E-01/var:2.475E-02
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.072E+02/var:7.736E+01	home_cali-mean:3.434E-01/var:2.438E-02	home_model-mean:4.239E-01/var:6.527E-04	away_cali-mean:4.203E-01/var:1.281E-02	away_model-mean:3.962E-01/var:5.004E-04	end_cali-mean:2.363E-01/var:1.577E-02	end_model-mean:1.603E-01/var:4.935E-05	kld-mean:1.192E-01/var:3.125E-03	mae-mean:3.620E-01/var:1.579E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.600E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.878E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.323E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.669E-01/var:0.000E+00	kld-mean:1.790E+00/var:0.000E+00	mae-mean:1.653E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.072E+03/var:8.965E+04	home_cali-mean:2.870E-01/var:5.713E-03	home_model-mean:4.721E-01/var:7.055E-04	away_cali-mean:2.741E-01/var:1.505E-02	away_model-mean:3.463E-01/var:3.966E-04	end_cali-mean:4.360E-01/var:2.665E-02	end_model-mean:1.641E-01/var:9.672E-05	kld-mean:2.889E-01/var:2.586E-02	mae-mean:6.019E-01/var:4.064E-02
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.146E+02/var:2.715E+04	home_cali-mean:4.541E-01/var:2.662E-03	home_model-mean:4.144E-01/var:4.638E-04	away_cali-mean:5.277E-01/var:3.612E-03	away_model-mean:4.091E-01/var:3.109E-04	end_cali-mean:1.815E-02/var:1.317E-03	end_model-mean:1.603E-01/var:7.285E-05	kld-mean:1.712E-01/var:4.312E-03	mae-mean:3.129E-01/var:4.857E-03
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.398E+02/var:2.599E+04	home_cali-mean:2.549E-01/var:5.512E-03	home_model-mean:4.818E-01/var:1.017E-03	away_cali-mean:5.561E-01/var:2.182E-02	away_model-mean:3.369E-01/var:6.302E-04	end_cali-mean:1.886E-01/var:1.640E-02	end_model-mean:1.636E-01/var:1.273E-04	kld-mean:2.155E-01/var:1.594E-02	mae-mean:5.522E-01/var:4.225E-02
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.866E+02/var:7.383E+04	home_cali-mean:4.868E-01/var:4.282E-02	home_model-mean:5.988E-01/var:2.015E-03	away_cali-mean:2.518E-01/var:4.590E-03	away_model-mean:2.525E-01/var:1.110E-03	end_cali-mean:2.614E-01/var:2.458E-02	end_model-mean:1.312E-01/var:2.635E-04	kld-mean:2.066E-01/var:5.149E-02	mae-mean:4.618E-01/var:6.183E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.202E+02/var:1.324E+04	home_cali-mean:4.304E-01/var:1.742E-02	home_model-mean:5.497E-01/var:1.747E-03	away_cali-mean:3.097E-01/var:4.146E-03	away_model-mean:2.858E-01/var:1.015E-03	end_cali-mean:2.575E-01/var:2.534E-02	end_model-mean:1.461E-01/var:2.339E-04	kld-mean:1.542E-01/var:3.189E-02	mae-mean:3.645E-01/var:6.444E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.530E+02/var:1.515E+04	home_cali-mean:5.538E-01/var:4.324E-03	home_model-mean:5.665E-01/var:1.886E-03	away_cali-mean:4.070E-01/var:1.089E-03	away_model-mean:2.742E-01/var:1.073E-03	end_cali-mean:3.920E-02/var:2.374E-03	end_model-mean:1.419E-01/var:2.697E-04	kld-mean:1.341E-01/var:5.774E-03	mae-mean:2.714E-01/var:4.099E-03
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.300E+01/var:7.080E+01	home_cali-mean:6.097E-01/var:6.454E-02	home_model-mean:5.521E-01/var:1.949E-03	away_cali-mean:3.903E-01/var:6.454E-02	away_model-mean:2.835E-01/var:1.087E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.462E-01/var:2.737E-04	kld-mean:3.753E-01/var:5.210E-02	mae-mean:5.848E-01/var:1.083E-01
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.556E+02/var:2.063E+04	home_cali-mean:4.720E-01/var:3.285E-02	home_model-mean:4.016E-01/var:4.966E-04	away_cali-mean:4.971E-01/var:2.859E-02	away_model-mean:4.255E-01/var:3.858E-04	end_cali-mean:3.095E-02/var:3.832E-03	end_model-mean:1.551E-01/var:5.606E-05	kld-mean:2.308E-01/var:1.469E-02	mae-mean:4.508E-01/var:5.179E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.622E+02/var:1.489E+03	home_cali-mean:3.018E-01/var:3.069E-02	home_model-mean:4.120E-01/var:4.416E-04	away_cali-mean:4.794E-01/var:2.719E-02	away_model-mean:4.119E-01/var:3.368E-04	end_cali-mean:2.187E-01/var:8.928E-03	end_model-mean:1.596E-01/var:6.679E-05	kld-mean:1.397E-01/var:8.421E-03	mae-mean:3.863E-01/var:3.390E-02
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.280E+01/var:3.110E+02	home_cali-mean:4.316E-01/var:5.903E-03	home_model-mean:5.559E-01/var:1.978E-03	away_cali-mean:5.684E-01/var:5.903E-03	away_model-mean:2.813E-01/var:1.114E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.444E-01/var:2.848E-04	kld-mean:3.064E-01/var:6.985E-03	mae-mean:5.558E-01/var:2.531E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.062E+02/var:2.669E+04	home_cali-mean:1.565E-01/var:1.241E-02	home_model-mean:5.065E-01/var:1.060E-03	away_cali-mean:4.161E-01/var:6.089E-03	away_model-mean:3.161E-01/var:6.183E-04	end_cali-mean:4.250E-01/var:2.645E-03	end_model-mean:1.579E-01/var:1.542E-04	kld-mean:4.021E-01/var:3.338E-02	mae-mean:7.172E-01/var:5.115E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.860E+01/var:1.095E+03	home_cali-mean:5.780E-01/var:2.926E-02	home_model-mean:4.378E-01/var:6.656E-04	away_cali-mean:3.952E-01/var:2.843E-02	away_model-mean:3.820E-01/var:4.436E-04	end_cali-mean:2.679E-02/var:2.870E-03	end_model-mean:1.639E-01/var:7.616E-05	kld-mean:2.385E-01/var:1.765E-02	mae-mean:4.406E-01/var:5.928E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.786E+02/var:8.794E+03	home_cali-mean:4.271E-01/var:2.139E-02	home_model-mean:4.121E-01/var:4.192E-04	away_cali-mean:3.856E-01/var:9.611E-03	away_model-mean:4.118E-01/var:2.668E-04	end_cali-mean:1.865E-01/var:1.342E-02	end_model-mean:1.598E-01/var:7.632E-05	kld-mean:1.013E-01/var:7.259E-03	mae-mean:2.941E-01/var:3.600E-02
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.950E+01/var:6.250E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:5.211E-01/var:1.696E-06	away_cali-mean:2.045E-01/var:4.184E-02	away_model-mean:3.081E-01/var:2.029E-06	end_cali-mean:2.955E-01/var:8.729E-02	end_model-mean:1.558E-01/var:7.902E-08	kld-mean:7.750E-01/var:1.579E-02	mae-mean:9.970E-01/var:3.266E-03
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.416E+02/var:6.894E+02	home_cali-mean:5.613E-01/var:4.442E-03	home_model-mean:5.222E-01/var:2.257E-03	away_cali-mean:4.376E-01/var:4.678E-03	away_model-mean:3.106E-01/var:1.577E-03	end_cali-mean:1.064E-03/var:4.527E-06	end_model-mean:1.487E-01/var:1.965E-04	kld-mean:1.952E-01/var:2.832E-04	mae-mean:3.172E-01/var:4.825E-04
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.340E+01/var:3.474E+02	home_cali-mean:6.653E-01/var:1.787E-01	home_model-mean:4.440E-01/var:9.634E-04	away_cali-mean:3.347E-01/var:1.787E-01	away_model-mean:3.754E-01/var:7.321E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.638E-01/var:7.072E-05	kld-mean:6.973E-01/var:3.864E-02	mae-mean:9.851E-01/var:3.623E-02
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.998E+02/var:2.345E+04	home_cali-mean:8.487E-02/var:6.896E-03	home_model-mean:4.493E-01/var:8.385E-04	away_cali-mean:2.733E-01/var:4.018E-02	away_model-mean:3.691E-01/var:5.275E-04	end_cali-mean:6.418E-01/var:6.639E-02	end_model-mean:1.667E-01/var:8.046E-05	kld-mean:8.493E-01/var:3.999E-01	mae-mean:1.017E+00/var:2.219E-01
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.400E+01/var:3.940E+02	home_cali-mean:5.000E-01/var:2.000E-01	home_model-mean:4.336E-01/var:5.593E-04	away_cali-mean:5.000E-01/var:2.000E-01	away_model-mean:3.855E-01/var:3.355E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.646E-01/var:8.640E-05	kld-mean:7.713E-01/var:8.437E-02	mae-mean:1.012E+00/var:1.152E-01
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.333E+00/var:3.556E+00	home_cali-mean:9.048E-01/var:1.814E-02	home_model-mean:5.738E-01/var:2.554E-03	away_cali-mean:9.524E-02/var:1.814E-02	away_model-mean:2.680E-01/var:1.497E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.414E-01/var:3.726E-04	kld-mean:4.023E-01/var:1.738E-02	mae-mean:6.452E-01/var:2.596E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.000E+00/var:2.600E+01	home_cali-mean:4.320E-01/var:1.734E-01	home_model-mean:5.583E-01/var:2.311E-03	away_cali-mean:5.680E-01/var:1.734E-01	away_model-mean:2.791E-01/var:1.314E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.446E-01/var:3.251E-04	kld-mean:7.110E-01/var:1.600E-01	mae-mean:9.762E-01/var:1.254E-01
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.840E+01/var:8.104E+01	home_cali-mean:8.029E-01/var:5.336E-03	home_model-mean:5.541E-01/var:1.754E-03	away_cali-mean:1.860E-01/var:3.419E-03	away_model-mean:2.818E-01/var:1.028E-03	end_cali-mean:1.111E-02/var:4.938E-04	end_model-mean:1.457E-01/var:2.633E-04	kld-mean:2.190E-01/var:6.518E-03	mae-mean:4.792E-01/var:1.463E-02
CV-Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.992E+02/var:5.206E+04	home_cali-mean:4.134E-01/var:1.343E-01	home_model-mean:5.241E-01/var:1.499E-03	away_cali-mean:2.888E-01/var:8.321E-02	away_model-mean:3.041E-01/var:8.699E-04	end_cali-mean:2.977E-01/var:9.199E-02	end_model-mean:1.534E-01/var:1.930E-04	kld-mean:6.094E-01/var:1.398E-01	mae-mean:8.320E-01/var:6.979E-02
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.985E+03/var:1.762E+05	home_cali-mean:2.631E-01/var:7.379E-03	home_model-mean:5.064E-01/var:1.115E-03	away_cali-mean:2.628E-01/var:9.813E-03	away_model-mean:3.175E-01/var:6.584E-04	end_cali-mean:4.709E-01/var:2.695E-02	end_model-mean:1.581E-01/var:1.531E-04	kld-mean:3.535E-01/var:3.138E-02	mae-mean:6.664E-01/var:4.718E-02
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.012E+02/var:7.007E+03	home_cali-mean:5.216E-01/var:1.214E-01	home_model-mean:4.566E-01/var:8.419E-04	away_cali-mean:3.974E-01/var:6.733E-02	away_model-mean:3.623E-01/var:5.727E-04	end_cali-mean:8.095E-02/var:2.569E-02	end_model-mean:1.635E-01/var:8.505E-05	kld-mean:4.504E-01/var:2.753E-02	mae-mean:7.576E-01/var:5.408E-02
CV-Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.769E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.695E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.396E-01/var:0.000E+00	kld-mean:5.500E-01/var:0.000E+00	mae-mean:8.322E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.320E+01/var:3.458E+02	home_cali-mean:4.000E-01/var:2.400E-01	home_model-mean:5.876E-01/var:2.358E-03	away_cali-mean:1.069E-01/var:4.571E-02	away_model-mean:2.616E-01/var:1.227E-03	end_cali-mean:4.893E-01/var:1.964E-01	end_model-mean:1.361E-01/var:2.966E-04	kld-mean:1.229E+00/var:4.254E-01	mae-mean:1.270E+00/var:1.572E-01
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.026E+02/var:3.545E+03	home_cali-mean:2.216E-01/var:4.763E-02	home_model-mean:4.023E-01/var:6.623E-04	away_cali-mean:7.073E-01/var:7.725E-02	away_model-mean:4.243E-01/var:6.382E-04	end_cali-mean:7.110E-02/var:1.230E-02	end_model-mean:1.540E-01/var:3.354E-05	kld-mean:4.504E-01/var:1.124E-01	mae-mean:7.195E-01/var:1.362E-01
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.500E+01/var:0.000E+00	home_cali-mean:9.600E-01/var:0.000E+00	home_model-mean:6.553E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.242E-01/var:0.000E+00	end_cali-mean:4.000E-02/var:0.000E+00	end_model-mean:1.162E-01/var:0.000E+00	kld-mean:3.239E-01/var:0.000E+00	mae-mean:6.052E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.044E+02/var:3.793E+03	home_cali-mean:3.698E-01/var:9.862E-03	home_model-mean:4.367E-01/var:6.626E-04	away_cali-mean:5.355E-01/var:7.852E-03	away_model-mean:3.829E-01/var:4.617E-04	end_cali-mean:9.474E-02/var:4.351E-03	end_model-mean:1.642E-01/var:7.350E-05	kld-mean:1.149E-01/var:5.203E-03	mae-mean:3.338E-01/var:1.866E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.180E+02/var:4.049E+03	home_cali-mean:4.157E-01/var:1.809E-01	home_model-mean:4.173E-01/var:8.561E-06	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.096E-01/var:1.770E-06	end_cali-mean:5.843E-01/var:1.809E-01	end_model-mean:1.524E-01/var:2.910E-06	kld-mean:1.284E+00/var:1.916E-01	mae-mean:1.337E+00/var:5.769E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.416E+02/var:7.383E+03	home_cali-mean:5.118E-01/var:5.802E-03	home_model-mean:4.160E-01/var:4.963E-04	away_cali-mean:4.472E-01/var:7.140E-03	away_model-mean:4.072E-01/var:3.253E-04	end_cali-mean:4.099E-02/var:2.768E-03	end_model-mean:1.606E-01/var:7.902E-05	kld-mean:1.478E-01/var:6.650E-03	mae-mean:3.176E-01/var:7.265E-03
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.184E+03/var:2.214E+04	home_cali-mean:5.106E-01/var:1.096E-02	home_model-mean:5.393E-01/var:1.063E-03	away_cali-mean:2.929E-01/var:9.082E-03	away_model-mean:2.930E-01/var:6.057E-04	end_cali-mean:1.963E-01/var:1.022E-02	end_model-mean:1.485E-01/var:1.616E-04	kld-mean:9.168E-02/var:3.188E-03	mae-mean:3.128E-01/var:1.182E-02
CV-Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.625E+01/var:2.287E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:5.014E-01/var:1.028E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.195E-01/var:5.305E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.573E-01/var:8.560E-05	kld-mean:9.361E-01/var:5.507E-02	mae-mean:1.172E+00/var:3.496E-02
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.505E+02/var:1.005E+04	home_cali-mean:7.489E-02/var:1.039E-02	home_model-mean:4.732E-01/var:9.128E-04	away_cali-mean:2.405E-01/var:3.445E-02	away_model-mean:3.439E-01/var:5.219E-04	end_cali-mean:6.835E-01/var:6.972E-02	end_model-mean:1.670E-01/var:1.032E-04	kld-mean:9.685E-01/var:4.141E-01	mae-mean:1.086E+00/var:2.429E-01
CV-Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.967E+01/var:9.689E+01	home_cali-mean:5.447E-01/var:1.707E-01	home_model-mean:4.494E-01/var:4.543E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.732E-01/var:2.348E-05	end_cali-mean:4.553E-01/var:1.707E-01	end_model-mean:1.616E-01/var:9.235E-07	kld-mean:1.050E+00/var:3.168E-01	mae-mean:1.170E+00/var:1.392E-01
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.867E+01/var:6.216E+02	home_cali-mean:7.858E-01/var:8.711E-02	home_model-mean:5.975E-01/var:3.339E-03	away_cali-mean:2.142E-01/var:8.711E-02	away_model-mean:2.531E-01/var:1.944E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.316E-01/var:4.261E-04	kld-mean:3.884E-01/var:3.298E-03	mae-mean:6.683E-01/var:1.359E-03
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.566E+02/var:1.237E+04	home_cali-mean:5.900E-01/var:1.912E-02	home_model-mean:4.116E-01/var:4.311E-04	away_cali-mean:2.784E-01/var:1.999E-02	away_model-mean:4.126E-01/var:3.066E-04	end_cali-mean:1.309E-01/var:7.364E-03	end_model-mean:1.595E-01/var:6.409E-05	kld-mean:1.506E-01/var:1.158E-02	mae-mean:4.205E-01/var:4.392E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.520E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.678E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.638E-01/var:0.000E+00	kld-mean:1.000E+00/var:0.000E+00	mae-mean:1.248E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.401E+03/var:2.484E+05	home_cali-mean:4.847E-01/var:1.526E-02	home_model-mean:5.407E-01/var:1.198E-03	away_cali-mean:5.004E-01/var:1.595E-02	away_model-mean:2.916E-01/var:6.939E-04	end_cali-mean:1.488E-02/var:3.204E-04	end_model-mean:1.483E-01/var:1.816E-04	kld-mean:2.333E-01/var:4.316E-03	mae-mean:4.820E-01/var:1.329E-02
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+01/var:1.700E+01	home_cali-mean:5.192E-01/var:2.319E-01	home_model-mean:5.419E-01/var:2.640E-03	away_cali-mean:4.808E-01/var:2.319E-01	away_model-mean:2.924E-01/var:1.418E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.502E-01/var:3.519E-04	kld-mean:8.817E-01/var:8.697E-02	mae-mean:1.139E+00/var:5.654E-02
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.780E+01/var:6.570E+02	home_cali-mean:3.386E-01/var:8.713E-02	home_model-mean:5.551E-01/var:1.899E-03	away_cali-mean:1.783E-01/var:2.395E-02	away_model-mean:2.818E-01/var:1.089E-03	end_cali-mean:4.832E-01/var:1.700E-01	end_model-mean:1.446E-01/var:2.670E-04	kld-mean:8.447E-01/var:4.615E-01	mae-mean:8.935E-01/var:2.966E-01
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:9.625E+01/var:9.053E+03	home_cali-mean:3.480E-01/var:5.189E-02	home_model-mean:5.378E-01/var:1.899E-03	away_cali-mean:6.520E-01/var:5.189E-02	away_model-mean:2.939E-01/var:1.054E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.500E-01/var:2.913E-04	kld-mean:4.890E-01/var:1.201E-01	mae-mean:6.979E-01/var:1.654E-01
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.540E+01/var:7.062E+02	home_cali-mean:3.770E-01/var:3.083E-02	home_model-mean:5.673E-01/var:1.991E-03	away_cali-mean:4.127E-01/var:2.845E-02	away_model-mean:2.726E-01/var:1.124E-03	end_cali-mean:2.066E-01/var:1.524E-02	end_model-mean:1.402E-01/var:2.268E-04	kld-mean:2.170E-01/var:1.522E-02	mae-mean:5.160E-01/var:3.495E-02
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.200E+01/var:2.600E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:5.166E-01/var:9.067E-05	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.083E-01/var:3.061E-05	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.530E-01/var:1.582E-06	kld-mean:1.237E+00/var:2.437E-01	mae-mean:1.327E+00/var:8.769E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.843E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.646E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.383E-01/var:0.000E+00	kld-mean:5.373E-01/var:0.000E+00	mae-mean:8.185E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.375E+01/var:2.593E+03	home_cali-mean:2.303E-01/var:3.759E-02	home_model-mean:5.052E-01/var:1.057E-03	away_cali-mean:7.697E-01/var:3.759E-02	away_model-mean:3.167E-01/var:6.573E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.586E-01/var:1.896E-04	kld-mean:6.133E-01/var:9.286E-02	mae-mean:8.876E-01/var:1.313E-01
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.944E+02/var:1.259E+03	home_cali-mean:2.045E-01/var:1.543E-02	home_model-mean:4.781E-01/var:8.843E-04	away_cali-mean:1.675E-01/var:2.269E-03	away_model-mean:3.397E-01/var:5.257E-04	end_cali-mean:6.276E-01/var:1.960E-02	end_model-mean:1.642E-01/var:1.098E-04	kld-mean:6.376E-01/var:1.466E-01	mae-mean:9.092E-01/var:8.416E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.503E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:2.877E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.473E-01/var:0.000E+00	kld-mean:1.246E+00/var:0.000E+00	mae-mean:1.410E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.633E+03/var:6.504E+05	home_cali-mean:5.340E-01/var:1.566E-03	home_model-mean:5.240E-01/var:1.441E-03	away_cali-mean:4.462E-01/var:1.677E-03	away_model-mean:3.043E-01/var:8.465E-04	end_cali-mean:1.986E-02/var:5.916E-04	end_model-mean:1.536E-01/var:1.996E-04	kld-mean:1.637E-01/var:4.519E-03	mae-mean:3.155E-01/var:6.167E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.645E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:2.785E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.431E-01/var:0.000E+00	kld-mean:1.278E+00/var:0.000E+00	mae-mean:1.429E+00/var:0.000E+00
