CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.812E-01/var:9.927E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.000E-01/var:8.380E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.188E-01/var:2.936E-05	kld-mean:2.721E-03/var:5.214E-06	mae-mean:5.166E-02/var:7.258E-04
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.027E+03/var:1.835E+04	home_cali-mean:2.897E-01/var:6.027E-03	home_model-mean:4.128E-01/var:1.664E-04	away_cali-mean:5.618E-01/var:2.016E-02	away_model-mean:3.802E-01/var:1.428E-04	end_cali-mean:1.480E-01/var:5.310E-03	end_model-mean:2.071E-01/var:3.913E-04	kld-mean:1.239E-01/var:2.096E-02	mae-mean:3.789E-01/var:8.397E-02
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.920E+02/var:7.457E+04	home_cali-mean:4.876E-01/var:4.305E-02	home_model-mean:5.542E-01/var:7.634E-05	away_cali-mean:2.594E-01/var:4.733E-03	away_model-mean:2.904E-01/var:4.914E-05	end_cali-mean:2.530E-01/var:2.706E-02	end_model-mean:1.554E-01/var:1.358E-04	kld-mean:1.343E-01/var:2.229E-02	mae-mean:3.668E-01/var:4.735E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.206E+02/var:1.322E+04	home_cali-mean:4.443E-01/var:2.114E-02	home_model-mean:5.101E-01/var:2.770E-04	away_cali-mean:3.153E-01/var:3.976E-03	away_model-mean:3.166E-01/var:6.491E-05	end_cali-mean:2.380E-01/var:2.999E-02	end_model-mean:1.733E-01/var:4.510E-04	kld-mean:8.299E-02/var:9.750E-03	mae-mean:3.059E-01/var:3.901E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.338E+02/var:8.060E+03	home_cali-mean:5.684E-01/var:2.693E-03	home_model-mean:5.845E-01/var:6.828E-05	away_cali-mean:4.146E-01/var:1.524E-03	away_model-mean:3.577E-01/var:8.452E-05	end_cali-mean:1.698E-02/var:1.153E-03	end_model-mean:5.777E-02/var:3.887E-05	kld-mean:5.600E-02/var:4.385E-04	mae-mean:1.585E-01/var:1.552E-03
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.140E+01/var:8.744E+01	home_cali-mean:7.006E-01/var:8.593E-02	home_model-mean:5.600E-01/var:2.330E-04	away_cali-mean:2.994E-01/var:8.593E-02	away_model-mean:3.792E-01/var:2.755E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.080E-02/var:2.035E-05	kld-mean:3.365E-01/var:4.901E-02	mae-mean:5.982E-01/var:1.050E-01
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.154E+02/var:2.867E+04	home_cali-mean:4.305E-01/var:2.062E-02	home_model-mean:4.125E-01/var:2.763E-04	away_cali-mean:5.385E-01/var:1.893E-02	away_model-mean:5.292E-01/var:3.263E-04	end_cali-mean:3.095E-02/var:3.832E-03	end_model-mean:5.831E-02/var:7.979E-05	kld-mean:9.922E-02/var:1.531E-03	mae-mean:2.912E-01/var:1.876E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.680E+02/var:1.413E+03	home_cali-mean:3.210E-01/var:2.436E-02	home_model-mean:3.596E-01/var:8.792E-05	away_cali-mean:4.568E-01/var:2.608E-02	away_model-mean:4.586E-01/var:1.801E-04	end_cali-mean:2.222E-01/var:9.913E-03	end_model-mean:1.818E-01/var:5.188E-05	kld-mean:9.352E-02/var:2.828E-03	mae-mean:3.480E-01/var:1.797E-02
CV-Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.100E+01/var:0.000E+00	home_cali-mean:9.091E-01/var:0.000E+00	home_model-mean:6.581E-01/var:0.000E+00	away_cali-mean:9.091E-02/var:0.000E+00	away_model-mean:2.938E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:4.808E-02/var:0.000E+00	kld-mean:1.870E-01/var:0.000E+00	mae-mean:5.019E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.720E+01/var:2.054E+02	home_cali-mean:4.365E-01/var:5.852E-03	home_model-mean:5.471E-01/var:2.130E-04	away_cali-mean:4.929E-01/var:2.644E-02	away_model-mean:3.681E-01/var:1.657E-04	end_cali-mean:7.059E-02/var:1.993E-02	end_model-mean:8.474E-02/var:1.861E-05	kld-mean:1.830E-01/var:4.792E-03	mae-mean:4.315E-01/var:2.356E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.604E+02/var:2.465E+04	home_cali-mean:1.511E-01/var:1.327E-02	home_model-mean:4.317E-01/var:8.443E-05	away_cali-mean:4.047E-01/var:6.388E-03	away_model-mean:3.434E-01/var:1.537E-04	end_cali-mean:4.420E-01/var:5.845E-03	end_model-mean:2.249E-01/var:4.195E-04	kld-mean:2.694E-01/var:2.580E-02	mae-mean:5.645E-01/var:4.993E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.376E+02/var:7.288E+03	home_cali-mean:5.741E-01/var:2.876E-02	home_model-mean:4.265E-01/var:2.884E-04	away_cali-mean:3.991E-01/var:2.814E-02	away_model-mean:4.855E-01/var:2.147E-04	end_cali-mean:2.679E-02/var:2.870E-03	end_model-mean:8.795E-02/var:4.518E-05	kld-mean:1.699E-01/var:2.553E-02	mae-mean:3.939E-01/var:7.506E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.694E+02/var:1.207E+04	home_cali-mean:3.724E-01/var:8.066E-03	home_model-mean:3.575E-01/var:1.240E-04	away_cali-mean:4.028E-01/var:4.641E-03	away_model-mean:4.520E-01/var:1.239E-04	end_cali-mean:2.240E-01/var:1.516E-02	end_model-mean:1.905E-01/var:3.130E-04	kld-mean:6.898E-02/var:2.297E-03	mae-mean:2.740E-01/var:1.245E-02
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.400E+01/var:4.247E+02	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.182E-01/var:1.051E-03	away_cali-mean:4.644E-01/var:1.629E-01	away_model-mean:3.401E-01/var:1.704E-03	end_cali-mean:2.023E-01/var:7.557E-02	end_model-mean:2.417E-01/var:5.424E-03	kld-mean:7.398E-01/var:3.830E-02	mae-mean:1.033E+00/var:4.327E-02
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.396E+02/var:8.118E+02	home_cali-mean:5.796E-01/var:2.105E-03	home_model-mean:5.378E-01/var:1.027E-04	away_cali-mean:4.193E-01/var:2.303E-03	away_model-mean:4.062E-01/var:1.141E-04	end_cali-mean:1.064E-03/var:4.527E-06	end_model-mean:5.596E-02/var:2.419E-05	kld-mean:5.873E-02/var:2.686E-05	mae-mean:1.411E-01/var:3.236E-03
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.040E+01/var:2.358E+02	home_cali-mean:8.421E-01/var:6.847E-02	home_model-mean:4.541E-01/var:2.620E-04	away_cali-mean:1.579E-01/var:6.847E-02	away_model-mean:4.877E-01/var:2.536E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.822E-02/var:6.850E-05	kld-mean:5.881E-01/var:8.614E-02	mae-mean:9.085E-01/var:8.324E-02
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.902E+02/var:4.643E+04	home_cali-mean:7.274E-02/var:3.997E-03	home_model-mean:3.837E-01/var:2.004E-04	away_cali-mean:2.460E-01/var:3.541E-02	away_model-mean:3.895E-01/var:1.812E-04	end_cali-mean:6.809E-01/var:5.017E-02	end_model-mean:2.268E-01/var:5.413E-04	kld-mean:6.522E-01/var:1.871E-01	mae-mean:9.668E-01/var:1.172E-01
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.300E+01/var:3.940E+02	home_cali-mean:4.333E-01/var:1.511E-01	home_model-mean:4.462E-01/var:2.828E-04	away_cali-mean:5.667E-01/var:1.511E-01	away_model-mean:4.918E-01/var:2.647E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.197E-02/var:4.318E-05	kld-mean:4.921E-01/var:1.081E-01	mae-mean:7.460E-01/var:1.565E-01
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.033E+01/var:6.009E+02	home_cali-mean:8.545E-01/var:4.231E-02	home_model-mean:5.969E-01/var:9.455E-05	away_cali-mean:1.455E-01/var:4.231E-02	away_model-mean:3.491E-01/var:1.133E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.395E-02/var:1.384E-05	kld-mean:3.753E-01/var:4.625E-02	mae-mean:6.145E-01/var:8.423E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.800E+00/var:2.656E+01	home_cali-mean:4.391E-01/var:1.710E-01	home_model-mean:5.608E-01/var:1.337E-04	away_cali-mean:5.609E-01/var:1.710E-01	away_model-mean:3.824E-01/var:1.419E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.680E-02/var:4.871E-05	kld-mean:5.674E-01/var:8.232E-02	mae-mean:9.186E-01/var:6.360E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.040E+01/var:1.274E+02	home_cali-mean:7.507E-01/var:2.061E-02	home_model-mean:5.587E-01/var:1.543E-04	away_cali-mean:2.346E-01/var:1.803E-02	away_model-mean:3.818E-01/var:1.617E-04	end_cali-mean:1.468E-02/var:4.655E-04	end_model-mean:5.956E-02/var:4.214E-05	kld-mean:1.580E-01/var:1.181E-02	mae-mean:4.593E-01/var:3.616E-02
CV-Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.506E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.813E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.814E-02/var:0.000E+00	kld-mean:7.314E-01/var:0.000E+00	mae-mean:1.037E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.392E+02/var:6.428E+04	home_cali-mean:5.832E-01/var:1.339E-01	home_model-mean:5.097E-01/var:2.778E-04	away_cali-mean:1.750E-01/var:5.331E-02	away_model-mean:4.027E-01/var:9.521E-05	end_cali-mean:2.418E-01/var:1.065E-01	end_model-mean:8.753E-02/var:8.242E-05	kld-mean:6.913E-01/var:2.209E-01	mae-mean:8.899E-01/var:1.030E-01
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.231E+03/var:2.867E+05	home_cali-mean:3.278E-01/var:8.562E-03	home_model-mean:4.303E-01/var:1.901E-04	away_cali-mean:2.808E-01/var:9.349E-03	away_model-mean:3.518E-01/var:4.447E-05	end_cali-mean:3.881E-01/var:2.597E-02	end_model-mean:2.179E-01/var:2.581E-04	kld-mean:1.352E-01/var:1.398E-02	mae-mean:4.080E-01/var:5.736E-02
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.700E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.907E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.571E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.522E-01/var:0.000E+00	kld-mean:7.829E-01/var:0.000E+00	mae-mean:1.086E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.600E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.349E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.991E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.598E-02/var:0.000E+00	kld-mean:9.185E-01/var:0.000E+00	mae-mean:1.202E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.270E+02/var:1.214E+04	home_cali-mean:4.621E-01/var:1.007E-01	home_model-mean:4.578E-01/var:1.088E-04	away_cali-mean:4.179E-01/var:6.031E-02	away_model-mean:4.526E-01/var:2.225E-04	end_cali-mean:1.200E-01/var:2.548E-02	end_model-mean:8.962E-02/var:5.896E-05	kld-mean:3.441E-01/var:7.736E-02	mae-mean:5.930E-01/var:1.124E-01
CV-Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.500E+00/var:2.250E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.593E-01/var:1.553E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.789E-01/var:4.221E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:2.618E-01/var:1.089E-03	kld-mean:1.140E+00/var:1.119E-01	mae-mean:1.324E+00/var:4.752E-02
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.600E+01/var:3.419E+03	home_cali-mean:2.741E-01/var:1.523E-01	home_model-mean:5.151E-01/var:6.655E-04	away_cali-mean:1.746E-01/var:4.958E-02	away_model-mean:3.050E-01/var:3.325E-04	end_cali-mean:5.475E-01/var:1.530E-01	end_model-mean:1.799E-01/var:1.720E-03	kld-mean:8.885E-01/var:3.071E-01	mae-mean:1.064E+00/var:2.283E-01
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.832E+02/var:7.130E+03	home_cali-mean:1.476E-01/var:4.473E-02	home_model-mean:3.820E-01/var:3.718E-05	away_cali-mean:8.390E-01/var:4.520E-02	away_model-mean:5.324E-01/var:2.066E-04	end_cali-mean:1.338E-02/var:5.168E-04	end_model-mean:8.563E-02/var:1.153E-04	kld-mean:4.055E-01/var:4.998E-02	mae-mean:7.203E-01/var:5.857E-02
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.700E+01/var:1.024E+03	home_cali-mean:4.800E-01/var:2.304E-01	home_model-mean:5.019E-01/var:3.170E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.541E-01/var:5.976E-04	end_cali-mean:5.200E-01/var:2.304E-01	end_model-mean:2.440E-01/var:4.410E-05	kld-mean:9.769E-01/var:2.127E-01	mae-mean:1.203E+00/var:1.039E-01
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.750E+02/var:8.509E+03	home_cali-mean:3.901E-01/var:9.794E-03	home_model-mean:4.251E-01/var:2.550E-04	away_cali-mean:5.338E-01/var:8.053E-03	away_model-mean:4.894E-01/var:2.372E-04	end_cali-mean:7.616E-02/var:2.050E-03	end_model-mean:8.543E-02/var:6.624E-05	kld-mean:4.431E-02/var:6.535E-04	mae-mean:2.214E-01/var:9.297E-03
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.180E+02/var:4.049E+03	home_cali-mean:4.157E-01/var:1.809E-01	home_model-mean:3.735E-01/var:8.121E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.414E-01/var:8.730E-05	end_cali-mean:5.843E-01/var:1.809E-01	end_model-mean:8.508E-02/var:1.656E-04	kld-mean:1.682E+00/var:3.194E-01	mae-mean:1.476E+00/var:5.872E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.086E+02/var:1.277E+04	home_cali-mean:5.048E-01/var:5.925E-03	home_model-mean:4.357E-01/var:1.757E-04	away_cali-mean:4.797E-01/var:5.407E-03	away_model-mean:5.018E-01/var:1.550E-04	end_cali-mean:1.551E-02/var:9.624E-04	end_model-mean:6.251E-02/var:4.837E-05	kld-mean:6.875E-02/var:1.732E-03	mae-mean:1.998E-01/var:1.337E-02
CV-Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.500E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.487E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.910E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.029E-02/var:0.000E+00	kld-mean:6.002E-01/var:0.000E+00	mae-mean:9.026E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.299E+03/var:9.134E+04	home_cali-mean:5.059E-01/var:9.645E-03	home_model-mean:4.787E-01/var:7.089E-05	away_cali-mean:3.026E-01/var:7.713E-03	away_model-mean:3.299E-01/var:3.828E-05	end_cali-mean:1.913E-01/var:1.091E-02	end_model-mean:1.914E-01/var:1.120E-04	kld-mean:4.952E-02/var:1.297E-03	mae-mean:2.561E-01/var:1.066E-02
CV-Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.525E+01/var:2.322E+02	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:5.259E-01/var:3.527E-04	away_cali-mean:7.500E-01/var:1.875E-01	away_model-mean:4.078E-01/var:3.059E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.637E-02/var:6.870E-05	kld-mean:8.370E-01/var:1.510E-02	mae-mean:1.127E+00/var:1.262E-02
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.710E+02/var:1.268E+04	home_cali-mean:8.070E-02/var:1.253E-02	home_model-mean:4.000E-01/var:4.716E-04	away_cali-mean:2.155E-01/var:2.721E-02	away_model-mean:3.657E-01/var:3.121E-04	end_cali-mean:7.020E-01/var:5.755E-02	end_model-mean:2.343E-01/var:1.263E-03	kld-mean:6.856E-01/var:1.882E-01	mae-mean:9.601E-01/var:1.579E-01
CV-Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.967E+01/var:9.689E+01	home_cali-mean:5.447E-01/var:1.707E-01	home_model-mean:4.032E-01/var:1.051E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.073E-01/var:8.514E-05	end_cali-mean:4.553E-01/var:1.707E-01	end_model-mean:8.956E-02/var:1.547E-04	kld-mean:1.368E+00/var:4.697E-01	mae-mean:1.341E+00/var:1.128E-01
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.243E+02/var:9.027E+03	home_cali-mean:8.257E-01/var:5.697E-02	home_model-mean:6.091E-01/var:1.178E-04	away_cali-mean:1.743E-01/var:5.697E-02	away_model-mean:3.350E-01/var:1.342E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.600E-02/var:6.545E-06	kld-mean:3.604E-01/var:2.973E-02	mae-mean:6.511E-01/var:3.637E-02
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.518E+02/var:1.279E+04	home_cali-mean:6.306E-01/var:9.831E-03	home_model-mean:3.577E-01/var:1.337E-04	away_cali-mean:2.589E-01/var:1.288E-02	away_model-mean:4.523E-01/var:8.302E-05	end_cali-mean:1.098E-01/var:1.022E-02	end_model-mean:1.900E-01/var:1.137E-04	kld-mean:2.342E-01/var:1.384E-02	mae-mean:5.786E-01/var:3.176E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.969E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.932E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.099E-01/var:0.000E+00	kld-mean:7.067E-01/var:0.000E+00	mae-mean:1.014E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.396E+03/var:2.437E+05	home_cali-mean:5.262E-01/var:2.022E-02	home_model-mean:5.405E-01/var:5.849E-05	away_cali-mean:4.589E-01/var:1.968E-02	away_model-mean:3.723E-01/var:5.933E-05	end_cali-mean:1.488E-02/var:3.204E-04	end_model-mean:8.718E-02/var:3.317E-05	kld-mean:1.065E-01/var:4.570E-04	mae-mean:3.477E-01/var:7.314E-03
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.100E+01/var:1.000E+01	home_cali-mean:4.359E-01/var:1.726E-01	home_model-mean:5.442E-01/var:1.286E-04	away_cali-mean:5.641E-01/var:1.726E-01	away_model-mean:3.626E-01/var:6.671E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.320E-02/var:7.347E-05	kld-mean:6.247E-01/var:1.113E-01	mae-mean:9.039E-01/var:1.513E-01
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.700E+01/var:1.011E+03	home_cali-mean:5.386E-01/var:1.117E-01	home_model-mean:5.085E-01/var:2.873E-04	away_cali-mean:1.370E-01/var:2.844E-02	away_model-mean:3.141E-01/var:5.170E-05	end_cali-mean:3.244E-01/var:1.722E-01	end_model-mean:1.774E-01/var:5.168E-04	kld-mean:6.444E-01/var:2.602E-01	mae-mean:8.152E-01/var:2.095E-01
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.340E+02/var:6.740E+03	home_cali-mean:5.511E-01/var:3.431E-02	home_model-mean:5.528E-01/var:1.636E-04	away_cali-mean:4.489E-01/var:3.431E-02	away_model-mean:3.826E-01/var:9.646E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.459E-02/var:2.445E-05	kld-mean:1.363E-01/var:4.632E-03	mae-mean:3.519E-01/var:4.608E-02
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.006E+02/var:4.046E+02	home_cali-mean:4.920E-01/var:1.344E-02	home_model-mean:5.206E-01/var:2.039E-04	away_cali-mean:3.520E-01/var:2.390E-02	away_model-mean:3.042E-01/var:1.431E-04	end_cali-mean:1.522E-01/var:1.069E-02	end_model-mean:1.752E-01/var:6.775E-04	kld-mean:9.885E-02/var:5.032E-03	mae-mean:3.552E-01/var:9.990E-03
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.350E+01/var:2.625E+01	home_cali-mean:4.028E-01/var:1.811E-01	home_model-mean:5.048E-01/var:1.380E-04	away_cali-mean:3.472E-01/var:1.672E-01	away_model-mean:3.881E-01/var:1.341E-04	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:1.072E-01/var:7.456E-05	kld-mean:1.002E+00/var:6.552E-01	mae-mean:1.045E+00/var:3.307E-01
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.500E+00/var:2.025E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.620E-01/var:2.081E-06	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.822E-01/var:6.657E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:2.557E-01/var:5.933E-04	kld-mean:1.116E+00/var:1.206E-01	mae-mean:1.305E+00/var:5.386E-02
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.400E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.974E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.465E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.606E-02/var:0.000E+00	kld-mean:5.152E-01/var:0.000E+00	mae-mean:8.052E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.825E+01/var:1.662E+03	home_cali-mean:3.766E-01/var:3.438E-02	home_model-mean:5.271E-01/var:1.204E-04	away_cali-mean:6.234E-01/var:3.438E-02	away_model-mean:4.054E-01/var:6.690E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.744E-02/var:3.212E-05	kld-mean:2.140E-01/var:2.484E-02	mae-mean:4.595E-01/var:1.103E-01
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.748E+02/var:3.509E+04	home_cali-mean:1.700E-01/var:9.283E-03	home_model-mean:3.978E-01/var:1.269E-04	away_cali-mean:1.567E-01/var:2.559E-03	away_model-mean:3.635E-01/var:2.824E-04	end_cali-mean:6.730E-01/var:1.259E-02	end_model-mean:2.387E-01/var:5.958E-04	kld-mean:4.779E-01/var:6.475E-02	mae-mean:8.688E-01/var:4.733E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.342E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.700E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.585E-02/var:0.000E+00	kld-mean:9.943E-01/var:0.000E+00	mae-mean:1.260E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.349E+03/var:3.696E+05	home_cali-mean:5.327E-01/var:1.622E-03	home_model-mean:5.309E-01/var:1.944E-04	away_cali-mean:4.573E-01/var:1.936E-03	away_model-mean:4.099E-01/var:2.177E-04	end_cali-mean:1.009E-02/var:4.070E-04	end_model-mean:5.922E-02/var:3.071E-05	kld-mean:5.666E-02/var:9.184E-04	mae-mean:1.513E-01/var:5.782E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.300E+01/var:1.440E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.735E-01/var:1.237E-05	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.406E-01/var:3.412E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:8.582E-02/var:8.758E-05	kld-mean:1.077E+00/var:2.941E-04	mae-mean:1.319E+00/var:1.365E-04
