Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.422111977265	away_number:474267	away_cali:0.399127495693	away_model:0.373292632265	end_number:474267	end_cali:0.104472796969	end_model:0.204595390284	kld:0.0366697508884	mae:0.0666640549282
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.39702568307	away_number:578	away_cali:0.287197231834	away_model:0.391134356493	end_number:578	end_cali:0.195501730104	end_model:0.211839958734	kld:0.0324889120553	mae:0.0801835694273
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.380073338747	away_number:1	away_cali:0.0	away_model:0.305861711502	end_number:1	end_cali:1.0	end_model:0.314064860344	kld:1.15815574831	mae:0.457290063302
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.44533711593	away_number:189	away_cali:0.338624338624	away_model:0.274324608543	end_number:189	end_cali:0.291005291005	end_model:0.280338277577	kld:0.0139050362183	mae:0.0499778296897
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.303585869188	away_number:52	away_cali:0.980769230769	away_model:0.50988733138	end_number:52	end_cali:0.0	end_model:0.186526800645	kld:0.588507016975	mae:0.313921266664
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.405472188853	away_number:89	away_cali:0.0	away_model:0.287921348482	end_number:89	end_cali:1.0	end_model:0.306606459651	kld:1.18219023961	mae:0.462262359228
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.353169069378	away_number:436	away_cali:0.470183486239	away_model:0.458200726351	end_number:436	end_cali:0.100917431193	end_model:0.188630204306	kld:0.0323399391574	mae:0.0584751820642
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.382725603115	away_number:361	away_cali:0.518005540166	away_model:0.475644000102	end_number:361	end_cali:0.0	end_model:0.141630396391	kld:0.155349122938	mae:0.0944202643916
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.482998029391	away_number:15	away_cali:0.0	away_model:0.357085402807	end_number:15	end_cali:0.0	end_model:0.159916566809	kld:0.727742700921	mae:0.344667980075
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.414336852692	away_number:2830	away_cali:0.251590106007	away_model:0.318435374126	end_number:2830	end_cali:0.112014134276	end_model:0.267227772603	kld:0.115925946532	mae:0.147921485527
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.473767983417	away_number:12	away_cali:1.0	away_model:0.361238218844	end_number:12	end_cali:0.0	end_model:0.164993817608	kld:1.01821764786	mae:0.42584119406
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.378776141203	away_number:366	away_cali:0.322404371585	away_model:0.344007539537	end_number:366	end_cali:0.401639344262	end_model:0.277216318445	kld:0.0387506549795	mae:0.0838594304191
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.567573897365	away_number:254	away_cali:0.511811023622	away_model:0.290695195064	end_number:254	end_cali:0.0	end_model:0.141730904638	kld:0.215966710122	mae:0.147410551394
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.308619781329	away_number:298	away_cali:0.402684563758	away_model:0.436842942998	end_number:298	end_cali:0.0	end_model:0.254537276574	kld:0.361641811847	mae:0.192463770242
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.468617156976	away_number:2791	away_cali:0.331064134719	away_model:0.33712759137	end_number:2791	end_cali:0.0	end_model:0.194255251534	kld:0.232067044651	mae:0.133545805497
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.461767431762	away_number:9	away_cali:0.333333333333	away_model:0.31302306056	end_number:9	end_cali:0.0	end_model:0.225209501055	kld:0.265774574025	mae:0.150139669577
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.441300925281	away_number:9	away_cali:0.0	away_model:0.304676006238	end_number:9	end_cali:0.0	end_model:0.254023061858	kld:0.818028261598	mae:0.372466047605
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.478617219441	away_number:160	away_cali:0.1875	away_model:0.364917657804	end_number:160	end_cali:0.0	end_model:0.156465120846	kld:0.305132074402	mae:0.222588519737
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.450754845651	away_number:82	away_cali:0.268292682927	away_model:0.301110086281	end_number:82	end_cali:0.0853658536585	end_model:0.248135056074	kld:0.110896302508	mae:0.130391074511
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.443350449204	away_number:18	away_cali:0.388888888889	away_model:0.343195696672	end_number:18	end_cali:0.0	end_model:0.213453854952	kld:0.244725036372	mae:0.142302569692
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.388508719206	away_number:10	away_cali:0.0	away_model:0.306474545598	end_number:10	end_cali:1.0	end_model:0.305016733706	kld:1.18738863477	mae:0.463322177033
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.537623073374	away_number:14	away_cali:0.0	away_model:0.3091543551	end_number:14	end_cali:0.0	end_model:0.153222569398	kld:0.620597567148	mae:0.308251283708
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.451863517458	away_number:106	away_cali:0.415094339623	away_model:0.387568573344	end_number:106	end_cali:0.0	end_model:0.160567906105	kld:0.179427705847	mae:0.107045271768
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.361688034825	away_number:846	away_cali:0.121749408983	away_model:0.342400444949	end_number:846	end_cali:0.686761229314	end_model:0.295911519487	kld:0.330107136425	mae:0.260960484004
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.478985142401	away_number:5276	away_cali:0.491091736164	away_model:0.373834481981	end_number:5276	end_cali:0.0	end_model:0.147180375747	kld:0.164817490021	mae:0.0981202504551
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.462783455849	away_number:1	away_cali:1.0	away_model:0.311843246222	end_number:1	end_cali:0.0	end_model:0.225373372436	kld:1.1652546289	mae:0.458771194021
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.525203893843	away_number:38	away_cali:0.578947368421	away_model:0.278744940695	end_number:38	end_cali:0.0	end_model:0.196051159187	kld:0.330096244157	mae:0.200134949726
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.542702257633	away_number:5	away_cali:0.0	away_model:0.30413146019	end_number:5	end_cali:0.0	end_model:0.153166297078	kld:0.611194433598	mae:0.304865166545
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.446401350402	away_number:148	away_cali:0.216216216216	away_model:0.29177149496	end_number:148	end_cali:0.432432432432	end_model:0.261827155847	kld:0.0680463690788	mae:0.11373685146
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.360960992349	away_number:1353	away_cali:0.368070953437	away_model:0.348553295565	end_number:1353	end_cali:0.575018477458	end_model:0.290485712373	kld:0.308205075522	mae:0.202946648167
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.513984718758	away_number:370	away_cali:0.243243243243	away_model:0.296210355188	end_number:370	end_cali:0.0	end_model:0.189804924865	kld:0.244829249317	mae:0.161848024936
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.438766257383	away_number:2624	away_cali:0.405487804878	away_model:0.367158923764	end_number:2624	end_cali:0.00914634146341	end_model:0.194074819018	kld:0.181065795935	mae:0.123285651648
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.340504093868	away_number:41	away_cali:0.90243902439	away_model:0.469827417193	end_number:41	end_cali:0.0	end_model:0.189668498388	kld:0.467107861643	mae:0.288407741281
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.37574352324	away_number:2	away_cali:0.5	away_model:0.470360130072	end_number:2	end_cali:0.0	end_model:0.153896361589	kld:0.173405382757	mae:0.102597569426
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.305261826151	away_number:213	away_cali:0.474178403756	away_model:0.43357781765	end_number:213	end_cali:0.253521126761	end_model:0.261160356548	kld:0.00380435463623	mae:0.0270670575202
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.380369950003	away_number:135	away_cali:0.237037037037	away_model:0.474263444653	end_number:135	end_cali:0.0	end_model:0.145366606392	kld:0.366675712152	mae:0.255062008989
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.572596450955	away_number:1226	away_cali:0.377650897227	away_model:0.292174787536	end_number:1226	end_cali:0.0	end_model:0.135228758656	kld:0.148766144855	mae:0.0901525067218
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.366258424189	away_number:36	away_cali:0.138888888889	away_model:0.411757902139	end_number:36	end_cali:0.0	end_model:0.221983668291	kld:0.585211368827	mae:0.329901789488
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.399277848005	away_number:20	away_cali:0.4	away_model:0.332451117039	end_number:20	end_cali:0.05	end_model:0.268271045387	kld:0.166133352757	mae:0.145514026781
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.367099912263	away_number:107	away_cali:0.990654205607	away_model:0.358320420591	end_number:107	end_cali:0.00934579439252	end_model:0.274579667913	kld:0.975842098688	mae:0.421555856933
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.315645049016	away_number:6	away_cali:1.0	away_model:0.414220417539	end_number:6	end_cali:0.0	end_model:0.270134533445	kld:0.881357032909	mae:0.39051972164
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.314893727341	away_number:217	away_cali:0.488479262673	away_model:0.436026450538	end_number:217	end_cali:0.0	end_model:0.249079825691	kld:0.303654144258	mae:0.166053215937
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.535374866391	away_number:727	away_cali:0.232462173315	away_model:0.284067322433	end_number:727	end_cali:0.0	end_model:0.180557811041	kld:0.229878030042	mae:0.154775306818
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.446979186114	away_number:34	away_cali:0.235294117647	away_model:0.331571732374	end_number:34	end_cali:0.0	end_model:0.221449078882	kld:0.32992346259	mae:0.211817796616
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.500707676855	away_number:177	away_cali:0.124293785311	away_model:0.3118706258	end_number:177	end_cali:0.0	end_model:0.187421695324	kld:0.375184083315	mae:0.249999024549
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.465302743949	away_number:32	away_cali:0.375	away_model:0.395693122351	end_number:32	end_cali:0.0	end_model:0.139004137385	kld:0.16427226599	mae:0.106464838596
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.403315762248	away_number:3114	away_cali:0.400128452152	away_model:0.323903740987	end_number:3114	end_cali:0.101477199743	end_model:0.272780496041	kld:0.0897148641047	mae:0.114202197773
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.461156599797	away_number:13	away_cali:0.0	away_model:0.368427150525	end_number:13	end_cali:0.0	end_model:0.170416240509	kld:0.77401759343	mae:0.359228930412
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.324105204621	away_number:142	away_cali:0.535211267606	away_model:0.423727932111	end_number:142	end_cali:0.0	end_model:0.252166865157	kld:0.292572498374	mae:0.168111242809
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.542894474665	away_number:15	away_cali:0.0	away_model:0.309174466133	end_number:15	end_cali:0.0	end_model:0.147931060195	kld:0.610840311247	mae:0.304737017221
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.305687973687	away_number:426	away_cali:0.553990610329	away_model:0.44302103546	end_number:426	end_cali:0.018779342723	end_model:0.251290992007	kld:0.218141475431	mae:0.155007765805
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.459412727476	away_number:18546	away_cali:0.446026097272	away_model:0.400393625174	end_number:18546	end_cali:0.0	end_model:0.140193647146	kld:0.151825810456	mae:0.0934624314986
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.515058159828	away_number:7	away_cali:0.0	away_model:0.325514244182	end_number:7	end_cali:0.0	end_model:0.15942759599	kld:0.663475448652	mae:0.323294560115
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.356111120719	away_number:26	away_cali:0.192307692308	away_model:0.48439002954	end_number:26	end_cali:0.0	end_model:0.159498848021	kld:0.483797562365	mae:0.301054124076
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.471165326112	away_number:2111	away_cali:0.529606821412	away_model:0.33386693869	end_number:2111	end_cali:0.000473709142586	end_model:0.194967734611	kld:0.240260604707	mae:0.130493254952
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.425470402464	away_number:16	away_cali:0.3125	away_model:0.436860350892	end_number:16	end_cali:0.0	end_model:0.137669243384	kld:0.225217830298	mae:0.174686397271
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.414384377959	away_number:243	away_cali:0.131687242798	away_model:0.301382347129	end_number:243	end_cali:0.802469135802	end_model:0.284233273122	kld:0.602730654327	mae:0.345490574524
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.466554760933	away_number:5	away_cali:1.0	away_model:0.30999186635	end_number:5	end_cali:0.0	end_model:0.223453357816	kld:1.17120921494	mae:0.460005417466
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.342291640889	away_number:1222	away_cali:0.31178396072	away_model:0.369291311371	end_number:1222	end_cali:0.62356792144	end_model:0.288417047887	kld:0.321959523567	mae:0.224252246357
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.44101069254	away_number:34	away_cali:0.117647058824	away_model:0.356113637195	end_number:34	end_cali:0.264705882353	end_model:0.20287565887	kld:0.148170615558	mae:0.158977722713
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.378772511449	away_number:213	away_cali:0.0469483568075	away_model:0.31564453552	end_number:213	end_cali:0.896713615023	end_model:0.305582951562	kld:0.768506759405	mae:0.394087108485
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.438992122565	away_number:815	away_cali:0.494478527607	away_model:0.356514097441	end_number:815	end_cali:0.0515337423313	end_model:0.204493778713	kld:0.105978595394	mae:0.101973358015
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.455360910134	away_number:1375	away_cali:0.244363636364	away_model:0.391190526746	end_number:1375	end_cali:0.0	end_model:0.153448565006	kld:0.267724902429	mae:0.200183636297
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.303868419569	away_number:131	away_cali:0.854961832061	away_model:0.436280682797	end_number:131	end_cali:0.145038167939	end_model:0.259850900819	kld:0.490620182373	mae:0.279120767238
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.523637634516	away_number:25	away_cali:0.0	away_model:0.314470412731	end_number:25	end_cali:0.0	end_model:0.161891961694	kld:0.646955366733	mae:0.317574913303
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.375111735919	away_number:17	away_cali:0.117647058824	away_model:0.373158125316	end_number:17	end_cali:0.0	end_model:0.251730129123	kld:0.618935091519	mae:0.338160800291
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.267496382197	away_number:12	away_cali:0.0	away_model:0.413550645113	end_number:12	end_cali:1.0	end_model:0.318952967723	kld:1.14271161919	mae:0.454031353196
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.518282610931	away_number:451	away_cali:0.115299334812	away_model:0.29249448641	end_number:451	end_cali:0.354767184035	end_model:0.189222898133	kld:0.127431045859	mae:0.118130102574
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.557386149963	away_number:18	away_cali:0.0	away_model:0.29408410026	end_number:18	end_cali:0.0	end_model:0.148529763023	kld:0.584497007503	mae:0.29507590444
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.288366202664	away_number:14	away_cali:0.928571428571	away_model:0.472802311182	end_number:14	end_cali:0.0	end_model:0.238831465931	kld:0.527076863599	mae:0.303846071519
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.528837205658	away_number:71	away_cali:0.535211267606	away_model:0.269437338803	end_number:71	end_cali:0.0	end_model:0.20172545367	kld:0.30732610204	mae:0.177182618579
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.44355542732	away_number:66	away_cali:0.424242424242	away_model:0.287728805434	end_number:66	end_cali:0.166666666667	end_model:0.268715768375	kld:0.0520284731657	mae:0.0910090795822
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.441866886616	away_number:5	away_cali:0.0	away_model:0.305249005556	end_number:5	end_cali:0.0	end_model:0.252884086967	kld:0.816746599372	mae:0.372088735302
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.336678296394	away_number:1555	away_cali:0.522186495177	away_model:0.403048685643	end_number:1555	end_cali:0.166559485531	end_model:0.260273017186	kld:0.0364415008784	mae:0.0794252060967
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.435302317142	away_number:1	away_cali:0.0	away_model:0.398974984884	end_number:1	end_cali:0.0	end_model:0.165722683072	kld:0.831714502965	mae:0.376465116938
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.283866228916	away_number:93	away_cali:0.290322580645	away_model:0.436999022961	end_number:93	end_cali:0.709677419355	end_model:0.279134742996	kld:0.543487265968	mae:0.287028449197
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.44284831611	away_number:1018	away_cali:0.538310412574	away_model:0.354644116578	end_number:1018	end_cali:0.0	end_model:0.202507567297	kld:0.243884518568	mae:0.13500504487
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.561264795645	away_number:1161	away_cali:0.429801894918	away_model:0.307693369372	end_number:1161	end_cali:0.0	end_model:0.13104183712	kld:0.152652699106	mae:0.0873612240342
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.388319102426	away_number:12	away_cali:0.5	away_model:0.384183324873	end_number:12	end_cali:0.0	end_model:0.227497577667	kld:0.258134457392	mae:0.151665050122
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.387498135642	away_number:254	away_cali:0.362204724409	away_model:0.467873541037	end_number:254	end_cali:0.0	end_model:0.144628321092	kld:0.225097178752	mae:0.166864759223
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.362244040136	away_number:247	away_cali:0.0445344129555	away_model:0.329110838624	end_number:247	end_cali:0.931174089069	end_model:0.308645120818	kld:0.873537809497	mae:0.415019312026
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.431838468942	away_number:146	away_cali:0.623287671233	away_model:0.429400397694	end_number:146	end_cali:0.0	end_model:0.138761137599	kld:0.180800910048	mae:0.129258183771
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.351456807214	away_number:1892	away_cali:0.46088794926	away_model:0.365513499141	end_number:1892	end_cali:0.130021141649	end_model:0.283029694205	kld:0.0678408025963	mae:0.102005701517
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.35806427347	away_number:38	away_cali:0.210526315789	away_model:0.43580799589	end_number:38	end_cali:0.0	end_model:0.206127723189	kld:0.471023445208	mae:0.287606271343
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.384305648182	away_number:46	away_cali:0.5	away_model:0.325912469107	end_number:46	end_cali:0.0	end_model:0.289781886922	kld:0.345574576014	mae:0.193187923211
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.39644655538	away_number:2125	away_cali:0.545411764706	away_model:0.397752504391	end_number:2125	end_cali:0.0	end_model:0.205800941152	kld:0.234403293191	mae:0.137200627127
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.415381850306	away_number:3311	away_cali:0.290244639082	away_model:0.320593756718	end_number:3311	end_cali:0.169435215947	end_model:0.264024392441	kld:0.0380630035591	mae:0.0832921962649
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.345140543593	away_number:231	away_cali:0.463203463203	away_model:0.482414743085	end_number:231	end_cali:0.294372294372	end_model:0.172444710806	kld:0.0529581085898	mae:0.081285054872
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.425695337997	away_number:29	away_cali:1.0	away_model:0.401800445442	end_number:29	end_cali:0.0	end_model:0.172504222952	kld:0.911799713585	mae:0.398799705169
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.448819535081	away_number:4969	away_cali:0.42322398873	away_model:0.403413956147	end_number:4969	end_cali:0.0426645200241	end_model:0.147766509853	kld:0.0602146901179	mae:0.0700679928591
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.372126057744	away_number:2	away_cali:1.0	away_model:0.369884103537	end_number:2	end_cali:0.0	end_model:0.257989838719	kld:0.994565551655	mae:0.420077264309
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.384345561266	away_number:3	away_cali:1.0	away_model:0.452179998159	end_number:3	end_cali:0.0	end_model:0.163474440575	kld:0.793674948034	mae:0.36521333456
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.316051135782	away_number:433	away_cali:0.369515011547	away_model:0.341358543544	end_number:433	end_cali:0.43648960739	end_model:0.342590321638	kld:0.0403342980187	mae:0.0813705028251
