Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.381855916875	away_number:474267	away_cali:0.399127495693	away_model:0.42289303577	end_number:474267	end_cali:0.104472796969	end_model:0.16520951686	kld:0.0589417373244	mae:0.0662643427998
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:0.517301038062	home_model:0.37585586506	away_number:578	away_cali:0.287197231834	away_model:0.433739054316	end_number:578	end_cali:0.195501730104	end_model:0.161495746552	kld:0.0841904967299	mae:0.107330993012
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.358539968729	away_number:1	away_cali:0.0	away_model:0.406859993935	end_number:1	end_cali:1.0	end_model:0.202743753791	kld:1.59581238926	mae:0.520885402958
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:0.37037037037	home_model:0.357711824002	away_number:189	away_cali:0.338624338624	away_model:0.407211212885	end_number:189	end_cali:0.291005291005	end_model:0.203163284631	kld:0.0549911821039	mae:0.0563624756677
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0192307692308	home_model:0.361804628816	away_number:52	away_cali:0.980769230769	away_model:0.451243673953	end_number:52	end_cali:0.0	end_model:0.158619640433	kld:0.70496580576	mae:0.343573018945
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:0.0	home_model:0.364095012124	away_number:89	away_cali:0.0	away_model:0.40377052932	end_number:89	end_cali:1.0	end_model:0.200677632281	kld:1.60605547326	mae:0.522395969721
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:0.428899082569	home_model:0.38241652372	away_number:436	away_cali:0.470183486239	away_model:0.427796291444	end_number:436	end_cali:0.100917431193	end_model:0.15971558753	kld:0.0472901729235	mae:0.0492226366603
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:0.481994459834	home_model:0.391283097029	away_number:361	away_cali:0.518005540166	away_model:0.436973988349	end_number:361	end_cali:0.0	end_model:0.141905974896	kld:0.188615560801	mae:0.104549629839
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:1.0	home_model:0.39687149326	away_number:15	away_cali:0.0	away_model:0.427423377832	end_number:15	end_cali:0.0	end_model:0.146054918567	kld:0.924142740867	mae:0.392202267713
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:0.636042402827	home_model:0.37958699926	away_number:2830	away_cali:0.251590106007	away_model:0.405566628292	end_number:2830	end_cali:0.112014134276	end_model:0.184433375004	kld:0.152325694696	mae:0.16095038886
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.0	home_model:0.394430945317	away_number:12	away_cali:1.0	away_model:0.4268395106	end_number:12	end_cali:0.0	end_model:0.148739503076	kld:0.85134718543	mae:0.372110312598
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.273224043716	home_model:0.362974056292	away_number:366	away_cali:0.322404371585	away_model:0.412596841409	end_number:366	end_cali:0.401639344262	end_model:0.193280964927	kld:0.136630862383	mae:0.129433620579
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:0.488188976378	home_model:0.401825849114	away_number:254	away_cali:0.511811023622	away_model:0.427719662978	end_number:254	end_cali:0.0	end_model:0.140988958516	kld:0.186906148028	mae:0.103814482141
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:0.597315436242	home_model:0.361098100275	away_number:298	away_cali:0.402684563758	away_model:0.418714911046	end_number:298	end_cali:0.0	end_model:0.189940928963	kld:0.284906777197	mae:0.147396204072
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:0.668935865281	home_model:0.397842348102	away_number:2791	away_cali:0.331064134719	away_model:0.416322359554	end_number:2791	end_cali:0.0	end_model:0.156434347215	kld:0.271738128364	mae:0.170928696409
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:0.666666666667	home_model:0.372252225876	away_number:9	away_cali:0.333333333333	away_model:0.420116997427	end_number:9	end_cali:0.0	end_model:0.176245909598	kld:0.311348928562	mae:0.185814671494
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:1.0	home_model:0.367714828915	away_number:9	away_cali:0.0	away_model:0.411379267772	end_number:9	end_cali:0.0	end_model:0.188784890705	kld:1.00044755822	mae:0.410816443187
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:0.8125	home_model:0.40082717631	away_number:160	away_cali:0.1875	away_model:0.426352120936	end_number:160	end_cali:0.0	end_model:0.143783220369	kld:0.420072003906	mae:0.264769388332
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:0.646341463415	home_model:0.373669221634	away_number:82	away_cali:0.268292682927	away_model:0.416023424849	end_number:82	end_cali:0.0853658536585	end_model:0.17990691978	kld:0.172837533915	mae:0.171648016608
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:0.611111111111	home_model:0.385988194082	away_number:18	away_cali:0.388888888889	away_model:0.423652190301	end_number:18	end_cali:0.0	end_model:0.160408202973	kld:0.247492115307	mae:0.140098140472
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.364501708746	away_number:10	away_cali:0.0	away_model:0.41145902276	end_number:10	end_cali:1.0	end_model:0.193470680714	kld:1.64262929418	mae:0.527496683598
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:1.0	home_model:0.398532120245	away_number:14	away_cali:0.0	away_model:0.426567084023	end_number:14	end_cali:0.0	end_model:0.145229075636	kld:0.919967176741	mae:0.391088013138
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:0.584905660377	home_model:0.395874274789	away_number:106	away_cali:0.415094339623	away_model:0.428142758192	end_number:106	end_cali:0.0	end_model:0.145924034546	kld:0.215472671512	mae:0.116001279568
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:0.190307328605	home_model:0.355687359088	away_number:846	away_cali:0.121749408983	away_model:0.408439525652	end_number:846	end_cali:0.686761229314	end_model:0.204226981206	kld:0.566489490638	mae:0.31153479842
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:0.508908263836	home_model:0.396133956413	away_number:5276	away_cali:0.491091736164	away_model:0.429129102816	end_number:5276	end_cali:0.0	end_model:0.144622736656	kld:0.193724407891	mae:0.106453225809
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:0.0	home_model:0.387252539396	away_number:1	away_cali:1.0	away_model:0.42040386796	end_number:1	end_cali:0.0	end_model:0.160715073347	kld:0.866539434977	mae:0.375854581594
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.421052631579	home_model:0.383858820325	away_number:38	away_cali:0.578947368421	away_model:0.417371269119	end_number:38	end_cali:0.0	end_model:0.167166640884	kld:0.2283922948	mae:0.12197885048
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.401593416929	away_number:5	away_cali:0.0	away_model:0.426887208223	end_number:5	end_cali:0.0	end_model:0.14275534153	kld:0.912315098464	mae:0.389349710941
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:0.351351351351	home_model:0.376779704481	away_number:148	away_cali:0.216216216216	away_model:0.412356738404	end_number:148	end_cali:0.432432432432	end_model:0.181067241557	kld:0.21231570569	mae:0.157644688731
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:0.0561714708056	home_model:0.356723430107	away_number:1353	away_cali:0.368070953437	away_model:0.408670663856	end_number:1353	end_cali:0.575018477458	end_model:0.203563856664	kld:0.454763518007	mae:0.237535430171
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:0.756756756757	home_model:0.400104135275	away_number:370	away_cali:0.243243243243	away_model:0.417610235261	end_number:370	end_cali:0.0	end_model:0.15371429463	kld:0.35082424871	mae:0.228244636043
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:0.585365853659	home_model:0.388466082843	away_number:2624	away_cali:0.405487804878	away_model:0.423251722417	end_number:2624	end_cali:0.00914634146341	end_model:0.158296434396	kld:0.196555162045	mae:0.121271260429
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:0.0975609756098	home_model:0.379575733731	away_number:41	away_cali:0.90243902439	away_model:0.427327917116	end_number:41	end_cali:0.0	end_model:0.163393040256	kld:0.542073739542	mae:0.306839635217
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.5	home_model:0.384538978338	away_number:2	away_cali:0.5	away_model:0.435283839703	end_number:2	end_cali:0.0	end_model:0.147779844701	kld:0.200586355675	mae:0.109319008887
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:0.272300469484	home_model:0.360442749211	away_number:213	away_cali:0.474178403756	away_model:0.41415473385	end_number:213	end_cali:0.253521126761	end_model:0.19503372264	kld:0.0543089545708	mae:0.0688844512513
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.762962962963	home_model:0.391326997236	away_number:135	away_cali:0.237037037037	away_model:0.433506707792	end_number:135	end_cali:0.0	end_model:0.145352365573	kld:0.366307309	mae:0.237819334018
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:0.622349102773	home_model:0.410227065836	away_number:1226	away_cali:0.377650897227	away_model:0.424815561284	end_number:1226	end_cali:0.0	end_model:0.136427863405	kld:0.214945307318	mae:0.1319048548
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:0.861111111111	home_model:0.372683783372	away_number:36	away_cali:0.138888888889	away_model:0.425919213229	end_number:36	end_cali:0.0	end_model:0.171057669239	kld:0.565539264339	mae:0.315505107106
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:0.55	home_model:0.362327073514	away_number:20	away_cali:0.4	away_model:0.416934835911	end_number:20	end_cali:0.05	end_model:0.191659972817	kld:0.145782877357	mae:0.115422578404
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:0.0	home_model:0.361829888406	away_number:107	away_cali:0.990654205607	away_model:0.428047728873	end_number:107	end_cali:0.00934579439252	end_model:0.18072504229	kld:0.803605773175	mae:0.365271871013
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.361392050982	away_number:6	away_cali:1.0	away_model:0.417444000642	end_number:6	end_cali:0.0	end_model:0.192133530974	kld:0.873604869497	mae:0.378693860438
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:0.511520737327	home_model:0.362212549569	away_number:217	away_cali:0.488479262673	away_model:0.420973492795	end_number:217	end_cali:0.0	end_model:0.186338508184	kld:0.249205055828	mae:0.134384155273
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:727	home_cali:0.767537826685	home_model:0.40044980532	away_number:727	away_cali:0.232462173315	away_model:0.418828195986	end_number:727	end_cali:0.0	end_model:0.151350289272	kld:0.362501378467	mae:0.234934777769
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:34	home_cali:0.764705882353	home_model:0.380311179687	away_number:34	away_cali:0.235294117647	away_model:0.422667301753	end_number:34	end_cali:0.0	end_model:0.16658307086	kld:0.396324882527	mae:0.246116985877
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:0.875706214689	home_model:0.385856595753	away_number:177	away_cali:0.124293785311	away_model:0.425382259033	end_number:177	end_cali:0.0	end_model:0.158615897183	kld:0.564774413041	mae:0.316517996614
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.625	home_model:0.449232649058	away_number:32	away_cali:0.375	away_model:0.393055073335	end_number:32	end_cali:0.0	end_model:0.133042113917	kld:0.188747822744	mae:0.108954846065
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3114	home_cali:0.498394348105	home_model:0.375274141275	away_number:3114	away_cali:0.400128452152	away_model:0.407289386787	end_number:3114	end_cali:0.101477199743	end_model:0.186828898747	kld:0.0723766921971	mae:0.0718776134897
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:13	home_cali:1.0	home_model:0.392071652871	away_number:13	away_cali:0.0	away_model:0.427733338796	end_number:13	end_cali:0.0	end_model:0.149451979078	kld:0.936310663568	mae:0.395037888334
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:0.464788732394	home_model:0.368617044788	away_number:142	away_cali:0.535211267606	away_model:0.416577313358	end_number:142	end_cali:0.0	end_model:0.184648230672	kld:0.241867814864	mae:0.133151290842
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:15	home_cali:1.0	home_model:0.397887774309	away_number:15	away_cali:0.0	away_model:0.428707975149	end_number:15	end_cali:0.0	end_model:0.143589674433	kld:0.921585283173	mae:0.391469958425
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:426	home_cali:0.427230046948	home_model:0.361303335624	away_number:426	away_cali:0.553990610329	away_model:0.417145884093	end_number:426	end_cali:0.018779342723	end_model:0.190371604313	kld:0.185282323541	mae:0.124787899717
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:18546	home_cali:0.553973902728	home_model:0.396382037601	away_number:18546	away_cali:0.446026097272	away_model:0.432829124178	end_number:18546	end_cali:0.0	end_model:0.140897848017	kld:0.198832865565	mae:0.103895562079
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.39162932975	away_number:7	away_cali:0.0	away_model:0.425867438316	end_number:7	end_cali:0.0	end_model:0.151977817927	kld:0.937439469522	mae:0.395405308831
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:26	home_cali:0.807692307692	home_model:0.38789481727	away_number:26	away_cali:0.192307692308	away_model:0.434635004172	end_number:26	end_cali:0.0	end_model:0.146874339535	kld:0.435589863165	mae:0.269666380607
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2111	home_cali:0.469919469446	home_model:0.396782530083	away_number:2111	away_cali:0.529606821412	away_model:0.417007292395	end_number:2111	end_cali:0.000473709142586	end_model:0.156894829457	kld:0.203341412936	mae:0.114052529565
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.6875	home_model:0.399938995019	away_number:16	away_cali:0.3125	away_model:0.427562950179	end_number:16	end_cali:0.0	end_model:0.142666614614	kld:0.274485158526	mae:0.181763523258
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:243	home_cali:0.0658436213992	home_model:0.374937391208	away_number:243	away_cali:0.131687242798	away_model:0.403971857426	end_number:243	end_cali:0.802469135802	end_model:0.190408915818	kld:0.892223755954	mae:0.39781286814
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.0	home_model:0.389717274904	away_number:5	away_cali:1.0	away_model:0.419958919287	end_number:5	end_cali:0.0	end_model:0.15953912735	kld:0.867598379332	mae:0.376432494322
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1222	home_cali:0.0621931260229	home_model:0.356917456841	away_number:1222	away_cali:0.31178396072	away_model:0.408184316198	end_number:1222	end_cali:0.62356792144	end_model:0.20295874433	kld:0.507262153903	mae:0.270577954469
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.617647058824	home_model:0.380230815095	away_number:34	away_cali:0.117647058824	away_model:0.423020673149	end_number:34	end_cali:0.264705882353	end_model:0.166692603599	kld:0.27150577933	mae:0.213601045603
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:213	home_cali:0.056338028169	home_model:0.358127896215	away_number:213	away_cali:0.0469483568075	away_model:0.407640640724	end_number:213	end_cali:0.896713615023	end_model:0.203051737217	kld:1.12619737904	mae:0.452048009923
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:815	home_cali:0.453987730061	home_model:0.391928363249	away_number:815	away_cali:0.494478527607	away_model:0.418993019601	end_number:815	end_cali:0.0515337423313	end_model:0.159807747865	kld:0.0903197322676	mae:0.0819396267845
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1375	home_cali:0.755636363636	home_model:0.392976088394	away_number:1375	away_cali:0.244363636364	away_model:0.432115811781	end_number:1375	end_cali:0.0	end_model:0.144939850791	kld:0.354747617256	mae:0.231784100484
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:131	home_cali:0.0	home_model:0.361780453729	away_number:131	away_cali:0.854961832061	away_model:0.414208607592	end_number:131	end_cali:0.145038167939	end_model:0.193855948917	kld:0.577501562277	mae:0.283783819725
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:1.0	home_model:0.401549063921	away_number:25	away_cali:0.0	away_model:0.428651001453	end_number:25	end_cali:0.0	end_model:0.140100505352	kld:0.912425547133	mae:0.389067480961
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.882352941176	home_model:0.409291525097	away_number:17	away_cali:0.117647058824	away_model:0.389377753743	end_number:17	end_cali:0.0	end_model:0.175249842982	kld:0.536985008745	mae:0.306680651327
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:0.0	home_model:0.337892142435	away_number:12	away_cali:0.0	away_model:0.39943622301	end_number:12	end_cali:1.0	end_model:0.230029877275	kld:1.46954607271	mae:0.50243282939
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:451	home_cali:0.529933481153	home_model:0.401351211142	away_number:451	away_cali:0.115299334812	away_model:0.415920407736	end_number:451	end_cali:0.354767184035	end_model:0.153278179685	kld:0.297074777877	mae:0.210230782429
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.0	home_model:0.397938102484	away_number:18	away_cali:0.0	away_model:0.426514239775	end_number:18	end_cali:0.0	end_model:0.145486704177	kld:0.921458802804	mae:0.391354280489
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:0.0714285714286	home_model:0.347514257367	away_number:14	away_cali:0.928571428571	away_model:0.453101822308	end_number:14	end_cali:0.0	end_model:0.170923753508	kld:0.553270561309	mae:0.307493015237
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:0.464788732394	home_model:0.399969387642	away_number:71	away_cali:0.535211267606	away_model:0.411512096058	end_number:71	end_cali:0.0	end_model:0.159421062176	kld:0.210474827987	mae:0.115979859492
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:66	home_cali:0.409090909091	home_model:0.364345441713	away_number:66	away_cali:0.424242424242	away_model:0.412524458585	end_number:66	end_cali:0.166666666667	end_model:0.192630549949	kld:0.0351401563086	mae:0.0274757721057
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:0.37259606719	away_number:5	away_cali:0.0	away_model:0.414413398504	end_number:5	end_cali:0.0	end_model:0.181763169169	kld:0.987260371499	mae:0.407860166828
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.311254019293	home_model:0.360792573351	away_number:1555	away_cali:0.522186495177	away_model:0.422752333511	end_number:1555	end_cali:0.166559485531	end_model:0.186710678953	kld:0.0453130974502	mae:0.0563746363819
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1	home_cali:1.0	home_model:0.383151262999	away_number:1	away_cali:0.0	away_model:0.428899616003	end_number:1	end_cali:0.0	end_model:0.158295318484	kld:0.959325420814	mae:0.401347890496
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:93	home_cali:0.0	home_model:0.351790120204	away_number:93	away_cali:0.290322580645	away_model:0.409150917684	end_number:93	end_cali:0.709677419355	end_model:0.207094685365	kld:0.774455947051	mae:0.324400397078
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1018	home_cali:0.461689587426	home_model:0.386378256652	away_number:1018	away_cali:0.538310412574	away_model:0.422604975655	end_number:1018	end_cali:0.0	end_model:0.161282845595	kld:0.212485577147	mae:0.11743320443
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1161	home_cali:0.570198105082	home_model:0.40202451222	away_number:1161	away_cali:0.429801894918	away_model:0.427725038479	end_number:1161	end_cali:0.0	end_model:0.140738425252	kld:0.201349471053	mae:0.103662958184
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:0.5	home_model:0.382516821225	away_number:12	away_cali:0.5	away_model:0.421122712394	end_number:12	end_cali:0.0	end_model:0.166780338933	kld:0.219759646823	mae:0.121046935105
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.637795275591	home_model:0.392540990368	away_number:254	away_cali:0.362204724409	away_model:0.434489133438	end_number:254	end_cali:0.0	end_model:0.14250172352	kld:0.243663501605	mae:0.153346805924
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:0.0242914979757	home_model:0.352012599287	away_number:247	away_cali:0.0445344129555	away_model:0.407209035718	end_number:247	end_cali:0.931174089069	end_model:0.208835821161	kld:1.22850831505	mae:0.47091133066
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:146	home_cali:0.376712328767	home_model:0.39815746901	away_number:146	away_cali:0.623287671233	away_model:0.427490620376	end_number:146	end_cali:0.0	end_model:0.145059748055	kld:0.214169750217	mae:0.120767313051
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1892	home_cali:0.409090909091	home_model:0.357213285868	away_number:1892	away_cali:0.46088794926	away_model:0.410426331168	end_number:1892	end_cali:0.130021141649	end_model:0.201221394622	kld:0.0521370229731	mae:0.0578464980961
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:38	home_cali:0.789473684211	home_model:0.381525670227	away_number:38	away_cali:0.210526315789	away_model:0.424081220439	end_number:38	end_cali:0.0	end_model:0.164412057713	kld:0.426661478781	mae:0.261971658782
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:46	home_cali:0.5	home_model:0.3572969482	away_number:46	away_cali:0.5	away_model:0.410907857444	end_number:46	end_cali:0.0	end_model:0.201226040721	kld:0.266139985303	mae:0.144340411692
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2125	home_cali:0.454588235294	home_model:0.376395518792	away_number:2125	away_cali:0.545411764706	away_model:0.434437271132	end_number:2125	end_cali:0.0	end_model:0.160169347683	kld:0.2098796597	mae:0.116445519253
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3311	home_cali:0.540320144971	home_model:0.379914167757	away_number:3311	away_cali:0.290244639082	away_model:0.40561098737	end_number:3311	end_cali:0.169435215947	end_model:0.184120959929	kld:0.0790895260702	mae:0.0968193564953
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:231	home_cali:0.242424242424	home_model:0.381636398953	away_number:231	away_cali:0.463203463203	away_model:0.430283955165	end_number:231	end_cali:0.294372294372	end_model:0.157163720949	kld:0.108876254889	mae:0.103113412664
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:29	home_cali:0.0	home_model:0.366822920868	away_number:29	away_cali:1.0	away_model:0.463170596238	end_number:29	end_cali:0.0	end_model:0.144041511519	kld:0.769659830013	mae:0.349231278716
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4969	home_cali:0.534111491246	home_model:0.394944468346	away_number:4969	away_cali:0.42322398873	away_model:0.431389626614	end_number:4969	end_cali:0.0426645200241	end_model:0.143561118483	kld:0.10136989075	mae:0.0827430864141
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.366403371096	away_number:2	away_cali:1.0	away_model:0.415293723345	end_number:2	end_cali:0.0	end_model:0.187201157212	kld:0.878769237614	mae:0.379436934988
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.385354648034	away_number:3	away_cali:1.0	away_model:0.434966623783	end_number:3	end_cali:0.0	end_model:0.148983294765	kld:0.832485973406	mae:0.366457106339
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.338024378029	away_number:433	away_cali:0.369515011547	away_model:0.39640178891	end_number:433	end_cali:0.43648960739	end_model:0.232611593831	kld:0.141048076884	mae:0.12493126263
