CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.210E-01/var:9.199E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:3.796E-01/var:4.843E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.994E-01/var:2.809E-05	kld-mean:3.510E-02/var:1.284E-04	mae-mean:1.910E-01/var:8.437E-04
CV-Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.600E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.422E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.828E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.750E-01/var:0.000E+00	kld-mean:9.602E-01/var:0.000E+00	mae-mean:1.234E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.270E+02/var:1.214E+04	home_cali-mean:4.621E-01/var:1.007E-01	home_model-mean:3.877E-01/var:8.302E-05	away_cali-mean:4.179E-01/var:6.031E-02	away_model-mean:4.159E-01/var:1.151E-05	end_cali-mean:1.200E-01/var:2.548E-02	end_model-mean:1.965E-01/var:4.464E-05	kld-mean:3.587E-01/var:7.369E-02	mae-mean:6.355E-01/var:9.821E-02
CV-Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.500E+00/var:2.250E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.069E-01/var:6.730E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.945E-01/var:1.855E-07	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:2.986E-01/var:7.455E-05	kld-mean:1.030E+00/var:2.264E-02	mae-mean:1.278E+00/var:1.164E-02
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.600E+01/var:3.419E+03	home_cali-mean:2.741E-01/var:1.523E-01	home_model-mean:4.770E-01/var:5.338E-04	away_cali-mean:1.746E-01/var:4.958E-02	away_model-mean:2.754E-01/var:5.191E-05	end_cali-mean:5.475E-01/var:1.530E-01	end_model-mean:2.476E-01/var:6.644E-04	kld-mean:7.921E-01/var:2.278E-01	mae-mean:1.009E+00/var:2.211E-01
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.832E+02/var:7.130E+03	home_cali-mean:1.476E-01/var:4.473E-02	home_model-mean:3.183E-01/var:2.278E-04	away_cali-mean:8.390E-01/var:4.520E-02	away_model-mean:4.899E-01/var:1.042E-04	end_cali-mean:1.338E-02/var:5.168E-04	end_model-mean:1.918E-01/var:6.187E-05	kld-mean:4.796E-01/var:4.979E-02	mae-mean:7.937E-01/var:6.061E-02
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.700E+01/var:1.024E+03	home_cali-mean:4.800E-01/var:2.304E-01	home_model-mean:4.486E-01/var:1.260E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.721E-01/var:1.641E-04	end_cali-mean:5.200E-01/var:2.304E-01	end_model-mean:2.793E-01/var:5.148E-04	kld-mean:8.901E-01/var:9.439E-02	mae-mean:1.174E+00/var:4.933E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.750E+02/var:8.509E+03	home_cali-mean:3.901E-01/var:9.794E-03	home_model-mean:3.504E-01/var:9.079E-05	away_cali-mean:5.338E-01/var:8.053E-03	away_model-mean:4.558E-01/var:1.157E-04	end_cali-mean:7.616E-02/var:2.050E-03	end_model-mean:1.938E-01/var:5.991E-06	kld-mean:9.636E-02/var:4.784E-03	mae-mean:3.136E-01/var:5.623E-03
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.180E+02/var:4.049E+03	home_cali-mean:4.157E-01/var:1.809E-01	home_model-mean:3.238E-01/var:8.175E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.802E-01/var:3.045E-05	end_cali-mean:5.843E-01/var:1.809E-01	end_model-mean:1.960E-01/var:1.759E-05	kld-mean:1.249E+00/var:7.613E-02	mae-mean:1.369E+00/var:3.832E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.086E+02/var:1.277E+04	home_cali-mean:5.048E-01/var:5.925E-03	home_model-mean:3.680E-01/var:1.238E-04	away_cali-mean:4.797E-01/var:5.407E-03	away_model-mean:4.864E-01/var:9.904E-05	end_cali-mean:1.551E-02/var:9.624E-04	end_model-mean:1.456E-01/var:5.036E-05	kld-mean:1.562E-01/var:5.159E-03	mae-mean:3.251E-01/var:1.319E-02
CV-Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.500E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.448E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.904E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.648E-01/var:0.000E+00	kld-mean:8.102E-01/var:0.000E+00	mae-mean:1.110E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.299E+03/var:9.134E+04	home_cali-mean:5.059E-01/var:9.645E-03	home_model-mean:4.343E-01/var:1.525E-04	away_cali-mean:3.026E-01/var:7.713E-03	away_model-mean:3.143E-01/var:5.009E-05	end_cali-mean:1.913E-01/var:1.091E-02	end_model-mean:2.514E-01/var:5.266E-05	kld-mean:6.326E-02/var:1.396E-03	mae-mean:2.899E-01/var:1.289E-02
CV-Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.525E+01/var:2.322E+02	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.580E-01/var:2.109E-04	away_cali-mean:7.500E-01/var:1.875E-01	away_model-mean:3.778E-01/var:2.364E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.642E-01/var:3.102E-05	kld-mean:9.032E-01/var:9.912E-03	mae-mean:1.185E+00/var:7.128E-03
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.710E+02/var:1.268E+04	home_cali-mean:8.070E-02/var:1.253E-02	home_model-mean:3.691E-01/var:4.574E-05	away_cali-mean:2.155E-01/var:2.721E-02	away_model-mean:3.551E-01/var:2.057E-05	end_cali-mean:7.020E-01/var:5.755E-02	end_model-mean:2.758E-01/var:1.041E-04	kld-mean:6.125E-01/var:2.018E-01	mae-mean:8.867E-01/var:1.950E-01
CV-Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.967E+01/var:9.689E+01	home_cali-mean:5.447E-01/var:1.707E-01	home_model-mean:3.420E-01/var:1.720E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.451E-01/var:1.431E-04	end_cali-mean:4.553E-01/var:1.707E-01	end_model-mean:2.129E-01/var:1.235E-05	kld-mean:1.077E+00/var:1.534E-01	mae-mean:1.264E+00/var:8.387E-02
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.243E+02/var:9.027E+03	home_cali-mean:8.257E-01/var:5.697E-02	home_model-mean:5.550E-01/var:3.900E-04	away_cali-mean:1.743E-01/var:5.697E-02	away_model-mean:3.037E-01/var:9.043E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.413E-01/var:1.956E-04	kld-mean:4.291E-01/var:2.750E-02	mae-mean:7.008E-01/var:4.956E-02
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.518E+02/var:1.279E+04	home_cali-mean:6.306E-01/var:9.831E-03	home_model-mean:3.106E-01/var:4.072E-05	away_cali-mean:2.589E-01/var:1.288E-02	away_model-mean:4.315E-01/var:6.272E-05	end_cali-mean:1.098E-01/var:1.022E-02	end_model-mean:2.579E-01/var:3.087E-05	kld-mean:3.032E-01/var:2.205E-02	mae-mean:6.449E-01/var:3.620E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.222E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.569E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.209E-01/var:0.000E+00	kld-mean:7.832E-01/var:0.000E+00	mae-mean:1.086E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.396E+03/var:2.437E+05	home_cali-mean:5.262E-01/var:2.022E-02	home_model-mean:4.730E-01/var:1.505E-04	away_cali-mean:4.589E-01/var:1.968E-02	away_model-mean:3.394E-01/var:7.796E-05	end_cali-mean:1.488E-02/var:3.204E-04	end_model-mean:1.875E-01/var:4.214E-05	kld-mean:2.163E-01/var:1.503E-03	mae-mean:4.667E-01/var:3.476E-03
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.100E+01/var:1.000E+01	home_cali-mean:4.359E-01/var:1.726E-01	home_model-mean:4.782E-01/var:2.683E-04	away_cali-mean:5.641E-01/var:1.726E-01	away_model-mean:3.229E-01/var:1.460E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.989E-01/var:3.217E-04	kld-mean:7.267E-01/var:9.736E-02	mae-mean:9.987E-01/var:1.172E-01
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.700E+01/var:1.011E+03	home_cali-mean:5.386E-01/var:1.117E-01	home_model-mean:4.446E-01/var:4.094E-05	away_cali-mean:1.370E-01/var:2.844E-02	away_model-mean:3.057E-01/var:3.456E-05	end_cali-mean:3.244E-01/var:1.722E-01	end_model-mean:2.497E-01/var:1.352E-04	kld-mean:6.425E-01/var:1.599E-01	mae-mean:8.545E-01/var:1.529E-01
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.340E+02/var:6.740E+03	home_cali-mean:5.511E-01/var:3.431E-02	home_model-mean:4.817E-01/var:3.731E-04	away_cali-mean:4.489E-01/var:3.431E-02	away_model-mean:3.666E-01/var:1.034E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.517E-01/var:9.340E-05	kld-mean:2.479E-01/var:7.649E-03	mae-mean:5.024E-01/var:4.329E-02
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.006E+02/var:4.046E+02	home_cali-mean:4.920E-01/var:1.344E-02	home_model-mean:4.636E-01/var:8.105E-05	away_cali-mean:3.520E-01/var:2.390E-02	away_model-mean:2.903E-01/var:5.777E-05	end_cali-mean:1.522E-01/var:1.069E-02	end_model-mean:2.461E-01/var:2.524E-05	kld-mean:1.214E-01/var:1.022E-02	mae-mean:3.692E-01/var:1.414E-02
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.350E+01/var:2.625E+01	home_cali-mean:4.028E-01/var:1.811E-01	home_model-mean:4.330E-01/var:8.669E-05	away_cali-mean:3.472E-01/var:1.672E-01	away_model-mean:3.493E-01/var:1.629E-04	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:2.177E-01/var:1.296E-05	kld-mean:9.105E-01/var:2.065E-01	mae-mean:1.102E+00/var:1.775E-01
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.500E+00/var:2.025E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.097E-01/var:1.334E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.925E-01/var:8.781E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:2.978E-01/var:4.740E-06	kld-mean:1.034E+00/var:2.879E-02	mae-mean:1.279E+00/var:1.469E-02
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.400E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.041E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.369E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.590E-01/var:0.000E+00	kld-mean:6.850E-01/var:0.000E+00	mae-mean:9.919E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.825E+01/var:1.662E+03	home_cali-mean:3.766E-01/var:3.438E-02	home_model-mean:4.492E-01/var:2.245E-04	away_cali-mean:6.234E-01/var:3.438E-02	away_model-mean:3.950E-01/var:6.067E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.558E-01/var:7.426E-05	kld-mean:3.006E-01/var:1.973E-02	mae-mean:5.692E-01/var:6.951E-02
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.748E+02/var:3.509E+04	home_cali-mean:1.700E-01/var:9.283E-03	home_model-mean:3.655E-01/var:3.866E-05	away_cali-mean:1.567E-01/var:2.559E-03	away_model-mean:3.557E-01/var:1.036E-05	end_cali-mean:6.730E-01/var:1.259E-02	end_model-mean:2.787E-01/var:6.604E-05	kld-mean:3.885E-01/var:4.714E-02	mae-mean:7.889E-01/var:4.465E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.425E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.606E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.969E-01/var:0.000E+00	kld-mean:1.020E+00/var:0.000E+00	mae-mean:1.279E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.349E+03/var:3.696E+05	home_cali-mean:5.327E-01/var:1.622E-03	home_model-mean:4.651E-01/var:1.302E-04	away_cali-mean:4.573E-01/var:1.936E-03	away_model-mean:3.859E-01/var:7.986E-05	end_cali-mean:1.009E-02/var:4.070E-04	end_model-mean:1.491E-01/var:6.981E-05	kld-mean:1.429E-01/var:2.519E-03	mae-mean:2.779E-01/var:2.491E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.300E+01/var:1.440E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.682E-01/var:4.791E-04	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.292E-01/var:1.562E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.026E-01/var:1.182E-03	kld-mean:1.112E+00/var:1.442E-03	mae-mean:1.342E+00/var:6.247E-04
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.900E+01/var:1.000E+00	home_cali-mean:7.105E-01/var:8.380E-02	home_model-mean:5.214E-01/var:6.567E-05	away_cali-mean:2.895E-01/var:8.380E-02	away_model-mean:2.863E-01/var:1.374E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.924E-01/var:1.933E-05	kld-mean:4.764E-01/var:2.544E-02	mae-mean:7.595E-01/var:3.296E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.369E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.545E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.086E-01/var:0.000E+00	kld-mean:7.886E-01/var:0.000E+00	mae-mean:1.091E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.111E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.290E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.599E-01/var:0.000E+00	kld-mean:6.712E-01/var:0.000E+00	mae-mean:9.778E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.467E+01/var:3.212E+03	home_cali-mean:1.171E-01/var:2.743E-02	home_model-mean:4.640E-01/var:8.034E-04	away_cali-mean:4.054E-01/var:1.846E-01	away_model-mean:2.860E-01/var:2.337E-05	end_cali-mean:4.775E-01/var:1.677E-01	end_model-mean:2.500E-01/var:7.914E-04	kld-mean:8.694E-01/var:3.214E-01	mae-mean:1.073E+00/var:2.678E-01
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.100E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.124E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.648E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.228E-01/var:0.000E+00	kld-mean:7.662E-01/var:0.000E+00	mae-mean:1.070E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.641E+03/var:1.719E+05	home_cali-mean:1.543E-01/var:1.581E-02	home_model-mean:3.818E-01/var:7.596E-05	away_cali-mean:4.138E-01/var:1.066E-02	away_model-mean:3.413E-01/var:3.590E-05	end_cali-mean:4.303E-01/var:8.795E-03	end_model-mean:2.768E-01/var:3.734E-05	kld-mean:2.001E-01/var:1.730E-02	mae-mean:4.714E-01/var:4.944E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.674E+02/var:1.173E+04	home_cali-mean:6.984E-01/var:4.269E-02	home_model-mean:5.233E-01/var:2.394E-04	away_cali-mean:2.431E-01/var:4.912E-02	away_model-mean:2.974E-01/var:5.316E-05	end_cali-mean:5.852E-02/var:1.370E-02	end_model-mean:1.794E-01/var:1.103E-04	kld-mean:3.157E-01/var:2.018E-02	mae-mean:6.073E-01/var:3.102E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.128E+03/var:2.032E+05	home_cali-mean:5.474E-01/var:5.658E-03	home_model-mean:4.430E-01/var:1.575E-04	away_cali-mean:4.354E-01/var:3.771E-03	away_model-mean:3.679E-01/var:7.251E-05	end_cali-mean:1.725E-02/var:3.252E-04	end_model-mean:1.890E-01/var:6.219E-05	kld-mean:1.659E-01/var:1.678E-03	mae-mean:3.533E-01/var:1.921E-03
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.440E+01/var:1.699E+03	home_cali-mean:1.560E-01/var:3.648E-02	home_model-mean:3.463E-01/var:1.352E-04	away_cali-mean:8.426E-01/var:3.651E-02	away_model-mean:4.552E-01/var:1.261E-04	end_cali-mean:1.379E-03/var:7.610E-06	end_model-mean:1.985E-01/var:1.043E-04	kld-mean:5.258E-01/var:5.287E-02	mae-mean:8.357E-01/var:7.115E-02
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:6.800E+00/var:2.056E+01	home_cali-mean:7.364E-01/var:1.144E-01	home_model-mean:3.946E-01/var:5.006E-04	away_cali-mean:2.636E-01/var:1.144E-01	away_model-mean:4.569E-01/var:4.303E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.486E-01/var:2.539E-04	kld-mean:6.498E-01/var:1.049E-01	mae-mean:9.266E-01/var:1.248E-01
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.048E+02/var:1.445E+03	home_cali-mean:3.800E-01/var:3.545E-02	home_model-mean:3.163E-01/var:7.528E-05	away_cali-mean:4.036E-01/var:3.548E-02	away_model-mean:4.229E-01/var:5.327E-05	end_cali-mean:2.154E-01/var:4.914E-03	end_model-mean:2.608E-01/var:1.379E-05	kld-mean:1.074E-01/var:7.304E-03	mae-mean:3.804E-01/var:5.484E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.516E+02/var:5.020E+03	home_cali-mean:5.052E-01/var:2.642E-02	home_model-mean:3.744E-01/var:1.906E-04	away_cali-mean:4.424E-01/var:2.288E-02	away_model-mean:4.751E-01/var:1.424E-04	end_cali-mean:5.238E-02/var:1.098E-02	end_model-mean:1.505E-01/var:7.191E-05	kld-mean:2.116E-01/var:1.433E-02	mae-mean:4.413E-01/var:4.407E-02
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.786E+02/var:4.974E+04	home_cali-mean:6.067E-01/var:7.732E-03	home_model-mean:5.643E-01/var:2.053E-04	away_cali-mean:3.831E-01/var:5.110E-03	away_model-mean:3.008E-01/var:1.074E-04	end_cali-mean:1.026E-02/var:4.208E-04	end_model-mean:1.348E-01/var:7.773E-05	kld-mean:1.408E-01/var:7.847E-04	mae-mean:2.964E-01/var:1.709E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.100E+01/var:3.207E+02	home_cali-mean:7.416E-01/var:7.464E-02	home_model-mean:3.800E-01/var:3.176E-04	away_cali-mean:2.584E-01/var:7.464E-02	away_model-mean:4.132E-01/var:1.146E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.068E-01/var:2.134E-04	kld-mean:5.911E-01/var:7.941E-02	mae-mean:8.833E-01/var:1.094E-01
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.000E+00/var:7.267E+01	home_cali-mean:1.833E-01/var:6.722E-02	home_model-mean:4.276E-01/var:3.753E-04	away_cali-mean:4.667E-01/var:1.689E-01	away_model-mean:3.101E-01/var:1.531E-04	end_cali-mean:3.500E-01/var:2.117E-01	end_model-mean:2.622E-01/var:3.703E-04	kld-mean:8.659E-01/var:2.482E-01	mae-mean:1.083E+00/var:2.113E-01
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.050E+01/var:7.022E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.524E-01/var:5.533E-06	away_cali-mean:4.953E-01/var:2.453E-01	away_model-mean:3.682E-01/var:7.102E-04	end_cali-mean:5.047E-01/var:2.453E-01	end_model-mean:2.794E-01/var:5.903E-04	kld-mean:1.036E+00/var:2.427E-02	mae-mean:1.292E+00/var:1.012E-02
CV-Bin:period_3-scoreDifferential_8-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.700E+01/var:0.000E+00	home_cali-mean:5.926E-01/var:0.000E+00	home_model-mean:3.340E-01/var:0.000E+00	away_cali-mean:3.704E-02/var:0.000E+00	away_model-mean:3.529E-01/var:0.000E+00	end_cali-mean:3.704E-01/var:0.000E+00	end_model-mean:3.132E-01/var:0.000E+00	kld-mean:3.185E-01/var:0.000E+00	mae-mean:6.316E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.550E+01/var:9.025E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.102E-01/var:6.692E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.279E-01/var:9.778E-06	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.618E-01/var:2.554E-05	kld-mean:9.930E-01/var:2.293E-02	mae-mean:1.251E+00/var:1.269E-02
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.218E+02/var:3.617E+03	home_cali-mean:3.423E-01/var:6.148E-02	home_model-mean:3.080E-01/var:1.931E-05	away_cali-mean:3.412E-01/var:5.225E-02	away_model-mean:4.234E-01/var:2.567E-04	end_cali-mean:3.138E-01/var:8.264E-02	end_model-mean:2.687E-01/var:2.522E-04	kld-mean:3.427E-01/var:4.693E-02	mae-mean:6.413E-01/var:6.685E-02
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.446E+02/var:1.367E+04	home_cali-mean:5.988E-01/var:2.213E-02	home_model-mean:5.396E-01/var:1.939E-04	away_cali-mean:4.012E-01/var:2.213E-02	away_model-mean:2.891E-01/var:7.066E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.712E-01/var:6.782E-05	kld-mean:2.452E-01/var:2.573E-03	mae-mean:4.772E-01/var:1.085E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.450E+01/var:5.825E+01	home_cali-mean:4.412E-01/var:2.016E-01	home_model-mean:4.762E-01/var:6.175E-04	away_cali-mean:5.882E-02/var:1.038E-02	away_model-mean:3.277E-01/var:4.133E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.961E-01/var:4.100E-04	kld-mean:1.077E+00/var:3.292E-01	mae-mean:1.219E+00/var:1.682E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.268E+02/var:1.415E+03	home_cali-mean:6.271E-01/var:3.216E-02	home_model-mean:5.030E-01/var:1.382E-04	away_cali-mean:3.729E-01/var:3.216E-02	away_model-mean:3.164E-01/var:5.797E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.806E-01/var:4.034E-05	kld-mean:2.795E-01/var:4.845E-03	mae-mean:5.432E-01/var:1.999E-02
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.140E+01/var:1.550E+02	home_cali-mean:2.777E-01/var:4.444E-02	home_model-mean:4.392E-01/var:5.310E-05	away_cali-mean:7.223E-01/var:4.444E-02	away_model-mean:4.090E-01/var:7.191E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.518E-01/var:3.087E-05	kld-mean:4.189E-01/var:7.195E-02	mae-mean:7.163E-01/var:9.310E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.310E+03/var:7.684E+05	home_cali-mean:4.682E-01/var:5.435E-03	home_model-mean:4.244E-01/var:1.500E-04	away_cali-mean:3.712E-01/var:4.627E-03	away_model-mean:3.177E-01/var:4.947E-05	end_cali-mean:1.606E-01/var:1.746E-03	end_model-mean:2.579E-01/var:4.922E-05	kld-mean:4.606E-02/var:5.838E-04	mae-mean:2.482E-01/var:4.462E-03
