Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.846763645123	kld:-0.168789892429	mae:0.192564639078
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:273	home-away_cali:2.04761904762	home-away_model:0.235206802904	kld:4.43098172086	mae:1.81241224471
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:63	home-away_cali:-13.0158730159	home-away_model:0.298893929474	kld:0	mae:13.3147669453
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:105	home-away_cali:1.5619047619	home-away_model:1.51249518622	kld:0.0502079743265	mae:0.0494095756894
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:43	home-away_cali:-2.53488372093	home-away_model:1.42239785749	kld:0	mae:3.95728157842
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:753	home-away_cali:9.85391766268	home-away_model:0.233303082654	kld:36.8860319802	mae:9.62061458003
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:51	home-away_cali:7.09803921569	home-away_model:1.34165435679	kld:11.8247309367	mae:5.7563848589
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:55	home-away_cali:7.03636363636	home-away_model:1.48631388057	kld:10.9400844143	mae:5.55004975579
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:7	home-away_cali:-2.42857142857	home-away_model:1.60693986075	kld:0	mae:4.03551128932
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:56	home-away_cali:-2.0	home-away_model:1.36277169841	kld:0	mae:3.36277169841
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:2	home-away_cali:8.0	home-away_model:1.11680364609	kld:15.7517665907	mae:6.88319635391
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:572	home-away_cali:-8.1451048951	home-away_model:0.705525970542	kld:0	mae:8.85063086565
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2948	home-away_cali:6.31784260516	home-away_model:0.320760749907	kld:18.8299353406	mae:5.99708185525
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:27	home-away_cali:13.0	home-away_model:0.26633240117	kld:50.543473227	mae:12.7336675988
Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:16	home-away_cali:12.0	home-away_model:1.15555390716	kld:28.083922169	mae:10.8444460928
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:578	home-away_cali:8.67820069204	home-away_model:0.486860096248	kld:24.9983614528	mae:8.19134059579
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1	home-away_cali:-14.0	home-away_model:0.246764779091	kld:0	mae:14.2467647791
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:189	home-away_cali:8.15873015873	home-away_model:0.332267754292	kld:26.115301272	mae:7.82646240444
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:52	home-away_cali:-6.88461538462	home-away_model:0.437879553208	kld:0	mae:7.32249493782
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:89	home-away_cali:-14.0	home-away_model:0.277952016739	kld:0	mae:14.2779520167
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:436	home-away_cali:2.33027522936	home-away_model:0.695782515434	kld:2.81661422597	mae:1.63449271392
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:361	home-away_cali:2.30193905817	home-away_model:1.4160837863	kld:1.11841244968	mae:0.885855271876
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:15	home-away_cali:11.0	home-away_model:1.33907864889	kld:23.1650481781	mae:9.66092135111
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2830	home-away_cali:4.61660777385	home-away_model:0.38427809163	kld:11.4771130411	mae:4.23232968222
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:12	home-away_cali:8.0	home-away_model:1.27165361245	kld:14.7129874485	mae:6.72834638755
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:366	home-away_cali:9.83333333333	home-away_model:0.300883474897	kld:34.28696687	mae:9.53244985844
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:254	home-away_cali:7.05511811024	home-away_model:1.51040737648	kld:10.8745751021	mae:5.54471073376
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:298	home-away_cali:4.59395973154	home-away_model:0.242892943973	kld:13.5056757771	mae:4.35106678757
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2791	home-away_cali:4.52060193479	home-away_model:0.762569478147	kld:8.0453460581	mae:3.75803245664
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:9	home-away_cali:9.66666666667	home-away_model:0.436763286591	kld:29.9381253506	mae:9.22990338008
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:9	home-away_cali:-7.11111111111	home-away_model:0.371174044079	kld:0	mae:7.48228515519
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:160	home-away_cali:-4.6125	home-away_model:1.45267574787	kld:0	mae:6.06517574787
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:82	home-away_cali:-3.42682926829	home-away_model:0.388300630378	kld:0	mae:3.81512989867
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:18	home-away_cali:12.0	home-away_model:0.702813347181	kld:34.0508469731	mae:11.2971866528
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:10	home-away_cali:-14.0	home-away_model:0.23809568882	kld:0	mae:14.2380956888
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:14	home-away_cali:10.0	home-away_model:1.40046800886	kld:19.6577862015	mae:8.59953199114
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:106	home-away_cali:-4.37735849057	home-away_model:1.36766716669	kld:0	mae:5.74502565726
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:846	home-away_cali:8.08865248227	home-away_model:0.256772538414	kld:27.9060678522	mae:7.83187994386
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5276	home-away_cali:2.30174374526	home-away_model:1.50381653303	kld:0.979761977481	mae:0.797927212227
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1	home-away_cali:-12.0	home-away_model:0.482572078705	kld:0	mae:12.4825720787
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:38	home-away_cali:11.0	home-away_model:0.656306053463	kld:31.0092565926	mae:10.3436939465
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:5	home-away_cali:10.0	home-away_model:1.44200906754	kld:19.3654776595	mae:8.55799093246
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:148	home-away_cali:-10.0810810811	home-away_model:0.386159808249	kld:0	mae:10.4672408893
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1353	home-away_cali:-6.41685144124	home-away_model:0.298288523446	kld:0	mae:6.71513996469
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:370	home-away_cali:-5.32432432432	home-away_model:0.762873674083	kld:0	mae:6.08719799841
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2624	home-away_cali:0.660442073171	home-away_model:0.772433346455	kld:-0.103449205025	mae:0.111991273285
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:41	home-away_cali:-5.21951219512	home-away_model:0.73521367515	kld:0	mae:5.95472587027
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:2	home-away_cali:-1.0	home-away_model:1.3107278347	kld:0	mae:2.3107278347
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:213	home-away_cali:-2.55399061033	home-away_model:0.289080906642	kld:0	mae:2.84307151697
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:135	home-away_cali:-1.0962962963	home-away_model:1.41741181833	kld:0	mae:2.51370811462
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1226	home-away_cali:2.66639477977	home-away_model:1.59041422771	kld:1.37781360672	mae:1.07598055206
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:36	home-away_cali:-12.0	home-away_model:0.387049184905	kld:0	mae:12.3870491849
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:20	home-away_cali:-10.25	home-away_model:0.301002925634	kld:0	mae:10.5510029256
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:107	home-away_cali:13.0	home-away_model:0.25129803096	kld:51.2988453507	mae:12.748701969
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:12.0	home-away_model:0.237355927626	kld:47.0772133141	mae:11.7626440724
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:217	home-away_cali:5.94470046083	home-away_model:0.257070140905	kld:18.6717480386	mae:5.68763031992
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:727	home-away_cali:4.52132049519	home-away_model:0.807547727674	kld:7.78823324583	mae:3.71377276751
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:34	home-away_cali:-6.47058823529	home-away_model:0.440557907609	kld:0	mae:6.9111461429
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:177	home-away_cali:4.35028248588	home-away_model:0.752846639709	kld:7.63098067959	mae:3.59743584617
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:32	home-away_cali:5.96875	home-away_model:1.50127437711	kld:8.23820718362	mae:4.46747562289
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3114	home-away_cali:0.0700064226076	home-away_model:0.365428845155	kld:-0.115684534838	mae:0.295422422547
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:13	home-away_cali:11.0	home-away_model:1.20490165857	kld:24.326470523	mae:9.79509834143
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:142	home-away_cali:6.01408450704	home-away_model:0.314181075549	kld:17.7529154434	mae:5.69990343149
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:15	home-away_cali:5.26666666667	home-away_model:1.47623755137	kld:6.69867857603	mae:3.7904291153
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:426	home-away_cali:0.0892018779343	home-away_model:0.242607381982	kld:-0.0892502550238	mae:0.153405504048
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:18546	home-away_cali:0.708400733312	home-away_model:1.59171414491	kld:-0.573490667633	mae:0.883313411598
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:7	home-away_cali:-6.0	home-away_model:1.23587410791	kld:0	mae:7.23587410791
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:26	home-away_cali:-0.769230769231	home-away_model:1.14746809006	kld:0	mae:1.91669885929
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2111	home-away_cali:6.58739933681	home-away_model:0.742748158964	kld:14.3773737178	mae:5.84465117784
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:16	home-away_cali:3.875	home-away_model:1.56944611669	kld:3.50231372818	mae:2.30555388331
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:243	home-away_cali:12.0	home-away_model:0.366968975881	kld:41.8486154212	mae:11.6330310241
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:5	home-away_cali:-12.0	home-away_model:0.485899925232	kld:0	mae:12.4858999252
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1222	home-away_cali:-6.31096563011	home-away_model:0.240700035775	kld:0	mae:6.55166566589
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:34	home-away_cali:-2.0	home-away_model:0.520872803295	kld:0	mae:2.5208728033
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:213	home-away_cali:12.0	home-away_model:0.288769317065	kld:44.7244052393	mae:11.7112306829
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:815	home-away_cali:-6.30797546012	home-away_model:0.697467021416	kld:0	mae:7.00544248154
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1375	home-away_cali:4.86909090909	home-away_model:1.40471088652	kld:6.05264879033	mae:3.46438002257
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:131	home-away_cali:-5.06870229008	home-away_model:0.286852302897	kld:0	mae:5.35555459297
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:25	home-away_cali:-6.0	home-away_model:1.27445850372	kld:0	mae:7.27445850372
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:17	home-away_cali:5.11764705882	home-away_model:0.395788732697	kld:13.0989732611	mae:4.72185832613
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:12	home-away_cali:0.0	home-away_model:0.147944234312	kld:-2.11149310592e-09	mae:0.147944234312
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:451	home-away_cali:-2.82039911308	home-away_model:0.720727368099	kld:0	mae:3.54112648118
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:18	home-away_cali:10.0	home-away_model:1.44145960278	kld:19.3692887968	mae:8.55854039722
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:14	home-away_cali:12.0	home-away_model:0.116838267871	kld:55.5824553041	mae:11.8831617321
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:71	home-away_cali:9.46478873239	home-away_model:0.590535963085	kld:26.2581937223	mae:8.87425276931
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:66	home-away_cali:9.56060606061	home-away_model:0.336740426945	kld:31.9906866918	mae:9.22386563366
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:5	home-away_cali:-7.2	home-away_model:0.382922053337	kld:0	mae:7.58292205334
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1555	home-away_cali:-4.38649517685	home-away_model:0.242144869416	kld:0	mae:4.62864004627
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1	home-away_cali:11.0	home-away_model:1.19469881058	kld:24.4200127653	mae:9.80530118942
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:93	home-away_cali:-6.11827956989	home-away_model:0.180239378124	kld:0	mae:6.29851894802
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1018	home-away_cali:6.57367387033	home-away_model:0.679527964011	kld:14.9184910963	mae:5.89414590632
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:1161	home-away_cali:0.881136950904	home-away_model:1.62551881033	kld:-0.539581172437	mae:0.744381859424
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:12	home-away_cali:-12.0	home-away_model:0.435433725516	kld:0	mae:12.4354337255
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:254	home-away_cali:5.00787401575	home-away_model:1.38220775409	kld:6.4467836234	mae:3.62566626166
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:247	home-away_cali:12.0	home-away_model:0.239101659914	kld:46.9892773393	mae:11.7608983401
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:146	home-away_cali:1.03424657534	home-away_model:1.585531594	kld:-0.441878256898	mae:0.55128501866
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1892	home-away_cali:-0.0454545454545	home-away_model:0.266034142648	kld:0	mae:0.311488688102
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:38	home-away_cali:8.26315789474	home-away_model:0.584337573302	kld:21.8897931936	mae:7.67882032143
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:46	home-away_cali:-0.108695652174	home-away_model:0.223020763501	kld:0	mae:0.331716415675
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2125	home-away_cali:6.51858823529	home-away_model:0.536489519344	kld:16.2793011247	mae:5.98209871595
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3311	home-away_cali:2.44095439444	home-away_model:0.390152053868	kld:4.47575311981	mae:2.05080234058
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:231	home-away_cali:-4.53246753247	home-away_model:0.733330618251	kld:0	mae:5.26579815072
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:29	home-away_cali:12.0	home-away_model:0.973167468762	kld:30.1452689452	mae:11.0268325312
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4969	home-away_cali:-2.33849869189	home-away_model:1.48883612033	kld:0	mae:3.82733481222
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:2	home-away_cali:13.0	home-away_model:0.404417693615	kld:45.1133331647	mae:12.5955823064
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:3	home-away_cali:8.0	home-away_model:1.10201311111	kld:15.8584234672	mae:6.89798688889
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:433	home-away_cali:-0.175519630485	home-away_model:0.146414590281	kld:0	mae:0.321934220766
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:222	home-away_cali:-0.202702702703	home-away_model:0.200170784249	kld:0	mae:0.402873486952
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:39	home-away_cali:-4.92307692308	home-away_model:0.336481022529	kld:0	mae:5.25955794561
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:52	home-away_cali:-1.23076923077	home-away_model:1.2379779724	kld:0	mae:2.46874720317
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:113	home-away_cali:1.16814159292	home-away_model:1.53602282769	kld:-0.319816600112	mae:0.367881234768
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3	home-away_cali:12.0	home-away_model:0.445746819178	kld:39.514929693	mae:11.5542531808
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:43	home-away_cali:0.0	home-away_model:0.247446316619	kld:-2.16292893073e-09	mae:0.247446316619
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:5	home-away_cali:8.0	home-away_model:1.08118915558	kld:16.0110402899	mae:6.91881084442
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:316	home-away_cali:-3.63607594937	home-away_model:1.43047429187	kld:0	mae:5.06655024124
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1228	home-away_cali:5.23859934853	home-away_model:1.53003191521	kld:6.4474877021	mae:3.70856743333
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1144	home-away_cali:-6.35052447552	home-away_model:0.59972997437	kld:0	mae:6.95025444989
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:107	home-away_cali:0.897196261682	home-away_model:0.79350184503	kld:0.110192542065	mae:0.103694416652
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:10	home-away_cali:0.0	home-away_model:0.18228379786	kld:-2.1323660453e-09	mae:0.18228379786
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:46	home-away_cali:6.04347826087	home-away_model:0.411526196677	kld:16.2379939996	mae:5.63195206419
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:25	home-away_cali:10.64	home-away_model:0.299257950783	kld:37.9961831985	mae:10.3407420492
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:223	home-away_cali:7.94618834081	home-away_model:0.190152625065	kld:29.6601062821	mae:7.75603571574
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:18	home-away_cali:-13.0	home-away_model:0.295280370447	kld:0	mae:13.2952803704
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:29	home-away_cali:-8.20689655172	home-away_model:0.23706756378	kld:0	mae:8.4439641155
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3323	home-away_cali:-4.19259705086	home-away_model:0.33956535526	kld:0	mae:4.53216240612
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4649	home-away_cali:-1.96579909658	home-away_model:0.262724115877	kld:0	mae:2.22852321246
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:215	home-away_cali:-3.90697674419	home-away_model:0.377483601348	kld:0	mae:4.28446034553
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:984	home-away_cali:-7.49593495935	home-away_model:0.305650706456	kld:0	mae:7.80158566581
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3024	home-away_cali:-0.177579365079	home-away_model:0.219126766341	kld:0	mae:0.39670613142
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:80	home-away_cali:-5.5375	home-away_model:0.326038366556	kld:0	mae:5.86353836656
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:160	home-away_cali:4.65625	home-away_model:0.271213131398	kld:13.2380014185	mae:4.3850368686
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:195	home-away_cali:-9.61538461538	home-away_model:0.277900565588	kld:0	mae:9.89328518097
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:13861	home-away_cali:0.861914724767	home-away_model:1.67186150913	kld:-0.571050070356	mae:0.809946784364
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:88	home-away_cali:7.97727272727	home-away_model:0.321468874812	kld:25.6186216075	mae:7.65580385246
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:26	home-away_cali:8.0	home-away_model:1.26006656427	kld:14.7862159463	mae:6.73993343573
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:51	home-away_cali:5.17647058824	home-away_model:1.38037743288	kld:6.84208544559	mae:3.79609315536
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1071	home-away_cali:-6.39589169001	home-away_model:0.333996737927	kld:0	mae:6.72988842794
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:11	home-away_cali:12.0	home-away_model:1.22845779766	kld:27.349765081	mae:10.7715422023
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:651	home-away_cali:6.96006144393	home-away_model:1.35101466758	kld:11.4098541383	mae:5.60904677636
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1579	home-away_cali:4.52311589614	home-away_model:0.697854978665	kld:8.45345519393	mae:3.82526091747
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:366	home-away_cali:6.87704918033	home-away_model:1.28560618104	kld:11.5325317058	mae:5.59144299929
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:813	home-away_cali:0.885608856089	home-away_model:0.807505826082	kld:0.0817639363048	mae:0.0781030300065
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:51	home-away_cali:2.19607843137	home-away_model:0.799255473941	kld:2.21968162048	mae:1.39682295743
