Bin:all	home_number:474267	home_cali:3.48016834399	home_model:4.53562018441	away_number:474267	away_cali:2.82596933795	away_model:3.68885653929	kld:-1.67485322262	mae:0.959169520883
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:9.0	home_model:10.920832483	away_number:15	away_cali:3.0	away_model:3.57622896036	kld:-2.26811840363	mae:1.24853072166
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:5.58174904943	home_model:10.2569419948	away_number:263	away_cali:1.56653992395	away_model:5.9064376182	kld:-5.47529990701	mae:4.5075453198
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:6.75185735513	home_model:8.90175257962	away_number:673	away_cali:1.55126300149	away_model:3.36175156738	kld:-3.06615509271	mae:1.98019189519
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:3.54757785467	home_model:6.07348011691	away_number:5780	away_cali:2.30813148789	away_model:4.38251979227	kld:-3.38735498765	mae:2.30014528331
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:2.28311499272	home_model:4.59122003929	away_number:1374	away_cali:3.87627365357	away_model:5.90879098227	kld:-3.22910452347	mae:2.17031118764
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:6.18181818182	home_model:6.79462482712	away_number:22	away_cali:1.95454545455	away_model:2.58780466697	kld:-1.13284929956	mae:0.623032928868
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:4.01571113561	home_model:8.86333536234	away_number:3628	away_cali:2.66427783903	away_model:6.30361554878	kld:-5.47372371514	mae:4.24348096824
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:9.0	home_model:10.8722607613	away_number:10	away_cali:3.0	away_model:3.5758456111	kld:-2.22767893724	mae:1.22405318618
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:1.0	home_model:1.84287946455	away_number:31	away_cali:8.0	away_model:8.57948088454	kld:-1.17078421098	mae:0.711180174543
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:7.0	home_model:6.85325168371	away_number:10	away_cali:3.7	away_model:1.54575409889	kld:3.37774584976	mae:1.1504971087
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:1.8	home_model:4.18966074467	away_number:550	away_cali:5.89272727273	away_model:7.43229744911	kld:-2.8884964406	mae:1.96461546053
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:1.89438502674	home_model:4.71530050071	away_number:748	away_cali:3.36764705882	away_model:5.09124794363	kld:-3.11940228752	mae:2.27225817939
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:1.0	home_model:2.55105697441	away_number:134	away_cali:8.0	away_model:8.21303915132	kld:-1.14675969358	mae:0.882048062869
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:3.5448392555	home_model:5.95268653371	away_number:591	away_cali:2.46362098139	away_model:4.2320492437	kld:-3.17041907356	mae:2.08813777026
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:9.0	home_model:9.67207241058	away_number:2	away_cali:3.0	away_model:4.0732139349	kld:-1.56562239439	mae:0.872643172741
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:2.32692307692	home_model:3.46242058163	away_number:52	away_cali:3.32692307692	away_model:4.15416940359	kld:-1.66356028694	mae:0.981371915684
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:1.24637681159	home_model:2.03462442194	away_number:69	away_cali:4.17391304348	away_model:4.83141868961	kld:-1.22139821402	mae:0.72287662824
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:5.0	home_model:5.71076002717	away_number:6	away_cali:5.0	away_model:5.51873355607	kld:-1.15812350122	mae:0.614746791621
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:1.0	home_model:1.73558482102	away_number:7	away_cali:8.0	away_model:8.52318275826	kld:-1.05813076989	mae:0.629383789642
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:1.61179767336	away_number:7	away_cali:3.0	away_model:4.34996686663	kld:-1.11466782097	mae:1.48088227
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:4.98086124402	home_model:5.99271377222	away_number:209	away_cali:1.07177033493	away_model:1.75852644329	kld:-1.45187069154	mae:0.849304318285
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:5.5	home_model:8.22488617897	away_number:4	away_cali:5.5	away_model:8.61151182652	kld:-4.6792249146	mae:2.91819900274
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:2.38271604938	home_model:4.94059014909	away_number:81	away_cali:3.61728395062	away_model:6.2414176729	kld:-3.71075092765	mae:2.59100391099
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:7.0	home_model:8.66083543641	away_number:7	away_cali:1.0	away_model:2.99387676375	kld:-2.58687640121	mae:1.82735610008
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:7.0	home_model:7.22149624825	away_number:10	away_cali:3.2	away_model:1.95156102777	kld:1.36440380449	mae:0.73496761024
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:2.03611030749	away_number:7	away_cali:8.0	away_model:7.77996848311	kld:-0.487927239674	mae:0.628070912191
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:7.0	home_model:6.85699405436	away_number:61	away_cali:1.50819672131	away_model:2.37702685106	kld:-0.541645724285	mae:0.505918037696
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:1.3870292887	home_model:2.33264745491	away_number:478	away_cali:6.07531380753	away_model:7.0465765293	kld:-1.62205196671	mae:0.958440443992
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:4.80701754386	home_model:5.43655300541	away_number:1710	away_cali:2.21578947368	away_model:3.11471948238	kld:-1.34613540208	mae:0.764232735127
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:5.45283018868	home_model:6.90661503834	away_number:159	away_cali:3.18238993711	away_model:8.70018358051	kld:-4.48931515621	mae:3.48578924653
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:4.70984455959	home_model:5.32793334951	away_number:1930	away_cali:2.24300518135	away_model:3.0557789734	kld:-1.27434148071	mae:0.715431290988
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:3.70967741935	home_model:3.96580771092	away_number:31	away_cali:2.93548387097	away_model:3.66436283435	kld:-0.898713178939	mae:0.492504627474
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:3.45485812554	home_model:4.12247828679	away_number:2326	away_cali:2.2871883061	away_model:2.84766891617	kld:-1.11168073231	mae:0.614050385658
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:4.0	home_model:6.47000702222	away_number:6	away_cali:3.66666666667	away_model:8.27968653043	kld:-4.91011245567	mae:3.54151344299
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:2.19648789748	home_model:4.45843888246	away_number:2107	away_cali:3.94779307072	away_model:5.88131874706	kld:-3.12866573114	mae:2.09773833066
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:1.45454545455	home_model:2.31902862571	away_number:385	away_cali:6.02597402597	away_model:7.08979600126	kld:-1.65816734394	mae:0.964152573223
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:2.6875	home_model:5.73848113418	away_number:16	away_cali:4.1875	away_model:7.76650516689	kld:-4.625379616	mae:3.31499315053
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:4.49056603774	home_model:6.5046034714	away_number:53	away_cali:2.43396226415	away_model:3.8142109547	kld:-2.75726396971	mae:1.69714306211
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:1.0	home_model:2.56529408091	away_number:89	away_cali:8.0	away_model:8.31886168812	kld:-1.2547442232	mae:0.942077884513
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:2.48153846154	home_model:7.43252208856	away_number:650	away_cali:4.36769230769	away_model:8.03828269225	kld:-5.38642215823	mae:4.31078700579
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:5.23493975904	home_model:7.82544689581	away_number:166	away_cali:1.36144578313	away_model:3.97447093567	kld:-3.56315667919	mae:2.60176614465
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:1.50716905635	home_model:2.63182672969	away_number:2999	away_cali:3.62187395799	away_model:4.26620964938	kld:-1.43318862957	mae:0.884496682364
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:1.5	home_model:2.91044071742	away_number:14	away_cali:4.5	away_model:4.66755473614	kld:-1.15876978636	mae:0.788997726781
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:7.0	home_model:7.55743881067	away_number:3	away_cali:1.0	away_model:1.29153573513	kld:-0.792187417203	mae:0.424487272898
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:2.65040650407	home_model:4.0131204138	away_number:123	away_cali:4.17886178862	away_model:4.75511774542	kld:-1.63937324204	mae:0.969484933266
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:5.13939016801	home_model:5.74335959387	away_number:3214	away_cali:1.84443061605	away_model:2.48925059827	kld:-1.12401789407	mae:0.624394704034
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:2.87179487179	home_model:5.44157392358	away_number:741	away_cali:2.33738191633	away_model:4.725182837	kld:-3.48067767749	mae:2.47878998623
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:1.52027610009	home_model:2.59613904504	away_number:1159	away_cali:3.71095772217	away_model:4.31316316614	kld:-1.37161011827	mae:0.839034194456
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:4.05706874189	home_model:4.55239665485	away_number:771	away_cali:2.71595330739	away_model:3.12876305931	kld:-0.851639391927	mae:0.454068832438
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:3.8642384106	home_model:4.25924377134	away_number:302	away_cali:2.51655629139	away_model:2.92502527008	kld:-0.754614295071	mae:0.401737169714
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:3.81666666667	home_model:8.90109241108	away_number:480	away_cali:2.14166666667	away_model:6.34828641315	kld:-5.55907648314	mae:4.64552274545
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:5.0	home_model:10.7754977544	away_number:3	away_cali:2.0	away_model:7.26388629278	kld:-6.41872020323	mae:5.5196920236
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:2.11214953271	home_model:7.72036801187	away_number:535	away_cali:3.50654205607	away_model:7.30625750283	kld:-5.31183030623	mae:4.70396696296
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:1.98534798535	home_model:3.29907701544	away_number:273	away_cali:3.51648351648	away_model:4.06501798184	kld:-1.51799382381	mae:0.931131747725
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:9.0	home_model:12.1057557193	away_number:11	away_cali:3.0	away_model:5.59835551002	kld:-4.53968979409	mae:2.85205561464
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:2.11764705882	home_model:4.10827741202	away_number:34	away_cali:3.08823529412	away_model:5.54897601464	kld:-3.21310877815	mae:2.22568553686
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:1.22165820643	home_model:2.50747117869	away_number:591	away_cali:4.61421319797	away_model:5.22208858585	kld:-1.44948930744	mae:0.946844180072
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:5.44406779661	home_model:7.26187621133	away_number:295	away_cali:1.36610169492	away_model:3.6578935898	kld:-2.914008991	mae:2.0548001548
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:3.65567765568	home_model:4.68732364776	away_number:273	away_cali:2.60805860806	away_model:3.45211684485	kld:-1.63998080054	mae:0.937852114439
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:1.0	home_model:2.61085861354	away_number:63	away_cali:8.0	away_model:8.32783769994	kld:-1.28097754567	mae:0.969348156736
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:3.57142857143	home_model:7.94395038514	away_number:105	away_cali:2.00952380952	away_model:6.43145519892	kld:-5.19284589663	mae:4.39722660156
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:3.58139534884	home_model:8.32933194138	away_number:43	away_cali:4.11627906977	away_model:8.90693408389	kld:-6.20008327464	mae:4.76929580334
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:5.72775564409	home_model:6.84822382063	away_number:753	away_cali:0.873837981408	away_model:1.61492073797	kld:-1.56001688509	mae:0.930775466549
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:5.88235294118	home_model:10.1711070397	away_number:51	away_cali:1.78431372549	away_model:5.82945268294	kld:-5.33357227045	mae:4.166946528
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:5.69090909091	home_model:10.4632286765	away_number:55	away_cali:1.65454545455	away_model:5.97691479596	kld:-5.59080908954	mae:4.54734446352
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:4.42857142857	home_model:8.17432049343	away_number:7	away_cali:4.85714285714	away_model:8.56738063267	kld:-5.4708476193	mae:3.72799342019
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:2.39285714286	home_model:7.2471690774	away_number:56	away_cali:3.39285714286	away_model:6.88439737899	kld:-5.05231515305	mae:4.17292608534
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:6.0	home_model:10.4005746841	away_number:2	away_cali:2.0	away_model:5.28377103806	kld:-5.24359530891	mae:3.8421728611
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:1.71853146853	home_model:4.05779995285	away_number:572	away_cali:5.86363636364	away_model:7.3522739823	kld:-2.80309941166	mae:1.91395305149
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2948	home_cali:5.26560379919	home_model:5.89987915572	away_number:2948	away_cali:1.94776119403	away_model:2.57911840582	kld:-1.14575609154	mae:0.632816284162
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:27	home_cali:9.0	home_model:10.9615031437	away_number:27	away_cali:3.0	away_model:3.69517074249	kld:-2.39972700751	mae:1.32833694308
Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:16	home_cali:9.0	home_model:12.2345292866	away_number:16	away_cali:3.0	away_model:5.07897537947	kld:-4.34283058203	mae:2.65675233305
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:6.06574394464	home_model:7.56803314826	away_number:578	away_cali:1.3875432526	away_model:3.08117305201	kld:-2.44915186317	mae:1.59795950152
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:1.0	home_model:1.87252366543	away_number:1	away_cali:8.0	away_model:8.62575888634	kld:-1.22977830827	mae:0.749141275883
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:6.0	home_model:6.81078166905	away_number:189	away_cali:1.84126984127	away_model:2.47851391476	kld:-1.30771674858	mae:0.724012871268
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:1.23076923077	home_model:4.04746559492	away_number:52	away_cali:5.11538461538	away_model:6.60958604171	kld:-2.77608274103	mae:2.15544889523
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:1.0	home_model:1.8738879039	away_number:89	away_cali:8.0	away_model:8.59593588717	kld:-1.20279919454	mae:0.734911895535
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:3.55963302752	home_model:5.98222205398	away_number:436	away_cali:2.22935779817	away_model:4.28643953855	kld:-3.3053555418	mae:2.23983538342
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:4.23545706371	home_model:8.81239291241	away_number:361	away_cali:2.93351800554	away_model:6.39630912612	kld:-5.38991512897	mae:4.01986348464
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:9.0	home_model:12.0231860161	away_number:15	away_cali:3.0	away_model:5.6841073672	kld:-4.52369681831	mae:2.85364669164
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:4.8445229682	home_model:5.50587656252	away_number:2830	away_cali:2.22791519435	away_model:3.12159847089	kld:-1.37136895027	mae:0.777518435428
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:6.0	home_model:10.7307684422	away_number:12	away_cali:2.0	away_model:5.4591148297	kld:-5.49641316044	mae:4.09494163593
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:5.99180327869	home_model:7.01148651434	away_number:366	away_cali:1.15573770492	away_model:1.71333527988	kld:-1.39667323965	mae:0.788640405311
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:5.70866141732	home_model:10.4670813966	away_number:254	away_cali:1.65354330709	away_model:5.95667402012	kld:-5.58004734014	mae:4.53077534616
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:4.97315436242	home_model:5.5437784535	away_number:298	away_cali:2.37919463087	away_model:3.30088550952	kld:-1.31921054817	mae:0.746157484867
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:4.76424220709	home_model:7.0221319589	away_number:2791	away_cali:2.2436402723	away_model:4.25956248075	kld:-3.28650800471	mae:2.13690598013
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:7.0	home_model:6.76535352071	away_number:9	away_cali:1.33333333333	away_model:2.32859023412	kld:-0.504771862641	mae:0.614951690038
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:2.33333333333	home_model:2.33410043187	away_number:9	away_cali:5.44444444444	away_model:5.96292638779	kld:-0.496024370091	mae:0.259624520938
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:3.05	home_model:7.38542505801	away_number:160	away_cali:4.6625	away_model:8.93274931014	kld:-5.72874796892	mae:4.30283718407
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:2.13414634146	home_model:2.79561813721	away_number:82	away_cali:3.56097560976	away_model:4.40731750683	kld:-1.33550352184	mae:0.75390684641
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:9.0	home_model:11.1621852848	away_number:18	away_cali:3.0	away_model:4.45937193765	kld:-3.12695150939	mae:1.81077861124
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:1.97141506672	away_number:10	away_cali:8.0	away_model:8.7333193779	kld:-1.38038345263	mae:0.852367222309
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:9.0	home_model:11.2424208777	away_number:14	away_cali:3.0	away_model:5.84195286887	kld:-4.00158516358	mae:2.5421868733
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:3.07547169811	home_model:7.15958679397	away_number:106	away_cali:4.45283018868	away_model:8.79191962728	kld:-5.6279851028	mae:4.21160226723
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:5.10283687943	home_model:6.16954069252	away_number:846	away_cali:1.01182033097	away_model:1.9151322203	kld:-1.61423752069	mae:0.985007851206
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:3.93764215315	home_model:8.75533837184	away_number:5276	away_cali:2.63589840788	away_model:6.2515218388	kld:-5.42286114271	mae:4.21665982481
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:1.0	home_model:3.58188247681	away_number:1	away_cali:8.0	away_model:8.0993103981	kld:-1.37458753648	mae:1.34059643745
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:9.0	home_model:9.79464173944	away_number:38	away_cali:3.0	away_model:4.13833568598	kld:-1.72654230816	mae:0.966488712712
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:9.0	home_model:11.3250559807	away_number:5	away_cali:3.0	away_model:5.88304691315	kld:-4.08852489879	mae:2.60405144691
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:1.35135135135	home_model:2.64661338684	away_number:148	away_cali:6.43243243243	away_model:7.26045357859	kld:-1.68724592405	mae:1.06164159082
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:1.20029563932	home_model:2.46929896451	away_number:1353	away_cali:4.61714708056	away_model:5.17101044106	kld:-1.38893467439	mae:0.911433342841
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:2.77567567568	home_model:4.55493217803	away_number:370	away_cali:5.1	away_model:6.79205850395	kld:-2.83605675203	mae:1.73565750315
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:3.22408536585	home_model:5.56463107349	away_number:2624	away_cali:2.56402439024	away_model:4.79181662947	kld:-3.36301110635	mae:2.28416897343
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:2.21951219512	home_model:4.87027654415	away_number:41	away_cali:4.43902439024	away_model:7.135062869	kld:-3.85093392647	mae:2.67340141389
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:4.0	home_model:7.59642624855	away_number:2	away_cali:3.0	away_model:8.28569841385	kld:-5.61329015231	mae:4.4410623312
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:2.29107981221	home_model:3.57385013529	away_number:213	away_cali:3.84507042254	away_model:4.28476922865	kld:-1.43498460654	mae:0.861234564596
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:3.13333333333	home_model:7.63810206166	away_number:135	away_cali:3.22962962963	away_model:7.22069024333	kld:-5.39046752229	mae:4.24791467101
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:3.85073409462	home_model:8.7963866748	away_number:1226	away_cali:2.18433931485	away_model:6.20597244709	kld:-5.46188805567	mae:4.48364285622
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:1.0	home_model:2.93658690982	away_number:36	away_cali:8.0	away_model:7.54953772492	kld:-0.613606321735	mae:1.19352459245
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:1.55	home_model:2.6786000669	away_number:20	away_cali:6.8	away_model:7.37759714127	kld:-1.40228361728	mae:0.853098604083
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:9.0	home_model:10.7713713601	away_number:107	away_cali:3.0	away_model:3.52007332918	kld:-2.09661373357	mae:1.14572234466
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:7.0	home_model:7.5683084329	away_number:6	away_cali:1.0	away_model:1.33095250527	kld:-0.832310912462	mae:0.449630469084
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:5.38709677419	home_model:6.12324801486	away_number:217	away_cali:2.44239631336	away_model:2.86617787395	kld:-1.0807948203	mae:0.579966400626
