Bin:all	home_number:474267	home_cali:3.48016834399	home_model:3.49837665746	away_number:474267	away_cali:2.82596933795	away_model:3.31516684195	kld:-0.469345269019	mae:0.253702908735
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:9.0	home_model:10.5332675219	away_number:15	away_cali:3.0	away_model:3.62387095292	kld:-1.98261752939	mae:1.07856923739
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:5.58174904943	home_model:8.34630443479	away_number:263	away_cali:1.56653992395	away_model:5.05747884897	kld:-4.08161364969	mae:3.12774715519
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:6.75185735513	home_model:8.44092224186	away_number:673	away_cali:1.55126300149	away_model:3.25819726472	kld:-2.6587132453	mae:1.69799957499
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:3.54757785467	home_model:5.35544826159	away_number:5780	away_cali:2.30813148789	away_model:4.17535090875	kld:-2.82923579617	mae:1.83754491389
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:2.28311499272	home_model:3.98734924818	away_number:1374	away_cali:3.87627365357	away_model:5.79317924857	kld:-2.83054644371	mae:1.81056992523
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:6.18181818182	home_model:6.32972995124	away_number:22	away_cali:1.95454545455	away_model:2.184865854	kld:-0.363900014392	mae:0.18911608444
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:4.01571113561	home_model:6.76181885209	away_number:3628	away_cali:2.66427783903	away_model:5.33775703399	kld:-3.943829955	mae:2.70979345572
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:9.0	home_model:10.5103152037	away_number:10	away_cali:3.0	away_model:3.62777158022	kld:-1.9662122255	mae:1.06904339194
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:1.0	home_model:1.18353455225	away_number:31	away_cali:8.0	away_model:8.09370942053	kld:-0.261670172747	mae:0.138621986393
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:7.0	home_model:6.61253292561	away_number:10	away_cali:3.7	away_model:1.36922988892	kld:4.07671575017	mae:1.35911859274
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:1.8	home_model:3.53516693332	away_number:550	away_cali:5.89272727273	away_model:7.31195047584	kld:-2.48655125502	mae:1.57719506822
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:1.89438502674	home_model:3.98193219448	away_number:748	away_cali:3.36764705882	away_model:5.07335992899	kld:-2.78731207468	mae:1.89663001895
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:1.0	home_model:1.9653045485	away_number:134	away_cali:8.0	away_model:7.97621944146	kld:-0.651831246426	mae:0.49454255352
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:3.5448392555	home_model:5.41111647578	away_number:591	away_cali:2.46362098139	away_model:3.96884220627	kld:-2.67409299301	mae:1.68574922258
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:9.0	home_model:9.4161298275	away_number:2	away_cali:3.0	away_model:4.03555703163	kld:-1.29639238494	mae:0.725843429565
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:2.32692307692	home_model:2.88827867111	away_number:52	away_cali:3.32692307692	away_model:4.05653784883	kld:-1.16254929888	mae:0.645485183045
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:1.24637681159	home_model:1.37155671917	away_number:69	away_cali:4.17391304348	away_model:4.66775792967	kld:-0.58603255949	mae:0.309512396883
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:5.0	home_model:4.94615071515	away_number:6	away_cali:5.0	away_model:5.17638446763	kld:-0.119203246225	mae:0.11511687624
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:1.0	home_model:0.909846156836	away_number:7	away_cali:8.0	away_model:8.02091980699	kld:0.0735872500008	mae:0.0555368250768
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:1.30520931312	away_number:7	away_cali:3.0	away_model:4.20574821745	kld:-1.01351977467	mae:1.25547876528
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:4.98086124402	home_model:5.37217747982	away_number:209	away_cali:1.07177033493	away_model:1.5699811381	kld:-0.785855283747	mae:0.444763519485
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:5.5	home_model:6.27991712093	away_number:4	away_cali:5.5	away_model:7.8123871088	kld:-2.65964139924	mae:1.54615211487
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:2.38271604938	home_model:4.51158273073	away_number:81	away_cali:3.61728395062	away_model:6.08046642645	kld:-3.39980778501	mae:2.29602457859
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:7.0	home_model:8.24639858518	away_number:7	away_cali:1.0	away_model:3.15273073741	kld:-2.29533392408	mae:1.6995646613
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:7.0	home_model:6.85778721869	away_number:10	away_cali:3.2	away_model:1.63065651432	kld:2.30101519653	mae:0.855778133497
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:1.48533641866	away_number:7	away_cali:8.0	away_model:7.34410078185	kld:0.288712032338	mae:0.570617818407
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:7.0	home_model:6.68623759707	away_number:61	away_cali:1.50819672131	away_model:2.2858088681	kld:-0.306104322256	mae:0.545687274855
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:1.3870292887	home_model:1.79079487295	away_number:478	away_cali:6.07531380753	away_model:6.8532072097	kld:-1.08635217289	mae:0.590829493209
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:4.80701754386	home_model:4.98295448561	away_number:1710	away_cali:2.21578947368	away_model:2.90778803385	kld:-0.775009673525	mae:0.433967750958
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:5.45283018868	home_model:4.88788674912	away_number:159	away_cali:3.18238993711	away_model:7.92579126733	kld:-2.30749622743	mae:2.65417238489
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:4.70984455959	home_model:4.8964453599	away_number:1930	away_cali:2.24300518135	away_model:2.89605282975	kld:-0.756159064631	mae:0.419824224362
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:3.70967741935	home_model:3.63387938949	away_number:31	away_cali:2.93548387097	away_model:3.45801440362	kld:-0.404314459589	mae:0.299164281257
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:3.45485812554	home_model:3.71162415456	away_number:2326	away_cali:2.2871883061	away_model:2.72256437788	kld:-0.646217228532	mae:0.346071050401
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:4.0	home_model:4.64735897382	away_number:6	away_cali:3.66666666667	away_model:7.58088978132	kld:-3.26329344951	mae:2.28079104424
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:2.19648789748	home_model:3.94350062313	away_number:2107	away_cali:3.94779307072	away_model:5.88561107032	kld:-2.861971205	mae:1.84241536262
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:1.45454545455	home_model:1.71814581226	away_number:385	away_cali:6.02597402597	away_model:6.81340913136	kld:-0.982328596551	mae:0.525517731549
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:2.6875	home_model:4.29524752498	away_number:16	away_cali:4.1875	away_model:7.30176618695	kld:-3.58846459319	mae:2.36100685596
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:4.49056603774	home_model:5.93491068876	away_number:53	away_cali:2.43396226415	away_model:3.8786477008	kld:-2.38644244283	mae:1.44451504383
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:1.0	home_model:2.01054422231	away_number:89	away_cali:8.0	away_model:8.13223233283	kld:-0.829556833802	mae:0.571388277571
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:2.48153846154	home_model:5.52316860199	away_number:650	away_cali:4.36769230769	away_model:7.24114370053	kld:-4.19347418384	mae:2.95754076664
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:5.23493975904	home_model:7.0791140249	away_number:166	away_cali:1.36144578313	away_model:3.5770628499	kld:-2.89501997474	mae:2.02989566631
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:1.50716905635	home_model:2.11825302303	away_number:2999	away_cali:3.62187395799	away_model:4.05360147541	kld:-0.920852327121	mae:0.521405742048
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:1.5	home_model:2.71269188608	away_number:14	away_cali:4.5	away_model:4.63704608168	kld:-1.02371518334	mae:0.674868983882
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:7.0	home_model:7.06550125281	away_number:3	away_cali:1.0	away_model:1.23059252898	kld:-0.272692477362	mae:0.148046890895
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:2.65040650407	home_model:3.56403488508	away_number:123	away_cali:4.17886178862	away_model:4.81452412843	kld:-1.37671784057	mae:0.774645360414
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:5.13939016801	home_model:5.26571105565	away_number:3214	away_cali:1.84443061605	away_model:2.24057299761	kld:-0.48364774006	mae:0.261231634595
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:2.87179487179	home_model:4.52249372858	away_number:741	away_cali:2.33738191633	away_model:4.58755047408	kld:-2.88028876263	mae:1.95043370727
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:1.52027610009	home_model:2.19578386734	away_number:1159	away_cali:3.71095772217	away_model:4.23715215701	kld:-1.05100331549	mae:0.600851101045
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:4.05706874189	home_model:4.19635726135	away_number:771	away_cali:2.71595330739	away_model:2.86638558336	kld:-0.283364717978	mae:0.14486039771
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:3.8642384106	home_model:3.96105124693	away_number:302	away_cali:2.51655629139	away_model:2.68003318089	kld:-0.254006381632	mae:0.130144862918
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:3.81666666667	home_model:6.87963713904	away_number:480	away_cali:2.14166666667	away_model:5.28472022911	kld:-4.18316500324	mae:3.10301201741
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:5.0	home_model:8.73981714249	away_number:3	away_cali:2.0	away_model:6.23213179906	kld:-5.06539932866	mae:3.98597447077
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:2.11214953271	home_model:5.69501673663	away_number:535	away_cali:3.50654205607	away_model:6.66489670355	kld:-4.34699594237	mae:3.37061092569
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:1.98534798535	home_model:2.77425536817	away_number:273	away_cali:3.51648351648	away_model:4.02163395657	kld:-1.1362802337	mae:0.647028911453
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:9.0	home_model:10.1368479295	away_number:11	away_cali:3.0	away_model:4.59747019681	kld:-2.35125437582	mae:1.36715906317
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:2.11764705882	home_model:3.89594458832	away_number:34	away_cali:3.08823529412	away_model:5.61202324138	kld:-3.13562076866	mae:2.15104273838
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:1.22165820643	home_model:1.95787967271	away_number:591	away_cali:4.61421319797	away_model:4.96577281197	kld:-0.915009188552	mae:0.54389054014
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:5.44406779661	home_model:6.74759281207	away_number:295	away_cali:1.36610169492	away_model:3.79649724395	kld:-2.56493635328	mae:1.86696028224
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:3.65567765568	home_model:4.20432984608	away_number:273	away_cali:2.60805860806	away_model:3.43398716369	kld:-1.22870435412	mae:0.687290373016
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:1.0	home_model:2.09104465055	away_number:63	away_cali:8.0	away_model:8.14773791177	kld:-0.884054095591	mae:0.619391281158
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:3.57142857143	home_model:6.09272965477	away_number:105	away_cali:2.00952380952	away_model:5.63848645801	kld:-3.98087067668	mae:3.07513186591
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:3.58139534884	home_model:6.19557812048	away_number:43	away_cali:4.11627906977	away_model:8.14890640835	kld:-4.77405055819	mae:3.32340505511
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:5.72775564409	home_model:6.4183612328	away_number:753	away_cali:0.873837981408	away_model:1.40937518878	kld:-1.06974277347	mae:0.613071398043
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:5.88235294118	home_model:8.14254954282	away_number:51	away_cali:1.78431372549	away_model:5.06514339821	kld:-3.77428765771	mae:2.77051313718
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:5.69090909091	home_model:8.4721426487	away_number:55	away_cali:1.65454545455	away_model:4.85398887829	kld:-4.04523428924	mae:2.99033849077
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:4.42857142857	home_model:6.14942026138	away_number:7	away_cali:4.85714285714	away_model:7.67131682805	kld:-3.67371319738	mae:2.26751140186
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:2.39285714286	home_model:5.53434530326	away_number:56	away_cali:3.39285714286	away_model:6.07705458573	kld:-3.98389438629	mae:2.91284280164
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:6.0	home_model:8.62911343575	away_number:2	away_cali:2.0	away_model:4.59134268761	kld:-3.84234445108	mae:2.61022806168
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:1.71853146853	home_model:3.53381580073	away_number:572	away_cali:5.86363636364	away_model:7.38638522325	kld:-2.59263234186	mae:1.6690165959
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2948	home_cali:5.26560379919	home_model:5.45107924096	away_number:2948	away_cali:1.94776119403	away_model:2.39408794413	kld:-0.584149056336	mae:0.315901095937
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:27	home_cali:9.0	home_model:10.5458729046	away_number:27	away_cali:3.0	away_model:3.68373894691	kld:-2.04253800729	mae:1.11480592578
Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:16	home_cali:9.0	home_model:10.7128491998	away_number:16	away_cali:3.0	away_model:4.39694654942	kld:-2.71486786714	mae:1.55489787459
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:6.06574394464	home_model:7.24296281247	away_number:578	away_cali:1.3875432526	away_model:3.12830485759	kld:-2.20391249675	mae:1.45899023642
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:1.0	home_model:1.2613388598	away_number:1	away_cali:8.0	away_model:8.11743228883	kld:-0.34875247914	mae:0.189385574311
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:6.0	home_model:6.36662899313	away_number:189	away_cali:1.84126984127	away_model:2.09390752159	kld:-0.592607959861	mae:0.309633336725
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:1.23076923077	home_model:3.54489905559	away_number:52	away_cali:5.11538461538	away_model:6.75810408134	kld:-2.72657667387	mae:1.97842464539
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:1.0	home_model:1.22647064129	away_number:89	away_cali:8.0	away_model:8.06613379788	kld:-0.270002587598	mae:0.146302219585
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:3.55963302752	home_model:5.27069770743	away_number:436	away_cali:2.22935779817	away_model:4.32744248375	kld:-2.87582567821	mae:1.90457468275
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:4.23545706371	home_model:6.73501380197	away_number:361	away_cali:2.93351800554	away_model:5.65987664379	kld:-3.89243335266	mae:2.61295768825
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:9.0	home_model:10.0343074799	away_number:15	away_cali:3.0	away_model:4.67376931508	kld:-2.30912930241	mae:1.35403839747
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:4.8445229682	home_model:5.03502538734	away_number:2830	away_cali:2.22791519435	away_model:2.91494182398	kld:-0.785679292323	mae:0.438764524386
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:6.0	home_model:8.88055880864	away_number:12	away_cali:2.0	away_model:4.52637863159	kld:-3.98618012853	mae:2.70346872012
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:5.99180327869	home_model:6.63516112804	away_number:366	away_cali:1.15573770492	away_model:1.5757371208	kld:-0.969367812704	mae:0.531678632617
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:5.70866141732	home_model:8.48259034589	away_number:254	away_cali:1.65354330709	away_model:4.85313104903	kld:-4.04118468316	mae:2.98675833525
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:4.97315436242	home_model:5.04926787162	away_number:298	away_cali:2.37919463087	away_model:3.26253268383	kld:-0.826748008617	mae:0.479725781078
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:4.76424220709	home_model:6.37961429432	away_number:2791	away_cali:2.2436402723	away_model:4.09979049859	kld:-2.74355933149	mae:1.73576115676
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:7.0	home_model:6.6739241812	away_number:9	away_cali:1.33333333333	away_model:2.35340383318	kld:-0.423659292713	mae:0.673073159324
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:2.33333333333	home_model:1.98555027776	away_number:9	away_cali:5.44444444444	away_model:5.74803451035	kld:0.0811763094802	mae:0.325686560737
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:3.05	home_model:5.30018352717	away_number:160	away_cali:4.6625	away_model:7.94542887397	kld:-4.17075184837	mae:2.76655620057
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:2.13414634146	home_model:2.47725221933	away_number:82	away_cali:3.56097560976	away_model:4.20106509669	kld:-0.90680730575	mae:0.491597682397
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:9.0	home_model:10.366800838	away_number:18	away_cali:3.0	away_model:4.12668926186	kld:-2.22904455702	mae:1.24674504995
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:1.34545619935	away_number:10	away_cali:8.0	away_model:8.22722063065	kld:-0.520786769387	mae:0.286338414997
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:9.0	home_model:9.25917570932	away_number:14	away_cali:3.0	away_model:4.67789149284	kld:-1.58821961186	mae:0.96853360108
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:3.07547169811	home_model:5.12191797427	away_number:106	away_cali:4.45283018868	away_model:7.812150985	kld:-4.07182391898	mae:2.70288353624
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:5.10283687943	home_model:5.68597227023	away_number:846	away_cali:1.01182033097	away_model:1.67138846511	kld:-1.05999136642	mae:0.621351762472
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:3.93764215315	home_model:6.76758935191	away_number:5276	away_cali:2.63589840788	away_model:5.42769935508	kld:-4.036367093	mae:2.81087407298
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:1.0	home_model:3.39000034332	away_number:1	away_cali:8.0	away_model:8.075953722	kld:-1.29642545026	mae:1.23297703266
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:9.0	home_model:9.57403842399	away_number:38	away_cali:3.0	away_model:4.11160347336	kld:-1.50207715273	mae:0.842820948676
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:9.0	home_model:9.30404949188	away_number:5	away_cali:3.0	away_model:4.69333162308	kld:-1.64161764256	mae:0.99869055748
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:1.35135135135	home_model:2.18865534784	away_number:148	away_cali:6.43243243243	away_model:6.95346085949	kld:-1.15259884927	mae:0.679166211772
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:1.20029563932	home_model:1.95065211237	away_number:1353	away_cali:4.61714708056	away_model:4.979253292	kld:-0.931466744967	mae:0.556231342246
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:2.77567567568	home_model:3.97341233202	away_number:370	away_cali:5.1	away_model:6.54560768202	kld:-2.26844493214	mae:1.32167216918
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:3.22408536585	home_model:4.78606735788	away_number:2624	away_cali:2.56402439024	away_model:4.55363987482	kld:-2.74635081245	mae:1.7757987383
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:2.21951219512	home_model:3.93117551687	away_number:41	away_cali:4.43902439024	away_model:7.04279007563	kld:-3.31770603855	mae:2.15771450357
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:4.0	home_model:5.57804632187	away_number:2	away_cali:3.0	away_model:7.5365626812	kld:-4.09363866454	mae:3.05730450153
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:2.29107981221	home_model:3.09458890124	away_number:213	away_cali:3.84507042254	away_model:4.32488708919	kld:-1.14092917242	mae:0.641662877844
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:3.13333333333	home_model:5.57184247617	away_number:135	away_cali:3.22962962963	away_model:6.51336030607	kld:-4.06918214421	mae:2.86111990964
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:3.85073409462	home_model:6.80487209277	away_number:1226	away_cali:2.18433931485	away_model:5.16334188675	kld:-4.07163478351	mae:2.96657028503
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:1.0	home_model:2.62089981635	away_number:36	away_cali:8.0	away_model:7.6048043304	kld:-0.558226937223	mae:1.00804774298
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:1.55	home_model:2.31198725104	away_number:20	away_cali:6.8	away_model:7.2044886902	kld:-1.01268659542	mae:0.58323797062
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:9.0	home_model:10.3992437319	away_number:107	away_cali:3.0	away_model:3.35435899173	kld:-1.63552178149	mae:0.876801361826
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:7.0	home_model:7.0374460419	away_number:6	away_cali:1.0	away_model:1.2148030599	kld:-0.231928213126	mae:0.126124550899
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:5.38709677419	home_model:5.67940244546	away_number:217	away_cali:2.44239631336	away_model:2.87434403509	kld:-0.682382668496	mae:0.362126696494
