Bin:all	home_number:474267	home_cali:3.48016834399	home_model:4.06333292498	away_number:474267	away_cali:2.82596933795	away_model:4.00818449323	kld:-1.52679715937	mae:0.882689868136
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:9.0	home_model:10.9563616753	away_number:15	away_cali:3.0	away_model:3.91782875856	kld:-2.5710371369	mae:1.43709521691
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:5.58174904943	home_model:9.35577259318	away_number:263	away_cali:1.56653992395	away_model:6.31125948456	kld:-5.06584521713	mae:4.25937155218
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:6.75185735513	home_model:8.87840287682	away_number:673	away_cali:1.55126300149	away_model:3.89341367655	kld:-3.27618432325	mae:2.23434809838
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:3.54757785467	home_model:5.92136001224	away_number:5780	away_cali:2.30813148789	away_model:4.936741697	kld:-3.5722246708	mae:2.50119618334
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:2.28311499272	home_model:4.48861233654	away_number:1374	away_cali:3.87627365357	away_model:6.45995126446	kld:-3.52318926992	mae:2.39458747735
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:6.18181818182	home_model:6.61701338941	away_number:22	away_cali:1.95454545455	away_model:2.52191628109	kld:-0.918697664587	mae:0.501283017072
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:4.01571113561	home_model:7.64309003078	away_number:3628	away_cali:2.66427783903	away_model:6.54227096345	kld:-4.97791906466	mae:3.7526860098
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:9.0	home_model:10.9179238915	away_number:10	away_cali:3.0	away_model:3.91757433414	kld:-2.53921243964	mae:1.41774911284
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:1.0	home_model:1.63045207339	away_number:31	away_cali:8.0	away_model:8.46464876879	kld:-0.940513169014	mae:0.547550421088
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:7.0	home_model:6.82332789898	away_number:10	away_cali:3.7	away_model:1.76216130257	kld:2.9235693207	mae:1.05725539923
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:1.8	home_model:4.06454267589	away_number:550	away_cali:5.89272727273	away_model:7.985484273	kld:-3.2569643612	mae:2.17864983808
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:1.89438502674	home_model:4.5812285211	away_number:748	away_cali:3.36764705882	away_model:5.63730429105	kld:-3.40786392898	mae:2.47825036329
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:1.0	home_model:2.44228388035	away_number:134	away_cali:8.0	away_model:8.31484950879	kld:-1.20174539439	mae:0.878566694571
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:3.5448392555	home_model:5.81093740746	away_number:591	away_cali:2.46362098139	away_model:4.7672631083	kld:-3.37836870607	mae:2.28487013944
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:9.0	home_model:9.7545851469	away_number:2	away_cali:3.0	away_model:4.72793865204	kld:-2.08924686516	mae:1.24126189947
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:2.32692307692	home_model:3.30112741888	away_number:52	away_cali:3.32692307692	away_model:4.19476078795	kld:-1.58490738919	mae:0.921021026488
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:1.24637681159	home_model:1.9048745995	away_number:69	away_cali:4.17391304348	away_model:4.81448977365	kld:-1.1246173854	mae:0.649537259038
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:5.0	home_model:5.47256951531	away_number:6	away_cali:5.0	away_model:5.31962299595	kld:-0.761374317732	mae:0.39609625563
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:1.0	home_model:1.51968147925	away_number:7	away_cali:8.0	away_model:8.36562344432	kld:-0.776015320466	mae:0.442652461784
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:1.53366121224	away_number:7	away_cali:3.0	away_model:4.49261920793	kld:-1.21147075894	mae:1.51314021008
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:4.98086124402	home_model:5.85989982574	away_number:209	away_cali:1.07177033493	away_model:1.76025436184	kld:-1.34129296952	mae:0.783761304317
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:5.5	home_model:6.88925373554	away_number:4	away_cali:5.5	away_model:8.81194591522	kld:-3.83116181105	mae:2.35059982538
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:2.38271604938	home_model:4.83936756334	away_number:81	away_cali:3.61728395062	away_model:6.75890778024	kld:-3.94955791762	mae:2.79913767179
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:7.0	home_model:8.67582811628	away_number:7	away_cali:1.0	away_model:3.62504226821	kld:-2.79028037467	mae:2.15043519224
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:7.0	home_model:7.1222478807	away_number:10	away_cali:3.2	away_model:2.03005329669	kld:1.33509135936	mae:0.646097292006
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:1.87916709696	away_number:7	away_cali:8.0	away_model:7.71394033091	kld:-0.339529308422	mae:0.582613383021
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:7.0	home_model:6.90073758266	away_number:61	away_cali:1.50819672131	away_model:2.87006230042	kld:-0.870429532736	mae:0.730563998222
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:1.3870292887	home_model:2.27050206527	away_number:478	away_cali:6.07531380753	away_model:7.1730042547	kld:-1.69263347118	mae:0.990581611865
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:4.80701754386	home_model:5.3357267531	away_number:1710	away_cali:2.21578947368	away_model:3.24128572456	kld:-1.34440452411	mae:0.777102730062
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:5.45283018868	home_model:6.09689291168	away_number:159	away_cali:3.18238993711	away_model:9.09383839931	kld:-3.95017537937	mae:3.2777555926
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:4.70984455959	home_model:5.26015612217	away_number:1930	away_cali:2.24300518135	away_model:3.20162376673	kld:-1.31861957458	mae:0.754465073988
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:3.70967741935	home_model:3.88597454563	away_number:31	away_cali:2.93548387097	away_model:3.79437021671	kld:-0.925616772775	mae:0.517591736009
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:3.45485812554	home_model:4.07773234241	away_number:2326	away_cali:2.2871883061	away_model:3.024644938	kld:-1.21187761499	mae:0.680165424386
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:4.0	home_model:5.70823335648	away_number:6	away_cali:3.66666666667	away_model:8.67084415754	kld:-4.57829916006	mae:3.35620542367
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:2.19648789748	home_model:4.50017556185	away_number:2107	away_cali:3.94779307072	away_model:6.55048329857	kld:-3.5745375884	mae:2.45318894611
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:1.45454545455	home_model:2.17051934484	away_number:385	away_cali:6.02597402597	away_model:7.08376784944	kld:-1.55677690418	mae:0.886883856879
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:2.6875	home_model:5.17560823262	away_number:16	away_cali:4.1875	away_model:8.17200404406	kld:-4.56104648032	mae:3.23630613834
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:4.49056603774	home_model:6.39010970997	away_number:53	away_cali:2.43396226415	away_model:4.33892264006	kld:-2.99123618613	mae:1.90225202407
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:1.0	home_model:2.50480724988	away_number:89	away_cali:8.0	away_model:8.4810632849	kld:-1.38536608653	mae:0.992935267392
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:2.48153846154	home_model:6.56442700019	away_number:650	away_cali:4.36769230769	away_model:8.48733978271	kld:-5.3156434329	mae:4.10126800684
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:5.23493975904	home_model:7.60570006485	away_number:166	away_cali:1.36144578313	away_model:4.53326837916	kld:-3.59315084538	mae:2.77129145092
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:1.50716905635	home_model:2.50386109579	away_number:2999	away_cali:3.62187395799	away_model:4.36800722568	kld:-1.4434728723	mae:0.871412653567
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:1.5	home_model:2.90779013293	away_number:14	away_cali:4.5	away_model:4.92308242832	kld:-1.39725093334	mae:0.915436280625
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:7.0	home_model:7.50768796603	away_number:3	away_cali:1.0	away_model:1.47368427118	kld:-0.877887432418	mae:0.490686118603
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:2.65040650407	home_model:4.01130284042	away_number:123	away_cali:4.17886178862	away_model:4.99991014115	kld:-1.84794510027	mae:1.09097234444
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:5.13939016801	home_model:5.63313577925	away_number:3214	away_cali:1.84443061605	away_model:2.56401946814	kld:-1.07901130503	mae:0.606667231664
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:2.87179487179	home_model:5.20893044156	away_number:741	away_cali:2.33738191633	away_model:5.26515993287	kld:-3.60811508406	mae:2.63245679315
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:1.52027610009	home_model:2.57895238246	away_number:1159	away_cali:3.71095772217	away_model:4.53893594713	kld:-1.55084930886	mae:0.943327253664
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:4.05706874189	home_model:4.45901746455	away_number:771	away_cali:2.71595330739	away_model:3.30557493983	kld:-0.916858297859	mae:0.495785177546
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:3.8642384106	home_model:4.18467210539	away_number:302	away_cali:2.51655629139	away_model:3.08903058613	kld:-0.82364789275	mae:0.446453994769
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:3.81666666667	home_model:7.61760938068	away_number:480	away_cali:2.14166666667	away_model:6.54245529572	kld:-5.02930117392	mae:4.10086567154
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:5.0	home_model:9.56772120794	away_number:3	away_cali:2.0	away_model:7.49274158478	kld:-5.88636089734	mae:5.03023139636
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:2.11214953271	home_model:6.58846203055	away_number:535	away_cali:3.50654205607	away_model:7.57023628337	kld:-5.10142377536	mae:4.27000336257
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:1.98534798535	home_model:3.16970740395	away_number:273	away_cali:3.51648351648	away_model:4.14079564712	kld:-1.50352175037	mae:0.904335774618
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:9.0	home_model:11.1566856124	away_number:11	away_cali:3.0	away_model:5.96508455276	kld:-3.99526195116	mae:2.56088508259
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:2.11764705882	home_model:4.21063939964	away_number:34	away_cali:3.08823529412	away_model:6.21087018181	kld:-3.61323137323	mae:2.60781361426
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:1.22165820643	home_model:2.37960623444	away_number:591	away_cali:4.61421319797	away_model:5.26901603002	kld:-1.42682772997	mae:0.906375430033
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:5.44406779661	home_model:7.27022674447	away_number:295	away_cali:1.36610169492	away_model:4.29555766219	kld:-3.1397898503	mae:2.37780745757
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:3.65567765568	home_model:4.5858611995	away_number:273	away_cali:2.60805860806	away_model:3.580439138	kld:-1.6551689911	mae:0.951282036883
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:1.0	home_model:2.54518866917	away_number:63	away_cali:8.0	away_model:8.4761529054	kld:-1.39672588751	mae:1.01067078729
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:3.57142857143	home_model:6.74537822178	away_number:105	away_cali:2.00952380952	away_model:6.68810071037	kld:-4.68735848866	mae:3.9262632756
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:3.58139534884	home_model:7.2717159737	away_number:43	away_cali:4.11627906977	away_model:9.23434611254	kld:-5.86235870853	mae:4.40419383382
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:5.72775564409	home_model:6.80012735048	away_number:753	away_cali:0.873837981408	away_model:1.7706376833	kld:-1.60008793915	mae:0.984585704141
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:5.88235294118	home_model:9.2728731866	away_number:51	away_cali:1.78431372549	away_model:6.24054504843	kld:-4.91129397319	mae:3.92337578418
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:5.69090909091	home_model:9.33771767616	away_number:55	away_cali:1.65454545455	away_model:6.23896042867	kld:-5.01414892547	mae:4.11561177969
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:4.42857142857	home_model:6.84373930522	away_number:7	away_cali:4.85714285714	away_model:8.75919955117	kld:-4.79160208111	mae:3.15861228534
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:2.39285714286	home_model:6.40526946953	away_number:56	away_cali:3.39285714286	away_model:7.33555880615	kld:-4.97218639734	mae:3.97755699498
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:6.0	home_model:9.73445153236	away_number:2	away_cali:2.0	away_model:5.75672316551	kld:-5.01791344428	mae:3.74558734894
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:1.71853146853	home_model:4.11811158999	away_number:572	away_cali:5.86363636364	away_model:8.09088662079	kld:-3.38977232249	mae:2.31341518931
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2948	home_cali:5.26560379919	home_model:5.82294821972	away_number:2948	away_cali:1.94776119403	away_model:2.71657809084	kld:-1.1777824276	mae:0.663080658673
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:27	home_cali:9.0	home_model:10.8996410105	away_number:27	away_cali:3.0	away_model:3.91342013854	kld:-2.52094574504	mae:1.40653057452
Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:16	home_cali:9.0	home_model:11.8244445026	away_number:16	away_cali:3.0	away_model:5.76846966147	kld:-4.41788301482	mae:2.79645708203
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:6.06574394464	home_model:7.66198534908	away_number:578	away_cali:1.3875432526	away_model:3.71113915365	kld:-2.78211312173	mae:1.95991865275
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:1.0	home_model:1.71710580587	away_number:1	away_cali:8.0	away_model:8.52404344082	kld:-1.04823435326	mae:0.620574623346
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:6.0	home_model:6.65697496846	away_number:189	away_cali:1.84126984127	away_model:2.47905902919	kld:-1.1710713235	mae:0.64738207819
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:1.23076923077	home_model:4.10455768842	away_number:52	away_cali:5.11538461538	away_model:7.18435255381	kld:-3.21986539444	mae:2.47137819804
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:1.0	home_model:1.6678493177	away_number:89	away_cali:8.0	away_model:8.46288211058	kld:-0.961520954201	mae:0.565365714136
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:3.55963302752	home_model:5.9291930997	away_number:436	away_cali:2.22935779817	away_model:4.95282880292	kld:-3.59580841002	mae:2.54651553847
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:4.23545706371	home_model:7.67988449054	away_number:361	away_cali:2.93351800554	away_model:6.67410620428	kld:-4.93202498835	mae:3.59250781279
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:9.0	home_model:11.1094633102	away_number:15	away_cali:3.0	away_model:6.0537349383	kld:-4.00134387839	mae:2.58159912427
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:4.8445229682	home_model:5.39017604135	away_number:2830	away_cali:2.22791519435	away_model:3.25754388654	kld:-1.3634534897	mae:0.78764088267
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:6.0	home_model:9.95801083247	away_number:12	away_cali:2.0	away_model:5.90934193134	kld:-5.20648179354	mae:3.93367638191
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:5.99180327869	home_model:6.99326320929	away_number:366	away_cali:1.15573770492	away_model:1.94974905375	kld:-1.53046909173	mae:0.897735639714
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:5.70866141732	home_model:9.34275437434	away_number:254	away_cali:1.65354330709	away_model:6.22204339082	kld:-5.0034201362	mae:4.10129652037
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:4.97315436242	home_model:5.43574363073	away_number:298	away_cali:2.37919463087	away_model:3.42752609217	kld:-1.31091090352	mae:0.755460364807
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:4.76424220709	home_model:6.88801474616	away_number:2791	away_cali:2.2436402723	away_model:4.82166705282	kld:-3.47274110834	mae:2.35089965979
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:7.0	home_model:6.86069732242	away_number:9	away_cali:1.33333333333	away_model:2.8597193559	kld:-0.876681126473	mae:0.832844350073
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:2.33333333333	home_model:2.25163829327	away_number:9	away_cali:5.44444444444	away_model:6.14166500833	kld:-0.57289693531	mae:0.389457801978
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:3.05	home_model:6.34045336396	away_number:160	away_cali:4.6625	away_model:9.24046942815	kld:-5.42135719724	mae:3.93421139605
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:2.13414634146	home_model:2.74211245048	away_number:82	away_cali:3.56097560976	away_model:4.62757233767	kld:-1.46791702689	mae:0.837281418465
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:9.0	home_model:10.955188791	away_number:18	away_cali:3.0	away_model:4.91615821256	kld:-3.25104291702	mae:1.93567350176
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:1.79899569154	away_number:10	away_cali:8.0	away_model:8.63771838844	kld:-1.20080400686	mae:0.718357039988
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:9.0	home_model:10.2208504336	away_number:14	away_cali:3.0	away_model:6.15113476345	kld:-3.2989198215	mae:2.18599259853
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:3.07547169811	home_model:6.17798592235	away_number:106	away_cali:4.45283018868	away_model:9.11649862213	kld:-5.33590344918	mae:3.88309132884
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:5.10283687943	home_model:6.08295189651	away_number:846	away_cali:1.01182033097	away_model:2.00988667798	kld:-1.59097496478	mae:0.989090682045
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:3.93764215315	home_model:7.6770108452	away_number:5276	away_cali:2.63589840788	away_model:6.59053122681	kld:-5.04452285481	mae:3.84700075549
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:1.0	home_model:3.64301753044	away_number:1	away_cali:8.0	away_model:8.55787396431	kld:-1.83209432192	mae:1.60044574738
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:9.0	home_model:9.91490766249	away_number:38	away_cali:3.0	away_model:4.77721169748	kld:-2.26706812738	mae:1.34605967999
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:9.0	home_model:10.2483867645	away_number:5	away_cali:3.0	away_model:6.15439119339	kld:-3.32472220398	mae:2.20138897896
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:1.35135135135	home_model:2.51694127635	away_number:148	away_cali:6.43243243243	away_model:7.35724388264	kld:-1.70454406336	mae:1.04520068761
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:1.20029563932	home_model:2.3768315258	away_number:1353	away_cali:4.61714708056	away_model:5.26937848365	kld:-1.43013115626	mae:0.914383644782
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:2.77567567568	home_model:4.41097273698	away_number:370	away_cali:5.1	away_model:7.29297641387	kld:-3.10981902089	mae:1.91413673759
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:3.22408536585	home_model:5.36744660857	away_number:2624	away_cali:2.56402439024	away_model:5.33684287593	kld:-3.52289997508	mae:2.4580898642
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:2.21951219512	home_model:4.70546778818	away_number:41	away_cali:4.43902439024	away_model:7.71877403376	kld:-4.12358644303	mae:2.88285261829
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:4.0	home_model:6.66221261024	away_number:2	away_cali:3.0	away_model:8.64153552055	kld:-5.21453317006	mae:4.1518740654
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:2.29107981221	home_model:3.5392782968	away_number:213	away_cali:3.84507042254	away_model:4.49084719078	kld:-1.5933347503	mae:0.946987626418
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:3.13333333333	home_model:6.62059296502	away_number:135	away_cali:3.22962962963	away_model:7.58199908292	kld:-5.10020400155	mae:3.91981454249
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:3.85073409462	home_model:7.52898887631	away_number:1226	away_cali:2.18433931485	away_model:6.39774832621	kld:-4.92926790734	mae:3.94583189653
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:1.0	home_model:3.01701712608	away_number:36	away_cali:8.0	away_model:8.05766720242	kld:-1.16172898846	mae:1.03734216425
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:1.55	home_model:2.61733162701	away_number:20	away_cali:6.8	away_model:7.56221514344	kld:-1.53448812326	mae:0.914773385227
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:9.0	home_model:10.7736832583	away_number:107	away_cali:3.0	away_model:3.77357064786	kld:-2.30716478804	mae:1.27362695308
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:7.0	home_model:7.43239442507	away_number:6	away_cali:1.0	away_model:1.40889281034	kld:-0.762369610699	mae:0.420643617709
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:5.38709677419	home_model:6.0390002972	away_number:217	away_cali:2.44239631336	away_model:3.04515669807	kld:-1.15410414188	mae:0.627331953856
