Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.35422397686	kld:0.401339432164	mae:0.299975029185
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:273	home-away_cali:2.04761904762	home-away_model:0.162256525441	kld:5.19123516581	mae:1.88536252218
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:63	home-away_cali:-13.0158730159	home-away_model:0.223499927729	kld:0	mae:13.2393729436
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:105	home-away_cali:1.5619047619	home-away_model:0.432816886902	kld:2.00446518445	mae:1.129087875
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:43	home-away_cali:-2.53488372093	home-away_model:0.432147691416	kld:0	mae:2.96703141235
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:753	home-away_cali:9.85391766268	home-away_model:0.1455796433	kld:41.5332881319	mae:9.70833801938
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:51	home-away_cali:7.09803921569	home-away_model:0.407022522945	kld:20.2912025743	mae:6.69101669274
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:55	home-away_cali:7.03636363636	home-away_model:0.499111212384	kld:18.6183437472	mae:6.53725242398
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:7	home-away_cali:-2.42857142857	home-away_model:0.482524054391	kld:0	mae:2.91109548296
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:56	home-away_cali:-2.0	home-away_model:0.464131610734	kld:0	mae:2.46413161073
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:2	home-away_cali:8.0	home-away_model:0.358389377594	kld:24.8446142255	mae:7.64161062241
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:572	home-away_cali:-8.1451048951	home-away_model:0.458212750775	kld:0	mae:8.60331764588
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2948	home-away_cali:6.31784260516	home-away_model:0.21850772478	kld:21.2551918012	mae:6.09933488038
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:27	home-away_cali:13.0	home-away_model:0.203192993447	kld:54.0611292254	mae:12.7968070066
Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:16	home-away_cali:12.0	home-away_model:0.446275174618	kld:39.5007142004	mae:11.5537248254
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:578	home-away_cali:8.67820069204	home-away_model:0.314151816508	kld:28.8002850281	mae:8.36404887553
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1	home-away_cali:-14.0	home-away_model:0.162654608488	kld:0	mae:14.1626546085
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:189	home-away_cali:8.15873015873	home-away_model:0.22814040225	kld:29.1828197706	mae:7.93058975648
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:52	home-away_cali:-6.88461538462	home-away_model:0.257049079125	kld:0	mae:7.14166446374
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:89	home-away_cali:-14.0	home-away_model:0.17269400164	kld:0	mae:14.1726940016
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:436	home-away_cali:2.33027522936	home-away_model:0.369970015703	kld:4.2884514108	mae:1.96030521365
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:361	home-away_cali:2.30193905817	home-away_model:0.378954244122	kld:4.15290902325	mae:1.92298481405
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:15	home-away_cali:11.0	home-away_model:0.440790303548	kld:35.3878942053	mae:10.5592096965
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2830	home-away_cali:4.61660777385	home-away_model:0.287508365449	kld:12.8164580372	mae:4.3290994084
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:12	home-away_cali:8.0	home-away_model:0.44241253535	kld:23.1596322864	mae:7.55758746465
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:366	home-away_cali:9.83333333333	home-away_model:0.20957074294	kld:37.8433069748	mae:9.62376259039
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:254	home-away_cali:7.05511811024	home-away_model:0.519772260677	kld:18.4005794768	mae:6.53534584956
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:298	home-away_cali:4.59395973154	home-away_model:0.164547234174	kld:15.2946699065	mae:4.42941249737
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2791	home-away_cali:4.52060193479	home-away_model:0.463647058471	kld:10.2946620089	mae:4.05695487632
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:9	home-away_cali:9.66666666667	home-away_model:0.346791002485	kld:32.1679263588	mae:9.31987566418
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:9	home-away_cali:-7.11111111111	home-away_model:0.286316262351	kld:0	mae:7.39742737346
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:160	home-away_cali:-4.6125	home-away_model:0.50386396423	kld:0	mae:5.11636396423
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:82	home-away_cali:-3.42682926829	home-away_model:0.306250202583	kld:0	mae:3.73307947088
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:18	home-away_cali:12.0	home-away_model:0.380180093977	kld:41.4242022789	mae:11.619819906
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:10	home-away_cali:-14.0	home-away_model:0.138462302089	kld:0	mae:14.1384623021
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:14	home-away_cali:10.0	home-away_model:0.465501104082	kld:30.6722590327	mae:9.53449889592
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:106	home-away_cali:-4.37735849057	home-away_model:0.44914547115	kld:0	mae:4.82650396172
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:846	home-away_cali:8.08865248227	home-away_model:0.154494720676	kld:32.0153516577	mae:7.93415776159
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5276	home-away_cali:2.30174374526	home-away_model:0.486029965576	kld:3.57956135469	mae:1.81571377969
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1	home-away_cali:-12.0	home-away_model:0.389134883881	kld:0	mae:12.3891348839
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:38	home-away_cali:11.0	home-away_model:0.496015278917	kld:34.0894820321	mae:10.5039847211
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:5	home-away_cali:10.0	home-away_model:0.497168636322	kld:30.0141109478	mae:9.50283136368
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:148	home-away_cali:-10.0810810811	home-away_model:0.285764097765	kld:0	mae:10.3668451788
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1353	home-away_cali:-6.41685144124	home-away_model:0.193210551013	kld:0	mae:6.61006199225
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:370	home-away_cali:-5.32432432432	home-away_model:0.489964220653	kld:0	mae:5.81428854498
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2624	home-away_cali:0.660442073171	home-away_model:0.419684747825	kld:0.299448127581	mae:0.240757325346
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:41	home-away_cali:-5.21951219512	home-away_model:0.353766621613	kld:0	mae:5.57327881673
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:2	home-away_cali:-1.0	home-away_model:0.402755737305	kld:0	mae:1.4027557373
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:213	home-away_cali:-2.55399061033	home-away_model:0.190446549178	kld:0	mae:2.74443715951
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:135	home-away_cali:-1.0962962963	home-away_model:0.4289045899	kld:0	mae:1.5252008862
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1226	home-away_cali:2.66639477977	home-away_model:0.533820733938	kld:4.28868933302	mae:2.13257404583
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:36	home-away_cali:-12.0	home-away_model:0.300181839201	kld:0	mae:12.3001818392
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:20	home-away_cali:-10.25	home-away_model:0.215708127618	kld:0	mae:10.4657081276
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:107	home-away_cali:13.0	home-away_model:0.167774682847	kld:56.5510754925	mae:12.8322253172
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:12.0	home-away_model:0.167300005754	kld:51.27447943	mae:11.8326999942
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:217	home-away_cali:5.94470046083	home-away_model:0.182973235983	kld:20.693000165	mae:5.76172722485
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:727	home-away_cali:4.52132049519	home-away_model:0.502735392591	kld:9.9310596776	mae:4.01858510259
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:34	home-away_cali:-6.47058823529	home-away_model:0.34932604958	kld:0	mae:6.81991428487
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:177	home-away_cali:4.35028248588	home-away_model:0.435903392943	kld:10.0081529489	mae:3.91437909293
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:32	home-away_cali:5.96875	home-away_model:0.500144377351	kld:14.7988948311	mae:5.46860562265
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3114	home-away_cali:0.0700064226076	home-away_model:0.268775552679	kld:-0.0941789168977	mae:0.198769130071
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:13	home-away_cali:11.0	home-away_model:0.405121262257	kld:36.3161052793	mae:10.5948787377
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:142	home-away_cali:6.01408450704	home-away_model:0.219543013774	kld:19.9084915356	mae:5.79454149327
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:15	home-away_cali:5.26666666667	home-away_model:0.48204053243	kld:12.5932568982	mae:4.78462613424
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:426	home-away_cali:0.0892018779343	home-away_model:0.169966258983	kld:-0.0575082587892	mae:0.0807643810488
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:18546	home-away_cali:0.708400733312	home-away_model:0.43352417468	kld:0.347868950174	mae:0.274876558632
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:7	home-away_cali:-6.0	home-away_model:0.465750558036	kld:0	mae:6.46575055804
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:26	home-away_cali:-0.769230769231	home-away_model:0.363483713223	kld:0	mae:1.13271448245
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2111	home-away_cali:6.58739933681	home-away_model:0.463213075173	kld:17.4877452841	mae:6.12418626163
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:16	home-away_cali:3.875	home-away_model:0.44599661231	kld:8.37770964331	mae:3.42900338769
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:243	home-away_cali:12.0	home-away_model:0.260103604676	kld:45.9789827671	mae:11.7398963953
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:5	home-away_cali:-12.0	home-away_model:0.383990240097	kld:0	mae:12.3839902401
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1222	home-away_cali:-6.31096563011	home-away_model:0.161517055233	kld:0	mae:6.47248268535
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:34	home-away_cali:-2.0	home-away_model:0.371748952305	kld:0	mae:2.3717489523
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:213	home-away_cali:12.0	home-away_model:0.193648727357	kld:49.5193931307	mae:11.8063512726
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:815	home-away_cali:-6.30797546012	home-away_model:0.44488372949	kld:0	mae:6.75285918961
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1375	home-away_cali:4.86909090909	home-away_model:0.410968924522	kld:12.0370983785	mae:4.45812198457
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:131	home-away_cali:-5.06870229008	home-away_model:0.194180418289	kld:0	mae:5.26288270837
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:25	home-away_cali:-6.0	home-away_model:0.499463105202	kld:0	mae:6.4994631052
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:17	home-away_cali:5.11764705882	home-away_model:0.30095060082	kld:14.5008729968	mae:4.816696458
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:12	home-away_cali:0.0	home-away_model:0.0157986780008	kld:-1.8878021923e-09	mae:0.0157986780008
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:451	home-away_cali:-2.82039911308	home-away_model:0.491979523139	kld:0	mae:3.31237863622
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:18	home-away_cali:10.0	home-away_model:0.534202920066	kld:29.2956460493	mae:9.46579707993
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:14	home-away_cali:12.0	home-away_model:0.0340261203902	kld:70.3864013934	mae:11.9659738796
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:71	home-away_cali:9.46478873239	home-away_model:0.461954266253	kld:28.5824111707	mae:9.00283446614
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:66	home-away_cali:9.56060606061	home-away_model:0.257193084016	kld:34.5671293364	mae:9.30341297659
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:5	home-away_cali:-7.2	home-away_model:0.297147512436	kld:0	mae:7.49714751244
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1555	home-away_cali:-4.38649517685	home-away_model:0.169673979838	kld:0	mae:4.55616915669
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1	home-away_cali:11.0	home-away_model:0.350991249084	kld:37.8937818574	mae:10.6490087509
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:93	home-away_cali:-6.11827956989	home-away_model:0.0959544386915	kld:0	mae:6.21423400858
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1018	home-away_cali:6.57367387033	home-away_model:0.410713795009	kld:18.2283475718	mae:6.16296007533
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:1161	home-away_cali:0.881136950904	home-away_model:0.535743375363	kld:0.438416557599	mae:0.345393575542
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:12	home-away_cali:-12.0	home-away_model:0.340385913849	kld:0	mae:12.3403859138
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:254	home-away_cali:5.00787401575	home-away_model:0.376743637671	kld:12.9563806963	mae:4.63113037808
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:247	home-away_cali:12.0	home-away_model:0.131808594292	kld:54.1357332126	mae:11.8681914057
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:146	home-away_cali:1.03424657534	home-away_model:0.465684371452	kld:0.825246445113	mae:0.568562203891
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1892	home-away_cali:-0.0454545454545	home-away_model:0.172445239984	kld:0	mae:0.217899785438
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:38	home-away_cali:8.26315789474	home-away_model:0.33705364403	kld:26.4364863665	mae:7.92610425071
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:46	home-away_cali:-0.108695652174	home-away_model:0.139356496541	kld:0	mae:0.248052148715
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2125	home-away_cali:6.51858823529	home-away_model:0.32284604426	kld:19.5899060495	mae:6.19574219103
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3311	home-away_cali:2.44095439444	home-away_model:0.295755477951	kld:5.15190607889	mae:2.14519891649
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:231	home-away_cali:-4.53246753247	home-away_model:0.343235544312	kld:0	mae:4.87570307678
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:29	home-away_cali:12.0	home-away_model:0.329930223268	kld:43.1253688926	mae:11.6700697767
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4969	home-away_cali:-2.33849869189	home-away_model:0.424374778498	kld:0	mae:2.76287347039
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:2	home-away_cali:13.0	home-away_model:0.312627673149	kld:48.4599920524	mae:12.6873723269
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:3	home-away_cali:8.0	home-away_model:0.358115355174	kld:24.8507333182	mae:7.64188464483
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:433	home-away_cali:-0.175519630485	home-away_model:0.0398028287994	kld:0	mae:0.215322459284
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:222	home-away_cali:-0.202702702703	home-away_model:0.0916586807585	kld:0	mae:0.294361383461
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:39	home-away_cali:-4.92307692308	home-away_model:0.252135635186	kld:0	mae:5.17521255826
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:52	home-away_cali:-1.23076923077	home-away_model:0.417499340498	kld:0	mae:1.64826857127
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:113	home-away_cali:1.16814159292	home-away_model:0.480570333194	kld:1.03753844507	mae:0.687571259726
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3	home-away_cali:12.0	home-away_model:0.355373779933	kld:42.2339015009	mae:11.6446262201
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:43	home-away_cali:0.0	home-away_model:0.108859470591	kld:-2.08081534417e-09	mae:0.108859470591
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:5	home-away_cali:8.0	home-away_model:0.372422409058	kld:24.5373448172	mae:7.62757759094
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:316	home-away_cali:-3.63607594937	home-away_model:0.454626419876	kld:0	mae:4.09070236924
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1228	home-away_cali:5.23859934853	home-away_model:0.500805634726	kld:12.2980906235	mae:4.73779371381
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1144	home-away_cali:-6.35052447552	home-away_model:0.350363075733	kld:0	mae:6.70088755126
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:107	home-away_cali:0.897196261682	home-away_model:0.433996717506	kld:0.651577718335	mae:0.463199544176
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:10	home-away_cali:0.0	home-away_model:0.0822135910392	kld:-2.05274162817e-09	mae:0.0822135910392
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:46	home-away_cali:6.04347826087	home-away_model:0.3331598484	kld:17.514680471	mae:5.71031841247
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:25	home-away_cali:10.64	home-away_model:0.20768686533	kld:41.8827030566	mae:10.4323131347
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:223	home-away_cali:7.94618834081	home-away_model:0.0955659109648	kld:35.1271701753	mae:7.85062242984
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:18	home-away_cali:-13.0	home-away_model:0.17087485724	kld:0	mae:13.1708748572
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:29	home-away_cali:-8.20689655172	home-away_model:0.170803534574	kld:0	mae:8.3777000863
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3323	home-away_cali:-4.19259705086	home-away_model:0.243600680581	kld:0	mae:4.43619773144
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4649	home-away_cali:-1.96579909658	home-away_model:0.186609702736	kld:0	mae:2.15240879932
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:215	home-away_cali:-3.90697674419	home-away_model:0.282638842145	kld:0	mae:4.18961558633
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:984	home-away_cali:-7.49593495935	home-away_model:0.202823188338	kld:0	mae:7.69875814769
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3024	home-away_cali:-0.177579365079	home-away_model:0.135279528856	kld:0	mae:0.312858893935
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:80	home-away_cali:-5.5375	home-away_model:0.253560174629	kld:0	mae:5.79106017463
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:160	home-away_cali:4.65625	home-away_model:0.174749279581	kld:15.2846687514	mae:4.48150072042
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:195	home-away_cali:-9.61538461538	home-away_model:0.185504965752	kld:0	mae:9.80088958114
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:13861	home-away_cali:0.861914724767	home-away_model:0.508363610884	kld:0.455055961608	mae:0.353551113883
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:88	home-away_cali:7.97727272727	home-away_model:0.230638117953	kld:28.2674816639	mae:7.74663460932
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:26	home-away_cali:8.0	home-away_model:0.454579316653	kld:22.9425952641	mae:7.54542068335
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:51	home-away_cali:5.17647058824	home-away_model:0.554758109298	kld:11.5608528311	mae:4.62171247894
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1071	home-away_cali:-6.39589169001	home-away_model:0.23468100361	kld:0	mae:6.63057269362
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:11	home-away_cali:12.0	home-away_model:0.410029324618	kld:40.5171989756	mae:11.5899706754
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:651	home-away_cali:6.96006144393	home-away_model:0.408416781008	kld:19.7363358607	mae:6.55164466292
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1579	home-away_cali:4.52311589614	home-away_model:0.408732394163	kld:10.8730990515	mae:4.11438350197
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:366	home-away_cali:6.87704918033	home-away_model:0.378883997274	kld:19.9346046387	mae:6.49816518305
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:813	home-away_cali:0.885608856089	home-away_model:0.502532836403	kld:0.501798728457	mae:0.383076019686
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:51	home-away_cali:2.19607843137	home-away_model:0.387006656796	kld:3.81236278105	mae:1.80907177458
