Bin:all	home_number:474267	home_cali:3.48016834399	home_model:3.59754776189	away_number:474267	away_cali:2.82596933795	away_model:3.24332378503	kld:-0.504712786071	mae:0.267366932488
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:9.0	home_model:10.7349925915	away_number:15	away_cali:3.0	away_model:3.4870273908	kld:-2.03786947719	mae:1.11100999117
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:263	home_cali:5.58174904943	home_model:8.57625311228	away_number:263	away_cali:1.56653992395	away_model:5.15081957538	kld:-4.26196434172	mae:3.28939185714
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:673	home_cali:6.75185735513	home_model:8.39081003974	away_number:673	away_cali:1.55126300149	away_model:3.04531008351	kld:-2.51368835154	mae:1.56649988332
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5780	home_cali:3.54757785467	home_model:5.26904827563	away_number:5780	away_cali:2.30813148789	away_model:3.90103269135	kld:-2.61468175419	mae:1.65718581221
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1374	home_cali:2.28311499272	home_model:3.88914126071	away_number:1374	away_cali:3.87627365357	away_model:5.47562065725	kld:-2.55508221148	mae:1.60268663584
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:6.18181818182	home_model:6.48095073754	away_number:22	away_cali:1.95454545455	away_model:2.36945212158	kld:-0.668372632958	mae:0.35701961138
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3628	home_cali:4.01571113561	home_model:7.00775124742	away_number:3628	away_cali:2.66427783903	away_model:5.50516452147	kld:-4.16956689382	mae:2.91646339712
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:10	home_cali:9.0	home_model:10.6839688897	away_number:10	away_cali:3.0	away_model:3.47912881374	kld:-1.98818715315	mae:1.08154885173
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:1.0	home_model:1.45602270192	away_number:31	away_cali:8.0	away_model:8.32265382428	kld:-0.692025594101	mae:0.3893382631
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:7.0	home_model:6.62557270527	away_number:10	away_cali:3.7	away_model:1.39390769005	kld:3.99683374105	mae:1.34025980234
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:550	home_cali:1.8	home_model:3.4583881402	away_number:550	away_cali:5.89272727273	away_model:6.97675187718	kld:-2.17050138765	mae:1.37120637233
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:748	home_cali:1.89438502674	home_model:3.97982637289	away_number:748	away_cali:3.36764705882	away_model:4.65228081483	kld:-2.49451780869	mae:1.68503755108
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:134	home_cali:1.0	home_model:2.25607378759	away_number:134	away_cali:8.0	away_model:8.00736623669	kld:-0.820988887819	mae:0.631720012137
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:3.5448392555	home_model:5.1787701589	away_number:591	away_cali:2.46362098139	away_model:3.74342914927	kld:-2.37446398068	mae:1.45686953564
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:9.0	home_model:9.28918552399	away_number:2	away_cali:3.0	away_model:3.86244857311	kld:-1.04270381097	mae:0.57581704855
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:2.32692307692	home_model:3.16176523727	away_number:52	away_cali:3.32692307692	away_model:3.94847486111	kld:-1.28323703542	mae:0.728196972265
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:1.24637681159	home_model:1.72092674997	away_number:69	away_cali:4.17391304348	away_model:4.62648171143	kld:-0.831782719211	mae:0.463559303163
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:5.0	home_model:5.38306981822	away_number:6	away_cali:5.0	away_model:5.29788883279	kld:-0.658456962621	mae:0.340479325503
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:1.0	home_model:1.38938202177	away_number:7	away_cali:8.0	away_model:8.29758710521	kld:-0.62104482477	mae:0.343484563487
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:1.38229889529	away_number:7	away_cali:3.0	away_model:4.18764621871	kld:-1.00057957966	mae:1.284972557
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:4.98086124402	home_model:5.69335599179	away_number:209	away_cali:1.07177033493	away_model:1.57807154789	kld:-1.08058563258	mae:0.609397980371
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:5.5	home_model:6.43656933308	away_number:4	away_cali:5.5	away_model:7.97536754608	kld:-2.90871479985	mae:1.70596843958
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:2.38271604938	home_model:4.2853864034	away_number:81	away_cali:3.61728395062	away_model:5.8239825596	kld:-3.12135287219	mae:2.0546844815
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:7.0	home_model:8.17655457769	away_number:7	away_cali:1.0	away_model:2.69207937377	kld:-2.07783888085	mae:1.43431697573
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:7.0	home_model:6.95345859826	away_number:10	away_cali:3.2	away_model:1.77945513427	kld:1.92459632199	mae:0.733543133736
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:1.74715015718	away_number:7	away_cali:8.0	away_model:7.57689853225	kld:-0.123285255987	mae:0.585125812462
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:7.0	home_model:6.49525643568	away_number:61	away_cali:1.50819672131	away_model:2.11906298262	kld:0.0109898195086	mae:0.557804912817
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:1.3870292887	home_model:2.05051128984	away_number:478	away_cali:6.07531380753	away_model:6.86765139706	kld:-1.28698815961	mae:0.727909795332
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:4.80701754386	home_model:5.12625935032	away_number:1710	away_cali:2.21578947368	away_model:2.8894535152	kld:-0.89728869581	mae:0.49645292399
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:5.45283018868	home_model:5.23940224468	away_number:159	away_cali:3.18238993711	away_model:7.89204716532	kld:-2.67260294189	mae:2.46154258611
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:4.70984455959	home_model:5.05597388289	away_number:1930	away_cali:2.24300518135	away_model:2.87927673794	kld:-0.894130392734	mae:0.491200439948
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:3.70967741935	home_model:3.69966935054	away_number:31	away_cali:2.93548387097	away_model:3.49143713232	kld:-0.49911206174	mae:0.282980665084
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:3.45485812554	home_model:3.86170713003	away_number:2326	away_cali:2.2871883061	away_model:2.67937509312	kld:-0.746593496075	mae:0.399517895752
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:4.0	home_model:4.8083020846	away_number:6	away_cali:3.66666666667	away_model:7.38313865662	kld:-3.30255679464	mae:2.26238703728
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:2.19648789748	home_model:3.87093756665	away_number:2107	away_cali:3.94779307072	away_model:5.53498936378	kld:-2.57870077432	mae:1.63082298112
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:1.45454545455	home_model:1.98902792064	away_number:385	away_cali:6.02597402597	away_model:6.84605482112	kld:-1.22407838368	mae:0.67728163062
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:2.6875	home_model:4.40479870141	away_number:16	away_cali:4.1875	away_model:7.02761498094	kld:-3.49589936806	mae:2.27870684117
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:4.49056603774	home_model:5.88294710303	away_number:53	away_cali:2.43396226415	away_model:3.4397939601	kld:-2.0546938078	mae:1.19910638062
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:1.0	home_model:2.27699522189	away_number:89	away_cali:8.0	away_model:8.11527488741	kld:-0.937308950282	mae:0.696135054646
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:2.48153846154	home_model:5.80703820595	away_number:650	away_cali:4.36769230769	away_model:7.32333615963	kld:-4.36714363798	mae:3.14057179818
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:5.23493975904	home_model:6.88811311162	away_number:166	away_cali:1.36144578313	away_model:3.41732752754	kld:-2.68964092126	mae:1.85452754849
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:1.50716905635	home_model:2.32426129766	away_number:2999	away_cali:3.62187395799	away_model:4.05386568377	kld:-1.06096959836	mae:0.624541983545
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:1.5	home_model:2.68723346506	away_number:14	away_cali:4.5	away_model:4.498067379	kld:-0.872637620843	mae:0.59458304303
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:7.0	home_model:7.31632232666	away_number:3	away_cali:1.0	away_model:1.14865247409	kld:-0.447972961586	mae:0.232487400373
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:2.65040650407	home_model:3.76869960335	away_number:123	away_cali:4.17886178862	away_model:4.59896116988	kld:-1.33328768816	mae:0.769196240277
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:5.13939016801	home_model:5.43712912376	away_number:3214	away_cali:1.84443061605	away_model:2.26159781449	kld:-0.665514933987	mae:0.35745307709
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:2.87179487179	home_model:4.5459720979	away_number:741	away_cali:2.33738191633	away_model:4.21415620648	kld:-2.6967226987	mae:1.77547575813
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:1.52027610009	home_model:2.34152595713	away_number:1159	away_cali:3.71095772217	away_model:4.14283205897	kld:-1.06516176382	mae:0.626562096918
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:4.05706874189	home_model:4.23919173901	away_number:771	away_cali:2.71595330739	away_model:2.90568028729	kld:-0.361547029952	mae:0.185924988506
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:3.8642384106	home_model:3.97059824816	away_number:302	away_cali:2.51655629139	away_model:2.70937492328	kld:-0.290711057748	mae:0.149589234729
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:3.81666666667	home_model:7.01106193165	away_number:480	away_cali:2.14166666667	away_model:5.53367597163	kld:-4.35397539553	mae:3.29320228497
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:5.0	home_model:9.01357968648	away_number:3	away_cali:2.0	away_model:6.5560631752	kld:-5.32095814199	mae:4.28482143084
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:2.11214953271	home_model:5.95962913259	away_number:535	away_cali:3.50654205607	away_model:6.59409058963	kld:-4.4054709643	mae:3.46751406672
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:1.98534798535	home_model:3.00526753625	away_number:273	away_cali:3.51648351648	away_model:3.84984527206	kld:-1.14156353387	mae:0.676640653239
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:9.0	home_model:10.4344217127	away_number:11	away_cali:3.0	away_model:4.82993242957	kld:-2.75963046001	mae:1.63217707114
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:2.11764705882	home_model:3.70121896267	away_number:34	away_cali:3.08823529412	away_model:5.3094542868	kld:-2.85588371157	mae:1.90239544826
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:1.22165820643	home_model:2.2052782301	away_number:591	away_cali:4.61421319797	away_model:5.00819514059	kld:-1.09962779591	mae:0.688800983144
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:5.44406779661	home_model:6.71644603842	away_number:295	away_cali:1.36610169492	away_model:3.35306375552	kld:-2.37007263393	mae:1.62967015121
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:3.65567765568	home_model:4.39060192842	away_number:273	away_cali:2.60805860806	away_model:3.22834540298	kld:-1.22612961684	mae:0.677605533829
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:1.0	home_model:2.34085788046	away_number:63	away_cali:8.0	away_model:8.1332309686	kld:-0.982651206143	mae:0.737044424528
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:3.57142857143	home_model:6.19865753991	away_number:105	away_cali:2.00952380952	away_model:5.76584065301	kld:-4.08731305789	mae:3.19177290599
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:3.58139534884	home_model:6.55625497463	away_number:43	away_cali:4.11627906977	away_model:8.12410728322	kld:-4.96415328346	mae:3.49134391962
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:5.72775564409	home_model:6.59689155514	away_number:753	away_cali:0.873837981408	away_model:1.45131191184	kld:-1.25251015103	mae:0.72330492074
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:5.88235294118	home_model:8.47234297734	away_number:51	away_cali:1.78431372549	away_model:5.06532045439	kld:-4.00790149046	mae:2.93549838253
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:5.69090909091	home_model:8.61171905994	away_number:55	away_cali:1.65454545455	away_model:5.11260784756	kld:-4.22411212212	mae:3.18943618103
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:4.42857142857	home_model:6.33612414769	away_number:7	away_cali:4.85714285714	away_model:7.8536000933	kld:-3.92023321122	mae:2.45200497763
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:2.39285714286	home_model:5.70064066138	away_number:56	away_cali:3.39285714286	away_model:6.23650905064	kld:-4.14261211816	mae:3.07571771315
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:6.0	home_model:8.86385893822	away_number:2	away_cali:2.0	away_model:4.50546956062	kld:-3.965626352	mae:2.68466424942
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:1.71853146853	home_model:3.48119531853	away_number:572	away_cali:5.86363636364	away_model:7.02298256776	kld:-2.27102677095	mae:1.46100502706
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2948	home_cali:5.26560379919	home_model:5.62502628841	away_number:2948	away_cali:1.94776119403	away_model:2.40651856363	kld:-0.759639268446	mae:0.40908992941
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:27	home_cali:9.0	home_model:10.7304180198	away_number:27	away_cali:3.0	away_model:3.52722502638	kld:-2.0684189142	mae:1.1288215231
Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:16	home_cali:9.0	home_model:10.8539359272	away_number:16	away_cali:3.0	away_model:4.40766075253	kld:-2.83992421156	mae:1.63079833984
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:578	home_cali:6.06574394464	home_model:7.13816484757	away_number:578	away_cali:1.3875432526	away_model:2.82401303107	kld:-1.97351595787	mae:1.2544453407
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:1.0	home_model:1.61077719927	away_number:1	away_cali:8.0	away_model:8.44812259078	kld:-0.912738366178	mae:0.529449895024
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:189	home_cali:6.0	home_model:6.4887823144	away_number:189	away_cali:1.84126984127	away_model:2.26064191215	kld:-0.847708822777	mae:0.454077192636
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:1.23076923077	home_model:3.54577773351	away_number:52	away_cali:5.11538461538	away_model:6.28872865438	kld:-2.35865862014	mae:1.74417627087
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:1.0	home_model:1.56247337782	away_number:89	away_cali:8.0	away_model:8.38977937618	kld:-0.826851523563	mae:0.476126377
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:436	home_cali:3.55963302752	home_model:5.25017038917	away_number:436	away_cali:2.22935779817	away_model:3.88020037347	kld:-2.61873475637	mae:1.67068996848
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:361	home_cali:4.23545706371	home_model:7.08970992519	away_number:361	away_cali:2.93351800554	away_model:5.71075568107	kld:-4.13606917146	mae:2.8157452685
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:15	home_cali:9.0	home_model:10.3678588867	away_number:15	away_cali:3.0	away_model:4.92706858317	kld:-2.76176930946	mae:1.64746373494
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2830	home_cali:4.8445229682	home_model:5.18107324536	away_number:2830	away_cali:2.22791519435	away_model:2.89356487992	kld:-0.907803131494	mae:0.501099981368
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:12	home_cali:6.0	home_model:9.00090976556	away_number:12	away_cali:2.0	away_model:4.55849723021	kld:-4.08108879615	mae:2.77970349789
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:5.99180327869	home_model:6.7768318031	away_number:366	away_cali:1.15573770492	away_model:1.5699933006	kld:-1.09173462223	mae:0.599642060046
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:5.70866141732	home_model:8.64509682252	away_number:254	away_cali:1.65354330709	away_model:5.12532456184	kld:-4.23974830537	mae:3.20410832997
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:298	home_cali:4.97315436242	home_model:5.22909383656	away_number:298	away_cali:2.37919463087	away_model:3.06454660238	kld:-0.851834789938	mae:0.470645722827
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2791	home_cali:4.76424220709	home_model:6.26175555334	away_number:2791	away_cali:2.2436402723	away_model:3.79810849487	kld:-2.48323277224	mae:1.5259907844
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:9	home_cali:7.0	home_model:6.50810893377	away_number:9	away_cali:1.33333333333	away_model:2.16131793128	kld:-0.134019605616	mae:0.659937832091
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:9	home_cali:2.33333333333	home_model:1.99712659253	away_number:9	away_cali:5.44444444444	away_model:5.71081033018	kld:0.102984622641	mae:0.301286313269
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:160	home_cali:3.05	home_model:5.56588802859	away_number:160	away_cali:4.6625	away_model:8.06202406436	kld:-4.38786559489	mae:2.95770604648
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:2.13414634146	home_model:2.50677833579	away_number:82	away_cali:3.56097560976	away_model:4.20052813321	kld:-0.931638404684	mae:0.506092258888
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:9.0	home_model:10.4395595524	away_number:18	away_cali:3.0	away_model:4.05937945843	kld:-2.24265383339	mae:1.24946950542
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:1.6866710484	away_number:10	away_cali:8.0	away_model:8.54820874631	kld:-1.05299852023	mae:0.617439897358
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:9.0	home_model:9.49945800645	away_number:14	away_cali:3.0	away_model:5.03395690237	kld:-2.03887364932	mae:1.26670745441
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:106	home_cali:3.07547169811	home_model:5.36118224769	away_number:106	away_cali:4.45283018868	away_model:7.91203677654	kld:-4.26880903167	mae:2.87245856872
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:846	home_cali:5.10283687943	home_model:5.89160016126	away_number:846	away_cali:1.01182033097	away_model:1.73946950678	kld:-1.28166961186	mae:0.75820622882
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5276	home_cali:3.93764215315	home_model:7.03881706009	away_number:5276	away_cali:2.63589840788	away_model:5.55278709452	kld:-4.25115541279	mae:3.00903179679
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:1.0	home_model:3.25903081894	away_number:1	away_cali:8.0	away_model:7.86989593506	kld:-1.05025623779	mae:1.19456744194
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:9.0	home_model:9.44909293401	away_number:38	away_cali:3.0	away_model:3.95307765509	kld:-1.26589398384	mae:0.701085294548
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:9.0	home_model:9.51258897781	away_number:5	away_cali:3.0	away_model:5.01542034149	kld:-2.04023833453	mae:1.26400465965
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:148	home_cali:1.35135135135	home_model:2.30183779227	away_number:148	away_cali:6.43243243243	away_model:7.0160736945	kld:-1.2783966224	mae:0.767063851493
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1353	home_cali:1.20029563932	home_model:2.17727003228	away_number:1353	away_cali:4.61714708056	away_model:4.98405948127	kld:-1.06784345342	mae:0.671943396836
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:370	home_cali:2.77567567568	home_model:3.82915762341	away_number:370	away_cali:5.1	away_model:6.33919340275	kld:-2.00238149091	mae:1.14633767524
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2624	home_cali:3.22408536585	home_model:4.69847613555	away_number:2624	away_cali:2.56402439024	away_model:4.27841029016	kld:-2.52694421203	mae:1.59438833481
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:41	home_cali:2.21951219512	home_model:4.03619370228	away_number:41	away_cali:4.43902439024	away_model:6.68242708067	kld:-3.14306881668	mae:2.03004209879
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:4.0	home_model:6.00514411926	away_number:2	away_cali:3.0	away_model:7.60238838196	kld:-4.41483888616	mae:3.30376625061
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:213	home_cali:2.29107981221	home_model:3.31322701996	away_number:213	away_cali:3.84507042254	away_model:4.12278047078	kld:-1.11331738384	mae:0.649928627999
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:3.13333333333	home_model:5.92973203659	away_number:135	away_cali:3.22962962963	away_model:6.50082744669	kld:-4.25802192793	mae:3.03379826016
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1226	home_cali:3.85073409462	home_model:6.93851407103	away_number:1226	away_cali:2.18433931485	away_model:5.40469333709	kld:-4.24631562504	mae:3.15406699933
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:1.0	home_model:2.62088362376	away_number:36	away_cali:8.0	away_model:7.32070178456	kld:-0.253628753167	mae:1.1500909196
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:20	home_cali:1.55	home_model:2.39283362329	away_number:20	away_cali:6.8	away_model:7.17712549567	kld:-1.0400853163	mae:0.609979559481
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:107	home_cali:9.0	home_model:10.5605444229	away_number:107	away_cali:3.0	away_model:3.39276974001	kld:-1.80820528802	mae:0.97665708143
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:7.0	home_model:7.25720763206	away_number:6	away_cali:1.0	away_model:1.08990762631	kld:-0.338687820932	mae:0.173557629188
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:217	home_cali:5.38709677419	home_model:5.83255986327	away_number:217	away_cali:2.44239631336	away_model:2.64958662729	kld:-0.626871143399	mae:0.326326701498
