Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.0551484317564	kld:1.61808488671	mae:0.599050574289
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:295	home-away_cali:7.07796610169	home-away_model:-0.025330917714	kld:0	mae:7.10329701941
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:273	home-away_cali:2.04761904762	home-away_model:0.00542206150708	kld:12.1504830612	mae:2.04219698611
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:63	home-away_cali:-13.0158730159	home-away_model:0.0849087796514	kld:0	mae:13.1007817955
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:105	home-away_cali:1.5619047619	home-away_model:0.057277511415	kld:5.16327178883	mae:1.50462725049
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:43	home-away_cali:-2.53488372093	home-away_model:0.0373698611592	kld:0	mae:2.57225358209
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:753	home-away_cali:9.85391766268	home-away_model:0.0294896671734	kld:57.2668746338	mae:9.82442799551
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:51	home-away_cali:7.09803921569	home-away_model:0.0323281381644	kld:38.2700427247	mae:7.06571107752
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:55	home-away_cali:7.03636363636	home-away_model:0.0987572474913	kld:30.0184078377	mae:6.93760638887
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:7	home-away_cali:-2.42857142857	home-away_model:0.0845397540501	kld:0	mae:2.51311118262
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:56	home-away_cali:-2.0	home-away_model:0.0697106633868	kld:0	mae:2.06971066339
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:2	home-away_cali:8.0	home-away_model:-0.0222716331482	kld:0	mae:8.02227163315
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:572	home-away_cali:-8.1451048951	home-away_model:0.027224969197	kld:0	mae:8.1723298643
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2948	home-away_cali:6.31784260516	home-away_model:0.106370128873	kld:25.8033850433	mae:6.21147247628
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:27	home-away_cali:13.0	home-away_model:-0.0137791280393	kld:0	mae:13.013779128
Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:16	home-away_cali:12.0	home-away_model:0.0559748411179	kld:64.413115236	mae:11.9440251589
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:578	home-away_cali:8.67820069204	home-away_model:-0.0491538045728	kld:0	mae:8.72735449661
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1	home-away_cali:-14.0	home-away_model:0.193062365055	kld:0	mae:14.1930623651
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:189	home-away_cali:8.15873015873	home-away_model:0.177915939263	kld:31.2114884426	mae:7.98081421947
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:52	home-away_cali:-6.88461538462	home-away_model:-0.0797948653881	kld:-30.688760948	mae:6.80482051923
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:89	home-away_cali:-14.0	home-away_model:0.204967207118	kld:0	mae:14.2049672071
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:436	home-away_cali:2.33027522936	home-away_model:-0.0236357032159	kld:0	mae:2.35391093257
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:361	home-away_cali:2.30193905817	home-away_model:0.00577828626553	kld:13.7826298102	mae:2.29616077191
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:15	home-away_cali:11.0	home-away_model:0.0557283719381	kld:58.136772785	mae:10.9442716281
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2830	home-away_cali:4.61660777385	home-away_model:0.132632154806	kld:16.3882001158	mae:4.48397561905
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:12	home-away_cali:8.0	home-away_model:0.0486689011256	kld:40.8172525853	mae:7.95133109887
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:366	home-away_cali:9.83333333333	home-away_model:0.0462463959807	kld:52.7022388679	mae:9.78708693735
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:254	home-away_cali:7.05511811024	home-away_model:0.12071098352	kld:28.7009928828	mae:6.93440712672
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:298	home-away_cali:4.59395973154	home-away_model:0.0082175385632	kld:29.0624315687	mae:4.58574219298
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2791	home-away_cali:4.52060193479	home-away_model:0.0663476933377	kld:19.0836823663	mae:4.45425424145
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:9	home-away_cali:9.66666666667	home-away_model:0.000977966520521	kld:88.9209460827	mae:9.66568870015
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:9	home-away_cali:-7.11111111111	home-away_model:0.109973284933	kld:0	mae:7.22108439604
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:160	home-away_cali:-4.6125	home-away_model:0.0999839358032	kld:0	mae:4.7124839358
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:82	home-away_cali:-3.42682926829	home-away_model:0.114540112818	kld:0	mae:3.54136938111
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:18	home-away_cali:12.0	home-away_model:0.0390305784014	kld:68.7397983093	mae:11.9609694216
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:10	home-away_cali:-14.0	home-away_model:0.1612773031	kld:0	mae:14.1612773031
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:14	home-away_cali:10.0	home-away_model:0.0697156701769	kld:49.6591525491	mae:9.93028432982
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:106	home-away_cali:-4.37735849057	home-away_model:0.061487300216	kld:0	mae:4.43884579078
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:846	home-away_cali:8.08865248227	home-away_model:0.0754292847206	kld:37.8146269942	mae:8.01322319755
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5276	home-away_cali:2.30174374526	home-away_model:0.0864796183885	kld:7.55320318099	mae:2.21526412687
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1	home-away_cali:-12.0	home-away_model:0.0851435661316	kld:0	mae:12.0851435661
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:38	home-away_cali:11.0	home-away_model:0.137695965014	kld:48.1866269338	mae:10.862304035
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:5	home-away_cali:10.0	home-away_model:0.0939955711365	kld:46.6709270538	mae:9.90600442886
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:148	home-away_cali:-10.0810810811	home-away_model:0.159697393711	kld:0	mae:10.2407784748
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1353	home-away_cali:-6.41685144124	home-away_model:0.10745304215	kld:0	mae:6.52430448339
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:370	home-away_cali:-5.32432432432	home-away_model:0.117996323109	kld:0	mae:5.44232064743
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2624	home-away_cali:0.660442073171	home-away_model:0.0302226350802	kld:2.03701355014	mae:0.630219438091
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:41	home-away_cali:-5.21951219512	home-away_model:-0.0133062455712	kld:-31.1705391127	mae:5.20620594955
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:2	home-away_cali:-1.0	home-away_model:0.0206770896912	kld:0	mae:1.02067708969
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:213	home-away_cali:-2.55399061033	home-away_model:0.0484311060167	kld:0	mae:2.60242171635
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:135	home-away_cali:-1.0962962963	home-away_model:0.0385938821016	kld:0	mae:1.1348901784
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1226	home-away_cali:2.66639477977	home-away_model:0.131240550107	kld:8.02971634311	mae:2.53515422967
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:36	home-away_cali:-12.0	home-away_model:-0.0406500763363	kld:-68.2519346075	mae:11.9593499237
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:20	home-away_cali:-10.25	home-away_model:0.0551164835691	kld:0	mae:10.3051164836
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:107	home-away_cali:13.0	home-away_model:0.000112610442616	kld:151.534819479	mae:12.9998873896
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:12.0	home-away_model:0.0235016147296	kld:74.8271135267	mae:11.9764983853
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:217	home-away_cali:5.94470046083	home-away_model:-0.00615640087611	kld:0	mae:5.95085686171
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:727	home-away_cali:4.52132049519	home-away_model:0.10809988054	kld:16.8803670451	mae:4.41322061465
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:34	home-away_cali:-6.47058823529	home-away_model:0.0238399505615	kld:0	mae:6.49442818586
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:177	home-away_cali:4.35028248588	home-away_model:0.0382901288695	kld:20.5890340356	mae:4.31199235701
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:32	home-away_cali:5.96875	home-away_model:0.0817760527134	kld:25.6077780026	mae:5.88697394729
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3114	home-away_cali:0.0700064226076	home-away_model:0.136466862159	kld:-0.046728925015	mae:0.0664604395513
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:13	home-away_cali:11.0	home-away_model:0.0431354137567	kld:60.9543684739	mae:10.9568645862
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:142	home-away_cali:6.01408450704	home-away_model:0.0262468394259	kld:32.6824226264	mae:5.98783766762
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:15	home-away_cali:5.26666666667	home-away_model:0.0823394775391	kld:21.9003918925	mae:5.18432718913
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:426	home-away_cali:0.0892018779343	home-away_model:0.0108356362497	kld:0.188043065271	mae:0.0783662416845
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:18546	home-away_cali:0.708400733312	home-away_model:0.0422859207643	kld:1.99666696093	mae:0.666114812548
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:7	home-away_cali:-6.0	home-away_model:0.0700160435268	kld:0	mae:6.07001604353
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:26	home-away_cali:-0.769230769231	home-away_model:0.00796949863434	kld:0	mae:0.777200267865
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2111	home-away_cali:6.58739933681	home-away_model:0.0629766423913	kld:30.632395081	mae:6.52442269442
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:16	home-away_cali:3.875	home-away_model:0.0469365715981	kld:17.1023271863	mae:3.8280634284
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:243	home-away_cali:12.0	home-away_model:0.142593950033	kld:53.191930166	mae:11.85740605
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:5	home-away_cali:-12.0	home-away_model:0.08811378479	kld:0	mae:12.0881137848
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1222	home-away_cali:-6.31096563011	home-away_model:0.0830886105469	kld:0	mae:6.39405424066
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:34	home-away_cali:-2.0	home-away_model:-0.0171649385901	kld:-9.5160672316	mae:1.98283506141
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:213	home-away_cali:12.0	home-away_model:0.120841988096	kld:55.1781374317	mae:11.8791580119
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:815	home-away_cali:-6.30797546012	home-away_model:0.064045450585	kld:0	mae:6.37202091071
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1375	home-away_cali:4.86909090909	home-away_model:0.0305321207047	kld:24.6954606564	mae:4.83855878839
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:131	home-away_cali:-5.06870229008	home-away_model:0.0476066875094	kld:0	mae:5.11630897759
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:25	home-away_cali:-6.0	home-away_model:0.106955199242	kld:0	mae:6.10695519924
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:17	home-away_cali:5.11764705882	home-away_model:0.138246168109	kld:18.4819429008	mae:4.97940089071
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:12	home-away_cali:0.0	home-away_model:0.132888404032	kld:-2.10076053603e-09	mae:0.132888404032
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:451	home-away_cali:-2.82039911308	home-away_model:0.109480035014	kld:0	mae:2.9298791481
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:18	home-away_cali:10.0	home-away_model:0.158032708698	kld:41.4753834272	mae:9.8419672913
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:14	home-away_cali:12.0	home-away_model:-0.0447443893978	kld:0	mae:12.0447443894
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:71	home-away_cali:9.46478873239	home-away_model:0.108115345659	kld:42.3278136111	mae:9.35667338673
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:66	home-away_cali:9.56060606061	home-away_model:0.0880877461397	kld:44.8112582005	mae:9.47251831447
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:5	home-away_cali:-7.2	home-away_model:0.123434734344	kld:0	mae:7.32343473434
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1555	home-away_cali:-4.38649517685	home-away_model:0.00719537625742	kld:0	mae:4.39369055311
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1	home-away_cali:11.0	home-away_model:-0.00669717788696	kld:0	mae:11.0066971779
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:93	home-away_cali:-6.11827956989	home-away_model:0.0612255934105	kld:0	mae:6.1795051633
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1018	home-away_cali:6.57367387033	home-away_model:0.023123176838	kld:37.1412093724	mae:6.5505506935
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:1161	home-away_cali:0.881136950904	home-away_model:0.143530186449	kld:1.59897075638	mae:0.737606764456
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:12	home-away_cali:-12.0	home-away_model:0.0197255015373	kld:0	mae:12.0197255015
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:254	home-away_cali:5.00787401575	home-away_model:0.00372878773006	kld:36.0701318124	mae:5.00414522802
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:247	home-away_cali:12.0	home-away_model:0.0879742728795	kld:58.9874101151	mae:11.9120257271
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:146	home-away_cali:1.03424657534	home-away_model:0.0619449484838	kld:2.91159278711	mae:0.972301626859
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1892	home-away_cali:-0.0454545454545	home-away_model:0.0578371845422	kld:0	mae:0.103291729997
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:38	home-away_cali:8.26315789474	home-away_model:-0.0165384317699	kld:0	mae:8.27969632651
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:46	home-away_cali:-0.108695652174	home-away_model:0.0714674805817	kld:0	mae:0.180163132756
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2125	home-away_cali:6.51858823529	home-away_model:-0.0483776513829	kld:0	mae:6.56696588668
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3311	home-away_cali:2.44095439444	home-away_model:0.134029597215	kld:7.08385404889	mae:2.30692479723
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:231	home-away_cali:-4.53246753247	home-away_model:-0.0553158206857	kld:-19.9698834538	mae:4.47715171178
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:29	home-away_cali:12.0	home-away_model:-0.028860338803	kld:0	mae:12.0288603388
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4969	home-away_cali:-2.33849869189	home-away_model:0.0371048189452	kld:0	mae:2.37560351083
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:2	home-away_cali:13.0	home-away_model:0.065214574337	kld:68.835281557	mae:12.9347854257
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:3	home-away_cali:8.0	home-away_model:-0.0229331652323	kld:0	mae:8.02293316523
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:433	home-away_cali:-0.175519630485	home-away_model:0.144739333377	kld:0	mae:0.320258963862
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:222	home-away_cali:-0.202702702703	home-away_model:0.173631581386	kld:0	mae:0.376334284088
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:39	home-away_cali:-4.92307692308	home-away_model:0.0950355560352	kld:0	mae:5.01811247911
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:52	home-away_cali:-1.23076923077	home-away_model:0.0198401120993	kld:0	mae:1.25060934287
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:113	home-away_cali:1.16814159292	home-away_model:0.09204341669	kld:2.96814148182	mae:1.07609817623
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3	home-away_cali:12.0	home-away_model:0.0318730672201	kld:71.1708067234	mae:11.9681269328
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:43	home-away_cali:0.0	home-away_model:0.19791242307	kld:-2.14059202766e-09	mae:0.19791242307
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:5	home-away_cali:8.0	home-away_model:-0.00474081039429	kld:0	mae:8.00474081039
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:316	home-away_cali:-3.63607594937	home-away_model:0.0645256253737	kld:0	mae:3.70060157474
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1228	home-away_cali:5.23859934853	home-away_model:0.0992643867137	kld:20.7764032903	mae:5.13933496182
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1144	home-away_cali:-6.35052447552	home-away_model:-0.0207124202401	kld:-36.3603035552	mae:6.32981205528
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:107	home-away_cali:0.897196261682	home-away_model:0.0300955839246	kld:3.04588816655	mae:0.867100677758
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:10	home-away_cali:0.0	home-away_model:0.181324186176	kld:-2.13183821645e-09	mae:0.181324186176
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:46	home-away_cali:6.04347826087	home-away_model:0.107906408932	kld:24.3278448337	mae:5.93557185194
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:25	home-away_cali:10.64	home-away_model:0.0718052625656	kld:53.1831674498	mae:10.5681947374
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:223	home-away_cali:7.94618834081	home-away_model:0.0772901666539	kld:36.813744193	mae:7.86889817415
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:18	home-away_cali:-13.0	home-away_model:0.150217006604	kld:0	mae:13.1502170066
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:29	home-away_cali:-8.20689655172	home-away_model:0.0244440867983	kld:0	mae:8.23134063852
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3323	home-away_cali:-4.19259705086	home-away_model:0.0894092258796	kld:0	mae:4.28200627674
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4649	home-away_cali:-1.96579909658	home-away_model:0.0734978299496	kld:0	mae:2.03929692653
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:215	home-away_cali:-3.90697674419	home-away_model:0.131927716178	kld:0	mae:4.03890446036
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:984	home-away_cali:-7.49593495935	home-away_model:0.0939899906213	kld:0	mae:7.58992494997
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3024	home-away_cali:-0.177579365079	home-away_model:0.0273731790345	kld:0	mae:0.204952544114
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:80	home-away_cali:-5.5375	home-away_model:0.112679286674	kld:0	mae:5.65017928667
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:160	home-away_cali:4.65625	home-away_model:0.0130967922509	kld:27.3489422742	mae:4.64315320775
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:195	home-away_cali:-9.61538461538	home-away_model:0.111672894771	kld:0	mae:9.72705751016
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:13861	home-away_cali:0.861914724767	home-away_model:0.0999002083754	kld:1.85741292948	mae:0.762014516392
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:88	home-away_cali:7.97727272727	home-away_model:0.14302391017	kld:32.079326289	mae:7.8342488171
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:26	home-away_cali:8.0	home-away_model:0.0601281569554	kld:39.1257486839	mae:7.93987184304
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:51	home-away_cali:5.17647058824	home-away_model:0.166696090324	kld:17.7848331955	mae:5.00977449791
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1071	home-away_cali:-6.39589169001	home-away_model:0.150098639626	kld:0	mae:6.54599032964
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:11	home-away_cali:12.0	home-away_model:0.03423352675	kld:70.3134773724	mae:11.9657664732
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:651	home-away_cali:6.96006144393	home-away_model:0.0312179420401	kld:37.6327082849	mae:6.92884350189
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1579	home-away_cali:4.52311589614	home-away_model:0.0242480784749	kld:23.6496497716	mae:4.49886781766
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:366	home-away_cali:6.87704918033	home-away_model:0.0147435876841	kld:42.2604071617	mae:6.86230559264
