Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.183209815506	kld:0.832651127429	mae:0.47098919054
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:591	home-away_cali:-6.39593908629	home-away_model:-0.00450904451172	kld:-46.4174617228	mae:6.39143004178
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:295	home-away_cali:7.07796610169	home-away_model:-0.0489044318765	kld:0	mae:7.12687053357
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:273	home-away_cali:2.04761904762	home-away_model:-0.229657317611	kld:0	mae:2.27727636523
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:63	home-away_cali:-13.0158730159	home-away_model:-0.0408202453502	kld:-75.0332113718	mae:12.9750527705
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:105	home-away_cali:1.5619047619	home-away_model:0.45424319676	kld:1.92899709246	mae:1.10766156514
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:43	home-away_cali:-2.53488372093	home-away_model:0.0466717121213	kld:0	mae:2.58155543305
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:753	home-away_cali:9.85391766268	home-away_model:0.00898604402207	kld:68.9769473664	mae:9.84493161866
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:51	home-away_cali:7.09803921569	home-away_model:0.0774061446096	kld:32.0725447921	mae:7.02063307108
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:55	home-away_cali:7.03636363636	home-away_model:0.618153770403	kld:17.1132071321	mae:6.41820986596
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:7	home-away_cali:-2.42857142857	home-away_model:0.478103433337	kld:0	mae:2.90667486191
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:56	home-away_cali:-2.0	home-away_model:0.457290717534	kld:0	mae:2.45729071753
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:2	home-away_cali:8.0	home-away_model:0.0377707481384	kld:42.8452949906	mae:7.96222925186
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:572	home-away_cali:-8.1451048951	home-away_model:0.147430577478	kld:0	mae:8.29253547258
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2948	home-away_cali:6.31784260516	home-away_model:0.0569912968241	kld:29.7458845089	mae:6.26085130833
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:27	home-away_cali:13.0	home-away_model:-0.137866042278	kld:0	mae:13.1378660423
Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:16	home-away_cali:12.0	home-away_model:0.315902650356	kld:43.6467339703	mae:11.6840973496
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:578	home-away_cali:8.67820069204	home-away_model:0.114657954877	kld:37.5472428411	mae:8.56354273716
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1	home-away_cali:-14.0	home-away_model:0.143906570971	kld:0	mae:14.143906571
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:189	home-away_cali:8.15873015873	home-away_model:0.272721471531	kld:27.7265697809	mae:7.8860086872
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:52	home-away_cali:-6.88461538462	home-away_model:-0.213205025746	kld:-23.9225946356	mae:6.67141035887
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:89	home-away_cali:-14.0	home-away_model:0.160336843409	kld:0	mae:14.1603368434
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:436	home-away_cali:2.33027522936	home-away_model:-0.0567447763244	kld:0	mae:2.38702000568
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:361	home-away_cali:2.30193905817	home-away_model:0.0751371581799	kld:7.87767718829	mae:2.22680189999
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:15	home-away_cali:11.0	home-away_model:0.360538164775	kld:37.5985800761	mae:10.6394618352
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2830	home-away_cali:4.61660777385	home-away_model:0.120083563354	kld:16.8470525245	mae:4.4965242105
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:12	home-away_cali:8.0	home-away_model:0.354180177053	kld:24.9391284964	mae:7.64581982295
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:366	home-away_cali:9.83333333333	home-away_model:0.0621562476723	kld:49.7948388162	mae:9.77117708566
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:254	home-away_cali:7.05511811024	home-away_model:0.629459296859	kld:17.0497329328	mae:6.42565881338
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:298	home-away_cali:4.59395973154	home-away_model:-0.213264812209	kld:0	mae:4.80722454375
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2791	home-away_cali:4.52060193479	home-away_model:0.279823795735	kld:12.5774010232	mae:4.24077813906
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:9	home-away_cali:9.66666666667	home-away_model:0.320520348019	kld:32.9294328875	mae:9.34614631865
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:9	home-away_cali:-7.11111111111	home-away_model:0.237515767415	kld:0	mae:7.34862687853
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:160	home-away_cali:-4.6125	home-away_model:0.354754653201	kld:0	mae:4.9672546532
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:82	home-away_cali:-3.42682926829	home-away_model:0.27618712264	kld:0	mae:3.70301639093
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:18	home-away_cali:12.0	home-away_model:0.240111576186	kld:46.9386985477	mae:11.7598884238
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:10	home-away_cali:-14.0	home-away_model:0.118235568702	kld:0	mae:14.1182355687
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:14	home-away_cali:10.0	home-away_model:0.581284216472	kld:28.4510054962	mae:9.41871578353
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:106	home-away_cali:-4.37735849057	home-away_model:0.309766989272	kld:0	mae:4.68712547984
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:846	home-away_cali:8.08865248227	home-away_model:0.0169478713163	kld:49.891416653	mae:8.07170461095
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5276	home-away_cali:2.30174374526	home-away_model:0.339889996833	kld:4.40277598394	mae:1.96185374843
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1	home-away_cali:-12.0	home-away_model:0.314046621323	kld:0	mae:12.3140466213
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:38	home-away_cali:11.0	home-away_model:0.462434950628	kld:34.8605911702	mae:10.5375650494
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:5	home-away_cali:10.0	home-away_model:0.610717868805	kld:27.957052725	mae:9.3892821312
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:148	home-away_cali:-10.0810810811	home-away_model:0.235194488353	kld:0	mae:10.3162755694
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1353	home-away_cali:-6.41685144124	home-away_model:-0.0286011796235	kld:-34.7359240897	mae:6.38825026162
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:370	home-away_cali:-5.32432432432	home-away_model:0.427804650004	kld:0	mae:5.75212897433
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2624	home-away_cali:0.660442073171	home-away_model:0.2320463855	kld:0.690804001574	mae:0.428395687671
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:41	home-away_cali:-5.21951219512	home-away_model:-0.111614558755	kld:-20.0695866981	mae:5.10789763637
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:2	home-away_cali:-1.0	home-away_model:0.0414836406708	kld:0	mae:1.04148364067
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:213	home-away_cali:-2.55399061033	home-away_model:-0.230298187942	kld:-6.14499698359	mae:2.32369242239
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:135	home-away_cali:-1.0962962963	home-away_model:0.058482170105	kld:0	mae:1.1547784664
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:1226	home-away_cali:2.66639477977	home-away_model:0.641530206017	kld:3.79861612853	mae:2.02486457375
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:36	home-away_cali:-12.0	home-away_model:0.0160954859522	kld:0	mae:12.016095486
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:20	home-away_cali:-10.25	home-away_model:0.107498560846	kld:0	mae:10.3574985608
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:107	home-away_cali:13.0	home-away_model:0.0448847401922	kld:73.6918878719	mae:12.9551152598
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:6	home-away_cali:12.0	home-away_model:-0.177357017994	kld:0	mae:12.177357018
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:217	home-away_cali:5.94470046083	home-away_model:-0.194941589635	kld:0	mae:6.13964205046
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:727	home-away_cali:4.52132049519	home-away_model:0.498048534829	kld:9.97340836125	mae:4.02327196036
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:34	home-away_cali:-6.47058823529	home-away_model:0.2820835955	kld:0	mae:6.75267183079
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:177	home-away_cali:4.35028248588	home-away_model:0.456362048111	kld:9.80862368999	mae:3.89392043776
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:32	home-away_cali:5.96875	home-away_model:0.232662558556	kld:19.3668248905	mae:5.73608744144
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3114	home-away_cali:0.0700064226076	home-away_model:0.0869564397593	kld:-0.0151788143567	mae:0.0169500171517
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:13	home-away_cali:11.0	home-away_model:0.289910018444	kld:39.9968795366	mae:10.7100899816
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:142	home-away_cali:6.01408450704	home-away_model:-0.163582222982	kld:0	mae:6.17766673002
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:15	home-away_cali:5.26666666667	home-away_model:0.593177827199	kld:11.5006024812	mae:4.67348883947
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:426	home-away_cali:0.0892018779343	home-away_model:-0.23144858118	kld:0	mae:0.320650459114
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:18546	home-away_cali:0.708400733312	home-away_model:0.356558833981	kld:0.486324670972	mae:0.351841899331
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:7	home-away_cali:-6.0	home-away_model:0.492525305067	kld:0	mae:6.49252530507
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:26	home-away_cali:-0.769230769231	home-away_model:-0.0147141722532	kld:-3.04352299421	mae:0.754516596978
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2111	home-away_cali:6.58739933681	home-away_model:0.285401610643	kld:20.6779556255	mae:6.30199772616
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:16	home-away_cali:3.875	home-away_model:0.180094897747	kld:11.8916659512	mae:3.69490510225
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:243	home-away_cali:12.0	home-away_model:0.150868150478	kld:52.515067781	mae:11.8491318495
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:5	home-away_cali:-12.0	home-away_model:0.314150238037	kld:0	mae:12.314150238
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1222	home-away_cali:-6.31096563011	home-away_model:-0.0556806653064	kld:-29.8534613165	mae:6.25528496481
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:34	home-away_cali:-2.0	home-away_model:0.259335335563	kld:0	mae:2.25933533556
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:213	home-away_cali:12.0	home-away_model:0.0962040786557	kld:57.9142820801	mae:11.9037959213
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:815	home-away_cali:-6.30797546012	home-away_model:0.200186560344	kld:0	mae:6.50816202047
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1375	home-away_cali:4.86909090909	home-away_model:0.319601191044	kld:13.2614004252	mae:4.54948971805
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:131	home-away_cali:-5.06870229008	home-away_model:-0.242514279394	kld:-15.4077373781	mae:4.82618801068
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:25	home-away_cali:-6.0	home-away_model:0.510725228786	kld:0	mae:6.51072522879
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:17	home-away_cali:5.11764705882	home-away_model:-0.0843099320636	kld:0	mae:5.20195699089
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:12	home-away_cali:0.0	home-away_model:-0.30929678989	kld:0	mae:0.30929678989
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:451	home-away_cali:-2.82039911308	home-away_model:0.439202979372	kld:0	mae:3.25960209245
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:18	home-away_cali:10.0	home-away_model:0.581010659536	kld:28.4557126828	mae:9.41898934046
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:14	home-away_cali:12.0	home-away_model:-0.270250405584	kld:0	mae:12.2702504056
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:71	home-away_cali:9.46478873239	home-away_model:0.460059462299	kld:28.6213128569	mae:9.0047292701
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:66	home-away_cali:9.56060606061	home-away_model:0.327498316313	kld:32.2567533207	mae:9.23310774429
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:5	home-away_cali:-7.2	home-away_model:0.250271952152	kld:0	mae:7.45027195215
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1555	home-away_cali:-4.38649517685	home-away_model:-0.0772947973497	kld:-17.71555899	mae:4.3092003795
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1	home-away_cali:11.0	home-away_model:0.249478340149	kld:41.6490629833	mae:10.7505216599
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:93	home-away_cali:-6.11827956989	home-away_model:-0.301714810853	kld:-18.4132926544	mae:5.81656475904
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1018	home-away_cali:6.57367387033	home-away_model:0.239152822665	kld:21.7833498826	mae:6.33452104767
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:1161	home-away_cali:0.881136950904	home-away_model:0.581427331427	kld:0.366312479808	mae:0.299709619478
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:12	home-away_cali:-12.0	home-away_model:0.0775543252627	kld:0	mae:12.0775543253
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:254	home-away_cali:5.00787401575	home-away_model:0.0763975391238	kld:20.9470169083	mae:4.93147647662
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:247	home-away_cali:12.0	home-away_model:0.0305832055838	kld:71.6665308527	mae:11.9694167944
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:146	home-away_cali:1.03424657534	home-away_model:0.200448934346	kld:1.69706311392	mae:0.833797640996
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1892	home-away_cali:-0.0454545454545	home-away_model:-0.0288384266525	kld:-0.0206820031507	mae:0.0166161188021
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:38	home-away_cali:8.26315789474	home-away_model:-0.0526339192139	kld:0	mae:8.31579181395
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:46	home-away_cali:-0.108695652174	home-away_model:0.118566243221	kld:0	mae:0.227261895395
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2125	home-away_cali:6.51858823529	home-away_model:0.112873663594	kld:26.4403321052	mae:6.4057145717
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3311	home-away_cali:2.44095439444	home-away_model:0.115450858601	kld:7.4480827124	mae:2.32550353584
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:231	home-away_cali:-4.53246753247	home-away_model:-0.077870732262	kld:-18.419819363	mae:4.45459680021
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:29	home-away_cali:12.0	home-away_model:0.210578803358	kld:48.5136237903	mae:11.7894211966
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4969	home-away_cali:-2.33849869189	home-away_model:0.31915639202	kld:0	mae:2.65765508391
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:2	home-away_cali:13.0	home-away_model:-0.0280500054359	kld:0	mae:13.0280500054
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:3	home-away_cali:8.0	home-away_model:0.0461702346802	kld:41.2388919929	mae:7.95382976532
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:433	home-away_cali:-0.175519630485	home-away_model:-0.0832330181928	kld:-0.130956384413	mae:0.0922866122922
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:222	home-away_cali:-0.202702702703	home-away_model:-0.0155822526714	kld:-0.520055629899	mae:0.187120450031
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:39	home-away_cali:-4.92307692308	home-away_model:-0.161172619233	kld:-16.8330488401	mae:4.76190430384
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:52	home-away_cali:-1.23076923077	home-away_model:-0.00263672608596	kld:-7.5641312646	mae:1.22813250468
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:113	home-away_cali:1.16814159292	home-away_model:0.51287526156	kld:0.961540241707	mae:0.65526633136
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3	home-away_cali:12.0	home-away_model:0.191759268443	kld:49.6370538376	mae:11.8082407316
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:43	home-away_cali:0.0	home-away_model:0.16532229069	kld:-2.12259924972e-09	mae:0.16532229069
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:5	home-away_cali:8.0	home-away_model:0.049914264679	kld:40.6151199322	mae:7.95008573532
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:316	home-away_cali:-3.63607594937	home-away_model:0.334898723832	kld:0	mae:3.9709746732
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1228	home-away_cali:5.23859934853	home-away_model:0.42365028333	kld:13.1745594217	mae:4.8149490652
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1144	home-away_cali:-6.35052447552	home-away_model:0.112265935936	kld:0	mae:6.46279041146
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:107	home-away_cali:0.897196261682	home-away_model:0.372597654289	kld:0.788434069504	mae:0.524598607393
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:10	home-away_cali:0.0	home-away_model:0.176981874928	kld:-2.12941429773e-09	mae:0.176981874928
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:46	home-away_cali:6.04347826087	home-away_model:0.358938019723	kld:17.0642761933	mae:5.68454024115
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:25	home-away_cali:10.64	home-away_model:-0.127780511379	kld:0	mae:10.7677805114
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:223	home-away_cali:7.94618834081	home-away_model:-0.223085892458	kld:0	mae:8.16927423326
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:18	home-away_cali:-13.0	home-away_model:0.108478138844	kld:0	mae:13.1084781388
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:29	home-away_cali:-8.20689655172	home-away_model:-0.276363802367	kld:-27.8296846954	mae:7.93053274936
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3323	home-away_cali:-4.19259705086	home-away_model:0.00942638536045	kld:0	mae:4.20202343622
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4649	home-away_cali:-1.96579909658	home-away_model:-0.0148725982533	kld:-9.60122549032	mae:1.95092649833
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:215	home-away_cali:-3.90697674419	home-away_model:0.229489444577	kld:0	mae:4.13646618876
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:984	home-away_cali:-7.49593495935	home-away_model:-0.0389548456732	kld:-39.4264663845	mae:7.45698011368
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3024	home-away_cali:-0.177579365079	home-away_model:-0.0711513038986	kld:-0.162415683047	mae:0.106428061181
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:80	home-away_cali:-5.5375	home-away_model:0.227021630295	kld:0	mae:5.76452163029
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:160	home-away_cali:4.65625	home-away_model:-0.203289560997	kld:0	mae:4.859539561
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:195	home-away_cali:-9.61538461538	home-away_model:-0.0392322884825	kld:-52.9001881517	mae:9.5761523269
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:13861	home-away_cali:0.861914724767	home-away_model:0.453313271073	kld:0.55384304809	mae:0.408601453695
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:88	home-away_cali:7.97727272727	home-away_model:0.293406617531	kld:26.3472761205	mae:7.68386610974
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:26	home-away_cali:8.0	home-away_model:0.354278344374	kld:24.9369114617	mae:7.64572165563
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:51	home-away_cali:5.17647058824	home-away_model:0.561758022682	kld:11.4959449996	mae:4.61471256555
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1071	home-away_cali:-6.39589169001	home-away_model:0.0299035102202	kld:0	mae:6.42579520023
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:11	home-away_cali:12.0	home-away_model:0.332089597529	kld:43.0470854871	mae:11.6679104025
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:651	home-away_cali:6.96006144393	home-away_model:0.31837852686	kld:21.4697194252	mae:6.64168291707
