Bin:all	home_number:471660	home_cali:3.17810923123	home_model:2.83716058654	away_number:471660	away_cali:2.69628758004	away_model:2.39834934122	kld:0.676382498369	mae:0.319443441752
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:657	home_cali:3.44292237443	home_model:4.37303807692	away_number:657	away_cali:2.18569254186	away_model:2.83586859195	kld:-1.39251960879	mae:0.790145876291
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:17	home_cali:6.0	home_model:7.04854641942	away_number:17	away_cali:0.0	away_model:1.67865542804	kld:-0.96637167053	mae:1.36360092373
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:38	home_cali:2.26315789474	home_model:2.60118027424	away_number:38	away_cali:3.15789473684	away_model:3.35005096189	kld:-0.501577750875	mae:0.265089302275
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:103	home_cali:1.90291262136	home_model:2.04435941027	away_number:103	away_cali:4.90291262136	away_model:4.88672181443	kld:-0.120218995239	mae:0.0788187979205
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:1	home_cali:4.0	home_model:3.27509179711	away_number:1	away_cali:3.0	away_model:3.1634106189	kld:0.640678451067	mae:0.444159410894
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:1.0	home_model:1.33912139705	away_number:7	away_cali:8.0	away_model:8.20369173161	kld:-0.493155504655	mae:0.271406564329
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:4.0	home_model:2.55506527424	away_number:2	away_cali:5.0	away_model:5.24205106497	kld:1.55649169094	mae:0.843492895365
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:45	home_cali:5.64444444444	home_model:5.27844492727	away_number:45	away_cali:0.711111111111	away_model:1.09907569951	kld:0.0687899011041	mae:0.37698205279
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:2.33333333333	home_model:4.91524974505	away_number:18	away_cali:4.27777777778	away_model:6.32581504186	kld:-3.41192665278	mae:2.3149768379
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:120	home_cali:2.38333333333	home_model:3.7049158901	away_number:120	away_cali:4.20833333333	away_model:5.11806691686	kld:-1.87504594491	mae:1.11565807015
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:6.0	home_model:8.04883609499	away_number:7	away_cali:0.0	away_model:2.41154667309	kld:-1.76260816605	mae:2.23019138404
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:8.0	home_model:7.36934671799	away_number:3	away_cali:2.0	away_model:2.21288356682	kld:0.454601309216	mae:0.421768424412
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:1.53235521487	away_number:7	away_cali:8.0	away_model:7.31911826985	kld:0.284807499259	mae:0.606618472508
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:22	home_cali:6.0	home_model:7.31897778945	away_number:22	away_cali:3.0	away_model:2.84029782902	kld:-1.0281570986	mae:0.739339980212
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:252	home_cali:0.722222222222	home_model:1.00549935786	away_number:252	away_cali:5.53968253968	away_model:5.82400739116	kld:-0.516256945447	mae:0.283800993558
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1950	home_cali:4.31230769231	home_model:4.35843588615	away_number:1950	away_cali:1.92102564103	away_model:2.09360083536	kld:-0.211141838032	mae:0.109351694091
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:122	home_cali:1.47540983607	home_model:4.09475237913	away_number:122	away_cali:4.76229508197	away_model:6.61080641825	kld:-3.06797292562	mae:2.23392693967
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2328	home_cali:4.24441580756	home_model:4.27344859457	away_number:2328	away_cali:1.87457044674	away_model:2.0825827671	kld:-0.226193678429	mae:0.118522553685
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:70	home_cali:2.75714285714	home_model:3.10020097664	away_number:70	away_cali:2.58571428571	away_model:2.85257464413	kld:-0.577304965382	mae:0.304959238959
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:3059	home_cali:3.24681268388	home_model:3.33660850605	away_number:3059	away_cali:2.10885910428	away_model:2.13469977369	kld:-0.114260161295	mae:0.0578182457869
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:2.6	home_model:3.92976331711	away_number:5	away_cali:4.2	away_model:6.34050087929	kld:-2.80384378236	mae:1.7351320982
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1472	home_cali:2.49184782609	home_model:3.42455393141	away_number:1472	away_cali:4.50203804348	away_model:5.00529102447	kld:-1.26933487327	mae:0.717979543154
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:205	home_cali:0.707317073171	home_model:0.986399603326	away_number:205	away_cali:5.41463414634	away_model:5.80542662812	kld:-0.612575175773	mae:0.334937505969
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:31	home_cali:2.35483870968	home_model:3.2352273195	away_number:31	away_cali:4.83870967742	away_model:5.76220473166	kld:-1.5931477281	mae:0.901941832035
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:5.05882352941	home_model:4.832870259	away_number:17	away_cali:2.05882352941	away_model:2.30476244057	kld:-0.00116872933234	mae:0.235946090782
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:1.0	home_model:1.8849683568	away_number:89	away_cali:8.0	away_model:7.69904152496	kld:-0.327145451171	mae:0.59296341592
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1192	home_cali:2.4538590604	home_model:4.79473672397	away_number:1192	away_cali:4.05117449664	away_model:6.17944401603	kld:-3.35422722227	mae:2.23457359148
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:122	home_cali:4.60655737705	home_model:6.45879473061	away_number:122	away_cali:1.87704918033	away_model:2.883023562	kld:-2.36235529889	mae:1.42910586762
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1504	home_cali:2.00864361702	home_model:2.42158986646	away_number:1504	away_cali:4.27393617021	away_model:4.13873496395	kld:-0.238159412417	mae:0.27407372785
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:2.0	home_model:2.51241181791	away_number:10	away_cali:5.0	away_model:4.39817819595	kld:0.185045528403	mae:0.557116810977
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:15	home_cali:6.0	home_model:6.79751310945	away_number:15	away_cali:0.0	away_model:0.622626964251	kld:-0.748784143435	mae:0.710070036848
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:95	home_cali:2.64210526316	home_model:3.19105577563	away_number:95	away_cali:3.95789473684	away_model:3.98204814603	kld:-0.522845486832	mae:0.286551960832
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:26	home_cali:6.0	home_model:6.65279117456	away_number:26	away_cali:0.0	away_model:0.414073814566	kld:-0.619662139478	mae:0.533432494562
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1733	home_cali:5.32487016734	home_model:5.38594810743	away_number:1733	away_cali:2.05077899596	away_model:2.19564832035	kld:-0.200711651546	mae:0.102973632239
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:857	home_cali:2.95099183197	home_model:3.8231681794	away_number:857	away_cali:2.58109684947	away_model:3.41088762779	kld:-1.48362596052	mae:0.850983562867
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:624	home_cali:2.08333333333	home_model:2.59148004145	away_number:624	away_cali:4.50801282051	away_model:4.39446333266	kld:-0.339704267833	mae:0.310848097986
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:631	home_cali:3.25515055468	home_model:3.33298666905	away_number:631	away_cali:1.95404120444	away_model:1.95629640809	kld:-0.0791739952482	mae:0.040045659015
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:221	home_cali:3.19909502262	home_model:3.21929837406	away_number:221	away_cali:1.7963800905	away_model:1.92481525849	kld:-0.144191391173	mae:0.0743192597145
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:346	home_cali:3.54913294798	home_model:6.01320374253	away_number:346	away_cali:2.11560693642	away_model:4.36429427952	kld:-3.40323796495	mae:2.35637906883
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:17	home_cali:6.23529411765	home_model:6.62232247521	away_number:17	away_cali:2.0	away_model:4.03032349138	kld:-1.77689074109	mae:1.20867592447
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:626	home_cali:2.5303514377	home_model:4.86464521965	away_number:626	away_cali:3.20607028754	away_model:5.37206461216	kld:-3.30879327561	mae:2.25014405329
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:207	home_cali:2.47342995169	home_model:2.96869873929	away_number:207	away_cali:4.13043478261	away_model:3.7744897704	kld:-0.0792209154696	mae:0.425606899899
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:29	home_cali:2.0	home_model:3.51336122381	away_number:29	away_cali:4.13793103448	away_model:4.98278255709	kld:-1.89564886026	mae:1.17910637321
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:640	home_cali:1.490625	home_model:2.1235255443	away_number:640	away_cali:4.8234375	away_model:4.86254364797	kld:-0.566454134316	mae:0.336003346136
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:142	home_cali:5.26056338028	home_model:6.19254455852	away_number:142	away_cali:1.61971830986	away_model:2.72318790244	kld:-1.69956592283	mae:1.01772538541
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:490	home_cali:3.74897959184	home_model:3.75576992424	away_number:490	away_cali:2.74285714286	away_model:2.54406867289	kld:0.199576013019	mae:0.102789401187
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:1.0	home_model:1.95296071635	away_number:63	away_cali:8.0	away_model:7.69941807503	kld:-0.362972214414	mae:0.626771320663
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:115	home_cali:2.80869565217	home_model:5.24997109952	away_number:115	away_cali:3.2	away_model:4.70579887266	kld:-2.99090897788	mae:1.97353716
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:67	home_cali:2.71641791045	home_model:4.92489969197	away_number:67	away_cali:3.76119402985	away_model:6.350373108	kld:-3.58626835923	mae:2.39883042983
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:154	home_cali:6.52597402597	home_model:6.47085539164	away_number:154	away_cali:0.701298701299	away_model:1.320349971	kld:-0.388371735969	mae:0.337084952016
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:55	home_cali:4.47272727273	home_model:7.24292237108	away_number:55	away_cali:3.8	away_model:3.69924525781	kld:-2.05385814142	mae:1.43547492027
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:23	home_cali:4.91304347826	home_model:8.09207163686	away_number:23	away_cali:2.0	away_model:4.42436034783	kld:-4.03952237657	mae:2.80169425322
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:27	home_cali:2.62962962963	home_model:4.91001600689	away_number:27	away_cali:4.33333333333	away_model:6.29717684675	kld:-3.26167614326	mae:2.12211494534
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:60	home_cali:2.83333333333	home_model:5.05725258191	away_number:60	away_cali:3.55	away_model:5.44977998734	kld:-3.1631750014	mae:2.06184961796
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:158	home_cali:1.90506329114	home_model:3.03066433306	away_number:158	away_cali:6.18987341772	away_model:6.50521560862	kld:-1.19202974138	mae:0.72047161641
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1673	home_cali:5.40824865511	home_model:5.54302111818	away_number:1673	away_cali:2.18111177525	away_model:2.35123937178	kld:-0.296939205491	mae:0.152450029798
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:422	home_cali:5.19668246445	home_model:6.82035017805	away_number:422	away_cali:0.255924170616	away_model:2.41438920633	kld:-1.98730382353	mae:1.89106637465
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:1.0	home_model:1.42995727062	away_number:1	away_cali:8.0	away_model:8.24310424924	kld:-0.597128247735	mae:0.336530759931
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:112	home_cali:7.09821428571	home_model:6.74049797601	away_number:112	away_cali:2.17857142857	away_model:2.47157347681	kld:0.0921402618842	mae:0.325359178973
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:459	home_cali:1.2614379085	home_model:2.76774105657	away_number:459	away_cali:5.22440087146	away_model:5.45447599732	kld:-1.21636471838	mae:0.868189136966
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:89	home_cali:1.0	home_model:1.43544047502	away_number:89	away_cali:8.0	away_model:8.23013849523	kld:-0.588362161057	mae:0.332789485123
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:684	home_cali:2.97514619883	home_model:4.35253537398	away_number:684	away_cali:2.31140350877	away_model:2.94046122062	kld:-1.68832147769	mae:1.0032234435
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:592	home_cali:3.33783783784	home_model:5.76014624939	away_number:592	away_cali:2.22804054054	away_model:4.21224655573	kld:-3.24023679944	mae:2.20325721337
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2987	home_cali:4.27887512554	home_model:4.34109409079	away_number:2987	away_cali:1.77234683629	away_model:2.04145767178	kld:-0.31230906261	mae:0.16566490037
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:57	home_cali:6.0	home_model:8.22928993116	away_number:57	away_cali:0.0	away_model:3.60985828701	kld:-1.89564158421	mae:2.91957410909
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:104	home_cali:6.81730769231	home_model:6.8732150667	away_number:104	away_cali:1.06730769231	away_model:1.69450432119	kld:-0.549043382876	mae:0.341552001639
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:177	home_cali:4.69491525424	home_model:7.95885075216	away_number:177	away_cali:2.00564971751	away_model:4.27511370519	kld:-3.99595886253	mae:2.7666997428
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:545	home_cali:4.46422018349	home_model:4.4170702861	away_number:545	away_cali:1.98532110092	away_model:2.22643277189	kld:-0.180156820022	mae:0.144130784177
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2428	home_cali:4.52759472817	home_model:5.43755840033	away_number:2428	away_cali:2.29118616145	away_model:2.90210124885	kld:-1.37073764373	mae:0.760439379776
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:6.0	home_model:7.27976448195	away_number:7	away_cali:3.0	away_model:2.84504437447	kld:-1.00093337489	mae:0.717360053744
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:39	home_cali:1.05128205128	home_model:1.26266084115	away_number:39	away_cali:5.35897435897	away_model:4.9864986004	kld:0.193446866997	mae:0.291927274221
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:94	home_cali:1.67021276596	home_model:4.37095663649	away_number:94	away_cali:5.06382978723	away_model:6.70757560527	kld:-3.03031223787	mae:2.17224484428
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:1.4262295082	home_model:2.15204081965	away_number:61	away_cali:4.04918032787	away_model:3.85872660651	kld:-0.391647330377	mae:0.45813251641
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:17	home_cali:6.0	home_model:7.81551909447	away_number:17	away_cali:0.0	away_model:1.40773582458	kld:-1.586111494	mae:1.61162745953
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:1.0	home_model:1.53666033149	away_number:10	away_cali:8.0	away_model:8.35711209178	kld:-0.778982503027	mae:0.446886211634
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:112	home_cali:1.92857142857	home_model:4.4345835724	away_number:112	away_cali:5.01785714286	away_model:6.79719833817	kld:-3.12879053542	mae:2.14267666957
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:319	home_cali:5.58307210031	home_model:5.74495816063	away_number:319	away_cali:0.912225705329	away_model:1.5400364555	kld:-0.637292266033	mae:0.39484840524
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5872	home_cali:3.74710490463	home_model:5.92878038355	away_number:5872	away_cali:2.63453678474	away_model:4.31872515453	kld:-3.02143030306	mae:1.93293192436
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1	home_cali:1.0	home_model:2.75186705589	away_number:1	away_cali:8.0	away_model:7.30592215061	kld:-0.286229459522	mae:1.22297245264
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:6.0	home_model:7.12125713698	away_number:56	away_cali:0.0	away_model:1.67236702996	kld:-1.02794883111	mae:1.39681208347
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:115	home_cali:1.72173913043	home_model:1.93422871958	away_number:115	away_cali:6.55652173913	away_model:6.61182896547	kld:-0.255440498588	mae:0.133898407739
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1432	home_cali:1.48882681564	home_model:2.06315758133	away_number:1432	away_cali:4.75418994413	away_model:4.82684589251	kld:-0.557834882875	mae:0.323493357035
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:200	home_cali:2.69	home_model:3.1835444653	away_number:200	away_cali:5.21	away_model:5.59225233972	kld:-0.822021088147	mae:0.437898402512
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:3481	home_cali:2.79804653835	home_model:3.91982848293	away_number:3481	away_cali:2.40879057742	away_model:3.39334447245	kld:-1.76876670605	mae:1.0531679198
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:158	home_cali:2.20886075949	home_model:2.93006345894	away_number:158	away_cali:5.13924050633	away_model:5.52756129865	kld:-0.998456962289	mae:0.554761745884
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.85714285714	home_model:4.96030473709	away_number:7	away_cali:4.14285714286	away_model:6.36036913736	kld:-3.600554989	mae:2.66033693722
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:2.59119496855	home_model:2.99328251399	away_number:159	away_cali:3.75471698113	away_model:3.78460634523	kld:-0.403554705133	mae:0.215988454766
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:221	home_cali:2.46606334842	home_model:4.95653822411	away_number:221	away_cali:2.64705882353	away_model:5.39552932735	kld:-3.60654817959	mae:2.61947268976
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1191	home_cali:3.51049538203	home_model:5.89708337255	away_number:1191	away_cali:2.20738874895	away_model:4.1913040401	kld:-3.23627781617	mae:2.18525164083
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:36	home_cali:1.0	home_model:2.02089057697	away_number:36	away_cali:8.0	away_model:6.65078783366	kld:0.774111488447	mae:1.18505137165
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:13	home_cali:1.38461538462	home_model:2.22781695311	away_number:13	away_cali:7.23076923077	away_model:6.95366780804	kld:-0.375972033848	mae:0.560151495613
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:6.0	home_model:6.73695926269	away_number:45	away_cali:0.0	away_model:0.56089336541	kld:-0.695095237821	mae:0.648926314049
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:116	home_cali:5.26724137931	home_model:5.13089354054	away_number:116	away_cali:1.56896551724	away_model:1.96570744134	kld:-0.215557200548	mae:0.266544881437
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:6.0	home_model:6.71389440979	away_number:7	away_cali:0.0	away_model:0.531491449901	kld:-0.674518216255	mae:0.622692929847
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:563	home_cali:3.59502664298	home_model:5.00833951834	away_number:563	away_cali:1.621669627	away_model:2.45249654175	kld:-1.86274600287	mae:1.12206989506
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:27	home_cali:2.0	home_model:3.06764913047	away_number:27	away_cali:6.0	away_model:6.54799822966	kld:-1.37992818382	mae:0.807823680065
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:186	home_cali:3.62365591398	home_model:5.07589700722	away_number:186	away_cali:1.84946236559	away_model:2.57401347609	kld:-1.83262316347	mae:1.08839610187
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:5.75	home_model:6.23047921062	away_number:16	away_cali:2.75	away_model:3.60377655923	kld:-1.20500594795	mae:0.667127884924
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4250	home_cali:2.87435294118	home_model:3.12530965642	away_number:4250	away_cali:2.75482352941	away_model:2.82587106018	kld:-0.31074678284	mae:0.161002123005
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:60	home_cali:5.26666666667	home_model:4.96348953694	away_number:60	away_cali:1.16666666667	away_model:1.75773413579	kld:-0.165933945547	mae:0.447122299423
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:82	home_cali:5.60975609756	home_model:6.75897343566	away_number:82	away_cali:1.75609756098	away_model:4.11009853061	kld:-2.53875807842	mae:1.75160915386
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:508	home_cali:2.66338582677	home_model:2.88472718429	away_number:508	away_cali:2.77559055118	away_model:2.65532104137	kld:-0.0896707966958	mae:0.170805433662
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:17545	home_cali:2.89324593901	home_model:5.21391720041	away_number:17545	away_cali:2.5041322314	away_model:4.61759493299	kld:-3.23634211693	mae:2.21706698149
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:12	home_cali:1.83333333333	home_model:3.73810240626	away_number:12	away_cali:4.58333333333	away_model:6.25998429457	kld:-2.73500361407	mae:1.79071001709
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1068	home_cali:4.46254681648	home_model:6.04307510377	away_number:1068	away_cali:1.56835205993	away_model:2.49582321222	kld:-2.08166029056	mae:1.25399971979
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:48	home_cali:3.33333333333	home_model:5.79785935084	away_number:48	away_cali:2.02083333333	away_model:4.20598983765	kld:-3.32632343957	mae:2.32484126091
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:242	home_cali:6.02479338843	home_model:6.78585757044	away_number:242	away_cali:0.0247933884298	away_model:0.524267365864	kld:-0.792349465103	mae:0.630269079723
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:1.0	home_model:2.76522781849	away_number:5	away_cali:8.0	away_model:7.31764163971	kld:-0.303895457402	mae:1.22379308939
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1328	home_cali:1.53162650602	home_model:2.21199141636	away_number:1328	away_cali:4.82906626506	away_model:4.98571042666	kld:-0.717126372538	mae:0.418504535967
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:32	home_cali:2.40625	home_model:3.38936983049	away_number:32	away_cali:4.65625	away_model:4.97104475275	kld:-1.12893001381	mae:0.648957291618
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:159	home_cali:6.0251572327	home_model:6.83482727896	away_number:159	away_cali:0.0251572327044	away_model:0.589530779225	kld:-0.83904823785	mae:0.687021796387
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:563	home_cali:2.1296625222	home_model:3.27947648423	away_number:563	away_cali:5.06394316163	away_model:5.72586125167	kld:-1.54151131836	mae:0.905866026031
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1068	home_cali:4.83426966292	home_model:6.75401388438	away_number:1068	away_cali:2.61985018727	away_model:4.15896971663	kld:-2.82737759366	mae:1.72943187541
