Bin:all	home_number:4532064	home_cali:0.42193578908	home_model:0.465545947108	away_number:4532064	away_cali:0.467705663468	away_model:0.406973019899	end_number:4532064	end_cali:0.110112081383	end_model:0.127481032793	kld:0.00742564671552	mae:0.0405705843356
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:313	home_cali:0.399361022364	home_model:0.476016186392	away_number:313	away_cali:0.600638977636	away_model:0.416452303005	end_number:313	end_cali:0.0	end_model:0.107531510484	kld:0.149845056918	mae:0.122791116381
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:466	home_cali:0.461373390558	home_model:0.560255542941	away_number:466	away_cali:0.364806866953	away_model:0.375786573877	end_number:466	end_cali:0.173819742489	end_model:0.0639578820437	kld:0.0733742750891	mae:0.0732412399178
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:2886	home_cali:0.437283437283	home_model:0.391534406013	away_number:2886	away_cali:0.407484407484	away_model:0.406537792374	end_number:2886	end_cali:0.154885654886	end_model:0.201927801758	kld:0.0081918661388	mae:0.0312459310846
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:21	home_cali:0.0	home_model:0.501651829197	away_number:21	away_cali:1.0	away_model:0.384364142304	end_number:21	end_cali:0.0	end_model:0.113984022112	kld:0.9561648841	mae:0.410423903002
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:17746	home_cali:0.464724444945	home_model:0.481464316045	away_number:17746	away_cali:0.505015214696	away_model:0.420894851717	end_number:17746	end_cali:0.0302603403584	end_model:0.0976408319466	kld:0.0401224170468	mae:0.0560802418891
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:28	home_cali:0.321428571429	home_model:0.440881811082	away_number:28	away_cali:0.214285714286	away_model:0.454562879034	end_number:28	end_cali:0.464285714286	end_model:0.104555319995	kld:0.429429289666	mae:0.239820266231
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:762	home_cali:0.212598425197	home_model:0.400587455455	away_number:762	away_cali:0.154855643045	away_model:0.36129119738	end_number:762	end_cali:0.631233595801	end_model:0.238121349003	kld:0.349507693531	mae:0.262512277131
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2477	home_cali:0.352846184901	home_model:0.503836395278	away_number:2477	away_cali:0.647153815099	away_model:0.432518730216	end_number:2477	end_cali:0.0	end_model:0.0636448746017	kld:0.135085395905	mae:0.143090056621
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1599	home_cali:0.330831769856	home_model:0.429429258049	away_number:1599	away_cali:0.502814258912	away_model:0.376924803009	end_number:1599	end_cali:0.165728580363	end_model:0.19364593856	kld:0.0328014499519	mae:0.0841347674311
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:46	home_cali:1.0	home_model:0.461527621616	away_number:46	away_cali:0.0	away_model:0.437680756916	end_number:46	end_cali:0.0	end_model:0.100791632157	kld:0.773213370674	mae:0.358981589152
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:48	home_cali:1.0	home_model:0.501899473369	away_number:48	away_cali:0.0	away_model:0.347587212299	end_number:48	end_cali:0.0	end_model:0.150513314642	kld:0.689355427256	mae:0.332067017857
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1409	home_cali:0.334279630944	home_model:0.508660493906	away_number:1409	away_cali:0.665720369056	away_model:0.427227207517	end_number:1409	end_cali:0.0	end_model:0.0641122993354	kld:0.154951191634	mae:0.158995441279
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:3117	home_cali:0.156881616939	home_model:0.387637082644	away_number:3117	away_cali:0.276547962785	away_model:0.367900483982	end_number:3117	end_cali:0.565928777671	end_model:0.24446243342	kld:0.254198084706	mae:0.214524777051
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:351	home_cali:0.182336182336	home_model:0.468159648073	away_number:351	away_cali:0.561253561254	away_model:0.417738486219	end_number:351	end_cali:0.25641025641	end_model:0.114101867561	kld:0.201424674443	mae:0.19054897654
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:48961	home_cali:0.44568125651	home_model:0.516314618055	away_number:48961	away_cali:0.542697248831	away_model:0.426250908827	end_number:48961	end_cali:0.011621494659	end_model:0.0574344730609	kld:0.0469402381272	mae:0.0776308933167
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:143	home_cali:0.188811188811	home_model:0.477681175395	away_number:143	away_cali:0.811188811189	away_model:0.416263310017	end_number:143	end_cali:0.0	end_model:0.106055512503	kld:0.36595744906	mae:0.263283666753
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:57	home_cali:0.0	home_model:0.481151030775	away_number:57	away_cali:1.0	away_model:0.416606819943	end_number:57	end_cali:0.0	end_model:0.102242151112	kld:0.875612375449	mae:0.388928787314
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:1.0	home_model:0.566432035395	away_number:28	away_cali:0.0	away_model:0.341396830976	end_number:28	end_cali:0.0	end_model:0.0921711381525	kld:0.568398174257	mae:0.289045311244
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:667	home_cali:0.286356821589	home_model:0.422011151586	away_number:667	away_cali:0.241379310345	away_model:0.379168948096	end_number:667	end_cali:0.472263868066	end_model:0.198819898445	kld:0.188516595356	mae:0.182295979123
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:17	home_cali:0.0	home_model:0.528601544745	away_number:17	away_cali:1.0	away_model:0.356492869994	end_number:17	end_cali:0.0	end_model:0.114905587014	kld:1.03144103494	mae:0.429004753922
Bin:period_2-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:1.0	home_model:0.399743959308	away_number:2	away_cali:0.0	away_model:0.460277602077	end_number:2	end_cali:0.0	end_model:0.139978423715	kld:0.916931034168	mae:0.400170688828
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:22893	home_cali:0.260341589132	home_model:0.386370140937	away_number:22893	away_cali:0.362730965797	away_model:0.370110927929	end_number:22893	end_cali:0.374306556589	end_model:0.243518931381	kld:0.0508179936174	mae:0.0880653797151
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3809	home_cali:0.501443948543	home_model:0.493440330881	away_number:3809	away_cali:0.488054607509	away_model:0.410086727342	end_number:3809	end_cali:0.0105014439485	end_model:0.0964729408981	kld:0.0697287213911	mae:0.0573143315927
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:30237	home_cali:0.477428316301	home_model:0.482790952453	away_number:30237	away_cali:0.498594437279	away_model:0.423491613344	end_number:30237	end_cali:0.0239772464199	end_model:0.0937174340844	kld:0.0433821613694	mae:0.0500685492505
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1144	home_cali:0.558566433566	home_model:0.489090156461	away_number:1144	away_cali:0.422202797203	away_model:0.418676697109	end_number:1144	end_cali:0.0192307692308	end_model:0.0922331454532	kld:0.0475833002897	mae:0.0486682511406
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:133	home_cali:0.345864661654	home_model:0.517437148811	away_number:133	away_cali:0.654135338346	away_model:0.421684889193	end_number:133	end_cali:0.0	end_model:0.0608779601753	kld:0.147873705595	mae:0.154966965495
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:2802	home_cali:0.277658815132	home_model:0.402363219149	away_number:2802	away_cali:0.483583154889	away_model:0.395855840117	end_number:2802	end_cali:0.236973590293	end_model:0.201780940638	kld:0.0318967782481	mae:0.0825414561478
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3315	home_cali:0.460331825038	home_model:0.514985097345	away_number:3315	away_cali:0.509200603318	away_model:0.425436294268	end_number:3315	end_cali:0.030467571644	end_model:0.0595786090878	kld:0.0194396319307	mae:0.0558428729338
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:7436	home_cali:0.496772458311	home_model:0.531853479016	away_number:7436	away_cali:0.4927380312	away_model:0.407648753148	end_number:7436	end_cali:0.0104895104895	end_model:0.0604977670867	kld:0.0411314309819	mae:0.056726185118
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1810	home_cali:0.453038674033	home_model:0.474716493207	away_number:1810	away_cali:0.509944751381	away_model:0.415832340404	end_number:1810	end_cali:0.0370165745856	end_model:0.109451166866	kld:0.0427337585476	mae:0.062741607477
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:42	home_cali:0.190476190476	home_model:0.379960702998	away_number:42	away_cali:0.52380952381	away_model:0.393380055115	end_number:42	end_cali:0.285714285714	end_model:0.226659240822	kld:0.0846178970061	mae:0.126323008703
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:216	home_cali:0.967592592593	home_model:0.3778123501	away_number:216	away_cali:0.0	away_model:0.398324535539	end_number:216	end_cali:0.0277777777778	end_model:0.223863109808	kld:0.851970491633	mae:0.394730036687
Bin:period_3-scoreDifferential_8-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:7	home_cali:1.0	home_model:0.389218070677	away_number:7	away_cali:0.0	away_model:0.331832740988	end_number:7	end_cali:0.0	end_model:0.27894919685	kld:0.943615495007	mae:0.40718795572
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:32	home_cali:0.9375	home_model:0.337748265825	away_number:32	away_cali:0.0625	away_model:0.409254615195	end_number:32	end_cali:0.0	end_model:0.252997119445	kld:0.839660484906	mae:0.399834489605
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1480	home_cali:0.306756756757	home_model:0.439159031635	away_number:1480	away_cali:0.296621621622	away_model:0.37144001231	end_number:1480	end_cali:0.394594594595	end_model:0.18940095689	kld:0.112844103213	mae:0.137471434424
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.415197461843	away_number:2	away_cali:1.0	away_model:0.328255340457	end_number:2	end_cali:0.0	end_model:0.256547212601	kld:1.11396349198	mae:0.447829777996
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:4643	home_cali:0.544906310575	home_model:0.473869300581	away_number:4643	away_cali:0.39500323067	away_model:0.432647042983	end_number:4643	end_cali:0.0600904587551	end_model:0.0934836551671	kld:0.0136011958577	mae:0.0473580062397
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:373	home_cali:0.643431635389	home_model:0.477657336812	away_number:373	away_cali:0.27345844504	away_model:0.417142237	end_number:373	end_cali:0.083109919571	end_model:0.105200425529	kld:0.0566278997531	mae:0.110516198832
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1764	home_cali:0.476757369615	home_model:0.476514329817	away_number:1764	away_cali:0.459750566893	away_model:0.42641502242	end_number:1764	end_cali:0.0634920634921	end_model:0.0970706476232	kld:0.00789507093958	mae:0.0223857228006
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:69	home_cali:0.68115942029	home_model:0.500645510525	away_number:69	away_cali:0.31884057971	away_model:0.442744287892	end_number:69	end_cali:0.0	end_model:0.0566102082434	kld:0.105051953814	mae:0.12034260873
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:39654	home_cali:0.448781963989	home_model:0.408459708165	away_number:39654	away_cali:0.388863670752	away_model:0.369714439427	end_number:39654	end_cali:0.162354365259	end_model:0.221825852091	kld:0.0112142565127	mae:0.0396476579931
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1005	home_cali:0.303482587065	home_model:0.43250796875	away_number:1005	away_cali:0.315422885572	away_model:0.368128079384	end_number:1005	end_cali:0.380099502488	end_model:0.199363950836	kld:0.0890237414799	mae:0.120822042382
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:381	home_cali:0.488188976378	home_model:0.50981365289	away_number:381	away_cali:0.511811023622	away_model:0.43081779469	end_number:381	end_cali:0.0	end_model:0.0593685551285	kld:0.0670103655873	mae:0.0539954868573
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:4228	home_cali:0.386707663198	home_model:0.409784536809	away_number:4228	away_cali:0.44843897824	away_model:0.400095949836	end_number:4228	end_cali:0.164853358562	end_model:0.190119513414	kld:0.00523057912468	mae:0.0322286856224
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:176600	home_cali:0.467327293318	home_model:0.516887944745	away_number:176600	away_cali:0.530826727067	away_model:0.429483844313	end_number:176600	end_cali:0.00184597961495	end_model:0.0536282108857	kld:0.0591323862215	mae:0.0675619218169
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:235	home_cali:0.425531914894	home_model:0.483648032965	away_number:235	away_cali:0.574468085106	away_model:0.453989448065	end_number:235	end_cali:0.0	end_model:0.0623625209515	kld:0.0807373624815	mae:0.0803190920211
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:80	home_cali:0.35	home_model:0.518954816088	away_number:80	away_cali:0.65	away_model:0.418184182048	end_number:80	end_cali:0.0	end_model:0.0628610039596	kld:0.148823475417	mae:0.154543879333
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:6114	home_cali:0.549067713445	home_model:0.482423131093	away_number:6114	away_cali:0.38043833824	away_model:0.416853806371	end_number:6114	end_cali:0.0704939483153	end_model:0.100723062599	kld:0.0111174146013	mae:0.0444297215888
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:486	home_cali:0.366255144033	home_model:0.496475156075	away_number:486	away_cali:0.594650205761	away_model:0.446330714618	end_number:486	end_cali:0.0390946502058	end_model:0.0571941283413	kld:0.044322794806	mae:0.0988796604401
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:0.666666666667	home_model:0.530298312505	away_number:3	away_cali:0.333333333333	away_model:0.400936762492	end_number:3	end_cali:0.0	end_model:0.0687648952007	kld:0.0910134022072	mae:0.0909122261736
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:345	home_cali:0.452173913043	home_model:0.433649811624	away_number:345	away_cali:0.504347826087	away_model:0.349571223638	end_number:345	end_cali:0.0405797101449	end_model:0.216778966178	kld:0.13579160988	mae:0.116499986634
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:63	home_cali:0.15873015873	home_model:0.462943654212	away_number:63	away_cali:0.84126984127	away_model:0.432634915151	end_number:63	end_cali:0.0	end_model:0.104421437614	kld:0.389555077088	mae:0.272423286405
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:20923	home_cali:0.238971466807	home_model:0.393251427226	away_number:20923	away_cali:0.35759690293	away_model:0.372451691197	end_number:20923	end_cali:0.401089709889	end_model:0.234296881416	kld:0.0820368345471	mae:0.111975859053
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:445	home_cali:0.444943820225	home_model:0.472430416571	away_number:445	away_cali:0.512359550562	away_model:0.426775390663	end_number:445	end_cali:0.0426966292135	end_model:0.100794192618	kld:0.0302975754005	mae:0.0570561065495
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:216	home_cali:0.439814814815	home_model:0.408102530572	away_number:216	away_cali:0.523148148148	away_model:0.362546990039	end_number:216	end_cali:0.037037037037	end_model:0.229350481389	kld:0.157226803162	mae:0.128208962235
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11059	home_cali:0.496518672574	home_model:0.483282043205	away_number:11059	away_cali:0.463152183742	away_model:0.413810480839	end_number:11059	end_cali:0.0403291436839	end_model:0.102907475449	kld:0.0278106829243	mae:0.0417188880126
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:9334	home_cali:0.460788515106	home_model:0.510280989077	away_number:9334	away_cali:0.526462395543	away_model:0.428816189197	end_number:9334	end_cali:0.0127490893508	end_model:0.0609028215039	kld:0.0410565694311	mae:0.0650974708233
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:2357	home_cali:0.328807806534	home_model:0.415069524052	away_number:2357	away_cali:0.554518455664	away_model:0.379427223108	end_number:2357	end_cali:0.115825201527	end_model:0.205503253808	kld:0.067389937573	mae:0.117010334118
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:517	home_cali:0.493230174081	home_model:0.466248094373	away_number:517	away_cali:0.506769825919	away_model:0.468488525088	end_number:517	end_cali:0.0	end_model:0.0652633786532	kld:0.0675525614392	mae:0.043508919731
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:192	home_cali:0.630208333333	home_model:0.406224976439	away_number:192	away_cali:0.302083333333	away_model:0.389322462864	end_number:192	end_cali:0.0677083333333	end_model:0.204452561816	kld:0.125285427187	mae:0.149322238302
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:316	home_cali:0.25	home_model:0.339103219158	away_number:316	away_cali:0.196202531646	away_model:0.315074047616	end_number:316	end_cali:0.553797468354	end_model:0.345822730962	kld:0.0916238849905	mae:0.138649824174
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:7739	home_cali:0.547228324073	home_model:0.486006692943	away_number:7739	away_cali:0.423310505233	away_model:0.416052806094	end_number:7739	end_cali:0.0294611706939	end_model:0.0979404994897	kld:0.0368545255424	mae:0.0456528863548
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:48	home_cali:0.0	home_model:0.487652629614	away_number:48	away_cali:1.0	away_model:0.450223018105	end_number:48	end_cali:0.0	end_model:0.0621243511171	kld:0.798012218898	mae:0.366517987542
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.971014492754	home_model:0.306677164159	away_number:69	away_cali:0.0289855072464	away_model:0.418644966423	end_number:69	end_cali:0.0	end_model:0.274677864451	kld:1.04174076358	mae:0.442891550741
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:526	home_cali:0.195817490494	home_model:0.418622778254	away_number:526	away_cali:0.157794676806	away_model:0.479159626656	end_number:526	end_cali:0.6463878327	end_model:0.102217594854	kld:0.868082066422	mae:0.362780158485
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:76	home_cali:0.0	home_model:0.455050159442	away_number:76	away_cali:0.828947368421	away_model:0.356717404566	end_number:76	end_cali:0.171052631579	end_model:0.188232433345	kld:0.68260820722	mae:0.314819975021
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:544	home_cali:0.211397058824	home_model:0.401072269306	away_number:544	away_cali:0.159926470588	away_model:0.370453007958	end_number:544	end_cali:0.625	end_model:0.228474721792	kld:0.359234157664	mae:0.265575675353
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:20930	home_cali:0.281079789775	home_model:0.406317548838	away_number:20930	away_cali:0.539608217869	away_model:0.379272465716	end_number:20930	end_cali:0.179120879121	end_model:0.214409985282	kld:0.0544716069174	mae:0.106954205792
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1384	home_cali:0.229768786127	home_model:0.420217633958	away_number:1384	away_cali:0.343930635838	away_model:0.379616542402	end_number:1384	end_cali:0.424855491329	end_model:0.200165822251	kld:0.147082861155	mae:0.150274807824
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:3443	home_cali:0.5303514377	home_model:0.479504536075	away_number:3443	away_cali:0.396456578565	away_model:0.419818215501	end_number:3443	end_cali:0.0731919837351	end_model:0.100677249263	kld:0.0074169581122	mae:0.0338979346963
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:13276	home_cali:0.533745103947	home_model:0.519882261964	away_number:13276	away_cali:0.462564025309	away_model:0.428133504138	end_number:13276	end_cali:0.0036908707442	end_model:0.0519842336605	kld:0.0400626928152	mae:0.0321955753566
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:742	home_cali:0.50269541779	home_model:0.466404352347	away_number:742	away_cali:0.44474393531	away_model:0.420410803386	end_number:742	end_cali:0.0525606469003	end_model:0.113184846928	kld:0.0223749488553	mae:0.0404161324646
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:946	home_cali:0.371035940803	home_model:0.492293724329	away_number:946	away_cali:0.628964059197	away_model:0.450339704122	end_number:946	end_cali:0.0	end_model:0.0573665731514	kld:0.10519894459	mae:0.119082903917
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:182	home_cali:0.417582417582	home_model:0.379824298587	away_number:182	away_cali:0.505494505495	away_model:0.369033157498	end_number:182	end_cali:0.0769230769231	end_model:0.251142548909	kld:0.107613268502	mae:0.116146312992
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:1443	home_cali:0.451836451836	home_model:0.515585086665	away_number:1443	away_cali:0.547470547471	away_model:0.431460120672	end_number:1443	end_cali:0.000693000693001	end_model:0.052954792167	kld:0.0677318493901	mae:0.0773402843673
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:25022	home_cali:0.415434417712	home_model:0.392904336561	away_number:25022	away_cali:0.408480537127	away_model:0.375243948293	end_number:25022	end_cali:0.17608504516	end_model:0.23185171486	kld:0.00938449651341	mae:0.0371777798952
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:194	home_cali:0.185567010309	home_model:0.473578391616	away_number:194	away_cali:0.474226804124	away_model:0.417894244809	end_number:194	end_cali:0.340206185567	end_model:0.1085273625	kld:0.27481386737	mae:0.192007587896
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:459	home_cali:0.363834422658	home_model:0.418302747571	away_number:459	away_cali:0.503267973856	away_model:0.383365517288	end_number:459	end_cali:0.132897603486	end_model:0.198331736173	kld:0.0329918140663	mae:0.0799349713897
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:7419	home_cali:0.518398706025	home_model:0.475273414188	away_number:7419	away_cali:0.416363391293	away_model:0.420543465391	end_number:7419	end_cali:0.0652379026823	end_model:0.104183120034	kld:0.0103274974372	mae:0.028750194429
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:121	home_cali:0.264462809917	home_model:0.511510798507	away_number:121	away_cali:0.735537190083	away_model:0.415233848755	end_number:121	end_cali:0.0	end_model:0.0732553528299	kld:0.246092521645	mae:0.213535560916
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26628	home_cali:0.407278053177	home_model:0.416038490899	away_number:26628	away_cali:0.342496620099	away_model:0.373899568979	end_number:26628	end_cali:0.250075108908	end_model:0.210061939663	kld:0.0048895967752	mae:0.0267255186159
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3009	home_cali:0.353938185444	home_model:0.471739946796	away_number:3009	away_cali:0.637088733799	away_model:0.439815929648	end_number:3009	end_cali:0.00897308075773	end_model:0.0884441249617	kld:0.113854814408	mae:0.131515203236
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:85	home_cali:1.0	home_model:0.500135155636	away_number:85	away_cali:0.0	away_model:0.387059392649	end_number:85	end_cali:0.0	end_model:0.112805453293	kld:0.692876901493	mae:0.333243230102
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:53207	home_cali:0.482474110549	home_model:0.514040817923	away_number:53207	away_cali:0.504745616178	away_model:0.428293014441	end_number:53207	end_cali:0.0127802732723	end_model:0.0576661675349	kld:0.0330690517909	mae:0.0509684011244
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:183	home_cali:0.120218579235	home_model:0.535948487742	away_number:183	away_cali:0.879781420765	away_model:0.362975603244	end_number:183	end_cali:0.0	end_model:0.101075909706	kld:0.599209912194	mae:0.344537211911
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:60	home_cali:0.0	home_model:0.461221520603	away_number:60	away_cali:1.0	away_model:0.312707205117	end_number:60	end_cali:0.0	end_model:0.226071279496	kld:1.16248796867	mae:0.458195198327
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:1	home_cali:0.0	home_model:0.344444155693	away_number:1	away_cali:0.0	away_model:0.357239753008	end_number:1	end_cali:1.0	end_model:0.298316061497	kld:1.20960174097	mae:0.467789282401
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:7017	home_cali:0.25865754596	home_model:0.315781104088	away_number:7017	away_cali:0.250249394328	away_model:0.307215793621	end_number:7017	end_cali:0.491093059712	end_model:0.377003102237	kld:0.0268974036364	mae:0.0760599716321
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:3152	home_cali:0.299175126904	home_model:0.314050610347	away_number:3152	away_cali:0.220812182741	away_model:0.310866106557	end_number:3152	end_cali:0.480012690355	end_model:0.375083281857	kld:0.0283558192055	mae:0.0699529385859
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:575	home_cali:0.274782608696	home_model:0.396426747635	away_number:575	away_cali:0.587826086957	away_model:0.366613542856	end_number:575	end_cali:0.137391304348	end_model:0.236959709512	kld:0.101929184653	mae:0.147475029401
