Bin:all	home_number:4532064	home_cali:0.467705663468	home_model:0.51562241906	away_number:4532064	away_cali:0.42193578908	away_model:0.360325286362	end_number:4532064	end_cali:0.110112081383	end_model:0.124052294862	kld:0.00785706307944	mae:0.0411558239298
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:133	home_cali:0.654135338346	home_model:0.680753824854	away_number:133	away_cali:0.345864661654	away_model:0.285203641855	end_number:133	end_cali:0.0	end_model:0.0340425339913	kld:0.0406067971802	mae:0.0404406800997
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:7436	home_cali:0.4927380312	home_model:0.434914420242	away_number:7436	away_cali:0.496772458311	away_model:0.52856910078	end_number:7436	end_cali:0.0104895104895	end_model:0.0365164799527	kld:0.017602715262	mae:0.0385490742969
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:2734	home_cali:0.351133869788	home_model:0.317214237402	away_number:2734	away_cali:0.390636430139	away_model:0.475681461797	end_number:2734	end_cali:0.258229700073	end_model:0.20710430034	kld:0.0157000785667	mae:0.0566966879256
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:66	home_cali:0.984848484848	home_model:0.638775285446	away_number:66	away_cali:0.0151515151515	away_model:0.323987037466	end_number:66	end_cali:0.0	end_model:0.0372376767351	kld:0.379972380361	mae:0.23071546615
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:334	home_cali:0.443113772455	home_model:0.659296447467	away_number:334	away_cali:0.511976047904	away_model:0.289583201492	end_number:334	end_cali:0.0449101796407	end_model:0.0511203508177	kld:0.109855480124	mae:0.148261897534
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:6588	home_cali:0.134335154827	home_model:0.377392706785	away_number:6588	away_cali:0.405434122647	away_model:0.302072317937	end_number:6588	end_cali:0.458712811172	end_model:0.320534975483	kld:0.144972482604	mae:0.161532397452
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1165	home_cali:0.572532188841	home_model:0.444726215949	away_number:1165	away_cali:0.414592274678	away_model:0.503804712976	end_number:1165	end_cali:0.0128755364807	end_model:0.0514690719385	kld:0.045985212067	mae:0.085203982216
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:4685	home_cali:0.388046958378	home_model:0.308368714365	away_number:4685	away_cali:0.376520811099	away_model:0.459793637513	end_number:4685	end_cali:0.234791889007	end_model:0.23183764801	kld:0.0169273464883	mae:0.0553017704746
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:182	home_cali:0.505494505495	home_model:0.380417644159	away_number:182	away_cali:0.417582417582	away_model:0.317432822107	end_number:182	end_cali:0.0769230769231	end_model:0.302149533448	kld:0.152963599165	mae:0.150150971112
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1443	home_cali:0.547470547471	home_model:0.654551355275	away_number:1443	away_cali:0.451836451836	away_model:0.315588348249	end_number:1443	end_cali:0.000693000693001	end_model:0.0298602947142	kld:0.0617469619343	mae:0.090832068471
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:381	home_cali:0.511811023622	home_model:0.47310310391	away_number:381	away_cali:0.488188976378	away_model:0.492634821986	end_number:381	end_cali:0.0	end_model:0.034262074622	kld:0.0358241775293	mae:0.0258052799808
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3697	home_cali:0.203137679199	home_model:0.326732727556	away_number:3697	away_cali:0.225317825264	away_model:0.324009895998	end_number:3697	end_cali:0.571003516365	end_model:0.349257376874	kld:0.102305138238	mae:0.148011086194
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:235	home_cali:0.574468085106	home_model:0.472757531861	away_number:235	away_cali:0.425531914894	away_model:0.491869144617	end_number:235	end_cali:0.0	end_model:0.035373322737	kld:0.0502939580833	mae:0.0678070352353
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.65	home_model:0.710827601701	away_number:80	away_cali:0.35	away_model:0.252728919312	end_number:80	end_cali:0.0	end_model:0.0364434790565	kld:0.0558180779595	mae:0.0648473871484
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:114	home_cali:0.429824561404	home_model:0.685694596224	away_number:114	away_cali:0.570175438596	away_model:0.282177592056	end_number:114	end_cali:0.0	end_model:0.0321278133381	kld:0.200313861384	mae:0.1919985649
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:486	home_cali:0.594650205761	home_model:0.685210402856	away_number:486	away_cali:0.366255144033	away_model:0.283245220872	end_number:486	end_cali:0.0390946502058	end_model:0.0315443735508	kld:0.0182299840766	mae:0.0603734656366
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.333333333333	home_model:0.450705657403	away_number:3	away_cali:0.666666666667	away_model:0.509496639172	end_number:3	end_cali:0.0	end_model:0.0397977021833	kld:0.0786874437894	mae:0.104780017916
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3525	home_cali:0.405390070922	home_model:0.570749903774	away_number:3525	away_cali:0.375035460993	away_model:0.370807901849	end_number:3525	end_cali:0.219574468085	end_model:0.058442194	kld:0.156207537387	mae:0.110239888693
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:20923	home_cali:0.35759690293	home_model:0.382129721328	away_number:20923	away_cali:0.238971466807	away_model:0.308455863801	end_number:20923	end_cali:0.401089709889	end_model:0.309414414764	kld:0.0193625351361	mae:0.0618975035058
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:48	home_cali:0.0	home_model:0.374195097014	away_number:48	away_cali:1.0	away_model:0.514474002024	end_number:48	end_cali:0.0	end_model:0.111330897703	kld:0.664610251236	mae:0.323683997564
Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:16	home_cali:0.0	home_model:0.592591628432	away_number:16	away_cali:1.0	away_model:0.369445769116	end_number:16	end_cali:0.0	end_model:0.0379626010545	kld:0.99575131336	mae:0.42036948679
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3729	home_cali:0.44891391794	home_model:0.51659058559	away_number:3729	away_cali:0.426387771521	away_model:0.423879497043	end_number:3729	end_cali:0.124698310539	end_model:0.0595299173689	kld:0.0316836235812	mae:0.0451177784324
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:5	home_cali:0.8	home_model:0.374628162384	away_number:5	away_cali:0.0	away_model:0.204542216659	end_number:5	end_cali:0.2	end_model:0.420829617977	kld:0.458160070812	mae:0.283581224084
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:841	home_cali:0.444708680143	home_model:0.52201551649	away_number:841	away_cali:0.218787158145	away_model:0.248612202695	end_number:841	end_cali:0.33531510107	end_model:0.229372282968	kld:0.0280904458218	mae:0.0710248996666
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1982	home_cali:0.324419778002	home_model:0.391617284624	away_number:1982	away_cali:0.645812310797	away_model:0.549140606109	end_number:1982	end_cali:0.0297679112008	end_model:0.0592421095727	kld:0.0231640113115	mae:0.0644478032273
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:114	home_cali:0.210526315789	home_model:0.35344741049	away_number:114	away_cali:0.0	away_model:0.177230949786	end_number:114	end_cali:0.789473684211	end_model:0.469321639152	kld:0.301509280225	mae:0.213434696515
Bin:period_2-scoreDifferential_-7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.635684043169	away_number:2	away_cali:1.0	away_model:0.315824195743	end_number:2	end_cali:0.0	end_model:0.048491705209	kld:1.15256955844	mae:0.456117184212
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:5289	home_cali:0.406504065041	home_model:0.438353112062	away_number:5289	away_cali:0.509359047079	away_model:0.508501733143	end_number:5289	end_cali:0.0841368878805	end_model:0.0531451550303	kld:0.0088491027254	mae:0.0212326979359
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:526	home_cali:0.157794676806	home_model:0.384630075454	away_number:526	away_cali:0.195817490494	away_model:0.553420641406	end_number:526	end_cali:0.6463878327	end_model:0.0619492829908	kld:1.17179876989	mae:0.389625699756
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:4805	home_cali:0.505723204995	home_model:0.448892059646	away_number:4805	away_cali:0.470551508845	away_model:0.514811434656	end_number:4805	end_cali:0.0237252861602	end_model:0.0362965055543	kld:0.007897896927	mae:0.0378874301847
Bin:period_1-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:48	home_cali:1.0	home_model:0.603918819378	away_number:48	away_cali:0.0	away_model:0.35763966168	end_number:48	end_cali:0.0	end_model:0.038441523832	kld:0.504315490892	mae:0.264054122045
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:20930	home_cali:0.539608217869	home_model:0.459655261207	away_number:20930	away_cali:0.281079789775	away_model:0.31070265014	end_number:20930	end_cali:0.179120879121	end_model:0.229642088978	kld:0.0138669882186	mae:0.0533656756278
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:116	home_cali:0.775862068966	home_model:0.601906595559	away_number:116	away_cali:0.224137931034	away_model:0.359128344162	end_number:116	end_cali:0.0	end_model:0.0389650527645	kld:0.0913073262561	mae:0.115970313099
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2207	home_cali:0.22020842773	home_model:0.349199941006	away_number:2207	away_cali:0.204802899864	away_model:0.315679276333	end_number:2207	end_cali:0.574082464884	end_model:0.335120784039	kld:0.118872891902	mae:0.159609856864
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:146	home_cali:0.294520547945	home_model:0.418237055409	away_number:146	away_cali:0.349315068493	away_model:0.521035777992	end_number:146	end_cali:0.356164383562	end_model:0.060727170171	kld:0.387095284012	mae:0.196958143451
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:604	home_cali:0.634105960265	home_model:0.724084170844	away_number:604	away_cali:0.365894039735	away_model:0.238951973912	end_number:604	end_cali:0.0	end_model:0.0369638571487	kld:0.0717600507536	mae:0.0846280445169
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3664	home_cali:0.495633187773	home_model:0.316287643667	away_number:3664	away_cali:0.337063318777	away_model:0.471928428574	end_number:3664	end_cali:0.166211790393	end_model:0.211783927434	kld:0.0689159223786	mae:0.119927596981
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:23	home_cali:0.0	home_model:0.399648824464	away_number:23	away_cali:1.0	away_model:0.520812438882	end_number:23	end_cali:0.0	end_model:0.0795387353586	kld:0.652365299904	mae:0.319458373647
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:24230	home_cali:0.53887742468	home_model:0.601666901067	away_number:24230	away_cali:0.444449030128	away_model:0.342606147785	end_number:24230	end_cali:0.0166735451919	end_model:0.0557269509267	kld:0.0361577680864	mae:0.0678952548213
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.548387096774	home_model:0.643006913124	away_number:62	away_cali:0.451612903226	away_model:0.296415101617	end_number:62	end_cali:0.0	end_model:0.0605779829165	kld:0.102869188204	mae:0.103465200292
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:582	home_cali:0.343642611684	home_model:0.544633321464	away_number:582	away_cali:0.194158075601	away_model:0.262997749924	end_number:582	end_cali:0.462199312715	end_model:0.192368929316	kld:0.187982463311	mae:0.179886922501
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1244	home_cali:0.54421221865	home_model:0.625624748911	away_number:1244	away_cali:0.388263665595	away_model:0.337806262481	end_number:1244	end_cali:0.0675241157556	end_model:0.0365689884796	kld:0.0195930565188	mae:0.0542750202173
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1134	home_cali:0.396825396825	home_model:0.552685866543	away_number:1134	away_cali:0.434744268078	away_model:0.250171759824	end_number:1134	end_cali:0.166666666667	end_model:0.197142373839	kld:0.0807901042671	mae:0.123636228381
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:141	home_cali:0.659574468085	home_model:0.562795968766	away_number:141	away_cali:0.148936170213	away_model:0.370420544071	end_number:141	end_cali:0.191489361702	end_model:0.0667834842036	kld:0.170671262605	mae:0.147656250225
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:11	home_cali:0.0909090909091	home_model:0.364597973498	away_number:11	away_cali:0.0	away_model:0.218868458813	end_number:11	end_cali:0.909090909091	end_model:0.416533581235	kld:0.583258619396	mae:0.328371556419
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:18	home_cali:1.0	home_model:0.700347668595	away_number:18	away_cali:0.0	away_model:0.264143729375	end_number:18	end_cali:0.0	end_model:0.0355085949931	kld:0.356178393672	mae:0.199768218591
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:780	home_cali:0.425641025641	home_model:0.598336343505	away_number:780	away_cali:0.510256410256	away_model:0.363477040904	end_number:780	end_cali:0.0641025641026	end_model:0.0381866157819	kld:0.0613277341141	mae:0.115130211846
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:4509	home_cali:0.24750499002	home_model:0.343378552271	away_number:4509	away_cali:0.162563761366	away_model:0.313080046708	end_number:4509	end_cali:0.589487691284	end_model:0.34354140172	kld:0.130715393938	mae:0.164112045719
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:85	home_cali:0.0	home_model:0.585250172194	away_number:85	away_cali:1.0	away_model:0.352288587654	end_number:85	end_cali:0.0	end_model:0.0624612366014	kld:1.04330458363	mae:0.431807607047
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:53207	home_cali:0.504745616178	home_model:0.609894825152	away_number:53207	away_cali:0.482474110549	away_model:0.357164824737	end_number:53207	end_cali:0.0127802732723	end_model:0.0329403501819	kld:0.0374800837376	mae:0.0835395238985
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:26	home_cali:0.0	home_model:0.687718551893	away_number:26	away_cali:1.0	away_model:0.267815921169	end_number:26	end_cali:0.0	end_model:0.0444655250758	kld:1.31745539138	mae:0.4881227186
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:183	home_cali:0.879781420765	home_model:0.678095872285	away_number:183	away_cali:0.120218579235	away_model:0.263965086614	end_number:183	end_cali:0.0	end_model:0.0579390409988	kld:0.134529169051	mae:0.134457032286
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.386036275576	away_number:24	away_cali:1.0	away_model:0.548008133968	end_number:24	end_cali:0.0	end_model:0.0659555918537	kld:0.601465144877	mae:0.301327911154
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:6	home_cali:1.0	home_model:0.709246267875	away_number:6	away_cali:0.0	away_model:0.255319794019	end_number:6	end_cali:0.0	end_model:0.0354339567324	kld:0.343552463238	mae:0.193835827625
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:615	home_cali:0.658536585366	home_model:0.536481036452	away_number:615	away_cali:0.173983739837	away_model:0.238394383122	end_number:615	end_cali:0.167479674797	end_model:0.225124579894	kld:0.0306548220993	mae:0.0813703657655
Bin:period_2-scoreDifferential_7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:49	home_cali:0.0	home_model:0.718573071519	away_number:49	away_cali:1.0	away_model:0.235014967772	end_number:49	end_cali:0.0	end_model:0.04641196413	kld:1.44810606977	mae:0.509990022625
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:11	home_cali:0.0	home_model:0.390491285107	away_number:11	away_cali:1.0	away_model:0.533539392731	end_number:11	end_cali:0.0	end_model:0.0759693343531	kld:0.628222368391	mae:0.310973742243
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:15888	home_cali:0.137965760322	home_model:0.378423702478	away_number:15888	away_cali:0.393441591138	away_model:0.303961692022	end_number:15888	end_cali:0.466830312185	end_model:0.317614605561	kld:0.142100432917	mae:0.159717849299
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2505	home_cali:0.639520958084	home_model:0.698696931727	away_number:2505	away_cali:0.261477045908	away_model:0.247752898291	end_number:2505	end_cali:0.099001996008	end_model:0.0535501714258	kld:0.0183401231812	mae:0.0394506486141
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:30745	home_cali:0.515856236786	home_model:0.574965299429	away_number:30745	away_cali:0.462123922589	away_model:0.369120272773	end_number:30745	end_cali:0.0220198406245	end_model:0.0559144279608	kld:0.0273634078852	mae:0.0620024332652
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:712	home_cali:0.328651685393	home_model:0.429483446805	away_number:712	away_cali:0.644662921348	away_model:0.513348511682	end_number:712	end_cali:0.0266853932584	end_model:0.0571680414919	kld:0.0385633512269	mae:0.0875429397707
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:61	home_cali:0.590163934426	home_model:0.483092237691	away_number:61	away_cali:0.409836065574	away_model:0.479540703727	end_number:61	end_cali:0.0	end_model:0.0373670620935	kld:0.0537729572185	mae:0.0713811323271
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:2200	home_cali:0.409090909091	home_model:0.33204366537	away_number:2200	away_cali:0.345909090909	away_model:0.454401553605	end_number:2200	end_cali:0.244545454545	end_model:0.213554781594	kld:0.0241373664963	mae:0.0721767931228
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:2711	home_cali:0.517890077462	home_model:0.476546997527	away_number:2711	away_cali:0.461822205828	away_model:0.489506515101	end_number:2711	end_cali:0.0202877167097	end_model:0.0339464874164	kld:0.00575695566754	mae:0.027562053305
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:9437	home_cali:0.559287909293	home_model:0.725594885144	away_number:9437	away_cali:0.421850164247	away_model:0.23878970798	end_number:9437	end_cali:0.0188619264597	end_model:0.0356154084564	kld:0.0824737027781	mae:0.122040304705
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:416	home_cali:0.954326923077	home_model:0.52858432368	away_number:416	away_cali:0.0456730769231	away_model:0.402590596619	end_number:416	end_cali:0.0	end_model:0.0688250781431	kld:0.464416723101	mae:0.283828399078
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.5	home_model:0.505931639864	away_number:62	away_cali:0.41935483871	away_model:0.276359866223	end_number:62	end_cali:0.0806451612903	end_model:0.217708493433	kld:0.0888913570949	mae:0.0953299814975
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:333	home_cali:0.255255255255	home_model:0.349474068769	away_number:333	away_cali:0.462462462462	away_model:0.34033051075	end_number:333	end_cali:0.282282282282	end_model:0.310195421168	kld:0.035003127829	mae:0.0814213013706
Bin:period_3-scoreDifferential_8-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:27	home_cali:0.592592592593	home_model:0.242773908708	away_number:27	away_cali:0.037037037037	away_model:0.241799160286	end_number:27	end_cali:0.37037037037	end_model:0.515426931558	kld:0.336922783945	mae:0.233212456107
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:201	home_cali:0.124378109453	home_model:0.314074854056	away_number:201	away_cali:0.36815920398	away_model:0.458553881788	end_number:201	end_cali:0.507462686567	end_model:0.227371264787	kld:0.211364844043	mae:0.18672761473
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1893	home_cali:0.341257263603	home_model:0.301800285651	away_number:1893	away_cali:0.302694136292	away_model:0.452789001163	end_number:1893	end_cali:0.352879027998	end_model:0.24541071332	kld:0.0481975932875	mae:0.099006719167
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.0	home_model:0.528170563605	away_number:23	away_cali:0.478260869565	away_model:0.303974087472	end_number:23	end_cali:0.521739130435	end_model:0.167855341149	kld:0.808440635508	mae:0.352113711661
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:6458	home_cali:0.613967172499	home_model:0.709578763372	away_number:6458	away_cali:0.3772065655	away_model:0.240771453284	end_number:6458	end_cali:0.00882626200062	end_model:0.0496497842866	kld:0.0652401607352	mae:0.0909567417916
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:194	home_cali:0.474226804124	home_model:0.673131066192	away_number:194	away_cali:0.185567010309	away_model:0.271895681153	end_number:194	end_cali:0.340206185567	end_model:0.0549732525785	kld:0.383108500991	mae:0.190155288633
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:2133	home_cali:0.606657290202	home_model:0.681930761465	away_number:2133	away_cali:0.387716830755	away_model:0.269312626492	end_number:2133	end_cali:0.0056258790436	end_model:0.0487566131608	kld:0.0581789303453	mae:0.0789361365476
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:148	home_cali:0.331081081081	home_model:0.514326646119	away_number:148	away_cali:0.668918918919	away_model:0.447357593909	end_number:148	end_cali:0.0	end_model:0.0383157626321	kld:0.123269505805	mae:0.147707550893
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:41799	home_cali:0.446470011244	home_model:0.428771561458	away_number:41799	away_cali:0.391995023804	away_model:0.300960997098	end_number:41799	end_cali:0.161534964951	end_model:0.270267441815	kld:0.038510228093	mae:0.0724883177855
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:35	home_cali:1.0	home_model:0.581775867939	away_number:35	away_cali:0.0	away_model:0.378508077349	end_number:35	end_cali:0.0	end_model:0.039716065675	kld:0.541670007854	mae:0.278816091695
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1211	home_cali:0.296449215524	home_model:0.32282396628	away_number:1211	away_cali:0.345995045417	away_model:0.435377747214	end_number:1211	end_cali:0.354252683732	end_model:0.241798285244	kld:0.0305186448386	mae:0.0760706170138
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:728	home_cali:0.553571428571	home_model:0.700855387191	away_number:728	away_cali:0.446428571429	away_model:0.263888654678	end_number:728	end_cali:0.0	end_model:0.0352559581957	kld:0.104117318013	mae:0.121693277855
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:4326	home_cali:0.328247803976	home_model:0.325613444412	away_number:4326	away_cali:0.523347202959	away_model:0.48483405039	end_number:4326	end_cali:0.148404993065	end_model:0.189552504247	kld:0.0063310033737	mae:0.0274316744383
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:172313	home_cali:0.521092430635	home_model:0.583854102586	away_number:172313	away_cali:0.477027270142	away_model:0.382807821326	end_number:172313	end_cali:0.00188029922293	end_model:0.033338076	kld:0.040298430133	mae:0.0628129658479
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:181	home_cali:0.602209944751	home_model:0.702303088502	away_number:181	away_cali:0.237569060773	away_model:0.263145735662	end_number:181	end_cali:0.160220994475	end_model:0.0345511776061	kld:0.128910512189	mae:0.0837798785027
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:88	home_cali:0.409090909091	home_model:0.449867532335	away_number:88	away_cali:0.488636363636	away_model:0.510528496382	end_number:88	end_cali:0.102272727273	end_model:0.0396039734425	kld:0.0367415467356	mae:0.0417791699398
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:10028	home_cali:0.464100518548	home_model:0.600652846258	away_number:10028	away_cali:0.489130434783	away_model:0.34240513984	end_number:10028	end_cali:0.0467690466693	end_model:0.0569420145658	kld:0.045537163333	mae:0.0978168635161
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:493	home_cali:0.553752535497	home_model:0.488237036109	away_number:493	away_cali:0.411764705882	away_model:0.47441914992	end_number:493	end_cali:0.0344827586207	end_model:0.0373438122337	kld:0.00865625432187	mae:0.0436769990128
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1521	home_cali:0.0940170940171	home_model:0.445294522303	away_number:1521	away_cali:0.222222222222	away_model:0.302667697797	end_number:1521	end_cali:0.683103221565	end_model:0.252037780047	kld:0.466221459546	mae:0.287596115126
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.691701078415	away_number:10	away_cali:1.0	away_model:0.254258857667	end_number:10	end_cali:0.0	end_model:0.0540400635451	kld:1.36940240181	mae:0.497160761431
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:13681	home_cali:0.135224033331	home_model:0.364566631628	away_number:13681	away_cali:0.402236678605	away_model:0.326739971728	end_number:13681	end_cali:0.459980995541	end_model:0.308693396734	kld:0.132960617681	mae:0.152042301327
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:323	home_cali:0.467492260062	home_model:0.632005370112	away_number:323	away_cali:0.498452012384	away_model:0.318572141622	end_number:323	end_cali:0.0340557275542	end_model:0.0494224897033	kld:0.0694976358189	mae:0.11991991432
